truth,prediction,error_abs
0.14285714285714285,0.1685267857142857,0.02566964285714285
0.2976190476190476,0.20039682539682538,0.09722222222222224
0.18452380952380953,0.21168154761904764,0.02715773809523811
0.5595238095238095,0.15736607142857142,0.40215773809523814
0.7083333333333333,0.15997023809523808,0.5483630952380951
0.4642857142857143,0.18526785714285712,0.2790178571428572
0.27380952380952384,0.18923611111111108,0.08457341269841276
0.19642857142857142,0.14794146825396826,0.04848710317460317
0.31547619047619047,0.1671626984126984,0.14831349206349206
0.22023809523809523,0.1806795634920635,0.039558531746031744
0.18452380952380953,0.1817956349206349,0.0027281746031746212
0.38095238095238093,0.20498511904761904,0.1759672619047619
0.1130952380952381,0.18514384920634921,0.07204861111111112
0.39880952380952384,0.19097222222222224,0.2078373015873016
0.29166666666666663,0.20858134920634921,0.08308531746031741
0.09523809523809523,0.17509920634920637,0.07986111111111113
0.27380952380952384,0.18948412698412698,0.08432539682539686
0.20833333333333331,0.16220238095238093,0.046130952380952384
0.3392857142857143,0.1671626984126984,0.1721230158730159
0.8273809523809523,0.17423115079365079,0.6531498015873015
0.17261904761904762,0.19022817460317457,0.01760912698412695
0.7321428571428571,0.17906746031746032,0.5530753968253967
0.30952380952380953,0.17435515873015872,0.1351686507936508
0.2857142857142857,0.18315972222222224,0.10255456349206346
0.738095238095238,0.16728670634920637,0.5708085317460316
0.5238095238095238,0.1873759920634921,0.33643353174603174
0.5357142857142857,0.22445436507936511,0.3112599206349206
0.30952380952380953,0.16480654761904764,0.1447172619047619
0.38690476190476186,0.18427579365079363,0.20262896825396823
0.26190476190476186,0.16679067460317457,0.0951140873015873
0.6249999999999999,0.20126488095238093,0.42373511904761896
0.14285714285714285,0.1728670634920635,0.03000992063492064
0.2857142857142857,0.17720734126984125,0.10850694444444445
0.5654761904761905,0.17100694444444445,0.39446924603174605
0.26785714285714285,0.17795138888888887,0.08990575396825398
0.3392857142857143,0.19729662698412698,0.14198908730158732
0.2261904761904762,0.19456845238095236,0.031622023809523836
0.41666666666666663,0.23995535714285712,0.1767113095238095
0.22023809523809523,0.17137896825396826,0.04885912698412698
0.29166666666666663,0.1708829365079365,0.12078373015873012
0.4107142857142857,0.1963045634920635,0.2144097222222222
0.27976190476190477,0.18229166666666666,0.09747023809523811
0.18452380952380953,0.17695932539682543,0.0075644841269841
0.40476190476190477,0.19779265873015872,0.20696924603174605
0.13690476190476192,0.17398313492063489,0.03707837301587297
0.375,0.17385912698412698,0.20114087301587302
0.32738095238095233,0.18278769841269846,0.14459325396825387
0.17857142857142858,0.17857142857142858,0.0
0.19642857142857142,0.1853918650793651,0.011036706349206338
0.18452380952380953,0.17881944444444442,0.005704365079365115
0.11904761904761904,0.17807539682539683,0.05902777777777779
0.07142857142857142,0.18687996031746032,0.1154513888888889
0.14285714285714285,0.1808035714285714,0.03794642857142855
0.08928571428571429,0.1810515873015873,0.09176587301587301
0.16666666666666666,0.1861359126984127,0.019469246031746046
