truth,prediction,error_abs
0.0,0.1111111111111111,0.1111111111111111
0.0,0.0,0.0
0.0,0.1111111111111111,0.1111111111111111
0.0,0.1111111111111111,0.1111111111111111
0.0,0.0,0.0
0.0,0.1111111111111111,0.1111111111111111
0.0,0.1111111111111111,0.1111111111111111
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.14814814814814814,0.14814814814814814
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.1111111111111111,0.2222222222222222
0.0,0.1111111111111111,0.1111111111111111
0.0,0.2222222222222222,0.2222222222222222
0.6666666666666666,0.0,0.6666666666666666
0.0,0.2222222222222222,0.2222222222222222
0.0,0.1111111111111111,0.1111111111111111
0.0,0.0,0.0
0.3333333333333333,0.0,0.3333333333333333
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.0,0.3333333333333333
0.3333333333333333,0.0,0.3333333333333333
0.6666666666666666,0.1111111111111111,0.5555555555555556
0.3333333333333333,0.1111111111111111,0.2222222222222222
0.0,0.0,0.0
0.0,0.1111111111111111,0.1111111111111111
0.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666
0.0,0.0,0.0
0.0,0.2222222222222222,0.2222222222222222
0.0,0.0,0.0
0.3333333333333333,0.0,0.3333333333333333
0.0,0.3333333333333333,0.3333333333333333
0.0,0.1111111111111111,0.1111111111111111
0.0,0.2222222222222222,0.2222222222222222
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.1111111111111111,0.2222222222222222
0.0,0.0,0.0
0.0,0.1111111111111111,0.1111111111111111
0.0,0.1111111111111111,0.1111111111111111
0.0,0.0,0.0
0.3333333333333333,0.0,0.3333333333333333
0.3333333333333333,0.0,0.3333333333333333
0.0,0.2222222222222222,0.2222222222222222
0.0,0.0,0.0
0.0,0.2222222222222222,0.2222222222222222
0.3333333333333333,0.0,0.3333333333333333
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.1111111111111111,0.1111111111111111
0.0,0.0,0.0
0.0,0.1111111111111111,0.1111111111111111
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.14814814814814814,0.14814814814814814
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.037037037037037035,0.037037037037037035
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.1111111111111111,0.1111111111111111
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.1111111111111111,0.1111111111111111
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.1111111111111111,0.1111111111111111
0.0,0.1111111111111111,0.1111111111111111
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.1111111111111111,0.1111111111111111
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.1111111111111111,0.1111111111111111
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.1111111111111111,0.1111111111111111
0.0,0.0,0.0
0.0,0.2222222222222222,0.2222222222222222
0.0,0.2222222222222222,0.2222222222222222
0.0,0.1111111111111111,0.1111111111111111
