truth,prediction,error_abs
0.0,-0.01363520014679287,0.01363520014679287
0.0,-0.011462185989029603,0.011462185989029603
0.0,-0.017927656800759497,0.017927656800759497
0.0,-0.015603811712608821,0.015603811712608821
0.0,-0.017267721059554632,0.017267721059554632
0.0,-0.010965866770387151,0.010965866770387151
0.0,-0.0188946110566914,0.0188946110566914
0.0,-0.01047225222122858,0.01047225222122858
0.0,-0.012483430665346237,0.012483430665346237
0.0,-0.017618787971840886,0.017618787971840886
0.0,-0.015200985981736775,0.015200985981736775
0.0,-0.005003654729810063,0.005003654729810063
0.0,-0.008720476374721882,0.008720476374721882
0.0,-0.008862995575128442,0.008862995575128442
0.0,-0.01571168173318068,0.01571168173318068
0.0,-0.016345670165832278,0.016345670165832278
0.0,-0.011548570847027862,0.011548570847027862
0.0,-0.01235641081608994,0.01235641081608994
0.0,-0.01737317374630389,0.01737317374630389
0.0,-0.007565066548469845,0.007565066548469845
0.0,-0.010509112980549306,0.010509112980549306
0.0,-0.009594652747126047,0.009594652747126047
0.0,-0.011260775073928598,0.011260775073928598
0.0,-0.019134449275114856,0.019134449275114856
0.0,-0.009774355320570936,0.009774355320570936
0.0,-0.01423931743309527,0.01423931743309527
0.0,0.0002122639189098864,0.0002122639189098864
0.0,-0.0028741470703662047,0.0028741470703662047
0.0,-0.0110508392586029,0.0110508392586029
0.0,-0.004047574695892092,0.004047574695892092
0.0,-0.016751511142178585,0.016751511142178585
0.0,-0.01138665869387807,0.01138665869387807
0.0,-0.011359531476938151,0.011359531476938151
0.0,-0.015721387885944797,0.015721387885944797
0.0,-0.014257157037866697,0.014257157037866697
0.0,-0.017922636754265073,0.017922636754265073
0.0,-0.007492668728936195,0.007492668728936195
0.0,-0.013939441580525598,0.013939441580525598
0.0,-0.00896997997232275,0.00896997997232275
0.0,-0.0015013532790873127,0.0015013532790873127
0.0,-0.015370050768721923,0.015370050768721923
0.0,-0.008145789471810045,0.008145789471810045
0.0,-0.0006569265142897917,0.0006569265142897917
0.0,-0.01193760778151387,0.01193760778151387
0.0,-0.004538372042668642,0.004538372042668642
0.0,-0.015705091053435226,0.015705091053435226
0.0,-0.0045428122314802345,0.0045428122314802345
0.0,-0.009098889118144134,0.009098889118144134
0.0,-0.016856734211062502,0.016856734211062502
0.0,-0.01609901378799196,0.01609901378799196
0.0,-0.016284723706451513,0.016284723706451513
0.0,-0.016230253797147015,0.016230253797147015
0.0,-0.009614767630729416,0.009614767630729416
0.0,-0.012378777228842,0.012378777228842
0.0,-0.0064025150054854724,0.0064025150054854724
0.0,-0.018598006201347453,0.018598006201347453
0.0,-0.004158733339802453,0.004158733339802453
0.0,-0.004415972451263418,0.004415972451263418
0.0,-0.011799749636449905,0.011799749636449905
0.0,-0.009650698872043749,0.009650698872043749
0.0,-0.015617165870689377,0.015617165870689377
0.0,-0.007598515954164612,0.007598515954164612
0.0,-0.003019829916985163,0.003019829916985163
0.0,0.004712292457583617,0.004712292457583617
0.0,-0.01394098641556954,0.01394098641556954
0.0,-0.0016391759343049716,0.0016391759343049716
0.0,-0.0029973062803397184,0.0029973062803397184
0.0,-0.0069632935966988906,0.0069632935966988906
0.0,-0.007176889053903826,0.007176889053903826
0.0,-0.0005739756207336737,0.0005739756207336737
0.0,-0.013898465039360243,0.013898465039360243
0.0,-0.012817631679665152,0.012817631679665152
0.0,-0.017028992294697013,0.017028992294697013
0.0,-0.016208981614355196,0.016208981614355196
0.0,-0.007665979056367999,0.007665979056367999
0.0,-0.01084651792033605,0.01084651792033605
0.0,-0.017980388449041058,0.017980388449041058
0.0,-0.008832322159238067,0.008832322159238067
0.0,-0.010058938196936311,0.010058938196936311
0.0,-0.01011533604179997,0.01011533604179997
0.0,-0.008763756243459903,0.008763756243459903
0.0,-0.007246226275440243,0.007246226275440243
0.0,-0.007000071202763965,0.007000071202763965
0.0,-0.007895918252738086,0.007895918252738086
0.0,-0.01298166054116405,0.01298166054116405
0.0,-0.010803802847423567,0.010803802847423567
0.0,-0.012244039321214132,0.012244039321214132
0.0,-0.015798108038985032,0.015798108038985032
0.0,-0.01038204818804923,0.01038204818804923
0.0,-0.018059758250284018,0.018059758250284018
0.0,-0.017690628830324188,0.017690628830324188
0.0,-0.009682122390799977,0.009682122390799977
0.0,-0.008854208647987534,0.008854208647987534
0.0,-0.007894449244998998,0.007894449244998998
0.0,-0.0004216623373590987,0.0004216623373590987
0.0,-0.00441770573868531,0.00441770573868531
0.0,-0.011638109434121085,0.011638109434121085
0.0,0.007638460463125149,0.007638460463125149
0.0,-0.016839696537913777,0.016839696537913777
0.0,-0.01641949348735796,0.01641949348735796
0.0,-0.001960105961612245,0.001960105961612245
0.0,-0.015285541655596195,0.015285541655596195
0.0,-0.016385811395810832,0.016385811395810832
