truth,prediction,error_abs
0.34782608695652173,0.27385849916397637,0.07396758779254536
0.34782608695652173,0.2738432230932935,0.07398286386322822
0.2608695652173913,0.2738900167625362,0.013020451545144918
0.4782608695652174,0.27392244267576465,0.20433842688945275
0.3913043478260869,0.2739148366174443,0.1173895112086426
0.34782608695652173,0.2738700017388206,0.07395608521770114
0.34782608695652173,0.27389400500360295,0.07393208195291878
0.5652173913043478,0.2738445528341155,0.29137283847023226
0.30434782608695654,0.2738662624524124,0.03048156363454413
0.21739130434782608,0.2739832781436346,0.05659197379580852
0.34782608695652173,0.2738216923722932,0.07400439458422853
0.5217391304347826,0.27386015968218064,0.24787897075260196
0.3913043478260869,0.27387112404565184,0.11743322378043508
0.34782608695652173,0.27395461943279,0.07387146752373175
0.43478260869565216,0.2738680293202405,0.16091457937541165
0.3913043478260869,0.27384953020518527,0.11745481762090165
0.3913043478260869,0.2738620740499311,0.11744227377615579
0.21739130434782608,0.27385374540373925,0.056462441055913165
0.34782608695652173,0.27392064825530466,0.07390543870121707
0.21739130434782608,0.2739104921787988,0.056519187830972734
0.21739130434782608,0.2739060910309984,0.05651478668317231
0.13043478260869565,0.2738365219778923,0.14340173936919667
0.043478260869565216,0.27382679286826234,0.23034853199869712
0.17391304347826086,0.2738974386391551,0.09998439516089425
0.21739130434782608,0.2738399906463259,0.056448686298499834
0.13043478260869565,0.2738176811776669,0.14338289856897127
0.2608695652173913,0.27384763230423226,0.012978067086840961
0.3913043478260869,0.2738139538603227,0.11749039396576422
0.34782608695652173,0.2738334374329893,0.0739926495235324
0.30434782608695654,0.27381662561879094,0.030531200468165598
0.17391304347826086,0.273809675451572,0.09989663197331111
0.2608695652173913,0.2738121425251835,0.012942577307792191
0.2608695652173913,0.2738511849991438,0.012981619781752496
0.17391304347826086,0.27386513803313134,0.09995209455487047
0.08695652173913043,0.27381222610576406,0.18685570436663362
0.2608695652173913,0.27381200840379105,0.012942443186399755
0.2608695652173913,0.27396194432535637,0.013092379107965069
0.17391304347826086,0.2738606638266001,0.09994762034833926
