truth,prediction,error_abs
0.0,0.145022571329476,0.145022571329476
0.2,0.13196874023885669,0.06803125976114333
0.0,0.10514570286011438,0.10514570286011438
0.0,0.1307285959914617,0.1307285959914617
0.0,0.1260711604150805,0.1260711604150805
0.0,0.12198728522855364,0.12198728522855364
0.06666666666666667,0.1007104800445473,0.034043813377880636
0.0,0.12298428114050068,0.12298428114050068
0.0,0.13218819221936176,0.13218819221936176
0.0,0.14434467433932294,0.14434467433932294
0.0,0.1441396750423617,0.1441396750423617
0.06666666666666667,0.1278145847967529,0.06114791813008623
0.06666666666666667,0.12083536890061115,0.05416870223394449
0.13333333333333333,0.12395145865192313,0.009381874681410204
0.0,0.13176085582750954,0.13176085582750954
0.06666666666666667,0.13333435613706374,0.06666768947039707
0.4,0.10191384795948087,0.29808615204051914
0.13333333333333333,0.10368845255479271,0.02964488077854062
0.06666666666666667,0.09908600883886658,0.03241934217219991
0.0,0.13407942731384134,0.13407942731384134
0.2,0.1004496572030664,0.09955034279693362
0.2,0.10870340291976194,0.09129659708023807
0.06666666666666667,0.10901193052426689,0.04234526385760022
0.26666666666666666,0.097091952174064,0.16957471449260267
0.06666666666666667,0.10134577850048951,0.03467911183382284
0.3333333333333333,0.21408929592807485,0.11924403740525846
0.13333333333333333,0.20870144423807635,0.07536811090474302
0.3333333333333333,0.17555225624586712,0.1577810770874662
0.4,0.19307466789679717,0.20692533210320285
0.4,0.16521972971011584,0.23478027028988419
0.3333333333333333,0.21521595244689656,0.11811738088643675
0.26666666666666666,0.18653104980080565,0.08013561686586101
0.3333333333333333,0.1927775498355936,0.14055578349773973
0.13333333333333333,0.19616508368761293,0.0628317503542796
0.4,0.18915029132861494,0.21084970867138508
0.4,0.19164838669645057,0.20835161330354945
0.13333333333333333,0.20804600626351122,0.07471267293017789
0.13333333333333333,0.1921981836663667,0.058864850333033375
0.13333333333333333,0.21724548927288573,0.0839121559395524
0.13333333333333333,0.16755800941463847,0.03422467608130514
0.26666666666666666,0.17899692727816074,0.08766973938850592
0.06666666666666667,0.18647696527476254,0.11981029860809587
0.13333333333333333,0.17725216557108203,0.0439188322377487
0.13333333333333333,0.21411910186043598,0.08078576852710265
0.2,0.2085930316150687,0.008593031615068691
0.3333333333333333,0.2244169188416218,0.10891641449171152
0.13333333333333333,0.22777704005216326,0.09444370671882993
0.0,0.19088859532435193,0.19088859532435193
0.13333333333333333,0.2046944487040715,0.07136111537073817
0.2,0.1879254647879306,0.012074535212069415
0.4,0.1998683960307236,0.20013160396927643
0.06666666666666667,0.20163540738683028,0.13496874072016363
0.26666666666666666,0.1909276500136683,0.07573901665299837
0.3333333333333333,0.21414721152002897,0.11918612181330435
0.13333333333333333,0.17352822364730602,0.04019489031397269
0.2,0.187095123778171,0.01290487622182901
0.13333333333333333,0.1859029080880225,0.05256957475468918
0.3333333333333333,0.18415331989103295,0.14918001344230036
0.06666666666666667,0.18434217299882522,0.11767550633215855
0.0,0.08008051982397654,0.08008051982397654
0.06666666666666667,0.14335109936517315,0.07668443269850649
0.0,0.11885195782629222,0.11885195782629222
0.0,0.1448476367928913,0.1448476367928913
0.06666666666666667,0.15473504347783912,0.08806837681117245
0.0,0.156845240037296,0.156845240037296
0.0,0.15411982623837342,0.15411982623837342
0.0,0.14782708323381383,0.14782708323381383
0.0,0.13487434998718886,0.13487434998718886
0.0,0.13292887503009482,0.13292887503009482
0.06666666666666667,0.13125321602351953,0.06458654935685286
