truth,prediction,error_abs
0.0,9.071013e-06,9.071012755157426e-06
0.0,8.024921e-06,8.024921044125222e-06
0.0,7.0047704e-06,7.004770395724336e-06
0.0,7.702163e-06,7.702163202338852e-06
0.0,7.2666508e-06,7.2666507549001835e-06
0.0,7.261564e-06,7.2615639510331675e-06
0.0,6.773468e-06,6.7734681579167955e-06
0.0,8.48944e-06,8.489440006087534e-06
0.0,7.454968e-06,7.454967999365181e-06
0.0,7.5291196e-06,7.5291195571480785e-06
0.0,7.951603e-06,7.951603038236499e-06
0.0,7.506189e-06,7.5061889219796285e-06
0.0,6.647147e-06,6.647147074545501e-06
0.0,7.6457445e-06,7.645744517503772e-06
0.0,8.546735e-06,8.546735443815123e-06
0.0,6.686323e-06,6.686323104077019e-06
0.0,7.3296465e-06,7.3296464506711345e-06
0.0,7.8575285e-06,7.857528544263914e-06
0.0,7.5944763e-06,7.594476301164832e-06
0.0,8.242296e-06,8.242295734817162e-06
0.0,7.3181836e-06,7.318183634197339e-06
0.0,7.4129475e-06,7.412947525153868e-06
0.0,7.0987244e-06,7.098724381648935e-06
0.0,7.624355e-06,7.624355021107476e-06
0.0,8.161192e-06,8.161192454281263e-06
0.0,6.835723e-06,6.835723070253152e-06
0.0,7.475362e-06,7.475362053810386e-06
0.0,7.475434e-06,7.475433903891826e-06
0.0,7.749784e-06,7.749784344923683e-06
0.0,7.960328e-06,7.960327820910607e-06
0.0,7.492045e-06,7.492044915125007e-06
0.0,7.881912e-06,7.881912097218446e-06
0.0,7.1986015e-06,7.198601451818831e-06
0.0,7.22441e-06,7.224410182971042e-06
0.0,7.660945e-06,7.660944902454503e-06
0.0,7.0988926e-06,7.098892638168763e-06
0.0,7.149055e-06,7.1490549089503475e-06
0.0,7.3114556e-06,7.311455647140974e-06
0.0,7.922463e-06,7.922462827991694e-06
0.0,8.683022e-06,8.683022315381095e-06
0.0,7.778888e-06,7.778888175380416e-06
0.0,7.859079e-06,7.859079232730437e-06
0.0,7.3353963e-06,7.335396276175743e-06
0.0,8.439084e-06,8.439084012934472e-06
0.0,7.955063e-06,7.955062756082043e-06
0.0,7.2094426e-06,7.2094426286639646e-06
0.0,7.967556e-06,7.967555575305596e-06
0.0,7.170302e-06,7.170302069425816e-06
0.0,7.5522275e-06,7.552227543783374e-06
0.0,7.775284e-06,7.77528384787729e-06
0.0,7.2131984e-06,7.213198387034936e-06
0.0,7.99614e-06,7.996140084287617e-06
0.0,7.918915e-06,7.918914889160078e-06
0.0,9.8391165e-06,9.839116501098033e-06
0.0,7.5556454e-06,7.555645424872637e-06
0.0,8.460643e-06,8.460642675345298e-06
0.0,8.062814e-06,8.062814231379889e-06
0.0,8.135336e-06,8.13533642940456e-06
0.0,7.698e-06,7.698000445088837e-06
0.0,7.5031558e-06,7.503155757149216e-06
0.0,7.810545e-06,7.810544957465027e-06
0.0,7.477698e-06,7.47769809095189e-06
0.0,7.0546803e-06,7.054680281726178e-06
0.0,8.167172e-06,8.16717238194542e-06
0.0,7.457351e-06,7.457350875483826e-06
0.0,8.054004e-06,8.054003956203815e-06
0.0,7.2630755e-06,7.263075531227514e-06
0.0,8.223948e-06,8.223947588703595e-06
0.0,7.500505e-06,7.500505034840899e-06
0.0,9.258454e-06,9.258454156224616e-06
0.0,7.649657e-06,7.649657163710799e-06
0.0,8.248307e-06,8.24830658530118e-06
0.0,7.901826e-06,7.901826393208466e-06
0.0,8.002272e-06,8.00227189756697e-06
0.0,6.9189714e-06,6.918971394043183e-06
