truth,prediction,error_abs
0.0,0.0007017165108715237,0.0007017165108715237
0.0,-0.0023330220528906785,0.0023330220528906785
0.0,-0.009913325650188504,0.009913325650188504
0.0,0.004131196322860582,0.004131196322860582
0.0,0.004544464540125866,0.004544464540125866
0.0,0.0006741421683459283,0.0006741421683459283
0.0,-0.007584159326277335,0.007584159326277335
0.0,0.008725128003725394,0.008725128003725394
0.0,-0.006057282839057803,0.006057282839057803
0.0,0.0015798502135721312,0.0015798502135721312
0.0,0.004131291088833911,0.004131291088833911
0.0,-0.0016234115427392025,0.0016234115427392025
0.0,-0.00013684568498883824,0.00013684568498883824
0.0,0.005627077390944859,0.005627077390944859
0.0,-0.009267919623685377,0.009267919623685377
0.0,0.0042627860514190385,0.0042627860514190385
0.0,0.005886955359238967,0.005886955359238967
0.0,0.0010078200572236212,0.0010078200572236212
0.0,0.008195975709933112,0.008195975709933112
0.0,0.0010728155312530359,0.0010728155312530359
0.0,0.0008253919200987732,0.0008253919200987732
0.0,0.0007055052213484798,0.0007055052213484798
0.0,0.0015277406547100601,0.0015277406547100601
0.0,-0.0021965475986162573,0.0021965475986162573
0.0,0.007776712210800709,0.007776712210800709
0.0,0.004244923419740006,0.004244923419740006
0.0,0.010972662083212813,0.010972662083212813
0.0,0.009553618813353777,0.009553618813353777
0.0,0.006680282780179407,0.006680282780179407
0.0,0.00021080123344366548,0.00021080123344366548
0.0,0.011850232338505358,0.011850232338505358
0.0,0.0038041600780723828,0.0038041600780723828
0.0,0.002209633067164313,0.002209633067164313
0.0,0.0011518199912077913,0.0011518199912077913
0.0,0.006725504082882092,0.006725504082882092
0.0,0.006440997301422488,0.006440997301422488
0.0,-0.0020891464538523655,0.0020891464538523655
0.0,0.006341248850129903,0.006341248850129903
0.0,-0.0001727565474630606,0.0001727565474630606
0.0,0.010609080709396323,0.010609080709396323
0.0,0.0035633213409242727,0.0035633213409242727
0.0,-0.008583994490780757,0.008583994490780757
0.0,0.01168869983213635,0.01168869983213635
0.0,-0.0058442215903401,0.0058442215903401
0.0,-0.0013898297174703648,0.0013898297174703648
0.0,0.003726787785060748,0.003726787785060748
0.0,0.003975335686543464,0.003975335686543464
0.0,0.0029660834414644774,0.0029660834414644774
0.0,0.01320691052771128,0.01320691052771128
0.0,-0.00466593700675361,0.00466593700675361
0.0,0.00041591586289578195,0.00041591586289578195
0.0,-0.0005642735650983922,0.0005642735650983922
0.0,-0.0029326627624488844,0.0029326627624488844
0.0,0.011251050872283855,0.011251050872283855
0.0,0.0024789820802286044,0.0024789820802286044
0.0,0.009687072617697932,0.009687072617697932
0.0,0.004392192830434892,0.004392192830434892
0.0,0.007185101873216699,0.007185101873216699
0.0,-0.005567389683848768,0.005567389683848768
0.0,0.001616464108972985,0.001616464108972985
1.0,0.015223798087106898,0.9847762019128931
0.0,0.0035760624939698924,0.0035760624939698924
0.0,-0.003591959719282837,0.003591959719282837
0.0,0.011118631514932387,0.011118631514932387
0.0,0.008089688474112244,0.008089688474112244
0.0,0.010291565495445168,0.010291565495445168
0.0,0.013141328098382542,0.013141328098382542
0.0,0.003119551840950644,0.003119551840950644
0.0,0.012472059307690192,0.012472059307690192
0.0,0.006063145018149368,0.006063145018149368
0.0,0.012340208366740182,0.012340208366740182
0.0,-0.005100447906146891,0.005100447906146891
0.0,0.004804173186603785,0.004804173186603785
0.0,0.004661130194951011,0.004661130194951011
0.0,0.011758793518851812,0.011758793518851812
0.0,0.00400025115377226,0.00400025115377226
0.0,-0.00345447117705628,0.00345447117705628
0.0,0.0025163244813487876,0.0025163244813487876
0.0,0.009631225136585092,0.009631225136585092
0.0,-0.00379559088073287,0.00379559088073287
0.0,0.012206891726269034,0.012206891726269034
0.0,7.379245735211412e-05,7.379245735211412e-05
0.0,-0.004026312129085191,0.004026312129085191
0.0,0.006356077893249677,0.006356077893249677
0.0,0.002956391488338088,0.002956391488338088
0.0,0.01144758327234166,0.01144758327234166
0.0,-0.0004473352078153917,0.0004473352078153917
0.0,0.001032106629809364,0.001032106629809364
0.0,0.00011292280011156001,0.00011292280011156001
0.0,0.004213604664309426,0.004213604664309426
0.0,0.004530773947259585,0.004530773947259585
0.0,0.006434308391919098,0.006434308391919098
0.0,0.007645451587750197,0.007645451587750197
0.0,0.0073878341705251255,0.0073878341705251255
0.0,0.009774672163301976,0.009774672163301976
0.0,0.005773450426188101,0.005773450426188101
0.0,0.014518178985223661,0.014518178985223661
0.0,0.004092208406630094,0.004092208406630094
0.0,0.0032439967181807586,0.0032439967181807586
0.0,0.010666424131385164,0.010666424131385164
0.0,-0.002963664299970449,0.002963664299970449
0.0,0.0053179690777355945,0.0053179690777355945
0.0,0.009050356086949637,0.009050356086949637
0.0,-0.00527155264712862,0.00527155264712862
0.0,0.0045744388658665,0.0045744388658665
0.0,-0.003324356348546279,0.003324356348546279
0.0,-0.008990825413538624,0.008990825413538624
0.0,0.006676953741418154,0.006676953741418154
0.0,-0.0013806613166003241,0.0013806613166003241
0.0,0.011318440466329058,0.011318440466329058
0.0,0.00021725506522071378,0.00021725506522071378
0.0,-0.002481415667797561,0.002481415667797561
0.0,0.002595837867507722,0.002595837867507722
0.0,0.009615213459899897,0.009615213459899897
0.0,0.001408199217704886,0.001408199217704886
0.0,0.002950614387263453,0.002950614387263453
0.0,0.006030638910149596,0.006030638910149596
0.0,0.006937818602072585,0.006937818602072585
0.0,-0.0018545119117386287,0.0018545119117386287
0.0,0.0016732807454396537,0.0016732807454396537
0.0,0.0038224977728135746,0.0038224977728135746
0.0,0.007170261933601342,0.007170261933601342
0.0,0.004561174887142364,0.004561174887142364
0.0,0.006814829164152921,0.006814829164152921
0.0,0.0016435718621358366,0.0016435718621358366
0.0,0.004551529251816209,0.004551529251816209
0.0,0.010463665180820276,0.010463665180820276
0.0,0.003960512958776752,0.003960512958776752
0.0,0.003920307197061955,0.003920307197061955
0.0,0.007267305423060139,0.007267305423060139
0.0,0.006155122192145193,0.006155122192145193
0.0,0.0013495123880971106,0.0013495123880971106
0.0,0.010600364297430689,0.010600364297430689
0.0,0.00555172431766585,0.00555172431766585
0.0,0.008323562917132982,0.008323562917132982
0.0,9.922845080294687e-05,9.922845080294687e-05
0.0,0.004334113381218835,0.004334113381218835
0.0,0.011854398337544977,0.011854398337544977
0.0,0.007202726276790144,0.007202726276790144
0.0,0.012098613976966599,0.012098613976966599
0.0,-0.0011241213541891212,0.0011241213541891212
0.0,0.00925881426752095,0.00925881426752095
0.0,0.0023787600402981335,0.0023787600402981335
0.0,-0.003874018332265177,0.003874018332265177
0.0,0.00230982203304771,0.00230982203304771
0.0,0.008410991220562089,0.008410991220562089
0.0,0.008777544178237505,0.008777544178237505
0.0,0.01610023647409314,0.01610023647409314
0.0,0.006354730205816703,0.006354730205816703
0.0,0.0004928866172159568,0.0004928866172159568
0.0,0.007386184208777085,0.007386184208777085
0.0,0.01265739577132236,0.01265739577132236
0.0,4.6119025411983997e-05,4.6119025411983997e-05
0.0,0.004212633135026815,0.004212633135026815
0.0,0.00987952908269725,0.00987952908269725
0.0,-0.004833796772097051,0.004833796772097051
0.0,0.008639202623476144,0.008639202623476144
0.0,0.006648102065241446,0.006648102065241446
0.0,0.006120462910597442,0.006120462910597442
0.0,0.003270937344461322,0.003270937344461322
0.0,-0.0017394617666634023,0.0017394617666634023
0.0,0.008941606739445964,0.008941606739445964
0.0,0.0020513427613807946,0.0020513427613807946
0.0,0.00573336390641448,0.00573336390641448
0.0,0.0013994923997828375,0.0013994923997828375
0.0,0.007937300343965888,0.007937300343965888
0.0,0.0012200060960013137,0.0012200060960013137
0.0,0.005123900841155068,0.005123900841155068
0.0,-0.0002423211109557899,0.0002423211109557899
0.0,-0.005202257911201484,0.005202257911201484
0.0,0.010466287542420199,0.010466287542420199
0.0,-0.0033838516176054843,0.0033838516176054843
0.0,0.0101376205482679,0.0101376205482679
0.0,0.0061438349905089526,0.0061438349905089526
