truth,prediction,error_abs
0.6130268199233716,0.45881832,0.15420850346371584
0.27203065134099613,0.39360887,0.1215782167811047
0.38697318007662834,0.44231284,0.05533965657040535
0.23563218390804597,0.45112127,0.21548908674853973
0.4022988505747126,0.47368544,0.07138659282662407
0.49233716475095785,0.43288612,0.05945104109373128
0.450191570881226,0.5039077,0.05371610963024859
0.26628352490421453,0.43526363,0.1689801088238128
0.41570881226053635,0.4495684,0.03385957858571609
0.5498084291187739,0.48598027,0.0638281568256831
0.44061302681992337,0.43035668,0.01025634547303006
0.5938697318007663,0.43981558,0.15405415095588715
0.38122605363984674,0.4177538,0.03652773220877081
0.3946360153256705,0.3202664,0.07436961951840426
0.20689655172413793,0.40765435,0.20075779331141505
0.32950191570881227,0.44435757,0.1148556582772412
0.36590038314176243,0.47347885,0.10757847056078274
0.38697318007662834,0.45757782,0.07060464451596199
0.49425287356321834,0.46219504,0.03205783476774715
0.3850574712643678,0.44142282,0.05636534882687977
0.24137931034482757,0.45358133,0.21220202281557282
0.5996168582375478,0.43474197,0.16487488436059472
0.38122605363984674,0.39840394,0.017177888945144715
0.342911877394636,0.4544441,0.11153223299888815
0.32950191570881227,0.478518,0.14901609347697875
0.34099616858237547,0.41207185,0.07107568529373842
0.40421455938697315,0.439299,0.03508442800163769
0.4521072796934866,0.39564908,0.0564582041853689
0.503831417624521,0.3991064,0.10472500449852917
0.3218390804597701,0.4531237,0.13128460823804483
0.6494252873563218,0.41700193,0.232423354496901
0.4578544061302682,0.43966502,0.018189386618091663
0.4808429118773946,0.45351285,0.02733006445384112
0.3946360153256705,0.45711136,0.06247534331690763
0.450191570881226,0.46647072,0.01627914750256304
0.5498084291187739,0.45251286,0.09729556882061718
0.40804597701149425,0.43995774,0.0319117609111742
0.4616858237547892,0.42079496,0.040890859918119304
0.450191570881226,0.44619066,0.004000915649750192
0.4022988505747126,0.44315577,0.04085691495873467
0.45977011494252873,0.44749862,0.012271495386101727
0.49808429118773945,0.43639278,0.061691507069087104
0.660919540229885,0.4505564,0.21036314279183566
0.524904214559387,0.44434035,0.08056386631567358
0.5593869731800766,0.4518717,0.10751528004576871
0.47701149425287354,0.43397647,0.04303502282877075
0.553639846743295,0.37952924,0.17411060899610264
0.37739463601532564,0.36074716,0.016647477487951368
0.49425287356321834,0.45842254,0.035830331944871174
0.48659003831417624,0.45784193,0.028748105540586155
0.46551724137931033,0.45069832,0.01481892528205081
0.5919540229885057,0.46855384,0.12340018187446156
0.5172413793103448,0.45394468,0.06329669623539358
0.43103448275862066,0.4518044,0.020769916731735782
0.4846743295019157,0.45784152,0.02683281396083903
0.5402298850574713,0.46295607,0.07727381415750789
0.6666666666666666,0.4549955,0.21167115370432532
0.5210727969348659,0.41355017,0.10752262865903273
0.289272030651341,0.44983214,0.16056011074804255
0.5306513409961685,0.44069606,0.08995528033866729
0.45977011494252873,0.4577493,0.0020208077869195984
0.4386973180076628,0.45068383,0.011986514160916284
0.6704980842911877,0.45915043,0.2113476507508435
0.49425287356321834,0.427383,0.06686986794416927
0.30268199233716475,0.4624772,0.15979521484667314
0.3793103448275862,0.45639443,0.07708408914763354
0.71455938697318,0.46117914,0.25338024974326057
0.5651340996168582,0.4732495,0.09188460458740877
0.3793103448275862,0.45907682,0.07976647697646044
0.6398467432950191,0.45604354,0.1838032018635921
0.8659003831417624,0.45730972,0.4085906602413718
0.5689655172413792,0.41037062,0.15859489913644453
0.4559386973180076,0.44789428,0.00804442212956158
0.49425287356321834,0.46051043,0.033742440843034016
0.43678160919540227,0.44131064,0.004529034954378008
0.4348659003831417,0.46049583,0.025629929199072643
0.5191570881226053,0.44413507,0.07502201827549837
0.27203065134099613,0.43902224,0.16699159168192257
0.1781609195402299,0.3700039,0.19184298933237448
0.4233716475095785,0.45487243,0.03150078186130162
0.4731800766283525,0.5129211,0.039741018266056694
0.3275862068965517,0.43277782,0.10519161512111797
0.42528735632183906,0.457641,0.032353649194213185
0.6130268199233716,0.46104634,0.15198048184201174
0.3850574712643678,0.5219453,0.1368878264536803
0.32950191570881227,0.50916654,0.17966462300655028
0.7701149425287356,0.42636454,0.3437504014749636
