truth,prediction,error_abs
0.0,2.0631378e-05,2.0631377992685884e-05
0.0,2.090909e-05,2.0909090380882844e-05
0.0,2.199494e-05,2.199493974330835e-05
0.0,2.0459689e-05,2.04596890398534e-05
0.0,1.9489667e-05,1.9489667465677485e-05
0.0,2.2352495e-05,2.2352494852384552e-05
0.0,1.957348e-05,1.9573479221435264e-05
0.0,2.0575095e-05,2.057509482256137e-05
0.0,1.8148388e-05,1.8148388335248455e-05
0.0,2.1558939e-05,2.155893889721483e-05
0.0,1.9478868e-05,1.9478868125588633e-05
0.0,2.0207379e-05,2.020737883867696e-05
0.0,1.9883497e-05,1.9883496861439198e-05
0.0,1.9090283e-05,1.9090282876277342e-05
0.0,2.0553118e-05,2.0553117792587727e-05
0.0,1.786344e-05,1.786344000720419e-05
0.0,1.77185e-05,1.771849929355085e-05
0.0,2.0385309e-05,2.0385308744153008e-05
0.0,1.9602687e-05,1.9602686734288e-05
0.0,1.989868e-05,1.9898679965990596e-05
0.0,2.0971891e-05,2.0971890990040265e-05
0.0,2.1260717e-05,2.126071740349289e-05
0.0,1.9871848e-05,1.987184805329889e-05
0.0,2.040402e-05,2.0404020688147284e-05
0.0,2.061628e-05,2.0616280380636454e-05
0.0,2.130829e-05,2.1308289433363825e-05
0.0,2.0458656e-05,2.0458655853872187e-05
0.0,2.0549976e-05,2.0549976397887804e-05
0.0,2.0539057e-05,2.0539057004498318e-05
0.0,2.0776419e-05,2.077641875075642e-05
0.0,2.0895483e-05,2.0895482521154918e-05
0.0,2.0246775e-05,2.0246774511178955e-05
0.0,2.0340869e-05,2.034086901403498e-05
0.0,1.9922332e-05,1.9922332285204902e-05
0.0,2.1373578e-05,2.1373578420025297e-05
0.0,2.1395657e-05,2.1395657313405536e-05
0.0,2.1260768e-05,2.126076833519619e-05
0.0,1.9931025e-05,1.9931025235564448e-05
0.0,2.0118188e-05,2.0118188331252895e-05
0.0,2.2320208e-05,2.2320207790471613e-05
0.0,2.1213458e-05,2.1213458239799365e-05
0.0,2.1182175e-05,2.1182175260037184e-05
0.0,2.0460031e-05,2.0460031009861268e-05
0.0,1.9963685e-05,1.9963685190305114e-05
0.0,2.2029335e-05,2.202933501394e-05
0.0,2.0595202e-05,2.0595201931428164e-05
0.0,2.0918971e-05,2.0918971131322905e-05
0.0,1.9836287e-05,1.983628681045957e-05
0.0,1.8444534e-05,1.844453436206095e-05
0.0,2.0538171e-05,2.053817115665879e-05
0.0,2.0767722e-05,2.0767722162418067e-05
0.0,1.9839876e-05,1.9839875676552765e-05
0.0,1.8861774e-05,1.8861774151446298e-05
0.0,2.0275429e-05,2.0275429051253013e-05
0.0,2.1338348e-05,2.133834823325742e-05
0.0,2.0400354e-05,2.0400353605509736e-05
0.0,2.0704047e-05,2.070404661935754e-05
