truth,prediction,error_abs
0.2,0.087695085,0.11230491548776628
0.0,0.019496374,0.0194963738322258
0.0,0.08792272,0.08792272210121155
0.2,0.0874622,0.11253779828548433
0.0,0.0877037,0.08770369738340378
0.2,0.0873001,0.1126999005675316
0.0,0.087678365,0.08767836540937424
0.2,0.08772075,0.11227924823760987
0.2,0.08772379,0.11227620840072633
0.0,0.087691106,0.08769110590219498
0.2,0.08767556,0.11232444345951081
0.4,0.09429334,0.30570665895938876
0.06666666666666667,0.08761585,0.020949180920918783
0.0,0.087638736,0.0876387357711792
0.0,0.08771545,0.08771544694900513
0.0,0.1063992,0.10639920085668564
0.0,0.100161485,0.10016148537397385
0.0,0.087433,0.08743300288915634
0.0,0.103443414,0.10344341397285461
0.0,0.07381508,0.07381507754325867
0.0,0.08771014,0.08771014213562012
0.0,0.07011506,0.07011505961418152
0.0,0.10360999,0.10360998660326004
0.2,0.08755093,0.11244906932115556
0.0,0.087692976,0.0876929759979248
0.0,0.087739386,0.08773938566446304
0.4,0.087712,0.31228800266981127
0.0,0.08756912,0.08756911754608154
0.0,0.08768119,0.08768118917942047
0.0,0.08762956,0.08762955665588379
0.0,0.08766784,0.08766783773899078
0.2,0.08407334,0.11592665761709214
0.0,0.0876694,0.08766940236091614
0.0,0.10858733,0.10858733206987381
0.0,0.08764301,0.08764301240444183
0.0,0.0876399,0.08763989806175232
0.0,0.08745707,0.0874570682644844
0.06666666666666667,0.08768902,0.021022353072961172
0.2,0.16686113,0.0331388682126999
0.0,0.087720685,0.08772068470716476
0.2,0.17739956,0.022600439190864574
0.0,0.08771928,0.08771927654743195
0.2,0.08767319,0.11232681274414064
0.0,0.08768639,0.08768638968467712
0.2,0.087705374,0.11229462623596193
0.0,0.08757831,0.08757831156253815
0.0,0.059586722,0.059586722403764725
0.0,0.08741283,0.08741282671689987
0.2,0.12343549,0.07656451016664506
0.2,0.08749013,0.11250987350940705
0.0,0.087497346,0.08749734610319138
0.2,0.08756257,0.11243743151426316
0.0,0.10342351,0.10342351347208023
0.0,0.087695725,0.08769572526216507
0.2,0.10932146,0.0906785398721695
0.0,0.08994907,0.08994907140731812
0.0,0.087553516,0.08755351603031158
0.0,0.087931156,0.08793115615844727
0.0,0.08764534,0.08764533698558807
0.2,0.0877469,0.11225309669971467
0.0,0.08758206,0.0875820592045784
0.0,0.08764741,0.08764740824699402
0.4,0.10345827,0.29654172956943514
0.0,0.12442678,0.12442678213119507
0.2,0.10370405,0.09629594981670381
0.2,0.08776149,0.1122385084629059
0.0,0.13077094,0.13077093660831451
0.0,0.15804091,0.15804091095924377
0.2,0.087657064,0.11234293580055238
0.0,0.087568805,0.08756880462169647
0.0,0.17767708,0.17767708003520966
0.0,0.087685585,0.08768558502197266
0.0,0.06883806,0.06883805990219116
0.0,0.04485571,0.04485571011900902
0.06666666666666667,0.08768643,0.021019760270913443
0.0,0.08728131,0.08728130906820297
0.0,0.08766673,0.08766672760248184
0.0,0.08776782,0.0877678170800209
0.0,0.08777879,0.08777879178524017
0.0,0.08766077,0.0876607671380043
0.2,0.087687075,0.11231292486190797
0.0,0.17565742,0.17565742135047913
0.0,0.087472595,0.0874725952744484
0.0,0.087808706,0.08780870586633682
0.0,0.08768277,0.08768276870250702
0.0,0.08767162,0.08767162263393402
0.0,0.041037865,0.04103786498308182
0.0,0.087659985,0.08765998482704163
0.0,0.104700595,0.10470059514045715
0.0,0.10385685,0.10385684669017792
0.0,0.13128439,0.13128438591957092
0.0,0.08767827,0.08767826855182648
0.0,0.087649114,0.08764911442995071
0.0,0.09806988,0.09806987643241882
0.0,0.019737668,0.019737668335437775
0.0,0.08741069,0.08741068840026855
0.0,0.08757722,0.0875772163271904
0.0,0.10466595,0.10466594994068146
0.0,0.08723503,0.08723503351211548
0.0,0.17493273,0.17493273317813873
0.0,0.11729582,0.11729581654071808
0.2,0.1034979,0.09650209993124009
0.0,0.103933856,0.10393385589122772
0.0,0.08766901,0.0876690074801445
0.0,0.087249465,0.08724946528673172
0.0,0.13862567,0.13862566649913788
0.0,0.08768925,0.08768925070762634
0.0,0.08768869,0.08768869191408157
0.0,0.08748627,0.08748626708984375
