truth,prediction,error_abs
0.0,-4.7366688e-05,4.73666877951473e-05
0.0,-4.7904883e-05,4.7904883103910834e-05
0.0,-4.9995524e-05,4.9995524022961035e-05
0.0,-4.8241523e-05,4.8241523472825065e-05
0.0,-4.946111e-05,4.946110857417807e-05
0.0,-4.952151e-05,4.9521509936312214e-05
0.0,-4.982304e-05,4.98230401717592e-05
0.0,-4.7360747e-05,4.736074697575532e-05
0.0,-4.840985e-05,4.840984911425039e-05
0.0,-4.8606624e-05,4.8606623749947175e-05
0.0,-4.8057787e-05,4.80577873531729e-05
0.0,-4.8684135e-05,4.868413452641107e-05
0.0,-4.920362e-05,4.920361971016973e-05
0.0,-4.900195e-05,4.9001948354998603e-05
0.0,-4.7399248e-05,4.739924770547077e-05
0.0,-4.881194e-05,4.881194035988301e-05
0.0,-4.950403e-05,4.950402944814414e-05
0.0,-4.84831e-05,4.848309981753118e-05
0.0,-4.8615955e-05,4.8615955165587366e-05
0.0,-4.7705595e-05,4.770559462485835e-05
0.0,-4.983539e-05,4.983539110980928e-05
0.0,-4.853203e-05,4.853203063248657e-05
0.0,-4.9361606e-05,4.9361606215825304e-05
0.0,-4.8220598e-05,4.8220597818726674e-05
0.0,-4.7977137e-05,4.797713700099848e-05
0.0,-5.0362847e-05,5.036284710513428e-05
0.0,-4.858686e-05,4.8586858611088246e-05
0.0,-4.8779773e-05,4.8779773351270705e-05
0.0,-4.8033417e-05,4.803341653314419e-05
0.0,-4.8663118e-05,4.86631179228425e-05
0.0,-4.843473e-05,4.843472925131209e-05
0.0,-4.7899946e-05,4.789994636666961e-05
0.0,-4.8931543e-05,4.893154255114496e-05
0.0,-4.8388258e-05,4.83882577100303e-05
0.0,-4.8160353e-05,4.8160352889681235e-05
0.0,-4.931661e-05,4.9316611693939194e-05
0.0,-4.9471873e-05,4.9471873353468254e-05
0.0,-4.8347825e-05,4.8347825213568285e-05
0.0,-4.788538e-05,4.7885379899526015e-05
0.0,-4.7514033e-05,4.751403321279213e-05
0.0,-4.8745398e-05,4.8745398089522496e-05
0.0,-4.8749564e-05,4.8749563575256616e-05
0.0,-4.8240807e-05,4.824080679100007e-05
0.0,-4.7470523e-05,4.747052298625931e-05
0.0,-4.878933e-05,4.8789330321596935e-05
0.0,-4.8651495e-05,4.8651494580553845e-05
0.0,-4.7645048e-05,4.764504774357192e-05
0.0,-4.8614478e-05,4.8614478146191686e-05
0.0,-4.9297254e-05,4.929725400870666e-05
0.0,-4.8104677e-05,4.81046772620175e-05
0.0,-4.8003487e-05,4.800348688149825e-05
0.0,-4.7530757e-05,4.753075700136833e-05
0.0,-4.8974507e-05,4.897450708085671e-05
0.0,-4.561329e-05,4.561329114949331e-05
0.0,-4.917033e-05,4.9170328566106036e-05
0.0,-4.733477e-05,4.7334771807072684e-05
0.0,-4.9029426e-05,4.902942600892857e-05
0.0,-4.845526e-05,4.845525836572051e-05
0.0,-4.8013324e-05,4.801332397619262e-05
0.0,-4.9388822e-05,4.938882193528116e-05
0.0,-4.9460847e-05,4.946084663970396e-05
0.0,-4.9685405e-05,4.96854045195505e-05
0.0,-4.951015e-05,4.9510148528497666e-05
0.0,-4.789286e-05,4.7892859583953395e-05
0.0,-4.9126174e-05,4.9126174417324364e-05
0.0,-4.8284015e-05,4.8284015065291896e-05
0.0,-4.9486138e-05,4.948613786837086e-05
0.0,-4.7570917e-05,4.7570916649419814e-05
0.0,-4.786087e-05,4.786087083630264e-05
0.0,-4.5692905e-05,4.56929046777077e-05
0.0,-4.803225e-05,4.8032248741947114e-05
0.0,-4.8418027e-05,4.8418027290608734e-05
0.0,-4.814072e-05,4.814071871805936e-05
0.0,-4.84605e-05,4.846050069318153e-05
0.0,-4.825302e-05,4.8253019485855475e-05
0.0,-4.8780406e-05,4.878040635958314e-05
0.0,-4.8742313e-05,4.874231308349408e-05
0.0,-4.881955e-05,4.8819551011547446e-05
0.0,-4.8866947e-05,4.886694659944624e-05
0.0,-4.905346e-05,4.9053458496928215e-05
0.0,-4.7718022e-05,4.7718021960463375e-05
0.0,-4.939083e-05,4.939083009958267e-05
0.0,-4.934029e-05,4.9340291297994554e-05
0.0,-4.823382e-05,4.8233818233711645e-05
0.0,-4.755628e-05,4.7556281060678884e-05
0.0,-4.7568694e-05,4.756869384436868e-05
0.0,-4.9249596e-05,4.924959648633376e-05
0.0,-4.7788006e-05,4.77880057587754e-05
0.0,-4.7348633e-05,4.7348632506327704e-05
0.0,-5.0653336e-05,5.0653336074901745e-05
0.0,-4.923483e-05,4.923482993035577e-05
0.0,-4.9182763e-05,4.9182763177668676e-05
0.0,-4.9394526e-05,4.939452628605068e-05
0.0,-4.8441212e-05,4.844121212954633e-05
0.0,-4.8353315e-05,4.8353314923588187e-05
0.0,-4.8163303e-05,4.8163303290493786e-05
0.0,-4.823532e-05,4.8235320718958974e-05
0.0,-5.0043574e-05,5.00435744470451e-05
0.0,-4.7226582e-05,4.7226581955328584e-05
0.0,-4.8187223e-05,4.8187223001150414e-05
0.0,-4.882617e-05,4.8826168494997546e-05
0.0,-4.825384e-05,4.825384166906588e-05
0.0,-4.749939e-05,4.7499390348093584e-05
0.0,-4.8939277e-05,4.8939276894088835e-05
0.0,-4.726628e-05,4.726627958007157e-05
0.0,-4.906386e-05,4.906385947833769e-05
0.0,-4.7728812e-05,4.772881220560521e-05
0.0,-4.8636593e-05,4.863659341936e-05
0.0,-4.7661077e-05,4.766107667819597e-05
0.0,-4.8851274e-05,4.8851274186745286e-05
0.0,-4.8822938e-05,4.882293796981685e-05
0.0,-4.7944388e-05,4.794438791577704e-05
0.0,-4.881619e-05,4.8816189519129694e-05
0.0,-5.023144e-05,5.023143967264332e-05
0.0,-4.8770995e-05,4.877099490840919e-05
0.0,-4.8932387e-05,4.89323865622282e-05
0.0,-4.852288e-05,4.852288111578673e-05
0.0,-4.8775426e-05,4.877542596659623e-05
0.0,-4.8667556e-05,4.8667556256987154e-05
0.0,-4.7733472e-05,4.773347245645709e-05
0.0,-4.9879356e-05,4.987935608369298e-05
0.0,-4.8489877e-05,4.8489877372048795e-05
0.0,-4.9509188e-05,4.9509188102092594e-05
0.0,-4.711488e-05,4.711488145403564e-05
0.0,-4.9411166e-05,4.9411166401114315e-05
0.0,-5.0301092e-05,5.03010924148839e-05
0.0,-4.8552727e-05,4.855272709392011e-05
0.0,-4.811992e-05,4.811992039321922e-05
0.0,-4.9422233e-05,4.942223313264549e-05
0.0,-4.7162117e-05,4.716211697086692e-05
0.0,-4.888194e-05,4.888193871011026e-05
0.0,-4.8422742e-05,4.8422742111142725e-05
0.0,-4.936115e-05,4.936115146847442e-05
0.0,-4.8716e-05,4.871599958278239e-05
0.0,-4.8266418e-05,4.8266418161801994e-05
0.0,-4.864074e-05,4.864074071520008e-05
0.0,-4.9111408e-05,4.911140786134638e-05
0.0,-4.9396684e-05,4.939668360748328e-05
0.0,-4.8190257e-05,4.819025707547553e-05
0.0,-4.626802e-05,4.62680181954056e-05
0.0,-4.849663e-05,4.849662946071476e-05
0.0,-4.9099173e-05,4.909917333861813e-05
0.0,-4.781498e-05,4.781498137162998e-05
0.0,-4.8355945e-05,4.8355945182265714e-05
0.0,-4.9015038e-05,4.901503780274652e-05
0.0,-4.8612565e-05,4.8612564569339156e-05
0.0,-4.793761e-05,4.793761036125943e-05
0.0,-4.9973645e-05,4.9973645218415186e-05
0.0,-4.7456706e-05,4.745670594274998e-05
0.0,-4.7957987e-05,4.795798668055795e-05
0.0,-4.8719223e-05,4.871922283200547e-05
0.0,-4.8397673e-05,4.8397672799183056e-05
0.0,-4.8263457e-05,4.826345684705302e-05
0.0,-4.8197428e-05,4.8197427531704307e-05
0.0,-4.7696107e-05,4.7696106776129454e-05
0.0,-4.784175e-05,4.7841749619692564e-05
0.0,-4.8060312e-05,4.806031211046502e-05
0.0,-4.898019e-05,4.898018960375339e-05
0.0,-4.8418788e-05,4.8418787628179416e-05
0.0,-4.7516598e-05,4.751659798785113e-05
0.0,-4.7979127e-05,4.797912697540596e-05
0.0,-4.9430593e-05,4.9430593207944185e-05
0.0,-4.8079637e-05,4.807963705388829e-05
0.0,-4.917667e-05,4.91766695631668e-05
0.0,-4.833611e-05,4.833611092180945e-05
0.0,-4.888648e-05,4.888647890766151e-05
0.0,-4.896513e-05,4.896512837149203e-05
0.0,-4.906451e-05,4.906451067654416e-05
0.0,-4.8224367e-05,4.822436676477082e-05
0.0,-4.935464e-05,4.9354639486409724e-05
0.0,-4.8178998e-05,4.817899753106758e-05
0.0,-4.8135673e-05,4.8135672841453925e-05
0.0,-4.851787e-05,4.8517871618969366e-05
0.0,-4.866343e-05,4.866343078901991e-05
0.0,-4.794613e-05,4.794613050762564e-05
0.0,-4.9553968e-05,4.9553967983229086e-05
0.0,-4.890673e-05,4.890673153568059e-05
0.0,-4.809442e-05,4.809442179976031e-05
0.0,-4.918319e-05,4.9183188821189106e-05
0.0,-4.8208018e-05,4.820801768801175e-05
0.0,-4.985291e-05,4.985291161574423e-05
0.0,-4.8922797e-05,4.892279685009271e-05
0.0,-4.8901074e-05,4.8901074478635564e-05
0.0,-4.811389e-05,4.811388862435706e-05
0.0,-4.936589e-05,4.936589175486006e-05
0.0,-4.7296122e-05,4.729612192022614e-05
0.0,-4.8112663e-05,4.811266262549907e-05
0.0,-4.8671234e-05,4.8671234253561124e-05
0.0,-4.804594e-05,4.80459384561982e-05
0.0,-4.9036305e-05,4.903630542685278e-05
0.0,-4.865827e-05,4.865826849709265e-05
0.0,-4.934253e-05,4.9342528654960915e-05
0.0,-4.918585e-05,4.918584818369709e-05
0.0,-4.8321424e-05,4.832142440136522e-05
0.0,-4.8364578e-05,4.836457810597494e-05
0.0,-4.865452e-05,4.8654521378921345e-05
0.0,-4.8807226e-05,4.880722553934902e-05
0.0,-4.8656973e-05,4.8656973376637325e-05
0.0,-4.86879e-05,4.868789983447641e-05
0.0,-4.873752e-05,4.8737518227426335e-05
0.0,-4.7338195e-05,4.733819514513016e-05
0.0,-4.8632068e-05,4.8632067773723975e-05
0.0,-4.801002e-05,4.8010020691435784e-05
0.0,-4.8219183e-05,4.8219182644970715e-05
0.0,-4.751981e-05,4.751981032313779e-05
0.0,-4.8186055e-05,4.818605520995334e-05
0.0,-4.815154e-05,4.815154170501046e-05
0.0,-4.8863112e-05,4.886311216978356e-05
0.0,-4.882933e-05,4.882932989858091e-05
0.0,-4.8838792e-05,4.8838792281458154e-05
0.0,-4.81999e-05,4.819990135729313e-05
0.0,-4.867519e-05,4.867518873652443e-05
0.0,-4.783458e-05,4.7834579163463786e-05
0.0,-4.7739675e-05,4.7739675210323185e-05
0.0,-4.7415404e-05,4.7415403969353065e-05
0.0,-4.883625e-05,4.8836249334272e-05
0.0,-4.937459e-05,4.9374590162187815e-05
