truth,prediction,error_abs
0.2197802197802198,0.18095238095238095,0.038827838827838856
0.26373626373626374,0.18754578754578752,0.07619047619047623
0.08791208791208792,0.15714285714285717,0.06923076923076925
0.3516483516483517,0.14395604395604394,0.20769230769230773
0.05494505494505495,0.15421245421245422,0.09926739926739928
0.04395604395604396,0.17069597069597064,0.12673992673992668
0.28571428571428575,0.20329670329670332,0.08241758241758243
0.5274725274725275,0.1098901098901099,0.4175824175824176
0.0,0.17032967032967034,0.17032967032967034
0.08791208791208792,0.18241758241758238,0.09450549450549446
0.06593406593406594,0.1813186813186813,0.11538461538461538
0.08791208791208792,0.1802197802197802,0.09230769230769227
0.23076923076923078,0.15421245421245422,0.07655677655677656
0.3186813186813187,0.16483516483516486,0.15384615384615385
0.2087912087912088,0.19670329670329678,0.012087912087912017
0.15384615384615385,0.15494505494505495,0.001098901098901095
0.0,0.1871794871794872,0.1871794871794872
0.2417582417582418,0.16080586080586082,0.08095238095238097
0.2197802197802198,0.16593406593406593,0.05384615384615388
0.2527472527472528,0.16886446886446885,0.08388278388278395
0.0,0.17069597069597078,0.17069597069597078
0.23076923076923078,0.14212454212454215,0.08864468864468864
0.08791208791208792,0.13992673992673993,0.05201465201465201
0.02197802197802198,0.1457875457875458,0.12380952380952381
0.13186813186813187,0.1490842490842491,0.017216117216117238
0.1098901098901099,0.13956043956043954,0.029670329670329634
0.46153846153846156,0.16813186813186815,0.2934065934065934
0.15384615384615385,0.19487179487179487,0.04102564102564102
0.1208791208791209,0.17582417582417584,0.054945054945054944
0.3296703296703297,0.1831501831501832,0.14652014652014653
0.1098901098901099,0.14468864468864467,0.03479853479853477
0.18681318681318682,0.1663003663003663,0.020512820512820523
0.3516483516483517,0.2157509157509158,0.1358974358974359
0.01098901098901099,0.1842490842490843,0.1732600732600733
0.2527472527472528,0.14102564102564105,0.11172161172161174
0.5714285714285715,0.1692307692307692,0.4021978021978023
0.17582417582417584,0.19450549450549454,0.018681318681318698
0.2417582417582418,0.1926739926739927,0.049084249084249076
0.2527472527472528,0.1860805860805861,0.06666666666666668
0.0,0.17912087912087912,0.17912087912087912
0.13186813186813187,0.16849816849816848,0.03663003663003661
0.07692307692307693,0.15787545787545787,0.08095238095238094
0.09890109890109891,0.1728937728937729,0.07399267399267398
0.08791208791208792,0.1263736263736264,0.03846153846153848
0.0,0.19926739926739928,0.19926739926739928
0.08791208791208792,0.16703296703296702,0.0791208791208791
0.39560439560439564,0.1413919413919414,0.25421245421245425
0.17582417582417584,0.15604395604395604,0.019780219780219793
0.19780219780219782,0.10476190476190476,0.09304029304029306
0.16483516483516486,0.1692307692307692,0.004395604395604352
0.18681318681318682,0.1358974358974359,0.05091575091575093
0.23076923076923078,0.1468864468864469,0.08388278388278389
0.09890109890109891,0.20439560439560445,0.10549450549450554
0.2197802197802198,0.16446886446886447,0.05531135531135534
0.1208791208791209,0.17435897435897432,0.05347985347985343
0.40659340659340665,0.15970695970695972,0.24688644688644693
0.26373626373626374,0.2014652014652015,0.062271062271062244
0.0,0.1706959706959707,0.1706959706959707
0.3626373626373627,0.1761904761904762,0.18644688644688648
