truth,prediction,error_abs
0.0,4.3086708e-05,4.30867075920105e-05
0.0,3.1895936e-05,3.189593553543091e-05
0.0,-1.0989606e-05,1.0989606380462646e-05
0.0,6.104261e-05,6.104260683059692e-05
0.0,3.9041042e-06,3.904104232788086e-06
0.0,4.0479004e-05,4.047900438308716e-05
0.0,2.1994114e-05,2.199411392211914e-05
0.0,-5.5976212e-05,5.597621202468872e-05
0.0,3.4429133e-05,3.442913293838501e-05
0.0,5.90086e-06,5.900859832763672e-06
0.0,1.2792647e-05,1.2792646884918213e-05
0.0,-7.31349e-05,7.31348991394043e-05
0.0,-1.1444092e-05,1.1444091796875e-05
0.0,4.04343e-05,4.0434300899505615e-05
0.0,-4.788488e-05,4.788488149642944e-05
0.0,-4.413724e-05,4.413723945617676e-05
0.0,1.9878149e-05,1.9878149032592773e-05
0.0,-6.465614e-05,6.465613842010498e-05
0.0,-9.423494e-05,9.423494338989258e-05
0.0,-9.252876e-05,9.252876043319702e-05
0.0,-4.066527e-05,4.0665268898010254e-05
0.0,-8.751452e-05,8.751451969146729e-05
0.0,-3.479421e-05,3.479421138763428e-05
0.0,-2.6151538e-06,2.6151537895202637e-06
0.0,-3.8288534e-05,3.828853368759155e-05
0.0,-0.000111192465,0.00011119246482849121
0.0,-8.251518e-05,8.25151801109314e-05
0.0,8.055568e-05,8.055567741394043e-05
0.0,-3.6522746e-05,3.6522746086120605e-05
0.0,-0.000100560486,0.00010056048631668091
0.0,-5.1654875e-05,5.16548752784729e-05
0.0,5.8837235e-05,5.883723497390747e-05
0.0,-9.2186034e-05,9.218603372573853e-05
0.0,1.822412e-05,1.8224120140075684e-05
0.0,-2.5585294e-05,2.5585293769836426e-05
0.0,5.8166683e-05,5.8166682720184326e-05
0.0,7.594377e-05,7.594376802444458e-05
0.0,-0.000113502145,0.0001135021448135376
0.0,1.6614795e-05,1.6614794731140137e-05
0.0,4.9084425e-05,4.908442497253418e-05
0.0,0.00010980666,0.00010980665683746338
0.0,2.0377338e-05,2.037733793258667e-05
0.0,-2.0705163e-05,2.070516347885132e-05
0.0,-4.924834e-06,4.92483377456665e-06
0.0,6.323308e-05,6.323307752609253e-05
0.0,-5.7272613e-05,5.727261304855347e-05
0.0,1.4290214e-05,1.4290213584899902e-05
0.0,4.6893954e-05,4.6893954277038574e-05
0.0,6.105751e-05,6.105750799179077e-05
0.0,6.1929226e-05,6.192922592163086e-05
0.0,7.748604e-05,7.748603820800781e-05
0.0,3.2432377e-05,3.2432377338409424e-05
0.0,4.9062073e-05,4.906207323074341e-05
0.0,1.8566847e-05,1.856684684753418e-05
0.0,8.421391e-05,8.421391248703003e-05
0.0,-1.8529594e-05,1.852959394454956e-05
0.0,3.874302e-05,3.8743019104003906e-05
0.0,8.583069e-05,8.58306884765625e-05
0.0,3.708154e-05,3.708153963088989e-05
0.0,-3.6761165e-05,3.676116466522217e-05
0.0,1.578778e-05,1.5787780284881592e-05
0.0,6.35311e-05,6.353110074996948e-05
0.0,3.7521124e-05,3.75211238861084e-05
0.0,3.488362e-05,3.488361835479736e-05
0.0,5.926937e-05,5.926936864852905e-05
0.0,-1.861155e-05,1.8611550331115723e-05
0.0,5.4240227e-06,5.424022674560547e-06
0.0,-2.6144087e-05,2.6144087314605713e-05
0.0,-8.229166e-05,8.229166269302368e-05
0.0,6.3583255e-05,6.358325481414795e-05
0.0,1.7687678e-05,1.7687678337097168e-05
0.0,-7.6815486e-05,7.681548595428467e-05
0.0,-8.4616244e-05,8.461624383926392e-05
0.0,3.876537e-05,3.876537084579468e-05
0.0,-6.7181885e-05,6.718188524246216e-05
0.0,6.92606e-05,6.92605972290039e-05
0.0,1.6763806e-05,1.6763806343078613e-05
0.0,-1.962483e-05,1.9624829292297363e-05
0.0,-2.041459e-06,2.041459083557129e-06
0.0,-0.00010102987,0.00010102987289428711
0.0,-3.3825636e-06,3.382563591003418e-06
0.0,8.319318e-05,8.319318294525146e-05
0.0,-8.419156e-06,8.419156074523926e-06
0.0,-0.00012488663,0.0001248866319656372
0.0,-4.439801e-05,4.439800977706909e-05
0.0,-9.119511e-06,9.119510650634766e-06
0.0,-4.900247e-05,4.900246858596802e-05
0.0,-1.835823e-05,1.8358230590820312e-05
