truth,prediction,error_abs
0.0,1.720967e-05,1.720966974971816e-05
0.0,1.6706445e-05,1.6706444512237795e-05
0.0,1.6533699e-05,1.6533698726561852e-05
0.0,1.6406553e-05,1.64065531862434e-05
0.0,1.670217e-05,1.6702169887139462e-05
0.0,1.601971e-05,1.6019710528780706e-05
0.0,1.7007713e-05,1.7007712813210674e-05
0.0,1.8262934e-05,1.8262933735968545e-05
0.0,1.7008242e-05,1.7008242139127105e-05
0.0,1.681979e-05,1.6819789379951544e-05
0.0,1.7121e-05,1.712099947326351e-05
0.0,1.7153432e-05,1.7153432054328732e-05
0.0,1.7056136e-05,1.7056136130122468e-05
0.0,1.653762e-05,1.6537620467715897e-05
0.0,1.6942444e-05,1.694244383543264e-05
0.0,1.7661236e-05,1.7661235688137822e-05
0.0,1.6598235e-05,1.6598234651610255e-05
0.0,1.7011294e-05,1.7011294403346255e-05
0.0,1.7295182e-05,1.7295182260568254e-05
0.0,1.6564945e-05,1.6564945326535963e-05
0.0,1.677646e-05,1.6776459233369678e-05
0.0,1.7789434e-05,1.7789434423320927e-05
0.0,1.643544e-05,1.6435440556961112e-05
0.0,1.6955539e-05,1.6955538740148768e-05
0.0,1.7076893e-05,1.707689261820633e-05
0.0,1.6119975e-05,1.6119975043693557e-05
0.0,1.6494425e-05,1.6494424926349893e-05
0.0,1.7079205e-05,1.7079204553738236e-05
0.0,1.6558199e-05,1.655819869483821e-05
0.0,1.7062172e-05,1.7062171536963433e-05
0.0,1.6503851e-05,1.6503850929439068e-05
0.0,1.7002943e-05,1.7002943422994576e-05
0.0,1.72815e-05,1.7281499822274782e-05
0.0,1.6358492e-05,1.635849184822291e-05
0.0,1.7249624e-05,1.7249623851967044e-05
0.0,1.6321901e-05,1.6321901057381183e-05
0.0,1.664829e-05,1.664828960201703e-05
0.0,1.72166e-05,1.721660009934567e-05
0.0,1.7661083e-05,1.7661082893027924e-05
0.0,1.7473021e-05,1.7473021216574125e-05
0.0,1.6734151e-05,1.6734151358832605e-05
0.0,1.6653998e-05,1.6653997590765357e-05
0.0,1.679392e-05,1.6793919712654315e-05
0.0,1.775077e-05,1.7750769984559156e-05
0.0,1.6564409e-05,1.6564408724661916e-05
0.0,1.6963731e-05,1.696373146842234e-05
0.0,1.704278e-05,1.704277929093223e-05
0.0,1.6883607e-05,1.6883606804185547e-05
0.0,1.6640348e-05,1.664034789428115e-05
0.0,1.7389479e-05,1.738947867124807e-05
0.0,1.7489396e-05,1.7489395759184845e-05
0.0,1.7569626e-05,1.7569625924807042e-05
0.0,1.6798393e-05,1.6798392607597634e-05
0.0,1.8536392e-05,1.853639150795061e-05
0.0,1.692951e-05,1.692951082077343e-05
0.0,1.7293256e-05,1.72932559507899e-05
0.0,1.7024588e-05,1.702458757790737e-05
0.0,1.7039682e-05,1.7039681551977992e-05
0.0,1.7282338e-05,1.7282338376389816e-05
0.0,1.6527087e-05,1.6527086700079963e-05
0.0,1.6573955e-05,1.6573954781051725e-05
0.0,1.6954955e-05,1.695495484455023e-05
0.0,1.6611384e-05,1.6611384126008488e-05
0.0,1.7120561e-05,1.7120561096817255e-05
0.0,1.7139197e-05,1.7139196643256582e-05
0.0,1.6595315e-05,1.6595315173617564e-05
0.0,1.7528308e-05,1.7528307580505498e-05
0.0,1.6873815e-05,1.687381518422626e-05
0.0,1.692366e-05,1.6923659131862223e-05
0.0,1.7903925e-05,1.790392525435891e-05
0.0,1.6717602e-05,1.6717602193239145e-05
0.0,1.6865344e-05,1.6865344150573947e-05
0.0,1.6830641e-05,1.68306414707331e-05
0.0,1.6512447e-05,1.6512447473360226e-05
0.0,1.7308135e-05,1.7308135284110904e-05
0.0,1.6961965e-05,1.6961965229711495e-05
0.0,1.68531e-05,1.685310053289868e-05
0.0,1.6745676e-05,1.6745676475693472e-05
0.0,1.6687014e-05,1.6687014067429118e-05
0.0,1.7823197e-05,1.782319668564014e-05
0.0,1.6813952e-05,1.6813952242955565e-05
0.0,1.6800277e-05,1.6800277080619708e-05
0.0,1.6524249e-05,1.652424907661043e-05
0.0,1.692079e-05,1.692079058557283e-05
0.0,1.6759092e-05,1.6759091522544622e-05
0.0,1.7836508e-05,1.783650805009529e-05
0.0,1.6338608e-05,1.633860847505275e-05
0.0,1.7027818e-05,1.7027818103088066e-05
0.0,1.71452e-05,1.7145199308288284e-05
0.0,1.6017699e-05,1.6017698726500385e-05
0.0,1.6251159e-05,1.625115874048788e-05
0.0,1.6814569e-05,1.6814568880363367e-05
0.0,1.6305114e-05,1.6305113604175858e-05
0.0,1.6685663e-05,1.6685662558302283e-05
0.0,1.6969198e-05,1.6969197531579994e-05
0.0,1.653794e-05,1.653794060985092e-05
0.0,1.6665184e-05,1.6665184375597164e-05
0.0,1.6642849e-05,1.6642849004711024e-05
0.0,1.7222936e-05,1.722293563943822e-05
0.0,1.6662283e-05,1.666228308749851e-05
0.0,1.7192875e-05,1.719287502055522e-05
0.0,1.6731705e-05,1.6731704818084836e-05
0.0,1.7124425e-05,1.7124424630310386e-05
0.0,1.6452765e-05,1.6452764612040482e-05
0.0,1.7128126e-05,1.7128126273746602e-05
0.0,1.6837741e-05,1.6837740986375138e-05
0.0,1.6485987e-05,1.6485986634506844e-05
0.0,1.6736873e-05,1.673687256698031e-05
0.0,1.7114635e-05,1.7114634829340503e-05
0.0,1.736057e-05,1.7360569472657517e-05
0.0,1.7062965e-05,1.706296461634338e-05
0.0,1.7010108e-05,1.7010108422255144e-05
0.0,1.7054826e-05,1.7054826457751915e-05
0.0,1.6524631e-05,1.6524631064385176e-05
0.0,1.6763774e-05,1.676377360126935e-05
0.0,1.7227307e-05,1.722730667097494e-05
0.0,1.6624928e-05,1.662492832110729e-05
0.0,1.601843e-05,1.601842996024061e-05
0.0,1.6751683e-05,1.675168277870398e-05
0.0,1.6618395e-05,1.6618394511169754e-05
0.0,1.6155767e-05,1.615576729818713e-05
0.0,1.6947892e-05,1.694789170869626e-05
0.0,1.7062566e-05,1.7062566257664002e-05
0.0,1.81052e-05,1.8105200069840066e-05
0.0,1.647878e-05,1.6478779798489995e-05
0.0,1.6152422e-05,1.615242217667401e-05
0.0,1.6643655e-05,1.6643654817016795e-05
0.0,1.6879483e-05,1.687948315520771e-05
0.0,1.655082e-05,1.655082087381743e-05
0.0,1.7236704e-05,1.7236703570233658e-05
0.0,1.6858206e-05,1.6858206436154433e-05
0.0,1.6604741e-05,1.660474117670674e-05
0.0,1.6557831e-05,1.6557831258978695e-05
0.0,1.7128685e-05,1.712868470349349e-05
0.0,1.6839595e-05,1.683959453657735e-05
0.0,1.7083908e-05,1.7083908460335806e-05
0.0,1.7087366e-05,1.7087366359191947e-05
0.0,1.6883576e-05,1.6883575881365687e-05
0.0,1.6881666e-05,1.6881665942491964e-05
0.0,1.8392553e-05,1.839255310187582e-05
0.0,1.659895e-05,1.659894951444585e-05
0.0,1.7059509e-05,1.7059508536476642e-05
0.0,1.6849235e-05,1.6849235180416144e-05
0.0,1.676326e-05,1.676326064625755e-05
0.0,1.6960856e-05,1.6960855646175332e-05
0.0,1.6785569e-05,1.6785568732302636e-05
0.0,1.707406e-05,1.707406045170501e-05
0.0,1.6899388e-05,1.689938835625071e-05
0.0,1.7162205e-05,1.7162205040222034e-05
0.0,1.716124e-05,1.716123915684875e-05
0.0,1.6892389e-05,1.6892388885025866e-05
0.0,1.7566732e-05,1.7566731912666e-05
0.0,1.6971617e-05,1.697161678748671e-05
0.0,1.7202638e-05,1.720263753668405e-05
0.0,1.6777145e-05,1.6777144992374815e-05
0.0,1.6989325e-05,1.698932464933023e-05
0.0,1.6905014e-05,1.6905014490475878e-05
0.0,1.6781783e-05,1.6781783415353857e-05
0.0,1.700921e-05,1.7009209841489792e-05
0.0,1.7134402e-05,1.7134401787188835e-05
0.0,1.694015e-05,1.694015008979477e-05
0.0,1.6440554e-05,1.644055373617448e-05
0.0,1.6956357e-05,1.6956357285380363e-05
0.0,1.6816382e-05,1.6816382412798703e-05
0.0,1.7227296e-05,1.722729575703852e-05
0.0,1.6906944e-05,1.690694443823304e-05
0.0,1.7055487e-05,1.7055486750905402e-05
0.0,1.6804532e-05,1.68045316968346e-05
0.0,1.7479722e-05,1.7479722373536788e-05
0.0,1.5881413e-05,1.5881412764429115e-05
0.0,1.7115433e-05,1.711543336568866e-05
0.0,1.6653752e-05,1.665375202719588e-05
0.0,1.7111563e-05,1.7111562556237914e-05
0.0,1.7180128e-05,1.718012754281517e-05
0.0,1.700498e-05,1.7004980691126548e-05
0.0,1.6392774e-05,1.639277434151154e-05
0.0,1.703252e-05,1.7032520190696232e-05
0.0,1.7680632e-05,1.768063157214783e-05
0.0,1.6581991e-05,1.658199107623659e-05
0.0,1.7858078e-05,1.7858077626442537e-05
0.0,1.6576765e-05,1.6576765119680203e-05
0.0,1.6881228e-05,1.688122756604571e-05
0.0,1.6556301e-05,1.6556301488890313e-05
0.0,1.7016417e-05,1.701641667750664e-05
0.0,1.6746264e-05,1.6746264009270817e-05
0.0,1.71827e-05,1.7182699593831785e-05
0.0,1.7224631e-05,1.7224630937562324e-05
0.0,1.6614802e-05,1.661480200709775e-05
0.0,1.6892307e-05,1.6892307030502707e-05
0.0,1.7103812e-05,1.7103811842389405e-05
0.0,1.6544063e-05,1.6544063328183256e-05
0.0,1.5851836e-05,1.585183599672746e-05
0.0,1.7145358e-05,1.7145357560366392e-05
0.0,1.67313e-05,1.6731299183447845e-05
0.0,1.6911143e-05,1.6911142665776424e-05
0.0,1.7007105e-05,1.700710527074989e-05
0.0,1.7375216e-05,1.7375215975334868e-05
0.0,1.6866896e-05,1.686689574853517e-05
0.0,1.6633354e-05,1.6633353880024515e-05
0.0,1.6548562e-05,1.6548561688978225e-05
0.0,1.7436792e-05,1.7436792404623702e-05
0.0,1.7130998e-05,1.71309984580148e-05
0.0,1.7005708e-05,1.7005708286887966e-05
0.0,1.7002307e-05,1.7002306776703335e-05
0.0,1.7032777e-05,1.7032776668202132e-05
0.0,1.678977e-05,1.6789770597824827e-05
0.0,1.709449e-05,1.7094489521696232e-05
0.0,1.6856126e-05,1.6856125512276776e-05
0.0,1.6702867e-05,1.670286656008102e-05
0.0,1.652501e-05,1.6525009414181113e-05
0.0,1.6873002e-05,1.6873002095962875e-05
0.0,1.6748589e-05,1.674858867772855e-05
0.0,1.6794786e-05,1.6794785551610403e-05
0.0,1.709142e-05,1.709142088657245e-05
0.0,1.6793067e-05,1.6793066606624052e-05
0.0,1.6444093e-05,1.644409348955378e-05
0.0,1.6555994e-05,1.6555994079681113e-05
0.0,1.6367556e-05,1.636755587242078e-05
0.0,1.669539e-05,1.6695390513632447e-05
0.0,1.6498285e-05,1.6498284821864218e-05
0.0,1.734767e-05,1.734766919980757e-05
0.0,1.7084742e-05,1.708474155748263e-05
0.0,1.6615151e-05,1.6615151253063232e-05
0.0,1.6201577e-05,1.6201576727326028e-05
0.0,1.6826534e-05,1.6826534192659892e-05
0.0,1.727647e-05,1.7276470316573977e-05
0.0,1.7128235e-05,1.7128235413110815e-05
0.0,1.6925447e-05,1.692544719844591e-05
0.0,1.8434619e-05,1.843461905082222e-05
0.0,1.6574164e-05,1.6574163964833133e-05
0.0,1.7219561e-05,1.7219561414094642e-05
0.0,1.696566e-05,1.6965659597190097e-05
0.0,1.6388645e-05,1.638864523556549e-05
0.0,1.6443775e-05,1.644377516640816e-05
0.0,1.6504197e-05,1.650419653742574e-05
0.0,1.6563008e-05,1.6563008102821186e-05
0.0,1.690307e-05,1.6903069990803488e-05
0.0,1.7106591e-05,1.7106591258198023e-05
0.0,1.6841714e-05,1.6841713659232482e-05
0.0,1.7282087e-05,1.7282087355852127e-05
0.0,1.673506e-05,1.6735060853534378e-05
0.0,1.7399658e-05,1.7399657735950314e-05
0.0,1.67649e-05,1.6764899555710144e-05
0.0,1.6463131e-05,1.646313103265129e-05
0.0,1.7195493e-05,1.7195492546306923e-05
0.0,1.6893651e-05,1.6893651263671927e-05
0.0,1.7365708e-05,1.7365708117722534e-05
0.0,1.7036169e-05,1.7036169083439745e-05
0.0,1.6525682e-05,1.6525682440260425e-05
0.0,1.7068873e-05,1.7068872693926096e-05
0.0,1.6864598e-05,1.6864598364918493e-05
0.0,1.7894963e-05,1.789496309356764e-05
0.0,1.6821488e-05,1.6821488316054456e-05
0.0,1.684363e-05,1.684363087406382e-05
0.0,1.6790762e-05,1.679076194704976e-05
0.0,1.6514508e-05,1.6514508388354443e-05
0.0,1.7062946e-05,1.7062946426449344e-05
0.0,1.6841279e-05,1.6841278920765035e-05
0.0,1.6694483e-05,1.6694482837920077e-05
0.0,1.6688744e-05,1.668874392635189e-05
0.0,1.6717182e-05,1.6717182006686926e-05
0.0,1.6871007e-05,1.6871006664587185e-05
0.0,1.7026048e-05,1.7026048226398416e-05
0.0,1.7648144e-05,1.7648144421400502e-05
0.0,1.6214319e-05,1.6214318748097867e-05
0.0,1.6513606e-05,1.6513606169610284e-05
0.0,1.6941074e-05,1.694107413641177e-05
0.0,1.6430113e-05,1.6430112736998126e-05
0.0,1.7135288e-05,1.7135287635028362e-05
0.0,1.7121327e-05,1.7121326891356148e-05
0.0,1.7057742e-05,1.70577422977658e-05
0.0,1.7066424e-05,1.7066424334188923e-05
0.0,1.7049588e-05,1.7049587768269703e-05
0.0,1.6468806e-05,1.6468806279590353e-05
0.0,1.6633563e-05,1.6633563063805923e-05
0.0,1.7673054e-05,1.767305366229266e-05
0.0,1.6737782e-05,1.6737782061682083e-05
0.0,1.6473123e-05,1.6473122741444968e-05
0.0,1.6907401e-05,1.690740100457333e-05
0.0,1.6344668e-05,1.6344667528755963e-05
0.0,1.7185816e-05,1.718581552268006e-05
0.0,1.7600549e-05,1.760054874466732e-05
0.0,1.7172431e-05,1.717243139864877e-05
0.0,1.6389806e-05,1.6389805750804953e-05
0.0,1.7022383e-05,1.702238296275027e-05
0.0,1.7098286e-05,1.7098285752581432e-05
0.0,1.7193757e-05,1.719375723041594e-05
0.0,1.7499791e-05,1.749979128362611e-05
0.0,1.7211712e-05,1.721171247481834e-05
0.0,1.7273784e-05,1.727378366922494e-05
0.0,1.6342405e-05,1.6342404705937952e-05
0.0,1.7029672e-05,1.702967165329028e-05
0.0,1.8890429e-05,1.8890428691520356e-05
0.0,1.8117706e-05,1.8117705621989444e-05
0.0,1.7048224e-05,1.7048223526217043e-05
0.0,1.7019847e-05,1.7019847291521728e-05
0.0,1.7123079e-05,1.7123078578151762e-05
0.0,1.7016686e-05,1.7016685887938365e-05
0.0,1.691936e-05,1.6919360859901644e-05
0.0,1.7662376e-05,1.7662376194493845e-05
0.0,1.5938065e-05,1.593806518940255e-05
0.0,1.6252236e-05,1.625223558221478e-05
0.0,1.689257e-05,1.689257078396622e-05
0.0,1.6202504e-05,1.6202504411921836e-05
0.0,1.6940825e-05,1.6940824934863485e-05
0.0,1.658153e-05,1.6581530871917494e-05
0.0,1.8804314e-05,1.8804314095177688e-05
0.0,1.7486358e-05,1.7486358046880923e-05
0.0,1.652085e-05,1.6520849385415204e-05
0.0,1.6869857e-05,1.6869857063284144e-05
0.0,1.7123288e-05,1.712328776193317e-05
0.0,1.6762702e-05,1.676270221651066e-05
0.0,1.6584385e-05,1.6584384866291657e-05
0.0,1.658277e-05,1.658276960370131e-05
0.0,1.6844328e-05,1.6844327547005378e-05
0.0,1.678511e-05,1.6785110346972942e-05
0.0,1.6727616e-05,1.6727615729905665e-05
0.0,1.7149589e-05,1.714958852971904e-05
0.0,1.6499687e-05,1.649968726269435e-05
0.0,1.739498e-05,1.7394979295204394e-05
0.0,1.6735463e-05,1.6735462850192562e-05
0.0,1.7213108e-05,1.721310763969086e-05
0.0,1.6662334e-05,1.6662334019201808e-05
0.0,1.6734266e-05,1.673426595516503e-05
0.0,1.6716878e-05,1.6716878235456534e-05
0.0,1.7171715e-05,1.717171471682377e-05
0.0,1.7060995e-05,1.706099465081934e-05
0.0,1.6571596e-05,1.6571595551795326e-05
0.0,1.6914208e-05,1.69142076629214e-05
0.0,1.6589305e-05,1.658930523262825e-05
0.0,1.6270133e-05,1.6270132618956268e-05
0.0,1.6745378e-05,1.674537816143129e-05
0.0,1.696465e-05,1.696465005807113e-05
0.0,1.7040647e-05,1.7040647435351275e-05
0.0,1.6593856e-05,1.659385634411592e-05
0.0,1.7056578e-05,1.705657814454753e-05
0.0,1.7284643e-05,1.728464303596411e-05
0.0,1.680263e-05,1.6802630852907896e-05
0.0,1.7253004e-05,1.7253003534278832e-05
0.0,1.6754251e-05,1.6754251191741787e-05
0.0,1.674495e-05,1.6744950698921457e-05
0.0,1.7386625e-05,1.7386624676873907e-05
0.0,1.67794e-05,1.6779400539235212e-05
0.0,1.6921193e-05,1.6921192582231015e-05
0.0,1.7068554e-05,1.7068554370780475e-05
0.0,1.6540283e-05,1.6540283468202688e-05
0.0,1.642099e-05,1.6420990505139343e-05
0.0,1.6724736e-05,1.6724736269679852e-05
0.0,1.7223067e-05,1.7223066606675275e-05
0.0,1.7263115e-05,1.7263115296373144e-05
0.0,1.7003566e-05,1.700356551737059e-05
0.0,1.6767692e-05,1.6767691704444587e-05
0.0,1.6756589e-05,1.6756588593125343e-05
0.0,1.6600523e-05,1.6600522940279916e-05
0.0,1.676184e-05,1.676184001553338e-05
0.0,1.6615624e-05,1.6615624190308154e-05
0.0,1.658622e-05,1.6586220226599835e-05
0.0,1.6548276e-05,1.6548276107641868e-05
0.0,1.6299722e-05,1.6299722119583748e-05
0.0,1.6882743e-05,1.6882742784218863e-05
0.0,1.6870228e-05,1.6870228137122467e-05
0.0,1.6718412e-05,1.6718411643523723e-05
0.0,1.6969707e-05,1.6969706848612987e-05
0.0,1.7636847e-05,1.763684667821508e-05
0.0,1.7693197e-05,1.7693197150947526e-05
0.0,1.7151193e-05,1.7151192878372967e-05
0.0,1.8031222e-05,1.8031221770797856e-05
0.0,1.7694085e-05,1.7694084817776456e-05
0.0,1.6939977e-05,1.6939977285801433e-05
0.0,1.7158518e-05,1.7158517948701046e-05
0.0,1.7305745e-05,1.7305745132034644e-05
0.0,1.6878454e-05,1.68784536072053e-05
0.0,1.6700413e-05,1.6700412743375637e-05
0.0,1.658527e-05,1.6585270714131184e-05
0.0,1.7548911e-05,1.754891127347946e-05
0.0,1.713644e-05,1.713644087431021e-05
0.0,1.7320093e-05,1.7320093320449814e-05
0.0,1.7690327e-05,1.769032678566873e-05
