truth,prediction,error_abs
0.25,0.087559074,0.1624409258365631
0.0,0.09697771,0.09697771072387695
0.0,0.054058433,0.05405843257904053
0.25,0.0911839,0.15881609916687012
0.0,0.104354456,0.10435445606708527
0.0,0.058627725,0.05862772464752197
0.0,0.13158911,0.1315891146659851
0.0,0.076024145,0.0760241448879242
0.0,0.10070109,0.10070109367370605
0.0,0.052248433,0.052248433232307434
0.25,0.13162552,0.11837448179721832
0.0,0.06711977,0.0671197697520256
0.0,0.09937125,0.09937124699354172
0.0,0.07960797,0.07960797101259232
0.25,0.079245806,0.17075419425964355
0.0,0.068436354,0.06843635439872742
0.0,0.10401271,0.10401271283626556
0.0,0.101114124,0.10111412405967712
0.0,0.052140813,0.05214081332087517
0.0,0.08321198,0.0832119807600975
0.0,0.10348487,0.1034848690032959
0.0,0.102403566,0.10240356624126434
0.0,0.08709769,0.08709768950939178
0.0,0.08006477,0.08006477355957031
0.0,0.10139095,0.10139095038175583
0.0,0.09925106,0.09925106167793274
0.0,0.053601634,0.05360163375735283
0.0,0.10211001,0.10211001336574554
0.0,0.08069162,0.0806916207075119
0.0,0.09870474,0.0987047404050827
0.0,0.08222239,0.08222238719463348
0.0,0.065965764,0.06596576422452927
0.0,0.07484464,0.07484464347362518
0.0,0.05323029,0.05323028936982155
0.0,0.099096715,0.09909671545028687
0.0,0.093547605,0.09354760497808456
0.0,0.07830809,0.0783080905675888
0.25,0.078744955,0.17125504463911057
0.0,0.09291193,0.09291192889213562
0.0,0.074230455,0.07423045486211777
0.0,0.05245862,0.05245862156152725
0.25,0.10056172,0.14943827688694
0.0,0.08705167,0.08705166727304459
0.0,0.08162979,0.08162979036569595
0.75,0.053528298,0.6964717023074627
0.5,0.08961845,0.4103815481066704
0.0,0.07547052,0.07547052204608917
0.0,0.07829597,0.07829596847295761
0.0,0.07466275,0.07466275244951248
0.0,0.10048675,0.10048674792051315
0.0,0.08002703,0.0800270289182663
0.0,0.13165621,0.131656214594841
0.0,0.09587065,0.09587065130472183
0.0,0.12939043,0.1293904334306717
0.0,0.10040048,0.10040047764778137
0.25,0.12799574,0.12200425565242767
0.0,0.07697587,0.07697586715221405
0.0,0.13077363,0.1307736337184906
0.0,0.081787005,0.08178700506687164
0.0,0.052655406,0.052655406296253204
0.0,0.104149505,0.10414950549602509
0.0,0.07615087,0.07615087181329727
0.0,0.056045637,0.05604563653469086
0.0,0.059428837,0.05942883715033531
0.0,0.06249418,0.0624941810965538
0.5,0.094771795,0.4052282050251961
0.0,0.10357068,0.10357067734003067
0.0,0.047957305,0.04795730486512184
0.0,0.09380725,0.09380725026130676
0.0,0.10277474,0.1027747392654419
0.25,0.053290218,0.1967097818851471
0.0,0.10234127,0.10234127193689346
0.25,0.08642393,0.16357606649398804
0.0,0.052137632,0.05213763192296028
0.0,0.09243859,0.09243859350681305
0.0,0.0964906,0.09649059921503067
0.0,0.05639591,0.05639591068029404
0.0,0.080938056,0.08093805611133575
0.0,0.1042733,0.10427329689264297
0.0,0.05082614,0.050826139748096466
0.5,0.084769525,0.41523047536611557
0.0,0.10414694,0.10414694249629974
0.0,0.05450788,0.05450788140296936
0.0,0.0795389,0.07953889667987823
0.0,0.051912375,0.051912374794483185
0.25,0.08554377,0.16445623338222504
0.0,0.086003706,0.08600370585918427
0.5,0.10108202,0.398917980492115
0.0,0.073808394,0.07380839437246323
0.0,0.081239894,0.08123989403247833
0.25,0.088120125,0.16187987476587296
0.0,0.05778575,0.057785749435424805
0.0,0.064761475,0.06476147472858429
0.0,0.056264658,0.05626465752720833
0.0,0.08457069,0.08457069098949432
0.0,0.0795265,0.07952649891376495
0.0,0.091685385,0.09168538451194763
0.0,0.08225708,0.08225707709789276
0.25,0.0578492,0.1921508014202118
0.25,0.083418496,0.16658150404691696
0.25,0.10205104,0.1479489579796791
0.0,0.049895085,0.04989508539438248
0.25,0.05263499,0.19736500829458237
0.0,0.07383544,0.07383543998003006
0.25,0.05355996,0.19644004106521606
0.25,0.06627655,0.18372344970703125
0.0,0.09254547,0.09254547208547592
0.0,0.052254006,0.05225400626659393
0.25,0.08601338,0.16398662328720093
0.0,0.058240633,0.058240633457899094
0.0,0.074876696,0.07487669587135315
0.0,0.10283902,0.10283902287483215
0.25,0.08895343,0.1610465720295906
0.0,0.08048259,0.0804825872182846
0.25,0.097798586,0.15220141410827637
0.0,0.0976782,0.09767819941043854
0.0,0.056305863,0.056305862963199615
0.0,0.10379188,0.10379187762737274
0.0,0.07738869,0.0773886889219284
0.0,0.100231126,0.1002311259508133
0.0,0.12527959,0.12527959048748016
0.0,0.10418083,0.10418082773685455
0.0,0.05334353,0.053343530744314194
0.0,0.07680362,0.07680361717939377
0.25,0.07122424,0.17877575755119324
0.0,0.06887314,0.06887313723564148
0.0,0.102277875,0.10227787494659424
0.25,0.09214547,0.15785452723503113
0.0,0.09777466,0.09777466207742691
0.0,0.098130144,0.09813014417886734
0.0,0.072930545,0.07293054461479187
0.25,0.052290637,0.1977093629539013
0.25,0.05300399,0.19699601083993912
0.25,0.07884482,0.1711551770567894
0.5,0.08529946,0.41470053791999817
0.0,0.07598979,0.07598979026079178
0.0,0.09296778,0.09296777844429016
0.0,0.05312006,0.05312006175518036
0.0,0.10113593,0.10113593190908432
0.0,0.09221503,0.09221503138542175
0.0,0.08965973,0.08965972810983658
0.0,0.10206279,0.10206279158592224
0.0,0.053745624,0.05374562367796898
0.0,0.091194704,0.09119470417499542
0.25,0.12885383,0.12114617228507996
