truth,prediction,error_abs
0.0,1.1456205e-05,1.1456205356807914e-05
0.0,1.183217e-05,1.1832169548142701e-05
0.0,1.1305042e-05,1.1305041880405042e-05
0.0,1.1919438e-05,1.191943829326192e-05
0.0,1.1367031e-05,1.1367031220288482e-05
0.0,1.1591323e-05,1.1591322618187405e-05
0.0,1.12971165e-05,1.1297116543573793e-05
0.0,1.1396777e-05,1.1396777154004667e-05
0.0,1.1725465e-05,1.1725464901246596e-05
0.0,1.1667855e-05,1.1667854778352194e-05
0.0,1.1646113e-05,1.1646113307506312e-05
0.0,1.1515385e-05,1.1515385267557576e-05
0.0,1.1671749e-05,1.1671749234665185e-05
0.0,1.1510158e-05,1.1510158401506487e-05
0.0,1.1797914e-05,1.1797914339695126e-05
0.0,1.161329e-05,1.1613289643719327e-05
0.0,1.1391907e-05,1.1391906809876673e-05
0.0,1.1519965e-05,1.1519964573381003e-05
0.0,1.1485345e-05,1.1485344657558016e-05
0.0,1.19076685e-05,1.1907668522326276e-05
0.0,1.1179745e-05,1.1179745342815295e-05
0.0,1.14031045e-05,1.1403104508644901e-05
0.0,1.1612245e-05,1.161224463430699e-05
0.0,1.1753439e-05,1.1753439139283728e-05
0.0,1.1618635e-05,1.1618634744081646e-05
0.0,1.1334116e-05,1.1334115697536618e-05
0.0,1.1824167e-05,1.1824166904261801e-05
0.0,1.150619e-05,1.1506190276122652e-05
0.0,1.194747e-05,1.1947469829465263e-05
0.0,1.1355631e-05,1.1355630704201758e-05
0.0,1.1875189e-05,1.1875188647536561e-05
0.0,1.1801806e-05,1.1801806067524012e-05
0.0,1.1470961e-05,1.1470960998849478e-05
0.0,1.207786e-05,1.207786044687964e-05
0.0,1.1653449e-05,1.1653449291770812e-05
0.0,1.1647516e-05,1.1647515748336446e-05
0.0,1.1457951e-05,1.1457950677140616e-05
0.0,1.174608e-05,1.1746080417651683e-05
0.0,1.1580232e-05,1.1580232239793986e-05
0.0,1.1501878e-05,1.1501878361741547e-05
0.0,1.1522139e-05,1.1522139175212942e-05
0.0,1.1536196e-05,1.1536196325323544e-05
0.0,1.1930299e-05,1.193029856949579e-05
0.0,1.1499295e-05,1.1499295396788511e-05
0.0,1.1502198e-05,1.1502197594381869e-05
0.0,1.1741237e-05,1.1741237358364742e-05
0.0,1.187222e-05,1.1872220056829974e-05
0.0,1.1794704e-05,1.1794703823397867e-05
0.0,1.1380512e-05,1.138051175075816e-05
0.0,1.1595351e-05,1.1595350770221557e-05
0.0,1.18520675e-05,1.185206747322809e-05
0.0,1.17254785e-05,1.1725478543667123e-05
0.0,1.1320762e-05,1.1320761586830486e-05
0.0,1.1575735e-05,1.1575734788493719e-05
0.0,1.1350968e-05,1.1350967724865768e-05
0.0,1.1722077e-05,1.1722077033482492e-05
0.0,1.1159084e-05,1.115908435167512e-05
0.0,1.1396729e-05,1.1396728950785473e-05
0.0,1.1713338e-05,1.1713337698893156e-05
0.0,1.1406899e-05,1.1406898920540698e-05
0.0,1.1173849e-05,1.1173849088663701e-05
0.0,1.1106561e-05,1.1106561032647733e-05
0.0,1.1495873e-05,1.149587296822574e-05
