truth,prediction,error_abs
0.0,2.1536252e-05,2.1536252461373806e-05
0.0,2.21014e-05,2.210139973612968e-05
0.0,2.1549793e-05,2.15497930184938e-05
0.0,2.175218e-05,2.1752179236500524e-05
0.0,2.1510365e-05,2.151036460418254e-05
0.0,2.1381393e-05,2.138139279850293e-05
0.0,2.2221315e-05,2.2221314793569036e-05
0.0,2.1939939e-05,2.1939938960713334e-05
0.0,2.2130343e-05,2.21303434955189e-05
0.0,2.1850376e-05,2.1850375560461544e-05
0.0,2.1872516e-05,2.1872516299481504e-05
0.0,2.0979482e-05,2.0979481632821262e-05
0.0,2.1372234e-05,2.1372234186856076e-05
0.0,2.1738775e-05,2.1738775103585795e-05
0.0,2.109341e-05,2.109341039613355e-05
0.0,2.1677537e-05,2.167753700632602e-05
0.0,2.142775e-05,2.1427749743452296e-05
0.0,2.2022448e-05,2.2022448320058174e-05
0.0,2.1378777e-05,2.137877709174063e-05
0.0,2.1968324e-05,2.1968324290355667e-05
0.0,2.1432194e-05,2.1432193534565158e-05
0.0,2.1848899e-05,2.1848898541065864e-05
0.0,2.0969099e-05,2.0969098841305822e-05
0.0,2.2298667e-05,2.2298667317954823e-05
0.0,2.1758218e-05,2.1758218281320296e-05
0.0,2.1903437e-05,2.190343730035238e-05
0.0,2.1282565e-05,2.128256528521888e-05
0.0,2.0718764e-05,2.071876406262163e-05
0.0,2.0915206e-05,2.0915205823257565e-05
0.0,2.1247599e-05,2.1247598851914518e-05
0.0,2.1462625e-05,2.146262522728648e-05
0.0,2.1474007e-05,2.1474006643984467e-05
0.0,2.1421707e-05,2.1421707060653716e-05
0.0,2.164272e-05,2.164271973015275e-05
0.0,2.117507e-05,2.1175070287426934e-05
0.0,2.1754402e-05,2.1754402041551657e-05
0.0,2.1158106e-05,2.1158106392249465e-05
0.0,2.188841e-05,2.1888410628889687e-05
0.0,2.1493239e-05,2.1493238818948157e-05
0.0,2.1276262e-05,2.1276262486935593e-05
0.0,2.0718493e-05,2.0718493033200502e-05
0.0,2.124401e-05,2.124400998582132e-05
0.0,2.1736692e-05,2.1736692360718735e-05
0.0,2.22365e-05,2.2236499717109837e-05
