truth,prediction,error_abs
0.25,0.110332854,0.13966714590787888
0.0,0.057200193,0.05720019340515137
0.0,0.055499434,0.05549943447113037
0.25,0.09659951,0.1534004881978035
0.0,0.11167019,0.11167018860578537
0.25,0.08173787,0.16826213151216507
0.0,0.057438113,0.057438112795352936
0.25,0.10143641,0.14856359362602234
0.25,0.056467503,0.19353249669075012
0.0,0.055556457,0.05555645748972893
0.25,0.10862713,0.14137286692857742
0.5,0.13213372,0.36786627769470215
0.0,0.05597191,0.055971909314394
0.0,0.10767705,0.10767704993486404
0.0,0.06556167,0.06556166708469391
0.0,0.09524872,0.09524872153997421
0.0,0.14991182,0.1499118208885193
0.0,0.055356555,0.05535655468702316
0.0,0.1343902,0.1343902051448822
0.0,0.05487684,0.054876841604709625
0.0,0.11073691,0.1107369065284729
0.0,0.05432626,0.05432625859975815
0.0,0.15085258,0.15085257589817047
0.25,0.05503374,0.19496626034379005
0.0,0.07209611,0.07209610939025879
0.0,0.05551895,0.05551895126700401
0.5,0.10814624,0.3918537572026253
0.0,0.09522177,0.09522177278995514
0.0,0.10989475,0.1098947525024414
0.0,0.055672955,0.05567295476794243
0.0,0.10835811,0.10835810750722885
0.25,0.1091642,0.14083579927682877
0.0,0.10533397,0.10533396899700165
0.0,0.10131252,0.10131251811981201
0.0,0.106217794,0.10621779412031174
0.0,0.11126883,0.11126883327960968
0.0,0.094380185,0.09438018500804901
0.0,0.05616728,0.056167278438806534
0.0,0.15059209,0.15059208869934082
0.0,0.07513386,0.07513386011123657
0.25,0.11904664,0.1309533566236496
0.0,0.06322606,0.06322605907917023
0.0,0.112217784,0.11221778392791748
0.0,0.05523686,0.05523686110973358
0.25,0.05382577,0.1961742304265499
0.0,0.088642925,0.08864292502403259
0.0,0.054888718,0.05488871783018112
0.0,0.09192266,0.09192266315221786
0.25,0.15199438,0.09800562262535095
0.25,0.090231486,0.1597685143351555
0.0,0.15364726,0.1536472588777542
0.0,0.10808618,0.10808618366718292
0.0,0.14033505,0.1403350532054901
0.0,0.09330066,0.09330066293478012
0.25,0.15126742,0.09873257577419281
0.0,0.08846475,0.08846475183963776
0.0,0.10717375,0.10717374831438065
0.0,0.09176826,0.09176825731992722
0.0,0.1094515,0.10945150256156921
0.25,0.106133446,0.14386655390262604
0.0,0.098014094,0.09801409393548965
0.0,0.09721833,0.09721832722425461
0.5,0.15216753,0.34783247113227844
0.0,0.15192354,0.1519235372543335
0.0,0.096646085,0.09664608538150787
0.25,0.08804974,0.1619502604007721
0.0,0.10389401,0.10389401018619537
0.0,0.102862954,0.10286295413970947
0.0,0.08966007,0.08966007083654404
0.0,0.09510122,0.09510122239589691
0.0,0.15294027,0.1529402732849121
0.0,0.11177981,0.11177980899810791
0.0,0.12417523,0.12417522817850113
0.0,0.05515517,0.05515516921877861
0.0,0.10456214,0.10456214100122452
0.0,0.09530032,0.09530031681060791
0.0,0.08646016,0.0864601582288742
0.0,0.055524245,0.05552424490451813
0.0,0.05757891,0.057578910142183304
0.0,0.09713673,0.0971367284655571
0.0,0.10836354,0.10836353898048401
0.0,0.09371036,0.09371036291122437
0.0,0.08379578,0.08379577845335007
0.0,0.05580164,0.0558016411960125
0.0,0.111213535,0.11121353507041931
0.0,0.08979115,0.08979114890098572
0.0,0.05536187,0.05536187067627907
0.0,0.0929554,0.09295540302991867
0.0,0.093986176,0.09398617595434189
0.0,0.15173966,0.15173965692520142
0.0,0.054822043,0.05482204258441925
0.0,0.1039746,0.1039746031165123
0.0,0.10322614,0.10322614014148712
0.0,0.107688725,0.10768872499465942
0.0,0.055098467,0.05509846657514572
0.0,0.0778091,0.07780910283327103
0.0,0.11068339,0.1106833890080452
0.0,0.14590245,0.14590245485305786
0.0,0.07490297,0.0749029666185379
0.0,0.15217838,0.15217837691307068
0.0,0.13104485,0.13104484975337982
0.0,0.10093933,0.10093933343887329
0.0,0.09019211,0.09019210934638977
0.0,0.111242354,0.11124235391616821
0.0,0.0741064,0.07410640269517899
0.0,0.08061881,0.08061881363391876
0.0,0.11142126,0.11142125725746155
0.0,0.10666747,0.10666746646165848
0.0,0.09151882,0.0915188193321228
0.0,0.09184142,0.09184142202138901
0.0,0.09599093,0.09599093347787857
0.0,0.105826214,0.10582621395587921
0.0,0.082552284,0.08255228400230408
0.0,0.088831194,0.08883119374513626
0.0,0.055554193,0.05555419251322746
0.0,0.11155343,0.11155343055725098
0.0,0.09985714,0.0998571366071701
0.0,0.15308928,0.15308928489685059
0.25,0.11179111,0.13820888847112656
0.0,0.15361431,0.15361431241035461
0.75,0.05297392,0.6970260813832283
0.0,0.09440883,0.09440883249044418
0.0,0.09735699,0.09735698997974396
0.25,0.101933524,0.1480664759874344
0.25,0.13379446,0.11620554327964783
0.0,0.07480846,0.07480846345424652
0.0,0.15212043,0.1521204262971878
0.0,0.09476198,0.09476198256015778
0.0,0.055562478,0.05556247755885124
0.0,0.08882525,0.08882524818181992
0.0,0.055711344,0.05571134388446808
0.25,0.09606164,0.15393836051225662
0.5,0.05556552,0.4444344788789749
0.0,0.076766595,0.07676659524440765
0.0,0.09919654,0.09919653832912445
0.0,0.05583103,0.05583103001117706
0.0,0.123473465,0.12347346544265747
0.0,0.07999288,0.0799928829073906
0.0,0.079520054,0.07952005416154861
0.0,0.107512645,0.10751264542341232
0.5,0.11121453,0.3887854665517807
0.25,0.055962842,0.19403715804219246
0.0,0.056617163,0.05661716312170029
0.0,0.098379165,0.09837916493415833
0.5,0.10470887,0.39529112726449966
0.0,0.101803824,0.10180382430553436
0.25,0.10750983,0.14249017089605331
0.0,0.10341106,0.10341106355190277
0.25,0.10642023,0.14357977360486984
0.0,0.09280829,0.09280829131603241
0.0,0.10996641,0.10996641218662262
0.0,0.11124806,0.11124806106090546
0.0,0.15295684,0.15295684337615967
0.25,0.14558083,0.10441917181015015
0.0,0.058587003,0.058587003499269485
0.0,0.058052782,0.05805278196930885
0.0,0.10387363,0.10387363284826279
0.0,0.15219253,0.15219253301620483
0.0,0.09927873,0.09927873313426971
0.0,0.10699479,0.10699479281902313
0.0,0.15709381,0.157093808054924
0.0,0.15193793,0.15193793177604675
0.0,0.13801785,0.13801784813404083
0.0,0.15862046,0.1586204618215561
0.0,0.106851265,0.10685126483440399
0.0,0.055629406,0.05562940612435341
0.0,0.11119135,0.11119134724140167
0.0,0.055508643,0.05550864338874817
0.0,0.15597235,0.15597234666347504
0.0,0.10199189,0.10199189186096191
0.0,0.057227127,0.05722712725400925
0.0,0.056507464,0.05650746449828148
0.0,0.13453548,0.13453547656536102
0.0,0.121455185,0.12145518511533737
