truth,prediction,error_abs
1.0,0.08949714434426148,0.9105028556557385
0.0,0.04402681399306892,0.04402681399306892
0.3333333333333333,0.06902215721546488,0.2643111761178684
0.6666666666666666,0.1142053168943867,0.5524613497722799
0.0,0.07837466160032529,0.07837466160032529
0.0,0.0948316212014143,0.0948316212014143
0.3333333333333333,0.07040763874065363,0.26292569459267967
0.3333333333333333,0.08055698433520801,0.2527763489981253
0.6666666666666666,0.09588956184869633,0.5707771048179703
0.0,0.06708088520114458,0.06708088520114458
0.3333333333333333,0.07044686240131995,0.26288647093201334
0.0,0.09912236260319306,0.09912236260319306
0.0,0.07254017252248152,0.07254017252248152
0.0,0.04568225650880929,0.04568225650880929
0.0,0.07610985859570342,0.07610985859570342
0.0,0.04352986851088317,0.04352986851088317
0.0,0.08107233954850247,0.08107233954850247
0.6666666666666666,0.06948431994705798,0.5971823467196087
0.3333333333333333,0.060555497825809664,0.27277783550752366
0.0,0.08050489219027557,0.08050489219027557
0.0,0.09422871191209846,0.09422871191209846
0.0,0.0680213654358858,0.0680213654358858
0.3333333333333333,0.08567487042825726,0.24765846290507604
0.3333333333333333,0.062221672518474866,0.27111166081485844
0.3333333333333333,0.08286165382453665,0.2504716795087967
0.6666666666666666,0.08154508863202362,0.585121578034643
0.0,0.09750539203435839,0.09750539203435839
0.3333333333333333,0.08922304295411916,0.24411029037921417
0.0,0.07372398666881448,0.07372398666881448
0.3333333333333333,0.0822129178935929,0.2511204154397404
0.3333333333333333,0.0822899027660581,0.2510434305672752
0.0,0.09498885517543525,0.09498885517543525
0.0,0.09365483370484379,0.09365483370484379
0.0,0.09798085550969557,0.09798085550969557
0.0,0.0962070383707712,0.0962070383707712
0.6666666666666666,0.12485390776359871,0.5418127589030679
0.0,0.0857662034493452,0.0857662034493452
0.0,0.08555707918028733,0.08555707918028733
0.0,0.10810884822366276,0.10810884822366276
0.0,0.07086304889667197,0.07086304889667197
0.0,0.10322435615763335,0.10322435615763335
0.0,0.10577055607273063,0.10577055607273063
0.3333333333333333,0.08023422688335274,0.25309910644998057
0.0,0.0662052206030677,0.0662052206030677
0.3333333333333333,0.04204387329217983,0.29128946004115347
0.0,0.07150944741591331,0.07150944741591331
0.0,0.0933407686443073,0.0933407686443073
0.0,0.06301732341425326,0.06301732341425326
0.0,0.10663478269739023,0.10663478269739023
0.0,0.054840256924155145,0.054840256924155145
0.3333333333333333,0.06691564328495059,0.2664176900483827
0.0,0.05901229278715678,0.05901229278715678
0.6666666666666666,0.07127570867483186,0.5953909579918347
0.6666666666666666,0.07517909059398799,0.5914875760726787
0.3333333333333333,0.03920587556934593,0.2941274577639874
1.0,0.09107122085666351,0.9089287791433365
0.3333333333333333,0.07248487800339262,0.2608484553299407
0.3333333333333333,0.09081810754502775,0.24251522578830556
0.3333333333333333,0.04897276662228495,0.28436056671104837
0.0,0.08434858637980112,0.08434858637980112
0.0,0.09228099235642916,0.09228099235642916
0.3333333333333333,0.08894959916718022,0.2443837341661531
0.0,0.07805108163227716,0.07805108163227716
0.0,0.07015905631004582,0.07015905631004582
0.3333333333333333,0.03694714115874934,0.29638619217458395
0.6666666666666666,0.0665321305123985,0.6001345361542682
0.0,0.08092776434360359,0.08092776434360359
0.0,0.051696837511270737,0.051696837511270737
0.0,0.0568989122751757,0.0568989122751757
0.0,0.03801147321262128,0.03801147321262128
0.0,0.06051991527866885,0.06051991527866885
0.0,0.07380072811913498,0.07380072811913498
0.0,0.05835678679065219,0.05835678679065219
0.0,0.07250960904108313,0.07250960904108313
0.3333333333333333,0.05112368830885313,0.2822096450244802
0.0,0.055421714038601806,0.055421714038601806
0.3333333333333333,0.07166547933278827,0.26166785400054504
0.0,0.04793406645210488,0.04793406645210488
0.0,0.015321448139874905,0.015321448139874905
0.0,0.04285082525438164,0.04285082525438164
0.3333333333333333,0.09392812087404386,0.23940521245928947
0.3333333333333333,0.09651131296297683,0.2368220203703565
0.0,0.06803636304855522,0.06803636304855522
0.0,0.04947565166908058,0.04947565166908058
0.0,0.051402479118452166,0.051402479118452166
0.0,0.08019983570004173,0.08019983570004173
0.0,0.06199409068454888,0.06199409068454888
0.0,0.07942137146286733,0.07942137146286733
0.0,0.05971577879796494,0.05971577879796494
0.0,0.03860617763451343,0.03860617763451343
1.0,0.10760299255725163,0.8923970074427484
0.0,0.05729225562192033,0.05729225562192033
0.0,0.08060302896264873,0.08060302896264873
0.3333333333333333,0.046244418527633765,0.28708891480569954
0.0,0.09485396207733446,0.09485396207733446
0.6666666666666666,0.06077293337848408,0.6058937332881825
0.3333333333333333,0.08649097971244389,0.2468423536208894
0.6666666666666666,0.0453207487965147,0.6213459178701519
0.0,0.0515015658931018,0.0515015658931018
0.6666666666666666,0.08794074421984067,0.578725922446826
0.3333333333333333,0.08520496345525456,0.24812836987807874
0.0,0.09358944440941327,0.09358944440941327
0.6666666666666666,0.08611698384796931,0.5805496828186973
0.3333333333333333,0.08576226237736582,0.24757107095596748
0.0,0.0007637986744069205,0.0007637986744069205
0.0,0.08473918648396464,0.08473918648396464
0.3333333333333333,0.0724702717042401,0.26086306162909323
0.3333333333333333,0.07581561748765665,0.2575177158456767
0.0,0.08772291179573971,0.08772291179573971
0.6666666666666666,0.09671327564600538,0.5699533910206612
0.6666666666666666,0.0653979218496899,0.6012687448169767
0.0,0.0856492161081193,0.0856492161081193
0.0,0.06570377228459498,0.06570377228459498
0.0,0.08942181035653124,0.08942181035653124
0.3333333333333333,0.08209578878955331,0.25123754454378
0.0,0.08907867265863087,0.08907867265863087
0.0,0.04341528089022301,0.04341528089022301
0.3333333333333333,0.07517476677933788,0.25815856655399544
0.0,0.06574572552820004,0.06574572552820004
0.0,0.05153045533518939,0.05153045533518939
0.3333333333333333,0.07368774790301735,0.25964558543031596
0.0,0.05286542328471001,0.05286542328471001
0.3333333333333333,0.06029478481278586,0.27303854852054743
0.0,0.08047560290823769,0.08047560290823769
0.0,0.07559511714948287,0.07559511714948287
0.0,0.06237073281659794,0.06237073281659794
0.0,0.08033826920509811,0.08033826920509811
0.3333333333333333,0.07895567746767972,0.2543776558656536
0.0,0.06672484953036972,0.06672484953036972
0.0,0.07212084306041744,0.07212084306041744
0.0,0.07125693446084509,0.07125693446084509
0.0,0.05969068312875736,0.05969068312875736
0.3333333333333333,0.08453863729963577,0.24879469603369753
0.3333333333333333,0.0732096982247409,0.26012363510859243
