truth,prediction,error_abs
0.017094017094017096,0.11709267386931012,0.09999865677529302
0.017094017094017096,0.11709521341290673,0.10000119631888962
0.017094017094017096,0.11709247971565862,0.09999846262164153
0.017094017094017096,0.11709260873173424,0.09999859163771715
0.017094017094017096,0.11709230976900127,0.09999829267498417
0.017094017094017096,0.11709222747886137,0.09999821038484427
0.017094017094017096,0.11709279063109199,0.0999987735370749
0.017094017094017096,0.11709038512486153,0.09999636803084444
0.017094017094017096,0.11709286016083818,0.09999884306682108
0.017094017094017096,0.11709162749796684,0.09999761040394975
0.017094017094017096,0.11709242542212418,0.09999840832810708
0.017094017094017096,0.11709061027326105,0.09999659317924395
0.017094017094017096,0.11709228606461823,0.09999826897060113
0.017094017094017096,0.11709267132826243,0.09999865423424534
0.017094017094017096,0.11709241700652553,0.09999839991250845
0.017094017094017096,0.11709228166864533,0.09999826457462824
0.017094017094017096,0.11709150295818302,0.09999748586416593
0.017094017094017096,0.11709241854351715,0.09999840144950006
0.017094017094017096,0.11709240655337959,0.09999838945936249
0.017094017094017096,0.11709234950864482,0.09999833241462772
0.017094017094017096,0.11709033302195333,0.09999631592793623
0.017094017094017096,0.11709265338722966,0.09999863629321257
0.017094017094017096,0.11709133510224908,0.09999731800823197
0.017094017094017096,0.11709288619147112,0.09999886909745404
0.017094017094017096,0.11709247150924812,0.09999845441523103
0.017094017094017096,0.11709114060798147,0.09999712351396436
0.017094017094017096,0.11709214962240135,0.09999813252838424
0.017094017094017096,0.11709265916451018,0.09999864207049308
0.017094017094017096,0.11709109532388155,0.09999707822986445
0.017094017094017096,0.11709292262434241,0.09999890553032531
0.017094017094017096,0.11709251723808273,0.09999850014406564
0.017094017094017096,0.11709392109728467,0.09999990400326758
0.017094017094017096,0.11709254799503743,0.09999853090102034
0.017094017094017096,0.1170924970152397,0.0999984799212226
0.017094017094017096,0.11709256214654487,0.09999854505252778
0.017094017094017096,0.11709217570741705,0.09999815861339995
0.017094017094017096,0.11709248304579098,0.09999846595177389
0.017094017094017096,0.1170913841474739,0.0999973670534568
0.017094017094017096,0.11709218016592143,0.09999816307190434
0.017094017094017096,0.1170926887027299,0.09999867160871281
0.017094017094017096,0.1170922809451513,0.0999982638511342
0.017094017094017096,0.11709288745164076,0.09999887035762367
0.017094017094017096,0.1170923019089437,0.09999828481492659
0.017094017094017096,0.11709459147765734,0.10000057438364024
0.017094017094017096,0.11709310242525228,0.0999990853312352
0.017094017094017096,0.11709322733679745,0.09999921024278036
0.017094017094017096,0.11709379000915837,0.09999977291514128
0.017094017094017096,0.11709374632479798,0.09999972923078088
0.017094017094017096,0.1170930673883679,0.0999990502943508
0.017094017094017096,0.11709251870305701,0.09999850160903992
0.017094017094017096,0.11709277315574039,0.09999875606172329
0.017094017094017096,0.1170927803482107,0.0999987632541936
0.017094017094017096,0.11709365576978267,0.09999963867576558
0.017094017094017096,0.11709151266749128,0.09999749557347418
0.017094017094017096,0.11709340822773066,0.09999939113371356
0.017094017094017096,0.11709324104132446,0.09999922394730737
0.017094017094017096,0.11709327441702448,0.09999925732300738
0.017094017094017096,0.11709285709251525,0.09999883999849815
0.017094017094017096,0.1170933887526962,0.09999937165867911
0.017094017094017096,0.11709301070517622,0.09999899361115913
0.017094017094017096,0.11709193339227213,0.09999791629825502
0.017094017094017096,0.11709155963570173,0.09999754254168464
0.017094017094017096,0.11709247946556395,0.09999846237154686
0.017094017094017096,0.11709250076588018,0.09999848367186309
0.017094017094017096,0.11709310999628943,0.09999909290227232
0.017094017094017096,0.11709225176161352,0.09999823466759641
0.017094017094017096,0.11709077553915499,0.09999675844513789
0.017094017094017096,0.1170934011779936,0.09999938408397652
0.017094017094017096,0.11709258247783183,0.09999856538381474
0.017094017094017096,0.11709270746654288,0.09999869037252579
0.017094017094017096,0.11709267522808506,0.09999865813406797
0.017094017094017096,0.11709153151548135,0.09999751442146426
0.017094017094017096,0.11709182630955448,0.09999780921553739
0.017094017094017096,0.11709291949153924,0.09999890239752215
0.017094017094017096,0.11709220104368315,0.09999818394966606
0.017094017094017096,0.11709426631039106,0.10000024921637396
0.017094017094017096,0.1170919123225634,0.0999978952285463
0.017094017094017096,0.11709251807694544,0.09999850098292834
0.017094017094017096,0.11709291449749429,0.0999988974034772
0.017094017094017096,0.11709247417272116,0.09999845707870406
0.017094017094017096,0.11709171050446852,0.09999769341045142
0.017094017094017096,0.11709301881732144,0.09999900172330434
0.017094017094017096,0.11709267476076708,0.09999865766674998
0.017094017094017096,0.11708692002475925,0.09999290293074214
0.017094017094017096,0.11709248164152414,0.09999846454750705
0.017094017094017096,0.11709213253710701,0.09999811544308992
0.017094017094017096,0.11709264795579824,0.09999863086178115
0.017094017094017096,0.11709222928818346,0.09999821219416635
0.017094017094017096,0.11709391432730165,0.09999989723328456
0.017094017094017096,0.11709147664811986,0.09999745955410277
0.017094017094017096,0.11709380643985029,0.0999997893458332
0.017094017094017096,0.11709165449983606,0.09999763740581896
0.017094017094017096,0.11709249795745189,0.0999984808634348
0.017094017094017096,0.11709076141066257,0.09999674431664549
0.017094017094017096,0.11709239254024965,0.09999837544623255
0.017094017094017096,0.11709279684002079,0.09999877974600369
0.017094017094017096,0.11709252531167946,0.09999850821766237
0.017094017094017096,0.1170924790751185,0.0999984619811014
0.017094017094017096,0.11709235421262278,0.09999833711860567
0.017094017094017096,0.1170928422497505,0.09999882515573341
0.017094017094017096,0.11709241562639112,0.09999839853237402
