truth,prediction,error_abs
0.29411764705882354,0.15883705060455156,0.13528059645427198
0.5882352941176471,0.15884601956549618,0.4293892745521509
0.11764705882352941,0.1588563554057312,0.04120929658220179
0.5882352941176471,0.15883581070195021,0.4293994834156969
0.7647058823529411,0.15880947145713073,0.6058964108958104
0.5882352941176471,0.15884048017937424,0.42939481393827283
0.47058823529411764,0.15883913852765785,0.3117490967664598
0.1764705882352941,0.1588138899897715,0.0176566982455226
0.3529411764705882,0.15884037415248253,0.19410080231810567
0.1764705882352941,0.15883721953671986,0.017633368698574237
0.11764705882352941,0.15884344003010786,0.04119638120657845
0.47058823529411764,0.158849585301597,0.31173864999252066
0.058823529411764705,0.15883845540086197,0.10001492598909727
0.47058823529411764,0.158826125599006,0.31176210969511164
0.11764705882352941,0.1588425884852041,0.041195529661674696
0.29411764705882354,0.1588371619491013,0.13528048510972224
0.4117647058823529,0.1588426907330291,0.25292201514932383
0.11764705882352941,0.15882921536752076,0.04118215654399135
0.5294117647058824,0.15884247031018298,0.3705692943956994
0.6470588235294118,0.15883218013080658,0.4882266433986052
0.11764705882352941,0.15884204139813562,0.041194982574606215
0.4117647058823529,0.15882732970811433,0.2529373761742386
0.3529411764705882,0.15883546337117482,0.19410571309941338
0.47058823529411764,0.15886327082208782,0.3117249644720298
0.8235294117647058,0.15883801566275157,0.6646913961019543
0.47058823529411764,0.15883626423874783,0.3117519710553698
0.5882352941176471,0.15884578757987977,0.4293895065377673
0.4117647058823529,0.1588321717179298,0.25293253416442313
0.5882352941176471,0.15883719385938552,0.42939810025826153
0.29411764705882354,0.15883492070620817,0.13528272635261537
0.3529411764705882,0.15882514356186703,0.19411603290872118
0.3529411764705882,0.15885274723403203,0.19408842923655617
0.47058823529411764,0.15883704470625087,0.31175119058786677
0.5882352941176471,0.15883182710336283,0.4294034670142842
0.3529411764705882,0.15883742447543062,0.1941037519951576
0.5882352941176471,0.15884046910571273,0.4293948250119344
0.1764705882352941,0.15883809809105295,0.017632490144241147
0.47058823529411764,0.15884643843224655,0.3117417968618711
0.4117647058823529,0.15883840750773556,0.25292629837461733
0.3529411764705882,0.15883196211685177,0.19410921435373643
0.3529411764705882,0.158847722839485,0.1940934536311032
0.5294117647058824,0.15883648972747183,0.37057527497841053
0.23529411764705882,0.15884716498974355,0.07644695265731527
0.5294117647058824,0.15882528899914497,0.3705864757067374
0.058823529411764705,0.15881368603492163,0.09999015662315693
0.29411764705882354,0.1588495668019632,0.13526808025686035
0.3529411764705882,0.15885581034940793,0.19408536612118027
0.29411764705882354,0.15880501972837713,0.1353126273304464
0.23529411764705882,0.1588396655198535,0.07645445212720531
0.29411764705882354,0.1588388317668848,0.13527881529193875
0.058823529411764705,0.15884105743233512,0.10001752802057041
0.29411764705882354,0.15882386386064257,0.13529378319818097
0.3529411764705882,0.15885262465698496,0.19408855181360324
0.058823529411764705,0.15883194194621797,0.10000841253445326
0.1764705882352941,0.15879278777194403,0.017677800463350074
0.1764705882352941,0.15884050915140677,0.017630079083887334
0.1764705882352941,0.15881642041688165,0.017654167818412447
0.47058823529411764,0.15884528272030315,0.31174295257381446
0.47058823529411764,0.15880941633224246,0.3117788189618752
0.1764705882352941,0.15885078011612033,0.01761980811917377
0.23529411764705882,0.1587696933062732,0.07652442434078563
0.3529411764705882,0.15884176171724917,0.19409941475333903
0.5882352941176471,0.1588228561974119,0.4294124379202352
0.11764705882352941,0.15882228681757826,0.04117522799404885
0.11764705882352941,0.15882881950356262,0.04118176068003321
0.7058823529411764,0.15884799199708355,0.5470343609440929
0.4117647058823529,0.15882998101883525,0.25293472486351765
0.23529411764705882,0.15883030558759115,0.07646381205946767
0.29411764705882354,0.15883034791152162,0.13528729914730192
0.11764705882352941,0.1588292055234656,0.041182146699936195
0.23529411764705882,0.1588359213436039,0.07645819630345493
0.5882352941176471,0.1588203737444374,0.4294149203732097
0.29411764705882354,0.15883757009171906,0.13528007696710448
0.4117647058823529,0.15883264208729714,0.2529320637950558
0.4117647058823529,0.15881525597239327,0.25294944990995966
0.3529411764705882,0.15882881397237522,0.19411236249821298
0.29411764705882354,0.1588376414006321,0.13528000565819143
0.29411764705882354,0.1588528421919337,0.13526480486688983
0.5294117647058824,0.15882748390058846,0.37058428080529393
0.29411764705882354,0.15883639663330573,0.1352812504255178
0.3529411764705882,0.15884347101128823,0.19409770545929997
0.3529411764705882,0.15883058768758895,0.19411058878299925
0.23529411764705882,0.15883925945273764,0.07645485819432118
0.29411764705882354,0.15881331494050016,0.13530433211832338
0.47058823529411764,0.15883197136384722,0.31175626393027045
0.058823529411764705,0.15881536889852993,0.09999183948676522
0.1764705882352941,0.15883644770420746,0.01763414053108664
0.1764705882352941,0.1587604747122947,0.017710113522999393
0.11764705882352941,0.158831462510808,0.0411844036872786
0.29411764705882354,0.15884736029929603,0.1352702867595275
0.0,0.15882045404693254,0.15882045404693254
0.4117647058823529,0.15885244545594965,0.25291226042640325
0.29411764705882354,0.15883158204980188,0.13528606500902166
0.1764705882352941,0.15883411543703818,0.01763647279825592
0.058823529411764705,0.15882917561774967,0.10000564620598497
0.29411764705882354,0.15882075227031645,0.1352968947885071
0.23529411764705882,0.1588042438440048,0.07648987380305403
0.3529411764705882,0.15884134969338337,0.19409982677720483
0.11764705882352941,0.15883659190954538,0.04118953308601597
0.5294117647058824,0.158804449658819,0.37060731504706335
0.1764705882352941,0.15876668812790376,0.01770390010739034
0.11764705882352941,0.15883810115055552,0.04119104232702611
