truth,prediction,error_abs
0.0,0.09985850232238572,0.09985850232238572
0.16666666666666666,0.09984815446061762,0.06681851220604904
0.16666666666666666,0.09986391072156592,0.06680275594510074
0.16666666666666666,0.09986945118265306,0.0667972154840136
0.16666666666666666,0.09992952748938638,0.06673713917728027
0.0,0.0998410890764317,0.0998410890764317
0.0,0.099897525220617,0.099897525220617
0.0,0.09991017612896656,0.09991017612896656
0.3333333333333333,0.09984855485090605,0.23348477848242727
0.0,0.09988250548976498,0.09988250548976498
0.0,0.09984984764999451,0.09984984764999451
0.0,0.09985602813199985,0.09985602813199985
0.16666666666666666,0.09984326019947917,0.06682340646718749
0.16666666666666666,0.09986828292629975,0.06679838374036691
0.16666666666666666,0.09984997757428218,0.06681668909238447
0.0,0.09984800443504617,0.09984800443504617
0.0,0.0998440307533762,0.0998440307533762
0.0,0.09994293927288662,0.09994293927288662
0.16666666666666666,0.0998476796239568,0.06681898704270986
0.0,0.09985946223380737,0.09985946223380737
0.16666666666666666,0.09984865739360421,0.06681800927306245
0.0,0.09987711051775884,0.09987711051775884
0.16666666666666666,0.09987420433882742,0.06679246232783924
0.0,0.0999355744671976,0.0999355744671976
0.3333333333333333,0.09987278909895031,0.233460544234383
0.0,0.09987810190554339,0.09987810190554339
0.0,0.09984864801124146,0.09984864801124146
0.0,0.09986852943455196,0.09986852943455196
0.0,0.0998448195517499,0.0998448195517499
0.16666666666666666,0.0998608649312674,0.06680580173539925
0.0,0.09989811020095607,0.09989811020095607
0.16666666666666666,0.09987393487088725,0.06679273179577941
0.16666666666666666,0.09985453753102753,0.06681212913563912
0.16666666666666666,0.09985727943569658,0.06680938723097007
0.0,0.0998411725515706,0.0998411725515706
0.0,0.09984159054798025,0.09984159054798025
0.16666666666666666,0.09984833278363232,0.06681833388303433
0.0,0.09985909380895389,0.09985909380895389
0.3333333333333333,0.0998433028926991,0.2334900304406342
0.16666666666666666,0.09985292660687388,0.06681374005979278
0.16666666666666666,0.0998579331891552,0.06680873347751146
0.0,0.09984793396669955,0.09984793396669955
0.0,0.0998646477028088,0.0998646477028088
0.0,0.09988744882438633,0.09988744882438633
0.0,0.09995835381804434,0.09995835381804434
0.0,0.0998771104614707,0.0998771104614707
0.16666666666666666,0.09992391349272071,0.06674275317394594
0.0,0.09988705386489612,0.09988705386489612
0.16666666666666666,0.09984680403854827,0.06681986262811838
0.0,0.09983963096698693,0.09983963096698693
0.0,0.0998409751558283,0.0998409751558283
0.0,0.09986419310742466,0.09986419310742466
0.0,0.0998720625094609,0.0998720625094609
0.0,0.09984706325991322,0.09984706325991322
0.16666666666666666,0.09992820040109136,0.0667384662655753
0.0,0.09985805355770645,0.09985805355770645
0.0,0.0998625888483984,0.0998625888483984
0.0,0.09986164893446499,0.09986164893446499
0.3333333333333333,0.09989621505572663,0.2334371182776067
0.16666666666666666,0.09986903741685571,0.06679762924981095
0.8333333333333333,0.09994772888176005,0.7333856044515732
0.16666666666666666,0.09985567377048597,0.06681099289618068
0.0,0.09987711265914818,0.09987711265914818
0.0,0.09986024238301114,0.09986024238301114
0.0,0.0998554882948302,0.0998554882948302
0.0,0.09985605990898419,0.09985605990898419
0.0,0.09984864607561371,0.09984864607561371
0.3333333333333333,0.09986124508669374,0.23347208824663956
0.16666666666666666,0.09984929811597507,0.06681736855069159
0.0,0.09985610360764544,0.09985610360764544
0.16666666666666666,0.09986616029928234,0.06680050636738431
0.3333333333333333,0.09990870548331501,0.2334246278500183
0.0,0.09984354020952632,0.09984354020952632
0.16666666666666666,0.09988230838958494,0.06678435827708172
0.16666666666666666,0.09989841248520169,0.06676825418146497
0.0,0.09985633857129357,0.09985633857129357
0.5,0.09984445322476851,0.40015554677523146
0.0,0.09988594419892799,0.09988594419892799
0.0,0.09985731756175176,0.09985731756175176
0.0,0.09984212532799962,0.09984212532799962
0.3333333333333333,0.09988168704158935,0.23345164629174397
0.3333333333333333,0.09984968579952995,0.23348364753380335
0.0,0.09984733236871901,0.09984733236871901
0.0,0.09988977865348608,0.09988977865348608
0.5,0.09986942978220283,0.4001305702177972
0.16666666666666666,0.09991724211711314,0.06674942454955352
0.3333333333333333,0.09985374423567633,0.23347958909765698
0.16666666666666666,0.09998263087658646,0.0666840357900802
0.16666666666666666,0.09985508480971698,0.06681158185694967
0.0,0.09992072730546413,0.09992072730546413
0.0,0.09986302917467131,0.09986302917467131
