truth,prediction,error_abs
0.0,0.0014126541422807282,0.0014126541422807282
0.0,0.002257482324446264,0.002257482324446264
0.0,0.0032264245600737177,0.0032264245600737177
0.0,0.0059059940473216305,0.0059059940473216305
0.0,0.003996422988191509,0.003996422988191509
0.0,0.004060230295828625,0.004060230295828625
0.0,0.0009144586722337981,0.0009144586722337981
0.0,0.0013644941943555646,0.0013644941943555646
0.0,0.005032208531317394,0.005032208531317394
0.0,0.007996852817061001,0.007996852817061001
0.0,0.0023013587902038675,0.0023013587902038675
0.0,0.004118669604601888,0.004118669604601888
0.0,0.004991919898107497,0.004991919898107497
0.0,0.004054531972201684,0.004054531972201684
0.0,0.008028575879079899,0.008028575879079899
0.0,0.00777926118931164,0.00777926118931164
0.0,0.0031505740104330257,0.0031505740104330257
0.0,0.0046700992976431745,0.0046700992976431745
0.0,0.0055657729398458835,0.0055657729398458835
0.0,0.007097508220935016,0.007097508220935016
0.0,0.004834905317151949,0.004834905317151949
0.0,0.0037595427065732333,0.0037595427065732333
0.0,0.004768870124039683,0.004768870124039683
0.0,-0.0004225296584075087,0.0004225296584075087
0.0,0.0020239417041266975,0.0020239417041266975
0.0,0.0018814320924577408,0.0018814320924577408
0.0,0.005864186489311994,0.005864186489311994
0.0,-0.002963661244130291,0.002963661244130291
0.0,-0.0013479091669274116,0.0013479091669274116
0.0,0.004924087862442602,0.004924087862442602
0.0,0.0006233104900525621,0.0006233104900525621
0.0,0.0037885367446385525,0.0037885367446385525
0.0,-0.005393973678848522,0.005393973678848522
0.0,0.0017775907808068063,0.0017775907808068063
0.0,-0.0031763517001379823,0.0031763517001379823
0.0,0.001593010783029536,0.001593010783029536
0.0,-0.00022013028378045467,0.00022013028378045467
0.0,-0.0004560829281336151,0.0004560829281336151
0.0,-0.007095536654982958,0.007095536654982958
0.0,0.0013534381880223245,0.0013534381880223245
0.0,0.003816958697826398,0.003816958697826398
0.0,0.007702592250970093,0.007702592250970093
0.0,0.0023196406031529976,0.0023196406031529976
0.0,0.005922603217248541,0.005922603217248541
0.0,0.004069334070195971,0.004069334070195971
0.0,0.006835907613099941,0.006835907613099941
0.0,0.006274711340225907,0.006274711340225907
0.0,0.0011661113336556943,0.0011661113336556943
0.0,0.003139571275871258,0.003139571275871258
0.0,0.003881333100446121,0.003881333100446121
0.0,0.0024409059698736546,0.0024409059698736546
0.0,0.008312282033423777,0.008312282033423777
0.0,0.0015854044004663687,0.0015854044004663687
0.0,0.004177457024655261,0.004177457024655261
0.0,0.005146914394633169,0.005146914394633169
0.0,0.002805657710550854,0.002805657710550854
0.0,0.004059342472938527,0.004059342472938527
0.0,0.005800787382541929,0.005800787382541929
0.0,0.00528877997581831,0.00528877997581831
0.0,0.003087754790134796,0.003087754790134796
0.0,0.0035674286241357805,0.0035674286241357805
0.0,0.004232872609513119,0.004232872609513119
0.0,0.004515738337395315,0.004515738337395315
0.0,0.0029142373726974286,0.0029142373726974286
0.0,0.002465774020045308,0.002465774020045308
0.0,0.0031015615639225537,0.0031015615639225537
0.0,0.0059737707704760855,0.0059737707704760855
0.0,0.00026435616578402224,0.00026435616578402224
0.0,-0.0010193525699410426,0.0010193525699410426
0.0,0.001580151499836856,0.001580151499836856
0.0,0.0008687127909710185,0.0008687127909710185
0.0,0.004686005537495085,0.004686005537495085
0.0,0.0068911643142187656,0.0068911643142187656
0.0,0.008709782582334156,0.008709782582334156
0.0,0.004095558865643688,0.004095558865643688
0.0,0.006614080445861649,0.006614080445861649
0.0,0.0075475409401689324,0.0075475409401689324
0.0,0.0012996825365980506,0.0012996825365980506
0.0,0.00378745042625964,0.00378745042625964
0.0,0.002904187041957695,0.002904187041957695
0.0,-0.00031033286869460667,0.00031033286869460667
0.0,0.0015320550282796209,0.0015320550282796209
0.0,0.0027272675688486637,0.0027272675688486637
0.0,0.0004977154768021578,0.0004977154768021578
0.0,0.0014442583137055601,0.0014442583137055601
0.0,0.004800817547543534,0.004800817547543534
0.0,0.00659948436547891,0.00659948436547891
0.0,0.0038937728891675124,0.0038937728891675124
0.0,0.0027272459456704375,0.0027272459456704375
0.0,0.0038237933721670236,0.0038237933721670236
0.0,0.0017120836525424052,0.0017120836525424052
0.0,0.0007223234391281882,0.0007223234391281882
0.0,0.006544659364541594,0.006544659364541594
0.0,0.0006862008116076176,0.0006862008116076176
0.0,0.005324082620981392,0.005324082620981392
0.5,0.003113124018291497,0.4968868759817085
0.0,0.0015611728994855845,0.0015611728994855845
0.0,0.003302672311617778,0.003302672311617778
0.0,0.0005322690161081445,0.0005322690161081445
0.0,0.0028127668641164238,0.0028127668641164238
0.0,0.003480701890309159,0.003480701890309159
0.0,0.006645483492154471,0.006645483492154471
0.0,0.002616853753793214,0.002616853753793214
0.0,0.0047130136166919495,0.0047130136166919495
0.0,-0.002467838667464626,0.002467838667464626
0.0,0.004884901499894893,0.004884901499894893
0.0,0.004129178370154694,0.004129178370154694
0.0,0.006615817486666087,0.006615817486666087
0.0,0.005488446774408469,0.005488446774408469
0.0,0.0037733433189491173,0.0037733433189491173
0.0,0.0025825625755813725,0.0025825625755813725
0.0,0.0019750382835754055,0.0019750382835754055
0.0,0.0028260713801144238,0.0028260713801144238
0.0,0.0035227129106751333,0.0035227129106751333
0.0,0.002945520971076218,0.002945520971076218
0.0,-0.0021690093442455266,0.0021690093442455266
0.0,-0.000856914088890018,0.000856914088890018
0.0,0.0026208482473304706,0.0026208482473304706
0.0,0.002331865235078709,0.002331865235078709
0.0,0.006285482342138875,0.006285482342138875
0.0,0.006765937275874061,0.006765937275874061
0.0,0.0037693667958065592,0.0037693667958065592
0.0,0.001869847723127955,0.001869847723127955
0.0,0.0014631938044772363,0.0014631938044772363
0.0,0.0006778397663975986,0.0006778397663975986
0.0,0.0018283259911017601,0.0018283259911017601
0.0,0.001137273884969722,0.001137273884969722
0.0,0.000839474242310196,0.000839474242310196
0.0,0.0039541949850605,0.0039541949850605
0.0,0.003306287484170941,0.003306287484170941
0.0,0.0001050323297847348,0.0001050323297847348
0.0,0.004674485679159063,0.004674485679159063
0.0,0.003928373703694622,0.003928373703694622
0.0,0.005568276794103381,0.005568276794103381
0.0,0.002318278732616836,0.002318278732616836
0.0,-0.00042081919323813145,0.00042081919323813145
0.0,0.00446058086396247,0.00446058086396247
0.0,0.0004300487025395844,0.0004300487025395844
0.0,0.00229933366545643,0.00229933366545643
0.0,0.003794357073457582,0.003794357073457582
0.0,0.006305864848151221,0.006305864848151221
0.0,0.00456986838440576,0.00456986838440576
0.0,0.0026432380608984243,0.0026432380608984243
0.0,0.0042649686539675755,0.0042649686539675755
0.0,0.004517357694827683,0.004517357694827683
0.0,0.002146497932545472,0.002146497932545472
0.0,0.0035035305520329015,0.0035035305520329015
0.0,0.00034212358812673975,0.00034212358812673975
0.0,0.0041388527925379694,0.0041388527925379694
0.0,0.0029551324836303433,0.0029551324836303433
0.0,0.002717398756226133,0.002717398756226133
0.0,0.005957999408433515,0.005957999408433515
0.0,0.005691303061547828,0.005691303061547828
0.0,0.0035976180270336413,0.0035976180270336413
0.0,0.004624407216389091,0.004624407216389091
0.0,0.01012487776298807,0.01012487776298807
0.0,0.0040910500974055825,0.0040910500974055825
0.0,0.003290348125638356,0.003290348125638356
0.0,0.003932714455519425,0.003932714455519425
0.0,0.004743426827374435,0.004743426827374435
0.0,0.003723885536334629,0.003723885536334629
0.5,0.002428996875164375,0.4975710031248356
0.0,-0.00034565071140132356,0.00034565071140132356
0.0,0.0024015124757309596,0.0024015124757309596
0.0,0.003315102579885456,0.003315102579885456
0.0,0.0013330260393101595,0.0013330260393101595
0.0,0.003040048780020445,0.003040048780020445
0.0,-0.00033751306341051664,0.00033751306341051664
0.0,0.006103849266940544,0.006103849266940544
0.0,0.001954062751868225,0.001954062751868225
0.0,0.0014955828656156942,0.0014955828656156942
0.0,0.0026511776274261442,0.0026511776274261442
0.0,0.0018531000115983628,0.0018531000115983628
0.0,0.0006703641312483391,0.0006703641312483391
0.0,0.006685427668870307,0.006685427668870307
0.0,0.0008871750191299472,0.0008871750191299472
0.0,0.005342327943408994,0.005342327943408994
0.0,0.010217850044696148,0.010217850044696148
0.0,0.004995886754735883,0.004995886754735883
0.0,0.009187987931739729,0.009187987931739729
0.0,0.0022805885696175606,0.0022805885696175606
0.0,0.0033671572613538786,0.0033671572613538786
0.0,0.0052445954707460996,0.0052445954707460996
0.0,0.002207451003171706,0.002207451003171706
0.0,0.0023572225018039196,0.0023572225018039196
0.0,0.005781446487845756,0.005781446487845756
0.0,0.002626692857463102,0.002626692857463102
0.0,0.001979485209825227,0.001979485209825227
0.0,0.008617697170136097,0.008617697170136097
0.0,0.0022436176074251656,0.0022436176074251656
0.0,-0.002705097033264281,0.002705097033264281
0.0,0.0031849214819015936,0.0031849214819015936
0.0,-0.0038202654718236216,0.0038202654718236216
0.0,-0.0016288549699526589,0.0016288549699526589
0.0,0.002250395818199715,0.002250395818199715
0.0,0.006435176815450508,0.006435176815450508
0.0,0.0004946111402045917,0.0004946111402045917
0.0,0.00712546339213556,0.00712546339213556
0.0,0.006497058255850969,0.006497058255850969
0.0,0.0018766125478442766,0.0018766125478442766
0.0,0.004425589454459686,0.004425589454459686
0.0,0.004595587380311433,0.004595587380311433
0.0,0.001268914270575159,0.001268914270575159
0.0,0.0051255350725927535,0.0051255350725927535
0.0,0.0007588383179885604,0.0007588383179885604
0.0,0.004433349032332876,0.004433349032332876
0.0,0.004685435380532807,0.004685435380532807
0.0,0.005354455131271186,0.005354455131271186
0.0,0.008220507795055728,0.008220507795055728
0.0,0.005395097626611299,0.005395097626611299
0.5,0.001646241523757171,0.4983537584762428
