truth,prediction,error_abs
0.14285714285714285,0.18571697439605295,0.0428598315389101
0.07142857142857142,0.1856309215829483,0.11420235015437688
0.2857142857142857,0.18570856914572154,0.10000571656856416
0.14285714285714285,0.18571799665291214,0.04286085379576929
0.07142857142857142,0.18571257595838128,0.11428400452980986
0.0,0.18572245094920395,0.18572245094920395
0.07142857142857142,0.18570715391027898,0.11427858248170755
0.21428571428571427,0.185618333003982,0.028667381281732268
0.14285714285714285,0.18569914992080833,0.04284200706366548
0.0,0.18561269783266782,0.18561269783266782
0.0,0.18569061544201126,0.18569061544201126
0.14285714285714285,0.185697496745644,0.04284035388850116
0.0,0.18568349010123883,0.18568349010123883
0.14285714285714285,0.1857177140879932,0.04286057123085035
0.0,0.18570722504482232,0.18570722504482232
0.14285714285714285,0.18570246945527644,0.04284532659813359
0.0,0.18571473092703375,0.18571473092703375
0.14285714285714285,0.18563898796645933,0.042781845109316485
0.07142857142857142,0.18571538297075313,0.1142868115421817
0.07142857142857142,0.18564743420261792,0.1142188627740465
0.07142857142857142,0.18567679851837982,0.11424822708980839
0.0,0.1856717976326563,0.1856717976326563
0.0,0.18570295255736594,0.18570295255736594
0.7857142857142857,0.185678197993955,0.6000360877203307
0.21428571428571427,0.18571118637863016,0.02857452790708412
0.07142857142857142,0.18559289305374496,0.11416432162517354
0.5,0.1856621351090918,0.3143378648909082
0.2857142857142857,0.18571555893033612,0.09999872678394958
0.3571428571428571,0.18570733894796146,0.17143551819489564
0.21428571428571427,0.18571133256966046,0.02857438171605381
0.42857142857142855,0.1857084488212689,0.24286297975015964
0.3571428571428571,0.1856538493882516,0.1714890077546055
0.07142857142857142,0.18571004165539037,0.11428147022681895
0.5,0.18571595668584837,0.3142840433141516
0.3571428571428571,0.1857114804897831,0.171431376653074
0.2857142857142857,0.1856984725033037,0.10001581321098199
0.21428571428571427,0.18570926577603308,0.02857644850968119
0.5,0.18568351138392397,0.31431648861607603
0.5714285714285714,0.18571362560141716,0.38571494582715427
0.21428571428571427,0.18570694621690845,0.028578768068805827
0.42857142857142855,0.18572765458138096,0.24284377399004758
0.42857142857142855,0.18571649399174037,0.24285493457968818
0.42857142857142855,0.1857125178649241,0.24285891070650445
0.3571428571428571,0.1856592209789697,0.1714836361638874
0.6428571428571428,0.18571019455027396,0.45714694830686886
0.42857142857142855,0.18570916253331038,0.24286226603811817
0.3571428571428571,0.1856412803066556,0.17150157683620149
0.5,0.18569623318784917,0.31430376681215083
0.3571428571428571,0.1856845193184853,0.17145833782437178
0.2857142857142857,0.18570991462891084,0.10000437108537485
0.2857142857142857,0.18571117172769297,0.10000311398659273
0.42857142857142855,0.18571447492332221,0.24285695364810633
0.42857142857142855,0.1857108734873117,0.24286055508411686
0.21428571428571427,0.18569986415882206,0.028585850126892215
0.5714285714285714,0.18570589185432615,0.3857226795742452
0.42857142857142855,0.18569032935628338,0.24288109921514517
0.3571428571428571,0.18570497959477153,0.17143787754808557
0.42857142857142855,0.18571807516851227,0.24285335340291628
0.07142857142857142,0.18570375052872445,0.11427517910015303
0.5,0.18557144504247536,0.31442855495752464
0.42857142857142855,0.18567349811508588,0.24289793045634267
0.07142857142857142,0.18568546055106214,0.11425688912249071
0.14285714285714285,0.18574775674672908,0.04289061388958623
0.21428571428571427,0.18571668333750754,0.02856903094820673
0.2857142857142857,0.18569612686929035,0.10001815884499535
0.3571428571428571,0.18570928251589672,0.17143357462696038
0.0,0.1856692550887803,0.1856692550887803
0.0,0.18569106098915236,0.18569106098915236
0.14285714285714285,0.18571035757012166,0.042853214712978815
0.07142857142857142,0.18570692539564987,0.11427835396707844
0.0,0.18572244491240034,0.18572244491240034
0.21428571428571427,0.18567012190350993,0.028615592382204347
0.07142857142857142,0.1857043364890037,0.11427576506043227
0.14285714285714285,0.18569449411020003,0.04283735125305718
0.07142857142857142,0.18570478051318595,0.11427620908461453
0.14285714285714285,0.18566759333871874,0.04281045048157589
0.07142857142857142,0.18568974365571367,0.11426117222714224
0.07142857142857142,0.18570462881459723,0.11427605738602581
0.07142857142857142,0.18571645000605255,0.11428787857748113
0.2857142857142857,0.1856916737195883,0.10002261199469739
