truth,prediction,error_abs
0.0,1.1943643e-05,1.1943642675760202e-05
0.0,1.2324168e-05,1.2324167983024381e-05
0.0,1.2352931e-05,1.235293075296795e-05
0.0,1.1352841e-05,1.135284128395142e-05
0.0,1.12691605e-05,1.1269160495430697e-05
0.0,1.2726532e-05,1.2726532077067532e-05
0.0,1.1433551e-05,1.1433550753281452e-05
0.0,1.1574337e-05,1.1574336895137094e-05
0.0,1.0893576e-05,1.0893575563386548e-05
0.0,1.1879224e-05,1.1879224075528327e-05
0.0,1.181844e-05,1.1818439816124737e-05
0.0,1.2106882e-05,1.2106882422813214e-05
0.0,1.0868149e-05,1.0868148820009083e-05
0.0,1.1057802e-05,1.1057802112190984e-05
0.0,1.1481963e-05,1.1481963156256825e-05
0.0,1.104987e-05,1.1049870408896822e-05
0.0,1.100224e-05,1.1002240171364974e-05
0.0,1.18066555e-05,1.1806655493273865e-05
0.0,1.1103481e-05,1.1103480574092828e-05
0.0,1.152306e-05,1.1523059583851136e-05
0.0,1.1534658e-05,1.1534658369782846e-05
0.0,1.1899341e-05,1.1899341188836843e-05
0.0,1.05825875e-05,1.0582587492535822e-05
0.0,1.1368917e-05,1.1368916602805257e-05
0.0,1.1177067e-05,1.1177066880918574e-05
0.0,1.1923288e-05,1.1923288184334524e-05
0.0,1.2250178e-05,1.2250177860551048e-05
0.0,1.1610039e-05,1.161003910965519e-05
0.0,1.1468558e-05,1.1468558113847394e-05
0.0,1.1662827e-05,1.1662827091640793e-05
0.0,1.1636609e-05,1.1636609087872785e-05
0.0,1.18348535e-05,1.1834853467007633e-05
0.0,1.2655276e-05,1.2655275895667728e-05
0.0,1.0866166e-05,1.0866166121559218e-05
0.0,1.2386879e-05,1.2386878552206326e-05
0.0,1.1927951e-05,1.1927951163670514e-05
0.0,1.10382125e-05,1.1038212505809497e-05
0.0,1.0819168e-05,1.0819167982845102e-05
0.0,1.0680118e-05,1.0680118066375144e-05
0.0,1.27433295e-05,1.2743329534714576e-05
0.0,1.1645634e-05,1.1645634003798477e-05
0.0,1.1692002e-05,1.1692001862684265e-05
0.0,1.1539488e-05,1.153948778664926e-05
0.0,1.1367353e-05,1.136735318141291e-05
0.0,1.2566249e-05,1.2566249097289983e-05
0.0,1.1910257e-05,1.1910256944247521e-05
0.0,1.1113405e-05,1.1113404980278574e-05
0.0,1.0702072e-05,1.070207235898124e-05
0.0,1.058761e-05,1.0587609722279012e-05
0.0,1.2308633e-05,1.2308632904023398e-05
0.0,1.1448113e-05,1.1448112672951538e-05
0.0,1.1166775e-05,1.1166775038873311e-05
0.0,1.1353616e-05,1.1353616173437331e-05
0.0,1.06776715e-05,1.0677671525627375e-05
0.0,1.1829238e-05,1.1829238246718887e-05
0.0,1.17568125e-05,1.1756812455132604e-05
0.0,1.073317e-05,1.073316980182426e-05
0.0,1.3055272e-05,1.3055271665507462e-05
0.0,1.1143332e-05,1.1143331903440412e-05
0.0,1.1231046e-05,1.1231046300963499e-05
0.0,1.1719053e-05,1.1719052963599097e-05
0.0,1.1665055e-05,1.1665055353660136e-05
0.0,1.2060072e-05,1.2060071640007664e-05
0.0,1.139976e-05,1.1399760296626482e-05
0.0,1.062573e-05,1.0625730283209123e-05
0.0,1.1906013e-05,1.1906013241969049e-05
0.0,1.1333923e-05,1.1333922884659842e-05
0.0,1.2551813e-05,1.2551812687888741e-05
0.0,1.1488972e-05,1.1488971722428687e-05
0.0,1.08215145e-05,1.0821514479175676e-05
0.0,1.1857476e-05,1.1857476238219533e-05
0.0,1.215273e-05,1.2152730050729588e-05
0.0,1.1336991e-05,1.1336990610288922e-05
0.0,1.1284746e-05,1.1284745596640278e-05
0.0,1.2123081e-05,1.2123081432946492e-05
0.0,1.1726393e-05,1.1726392585842405e-05
0.0,1.0439311e-05,1.0439311154186726e-05
0.0,1.1644776e-05,1.1644776350294705e-05
0.0,1.0610938e-05,1.0610938261379488e-05
0.0,1.219413e-05,1.2194130249554291e-05
0.0,1.1221591e-05,1.1221591194043867e-05
0.0,1.1109035e-05,1.1109034858236555e-05
0.0,1.2262232e-05,1.2262232303328346e-05
0.0,1.0303376e-05,1.030337625707034e-05
0.0,1.0991168e-05,1.099116798286559e-05
0.0,1.1833373e-05,1.1833372809633147e-05
0.0,1.1884871e-05,1.1884871128131635e-05
0.0,1.0326608e-05,1.0326608389732428e-05
0.0,1.0680444e-05,1.0680443665478379e-05
0.0,1.206966e-05,1.2069660442648456e-05
0.0,1.0973711e-05,1.0973711141559761e-05
0.0,1.2387369e-05,1.2387368769850582e-05
0.0,1.2322672e-05,1.2322671864239965e-05
0.0,1.2479624e-05,1.247962427441962e-05
0.0,1.1096809e-05,1.1096809430455323e-05
0.0,1.1672123e-05,1.1672123036987614e-05
0.0,1.2447865e-05,1.244786471943371e-05
0.0,1.2233926e-05,1.2233926099725068e-05
0.0,1.1637261e-05,1.1637261195573956e-05
0.0,1.0995788e-05,1.0995788215950597e-05
0.0,1.1394238e-05,1.1394237844797317e-05
0.0,1.2475598e-05,1.2475597941374872e-05
0.0,1.0733557e-05,1.0733557246567216e-05
0.0,1.1310133e-05,1.1310133231745567e-05
0.0,1.0852489e-05,1.0852489140233956e-05
0.0,1.0734479e-05,1.0734478564700112e-05
0.0,1.1564742e-05,1.156474172603339e-05
0.0,1.2193992e-05,1.2193992006359622e-05
0.0,1.1817065e-05,1.1817064660135657e-05
0.0,1.14917775e-05,1.1491777513583656e-05
0.0,1.1840392e-05,1.184039228974143e-05
0.0,1.18966955e-05,1.1896695468749385e-05
0.0,1.0839763e-05,1.0839762580872048e-05
0.0,1.10124665e-05,1.1012466529791709e-05
0.0,1.1693413e-05,1.1693413398461416e-05
0.0,1.1257767e-05,1.1257767255301587e-05
0.0,1.0860041e-05,1.0860040674742777e-05
0.0,1.1691468e-05,1.1691467989294324e-05
0.0,1.1937154e-05,1.1937154340557754e-05
0.0,1.2289349e-05,1.2289348887861706e-05
0.0,1.1535382e-05,1.1535382327565458e-05
