truth,prediction,error_abs
0.3004115226337449,0.23700226047643888,0.063409262157306
0.14814814814814817,0.23700226047643888,0.08885411232829071
0.11522633744855967,0.23700226047643888,0.12177592302787921
0.20576131687242802,0.23700226047643888,0.031240943604010862
0.19341563786008234,0.23700226047643888,0.04358662261635654
0.11934156378600824,0.23700226047643888,0.11766069669043064
0.20164609053497945,0.23700226047643888,0.03535616994145943
0.08641975308641975,0.23700226047643888,0.15058250739001913
0.25102880658436216,0.23700226047643888,0.014026546107923282
0.34156378600823045,0.23700226047643888,0.10456152553179157
0.19753086419753088,0.23700226047643888,0.039471396278908
0.31275720164609055,0.23700226047643888,0.07575494116965167
0.2880658436213992,0.23700226047643888,0.05106358314496032
0.22222222222222224,0.23700226047643888,0.014780038254216643
0.037037037037037035,0.23700226047643888,0.19996522343940185
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.1769547325102881,0.23700226047643888,0.06004752796615079
0.1769547325102881,0.23700226047643888,0.06004752796615079
0.09876543209876543,0.23700226047643888,0.13823682837767345
0.3333333333333333,0.23700226047643888,0.09633107285689443
0.16872427983539096,0.23700226047643888,0.06827798064104793
0.21399176954732513,0.23700226047643888,0.023010490929113753
0.09876543209876543,0.23700226047643888,0.13823682837767345
0.1522633744855967,0.23700226047643888,0.08473888599084217
0.5679012345679013,0.23700226047643888,0.3308989740914624
0.1522633744855967,0.23700226047643888,0.08473888599084217
0.16049382716049385,0.23700226047643888,0.07650843331594503
0.3045267489711934,0.23700226047643888,0.06752448849475454
0.25925925925925924,0.23700226047643888,0.022256998782820364
0.19341563786008234,0.23700226047643888,0.04358662261635654
0.09053497942386832,0.23700226047643888,0.14646728105257056
0.3991769547325103,0.23700226047643888,0.16217469425607142
0.13168724279835392,0.23700226047643888,0.10531501767808496
0.6008230452674898,0.23700226047643888,0.36382078479105084
0.20987654320987656,0.23700226047643888,0.02712571726656232
0.3497942386831276,0.23700226047643888,0.11279197820668871
0.23456790123456792,0.23700226047643888,0.0024343592418709648
0.40740740740740744,0.23700226047643888,0.17040514693096856
0.4609053497942387,0.23700226047643888,0.2239030893177998
0.15637860082304528,0.23700226047643888,0.0806236596533936
0.3703703703703704,0.23700226047643888,0.13336810989393152
0.5102880658436214,0.23700226047643888,0.2732858053671825
0.3827160493827161,0.23700226047643888,0.1457137889062772
0.16872427983539096,0.23700226047643888,0.06827798064104793
0.16049382716049385,0.23700226047643888,0.07650843331594503
0.09053497942386832,0.23700226047643888,0.14646728105257056
0.1358024691358025,0.23700226047643888,0.10119979134063639
0.27983539094650206,0.23700226047643888,0.04283313047006318
0.2181069958847737,0.23700226047643888,0.018895264591665184
0.08230452674897121,0.23700226047643888,0.15469773372746767
0.06995884773662553,0.23700226047643888,0.16704341273981335
0.11111111111111113,0.23700226047643888,0.12589114936532775
0.25102880658436216,0.23700226047643888,0.014026546107923282
0.10699588477366256,0.23700226047643888,0.13000637570277632
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.5185185185185186,0.23700226047643888,0.2815162580420797
0.09053497942386832,0.23700226047643888,0.14646728105257056
0.0411522633744856,0.23700226047643888,0.19584999710195328
0.0617283950617284,0.23700226047643888,0.1752738654147105
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.0411522633744856,0.23700226047643888,0.19584999710195328
0.024691358024691357,0.23700226047643888,0.21231090245174752
0.3868312757201646,0.23700226047643888,0.14982901524372574
0.4279835390946502,0.23700226047643888,0.19098127861821132
0.5925925925925927,0.23700226047643888,0.35559033211615376
0.18106995884773663,0.23700226047643888,0.05593230162870225
0.2880658436213992,0.23700226047643888,0.05106358314496032
0.2880658436213992,0.23700226047643888,0.05106358314496032
0.0617283950617284,0.23700226047643888,0.1752738654147105
0.34156378600823045,0.23700226047643888,0.10456152553179157
0.16460905349794241,0.23700226047643888,0.07239320697849647
0.1522633744855967,0.23700226047643888,0.08473888599084217
0.3497942386831276,0.23700226047643888,0.11279197820668871
0.12345679012345681,0.23700226047643888,0.11354547035298207
0.09465020576131689,0.23700226047643888,0.142352054715122
0.10699588477366256,0.23700226047643888,0.13000637570277632
0.102880658436214,0.23700226047643888,0.13412160204022489
0.06995884773662553,0.23700226047643888,0.16704341273981335
0.10699588477366256,0.23700226047643888,0.13000637570277632
0.05761316872427984,0.23700226047643888,0.17938909175215906
0.1851851851851852,0.23700226047643888,0.05181707529125368
0.102880658436214,0.23700226047643888,0.13412160204022489
0.07407407407407407,0.23700226047643888,0.1629281864023648
0.4403292181069959,0.23700226047643888,0.203326957630557
0.3333333333333333,0.23700226047643888,0.09633107285689443
0.09465020576131689,0.23700226047643888,0.142352054715122
0.08230452674897121,0.23700226047643888,0.15469773372746767
0.11522633744855967,0.23700226047643888,0.12177592302787921
0.2757201646090535,0.23700226047643888,0.03871790413261464
0.03292181069958848,0.23700226047643888,0.20408044977685041
0.20164609053497945,0.23700226047643888,0.03535616994145943
0.448559670781893,0.23700226047643888,0.21155741030545414
0.271604938271605,0.23700226047643888,0.0346026777951661
0.25925925925925924,0.23700226047643888,0.022256998782820364
0.11111111111111113,0.23700226047643888,0.12589114936532775
0.2263374485596708,0.23700226047643888,0.010664811916768074
0.17283950617283952,0.23700226047643888,0.06416275430359936
0.5102880658436214,0.23700226047643888,0.2732858053671825
0.19753086419753088,0.23700226047643888,0.039471396278908
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.02880658436213992,0.23700226047643888,0.20819567611429896
0.16460905349794241,0.23700226047643888,0.07239320697849647
0.3292181069958848,0.23700226047643888,0.0922158465194459
0.2839506172839506,0.23700226047643888,0.04694835680751172
0.448559670781893,0.23700226047643888,0.21155741030545414
0.4814814814814815,0.23700226047643888,0.24447922100504263
0.16872427983539096,0.23700226047643888,0.06827798064104793
0.271604938271605,0.23700226047643888,0.0346026777951661
0.551440329218107,0.23700226047643888,0.31443806874166813
0.2551440329218107,0.23700226047643888,0.018141772445371823
0.27983539094650206,0.23700226047643888,0.04283313047006318
0.45267489711934156,0.23700226047643888,0.21567263664290268
