truth,prediction,error_abs
0.2,0.09996677943384662,0.1000332205661534
0.0,0.09998233377071701,0.09998233377071701
0.0,0.09996548418741405,0.09996548418741405
0.2,0.09996691631189049,0.10003308368810952
0.0,0.09996509176484514,0.09996509176484514
0.2,0.09996924805411003,0.10003075194588998
0.0,0.09996685065219829,0.09996685065219829
0.2,0.0999771794892419,0.10002282051075811
0.2,0.09996900988991088,0.10003099011008913
0.0,0.09998103957947246,0.09998103957947246
0.2,0.09997384040799308,0.10002615959200693
0.4,0.09997162237952585,0.3000283776204742
0.0,0.09997039824147708,0.09997039824147708
0.0,0.09996830119025261,0.09996830119025261
0.0,0.0999652611228181,0.0999652611228181
0.0,0.09996537093824374,0.09996537093824374
0.0,0.09996808195553414,0.09996808195553414
0.0,0.09997161205386798,0.09997161205386798
0.0,0.0999703815879097,0.0999703815879097
0.0,0.09997305251961552,0.09997305251961552
0.0,0.09996883715836474,0.09996883715836474
0.0,0.09996988715355297,0.09996988715355297
0.0,0.0999710359360039,0.0999710359360039
0.2,0.09996743236239494,0.10003256763760507
0.0,0.09996481140303556,0.09996481140303556
0.0,0.09997821013326899,0.09997821013326899
0.4,0.0999784618793446,0.3000215381206554
0.0,0.0999676062105454,0.0999676062105454
0.0,0.09996576238494463,0.09996576238494463
0.0,0.09996984950363923,0.09996984950363923
0.0,0.0999667633696912,0.0999667633696912
0.2,0.09999352390477186,0.10000647609522816
0.0,0.09996682001964108,0.09996682001964108
0.0,0.09996489931923302,0.09996489931923302
0.0,0.09997139861956736,0.09997139861956736
0.0,0.09996913481018588,0.09996913481018588
0.0,0.09996852659679548,0.09996852659679548
0.0,0.09997860372148132,0.09997860372148132
0.2,0.0999903351813925,0.10000966481860751
0.0,0.0999688141821195,0.0999688141821195
0.2,0.0999771216226887,0.10002287837731132
0.0,0.09996430705280562,0.09996430705280562
0.2,0.09996492085137836,0.10003507914862166
0.0,0.09997841612459836,0.09997841612459836
0.2,0.09996606693528381,0.1000339330647162
0.0,0.09996916352997737,0.09996916352997737
0.0,0.09998332750641671,0.09998332750641671
0.0,0.09996835642825232,0.09996835642825232
0.2,0.09997222400276325,0.10002777599723676
0.2,0.09996702886912023,0.10003297113087978
0.0,0.09996581716091843,0.09996581716091843
0.2,0.09997372835116974,0.10002627164883027
0.0,0.09998288368536591,0.09998288368536591
0.0,0.09996583459963111,0.09996583459963111
0.2,0.09996622153408911,0.1000337784659109
0.0,0.09997030646989082,0.09997030646989082
0.0,0.09997289328016502,0.09997289328016502
