truth,prediction,error_abs
0.0,-0.0253244640369166,0.0253244640369166
0.0,0.040105601350953625,0.040105601350953625
0.0,-0.0003408685222901636,0.0003408685222901636
0.0,0.003135702043832421,0.003135702043832421
0.0,0.03410162212716615,0.03410162212716615
0.0,0.008140545382902327,0.008140545382902327
0.0,0.013408286912035473,0.013408286912035473
0.0,0.03118639395194956,0.03118639395194956
0.0,-0.004622288097372279,0.004622288097372279
0.0,0.00048577922355643594,0.00048577922355643594
0.0,0.022521917450205188,0.022521917450205188
0.0,0.009100013633068997,0.009100013633068997
0.0,0.008588917196852529,0.008588917196852529
0.0,0.03208008071259442,0.03208008071259442
0.0,0.010664415666280583,0.010664415666280583
0.0,-0.03159998342480286,0.03159998342480286
0.5,0.0176710007571102,0.4823289992428898
0.0,-0.016389983840266284,0.016389983840266284
0.0,0.0055521926838475386,0.0055521926838475386
0.0,-0.01050057142809327,0.01050057142809327
0.0,-0.006182093375282374,0.006182093375282374
0.0,0.03297061273411973,0.03297061273411973
0.0,0.010226691016112295,0.010226691016112295
0.0,0.0854817947922963,0.0854817947922963
0.5,0.07863940173394218,0.4213605982660578
0.0,0.0023471938973339684,0.0023471938973339684
0.0,-0.00010552077026036721,0.00010552077026036721
0.0,0.07519488512437367,0.07519488512437367
0.0,-0.004858273545115796,0.004858273545115796
0.0,0.017375548288658955,0.017375548288658955
0.0,0.012505451264982509,0.012505451264982509
0.0,-0.020272641894735044,0.020272641894735044
0.0,0.01978557241452971,0.01978557241452971
0.0,0.021122090993046294,0.021122090993046294
0.0,-0.008865812185507957,0.008865812185507957
0.0,0.0020186628790320044,0.0020186628790320044
0.5,0.013638034052956716,0.4863619659470433
0.0,0.023079838399954172,0.023079838399954172
0.0,0.03279850497949138,0.03279850497949138
0.0,0.0015384320596705733,0.0015384320596705733
0.0,0.033570747455816716,0.033570747455816716
0.5,9.324579589897741e-05,0.499906754204101
0.5,0.021386622264725687,0.4786133777352743
0.0,0.02326600642351062,0.02326600642351062
0.0,-0.02599003079151535,0.02599003079151535
0.0,0.011293498762920434,0.011293498762920434
0.0,0.05838189891124768,0.05838189891124768
0.0,0.018574535861111574,0.018574535861111574
0.0,0.04054457231353049,0.04054457231353049
0.5,-0.010311218677178241,0.5103112186771782
0.0,-0.025664798343209075,0.025664798343209075
0.0,-0.006236888896137133,0.006236888896137133
0.0,0.005186012389953143,0.005186012389953143
0.0,0.008639703205683323,0.008639703205683323
0.0,-0.05221950873297265,0.05221950873297265
0.5,-0.02071847803536543,0.5207184780353654
0.0,-0.0109724505989824,0.0109724505989824
0.0,0.023413639752777896,0.023413639752777896
0.0,-0.007788571842213987,0.007788571842213987
0.0,0.04143085628922692,0.04143085628922692
0.0,-0.0033213225334340624,0.0033213225334340624
0.0,0.0034479490067867227,0.0034479490067867227
0.0,-0.005574872473102302,0.005574872473102302
0.0,-0.04369846518438952,0.04369846518438952
0.0,0.017095855306064556,0.017095855306064556
0.0,-0.0293612666316663,0.0293612666316663
0.0,0.016749478774880554,0.016749478774880554
0.0,-0.00930402007825222,0.00930402007825222
0.0,-0.0017574223519116472,0.0017574223519116472
0.0,0.01767066712252465,0.01767066712252465
0.0,-0.0509404775474383,0.0509404775474383
0.0,0.0027955159766678978,0.0027955159766678978
0.0,0.02027591800826216,0.02027591800826216
0.0,-0.02260496739665044,0.02260496739665044
0.0,0.0029556466610107593,0.0029556466610107593
0.0,0.023155293151587743,0.023155293151587743
0.0,-0.032627389605319884,0.032627389605319884
0.0,-0.013152380275370051,0.013152380275370051
0.5,-0.05021879192253967,0.5502187919225396
0.0,0.009384337258265846,0.009384337258265846
0.0,-0.01679371712506307,0.01679371712506307
0.0,-0.03455292319939074,0.03455292319939074
0.0,-0.01499713358864671,0.01499713358864671
0.0,0.023904903525589098,0.023904903525589098
0.0,-0.004345443901840218,0.004345443901840218
0.0,-0.001546398241601979,0.001546398241601979
0.0,-0.027541597903490755,0.027541597903490755
0.0,-0.01292957412800308,0.01292957412800308
0.0,-0.0001614939902420537,0.0001614939902420537
0.0,-0.0014280571101342454,0.0014280571101342454
0.0,-0.05142436371902437,0.05142436371902437
0.0,0.025836691435281958,0.025836691435281958
0.0,-0.013508235129814333,0.013508235129814333
0.0,-0.0016497731527765902,0.0016497731527765902
0.0,0.043687307407301514,0.043687307407301514
0.0,0.0375853331925513,0.0375853331925513
0.0,-0.012800792728182964,0.012800792728182964
0.0,0.018875577030421878,0.018875577030421878
0.0,0.04150605526530153,0.04150605526530153
0.0,-0.004050445186649709,0.004050445186649709
0.0,0.010405679524672223,0.010405679524672223
0.0,-0.01557749922432361,0.01557749922432361
0.0,-0.028424380263003132,0.028424380263003132
0.0,0.013874023520945994,0.013874023520945994
0.0,-0.007276255544118218,0.007276255544118218
0.0,0.04153776339560583,0.04153776339560583
0.0,0.022989642784866954,0.022989642784866954
0.0,-0.03046770350596778,0.03046770350596778
0.0,0.03137777433315541,0.03137777433315541
0.0,0.005101106265685815,0.005101106265685815
0.0,-0.008441054260649714,0.008441054260649714
0.0,-0.03618220575490533,0.03618220575490533
0.0,0.01975565608179236,0.01975565608179236
0.5,0.004188723671135097,0.4958112763288649
0.0,0.018498394848178445,0.018498394848178445
0.0,-0.004095773186990101,0.004095773186990101
0.0,-0.005024514277127162,0.005024514277127162
0.0,-0.03654175280853411,0.03654175280853411
0.0,-0.017886594837040803,0.017886594837040803
0.0,-0.025751614277253934,0.025751614277253934
0.0,-0.04555749277833755,0.04555749277833755
0.0,-0.007426795698507543,0.007426795698507543
0.0,0.020227723853643,0.020227723853643
0.0,0.009915767085564617,0.009915767085564617
0.0,-0.04857531798415002,0.04857531798415002
0.0,-0.02173816922848565,0.02173816922848565
0.0,-0.032283668929626114,0.032283668929626114
0.0,-0.0021510516973124033,0.0021510516973124033
0.0,-0.035958201292962164,0.035958201292962164
0.0,-0.03051575886762989,0.03051575886762989
0.0,-0.022628968910120714,0.022628968910120714
0.0,-0.02191956168159391,0.02191956168159391
0.0,0.010278369252513415,0.010278369252513415
0.0,0.02793725002870602,0.02793725002870602
0.0,0.002725288928163226,0.002725288928163226
0.0,-0.005039193224538177,0.005039193224538177
0.0,0.048830490216630065,0.048830490216630065
0.0,0.05430966527202688,0.05430966527202688
0.5,0.028678173784884062,0.4713218262151159
0.0,0.08237052091792005,0.08237052091792005
0.5,0.06867032107050547,0.43132967892949453
0.0,0.06699983724459821,0.06699983724459821
0.5,0.03662002249132153,0.4633799775086785
0.5,0.046350478753170124,0.4536495212468299
0.0,0.020279642948770132,0.020279642948770132
0.0,0.03276062406473196,0.03276062406473196
0.5,0.03958793927007457,0.4604120607299254
0.5,0.07358301143120462,0.4264169885687954
0.0,0.053177192279567465,0.053177192279567465
0.0,0.028833970518230514,0.028833970518230514
0.0,0.09130377319295174,0.09130377319295174
0.0,0.05706317838329454,0.05706317838329454
0.0,0.07707944441145805,0.07707944441145805
0.0,0.05464831847531468,0.05464831847531468
0.0,0.0569843307161434,0.0569843307161434
0.0,0.018860815691440845,0.018860815691440845
0.5,0.06056240506783029,0.4394375949321697
0.0,-0.007051181235520232,0.007051181235520232
0.0,0.05511805802828748,0.05511805802828748
0.5,0.040250790040888454,0.45974920995911156
0.0,0.052309447929543916,0.052309447929543916
0.0,0.10387788843950592,0.10387788843950592
0.0,0.033712271404489624,0.033712271404489624
