truth,prediction,error_abs
0.0,9.016461e-06,9.016461262945086e-06
0.0,8.769153e-06,8.769153282628395e-06
0.0,7.858421e-06,7.858420758566353e-06
0.0,8.758318e-06,8.758317562751472e-06
0.0,7.99851e-06,7.998510227480438e-06
0.0,8.522984e-06,8.522983989678323e-06
0.0,7.3889446e-06,7.388944595732028e-06
0.0,8.125497e-06,8.12549660622608e-06
0.0,8.1830285e-06,8.18302851257613e-06
0.0,8.366509e-06,8.366509064217098e-06
0.0,8.407345e-06,8.407345376326703e-06
0.0,8.054418e-06,8.054417776293121e-06
0.0,7.5372013e-06,7.537201327068033e-06
0.0,8.503742e-06,8.503741810272913e-06
0.0,9.153053e-06,9.153052815236151e-06
0.0,7.1163427e-06,7.11634265826433e-06
0.0,8.172207e-06,8.172207344614435e-06
0.0,8.315427e-06,8.315427294292022e-06
0.0,8.006176e-06,8.006176358321682e-06
0.0,9.174344e-06,9.174344086204655e-06
0.0,7.9783695e-06,7.978369467309676e-06
0.0,7.4772042e-06,7.477204235328827e-06
0.0,8.159397e-06,8.159397111739963e-06
0.0,8.303826e-06,8.303825779876206e-06
0.0,8.645333e-06,8.645332854939625e-06
0.0,8.094613e-06,8.094612894637976e-06
0.0,8.640813e-06,8.640812666271813e-06
0.0,8.0162035e-06,8.016203537408728e-06
0.0,8.82149e-06,8.821490155241918e-06
0.0,8.328732e-06,8.328732292284258e-06
0.0,8.618399e-06,8.618399078841321e-06
0.0,8.590744e-06,8.590744073444512e-06
0.0,7.571242e-06,7.57124189476599e-06
0.0,8.666583e-06,8.666583198646549e-06
0.0,8.048221e-06,8.048221388889942e-06
0.0,8.217023e-06,8.217022696044296e-06
0.0,8.02622e-06,8.026219802559353e-06
0.0,7.915691e-06,7.915690730442293e-06
0.0,8.124384e-06,8.124384294205811e-06
0.0,8.753281e-06,8.753280781093054e-06
0.0,8.38322e-06,8.383220119867474e-06
0.0,8.616684e-06,8.616683771833777e-06
0.0,8.242167e-06,8.24216658656951e-06
0.0,8.331672e-06,8.331671779160388e-06
0.0,8.724479e-06,8.724478902877308e-06
0.0,8.0064e-06,8.006400094018318e-06
0.0,8.615312e-06,8.615312253823504e-06
0.0,8.099854e-06,8.099854312604293e-06
0.0,8.2123315e-06,8.212331522372551e-06
0.0,8.04012e-06,8.040119610086549e-06
0.0,7.735865e-06,7.73586543800775e-06
0.0,8.220061e-06,8.22006131784292e-06
0.0,8.373149e-06,8.373149285034742e-06
0.0,9.006832e-06,9.006832442537416e-06
0.0,8.083026e-06,8.083025932137389e-06
0.0,8.690054e-06,8.690053618920501e-06
0.0,8.305306e-06,8.305306437250692e-06
