truth,prediction,error_abs
0.0,0.00048723072,0.00048723071813583374
0.0,0.00040522218,0.00040522217750549316
0.0,-0.00033386052,0.00033386051654815674
0.0,-0.0001739338,0.00017393380403518677
0.0,0.00038544834,0.0003854483366012573
0.0,-0.00035131723,0.00035131722688674927
0.0,-0.0002380684,0.00023806840181350708
0.0,-6.750226e-06,6.750226020812988e-06
0.0,-6.131828e-05,6.13182783126831e-05
0.0,-0.0004505515,0.00045055150985717773
0.0,-1.771748e-05,1.7717480659484863e-05
0.0,0.00020009279,0.00020009279251098633
0.0,-0.00011704862,0.00011704862117767334
0.0,0.0004126802,0.0004126802086830139
0.0,-0.00012011826,0.00012011826038360596
0.0,-0.00032819062,0.0003281906247138977
0.0,-0.0002559498,0.00025594979524612427
0.0,8.364767e-05,8.364766836166382e-05
0.0,-0.0003998652,0.00039986521005630493
0.0,-0.00015062094,0.0001506209373474121
0.0,-0.00040789694,0.0004078969359397888
0.0,-0.00036459416,0.00036459416151046753
0.0,-0.0001725331,0.0001725330948829651
0.0,0.0058630556,0.00586305558681488
0.0,0.00019077212,0.00019077211618423462
0.0,-0.00016604364,0.00016604363918304443
0.0,0.00016885251,0.00016885250806808472
0.0,-0.000128299,0.00012829899787902832
0.0,-0.00016417354,0.00016417354345321655
0.0,-0.00025682896,0.0002568289637565613
0.0,-0.00018975139,0.00018975138664245605
0.0,-0.00052279234,0.0005227923393249512
0.0,-0.000314869,0.0003148689866065979
0.0,-0.0005865097,0.0005865097045898438
0.0,-0.0005265251,0.00052652508020401
0.0,-0.00032053888,0.00032053887844085693
0.0,0.0005116612,0.000511661171913147
0.0,0.0004030466,0.0004030466079711914
0.0,-5.993992e-05,5.99399209022522e-05
0.0,-0.00017994642,0.0001799464225769043
0.0,-0.0005341843,0.0005341842770576477
0.0,8.635223e-05,8.635222911834717e-05
0.0,-0.00039907545,0.000399075448513031
0.0,-0.0004723221,0.00047232210636138916
0.0,-0.00039374828,0.00039374828338623047
0.0,-0.00042586774,0.0004258677363395691
0.0,1.8119812e-05,1.811981201171875e-05
0.0,-5.4761767e-06,5.476176738739014e-06
0.0,-0.00055570155,0.0005557015538215637
0.0,-0.00033937395,0.00033937394618988037
0.0,-0.00025627017,0.000256270170211792
0.0,3.4488738e-05,3.44887375831604e-05
0.0,6.990135e-05,6.990134716033936e-05
0.0,0.0002907887,0.0002907887101173401
0.0,-0.00015033782,0.000150337815284729
0.0,-0.000364542,0.00036454200744628906
0.0,0.00028961152,0.0002896115183830261
0.0,-2.9407442e-05,2.940744161605835e-05
0.0,0.0002443418,0.00024434179067611694
0.0,-0.0002708435,0.000270843505859375
0.0,2.8938055e-05,2.893805503845215e-05
0.0,-0.00025430322,0.0002543032169342041
0.0,-0.0003235042,0.0003235042095184326
0.0,-0.0002964884,0.0002964884042739868
0.0,-0.0001399517,0.0001399517059326172
0.0,-0.00039802492,0.00039802491664886475
0.0,-0.00038763136,0.000387631356716156
0.0,-8.864701e-05,8.864700794219971e-05
0.0,-0.00014881045,0.00014881044626235962
0.0,-5.0142407e-06,5.014240741729736e-06
0.0,-0.00030636787,0.0003063678741455078
0.0,-0.0004076138,0.0004076138138771057
0.0,-0.00016287714,0.0001628771424293518
0.0,-0.0002831146,0.00028311461210250854
0.0,-0.00040087104,0.00040087103843688965
0.0,0.00036929548,0.00036929547786712646
0.0,-0.00014358759,0.00014358758926391602
0.0,-0.0004785359,0.00047853589057922363
0.0,-0.00020553172,0.00020553171634674072
0.0,-0.0005368665,0.0005368664860725403
0.0,-0.00020313263,0.00020313262939453125
0.0,-0.00051884353,0.0005188435316085815
0.0,-0.00049931556,0.0004993155598640442
0.0,-0.00021445006,0.00021445006132125854
0.0,-0.00032944232,0.0003294423222541809
0.0,4.0777028e-05,4.077702760696411e-05
0.0,0.006498523,0.006498523056507111
0.0,0.0002143532,0.00021435320377349854
0.0,0.00010343641,0.0001034364104270935
0.0,0.0007631406,0.0007631406188011169
0.0,-0.00012063235,0.0001206323504447937
0.0,-0.0005186796,0.0005186796188354492
0.0,-0.00052300096,0.000523000955581665
0.0,-0.0004980117,0.0004980117082595825
0.0,-0.000341855,0.000341854989528656
0.0,-0.000341855,0.000341854989528656
0.0,0.00020672381,0.00020672380924224854
0.0,-0.00039006025,0.0003900602459907532
0.0,-0.00031452626,0.0003145262598991394
0.0,-0.0002798885,0.00027988851070404053
0.0,-0.00031024218,0.0003102421760559082
0.0,-0.00037911534,0.00037911534309387207
0.0,-0.00051899254,0.00051899254322052
0.0,-0.00039360672,0.0003936067223548889
0.0,-0.00017791241,0.0001779124140739441
0.0,-0.00039729476,0.0003972947597503662
0.0,-0.000446409,0.0004464089870452881
0.0,-0.0005261004,0.0005261003971099854
0.0,-0.00045074522,0.00045074522495269775
0.0,-0.00017949939,0.00017949938774108887
0.0,-0.0005065128,0.0005065128207206726
0.0,-0.00022057444,0.00022057443857192993
0.0,6.2927604e-05,6.292760372161865e-05
0.0,-0.0002624765,0.00026247650384902954
0.0,-0.00035105646,0.00035105645656585693
0.0,-0.00031420588,0.0003142058849334717
0.0,-0.00017404556,0.00017404556274414062
0.0,-0.00039584935,0.000395849347114563
0.0,-0.00037864596,0.00037864595651626587
0.0,0.00010326505,0.00010326504707336426
0.0,-0.0003716126,0.0003716126084327698
0.0,0.00017117709,0.00017117708921432495
0.0,-0.00020363182,0.00020363181829452515
0.0,-0.000430651,0.0004306510090827942
0.0,-5.1669776e-05,5.166977643966675e-05
0.0,-0.00021038204,0.00021038204431533813
0.0,-0.00050797313,0.0005079731345176697
0.0,-0.00054605305,0.0005460530519485474
