truth,prediction,error_abs
0.0,0.012743805,0.012743804603815079
0.0,0.012662727,0.012662727385759354
0.0,0.017501,0.017501000314950943
0.0,0.02066556,0.02066555991768837
0.0,0.013539955,0.013539955019950867
0.0,0.05627632,0.05627632141113281
0.0,0.012419559,0.012419559061527252
0.0,0.015498422,0.015498422086238861
0.0,0.021999992,0.021999992430210114
0.0,0.012724027,0.012724027037620544
0.0,0.012407467,0.012407466769218445
0.0,0.012336601,0.012336600571870804
0.0,0.015908767,0.01590876653790474
0.0,0.014187828,0.014187827706336975
0.0,0.013434786,0.013434786349534988
0.0,0.013149988,0.013149987906217575
0.0,0.023416296,0.023416295647621155
0.0,0.012945358,0.012945357710123062
0.0,0.019475095,0.019475094974040985
0.0,0.012367912,0.012367911636829376
0.0,0.02085869,0.02085869014263153
0.0,0.021264825,0.021264825016260147
0.0,0.019568253,0.019568253308534622
0.0,0.032047603,0.03204760327935219
0.0,0.031290557,0.031290557235479355
0.0,0.02432179,0.024321790784597397
0.0,0.016386006,0.0163860060274601
0.0,0.030323736,0.030323736369609833
0.0,0.031788927,0.03178892657160759
0.0,0.03429789,0.0342978909611702
0.0,0.02527409,0.025274090468883514
0.0,0.040354334,0.04035433381795883
0.0,0.02313872,0.02313872054219246
0.0,0.020819984,0.02081998437643051
0.0,0.03369471,0.033694710582494736
0.0,0.027680103,0.027680102735757828
0.0,0.019665293,0.019665293395519257
0.0,0.08542,0.08541999757289886
0.0,0.037876625,0.03787662461400032
0.0,0.037998084,0.03799808397889137
0.0,0.07794787,0.07794786989688873
0.0,0.053231005,0.05323100462555885
0.0,0.012876071,0.012876071035861969
0.0,0.03061441,0.03061440959572792
0.0,0.072477385,0.07247738540172577
0.0,0.03127798,0.03127798065543175
0.0,0.04005917,0.0400591716170311
0.0,0.069218054,0.06921805441379547
0.0,0.112561,0.11256100237369537
0.0,0.023395702,0.023395702242851257
0.0,0.090951964,0.09095196425914764
0.0,0.031473033,0.031473033130168915
0.0,0.031103604,0.031103603541851044
0.0,0.014111649,0.014111649245023727
0.0,0.08031165,0.08031164854764938
0.0,0.030268438,0.030268438160419464
0.0,0.013225503,0.013225503265857697
0.0,0.02413559,0.024135589599609375
0.0,0.017796833,0.0177968330681324
0.0,0.013809588,0.013809587806463242
0.0,0.020123307,0.020123306661844254
0.0,-0.006980449,0.006980448961257935
0.0,0.024145424,0.024145424365997314
0.0,0.08714611,0.08714611083269119
0.0,0.034149703,0.03414970263838768
0.0,0.02911739,0.029117390513420105
0.0,0.023974907,0.023974906653165817
0.0,0.01492108,0.014921080321073532
0.0,0.077413216,0.07741321623325348
0.0,0.048752256,0.048752255737781525
0.0,0.035517324,0.03551732376217842
0.0,0.0903975,0.09039749950170517
0.0,0.032942,0.03294200077652931
0.0,0.01854058,0.018540579825639725
0.0,0.08772497,0.087724968791008
0.0,0.024623677,0.024623677134513855
0.0,0.021693792,0.021693792194128036
0.0,0.033448607,0.033448606729507446
0.0,0.02327624,0.02327623963356018
0.0,0.03417831,0.03417830914258957
0.0,0.030127753,0.03012775257229805
0.0,0.0942306,0.09423059970140457
0.0,0.039732024,0.03973202407360077
0.0,0.095814474,0.09581447392702103
0.0,0.03691327,0.03691326826810837
0.0,0.034058142,0.03405814245343208
0.0,0.026141845,0.02614184468984604
0.0,0.02615846,0.02615845948457718
0.0,0.027120836,0.027120836079120636
0.0,0.030796696,0.03079669550061226
0.14285714285714285,0.029435717,0.11342142628771917
0.0,0.0427664,0.042766399681568146
0.0,0.036661275,0.03666127473115921
0.0,0.041573107,0.04157310724258423
0.0,0.04379767,0.04379767179489136
0.0,0.034686096,0.034686096012592316
0.0,0.015316069,0.01531606912612915
0.0,0.020334207,0.020334206521511078
0.0,0.035297215,0.0352972149848938
0.0,0.035883486,0.03588348627090454
0.0,0.032733146,0.03273314610123634
0.0,0.014876924,0.014876924455165863
0.0,0.023610014,0.023610014468431473
0.0,0.07497135,0.07497134804725647
0.0,0.031028401,0.031028401106595993
0.0,0.028585892,0.02858589217066765
0.0,0.029292684,0.02929268404841423
0.0,0.033615846,0.0336158461868763
0.0,0.018568367,0.018568366765975952
0.0,0.029859208,0.029859207570552826
0.0,0.034643464,0.03464346379041672
0.0,0.016798787,0.01679878681898117
0.0,0.021651145,0.021651145070791245
0.0,0.014199942,0.014199942350387573
0.0,0.028185088,0.02818508818745613
0.0,0.034619432,0.03461943194270134
0.0,0.03444402,0.034444019198417664
0.0,0.034543697,0.03454369679093361
0.0,0.0355168,0.03551679849624634
0.0,0.027108032,0.027108032256364822
0.0,0.0354027,0.035402700304985046
0.0,0.03422804,0.034228041768074036
0.0,0.03365863,0.03365863114595413
0.0,0.053609803,0.053609803318977356
0.0,0.03225044,0.03225044161081314
0.0,0.034831084,0.03483108431100845
0.0,0.032410935,0.03241093456745148
0.0,0.029140223,0.029140222817659378
0.0,0.037512295,0.037512294948101044
0.0,0.031341,0.03134100139141083
0.0,0.031113803,0.031113803386688232
0.0,0.036189772,0.03618977218866348
0.0,0.017518304,0.0175183042883873
0.0,0.026814975,0.02681497484445572
0.0,0.08622418,0.08622418344020844
0.0,0.027201649,0.02720164880156517
0.0,0.02012385,0.02012385055422783
0.0,0.013474092,0.01347409188747406
0.0,0.0407545,0.04075450077652931
0.0,0.033783786,0.03378378599882126
0.0,0.016231716,0.0162317156791687
0.0,0.067334786,0.06733478605747223
0.0,0.018750332,0.018750332295894623
0.0,0.014391746,0.014391746371984482
0.0,0.017182644,0.017182644456624985
0.0,0.012747474,0.012747474014759064
0.0,0.014995176,0.01499517634510994
0.0,0.08828683,0.08828683197498322
0.0,0.035193324,0.03519332408905029
0.0,0.035246007,0.03524600714445114
0.0,0.03520339,0.03520338982343674
0.0,0.011924401,0.011924400925636292
0.0,0.036229953,0.03622995316982269
0.0,0.03521686,0.035216860473155975
0.0,0.02784872,0.02784872055053711
0.0,0.03715403,0.03715403005480766
0.0,0.012701955,0.012701954692602158
0.0,0.03647258,0.03647258132696152
0.0,0.03535749,0.03535749018192291
0.0,0.035281397,0.03528139740228653
0.0,0.04102064,0.04102063924074173
0.0,0.09169411,0.09169410914182663
0.0,0.035392266,0.035392265766859055
0.0,0.12066357,0.12066356837749481
0.0,0.03619327,0.03619327023625374
0.0,0.030789178,0.030789177864789963
0.0,0.043258473,0.04325847327709198
0.0,0.03529506,0.03529506176710129
0.0,0.0045254417,0.00452544167637825
0.0,0.014935017,0.014935016632080078
0.14285714285714285,0.037509333,0.10534780951482908
0.0,0.023709811,0.02370981127023697
0.0,0.035518132,0.03551813215017319
0.0,0.028844833,0.028844833374023438
0.0,0.036193397,0.036193396896123886
0.0,0.032373052,0.03237305209040642
0.0,0.031924717,0.031924717128276825
0.0,0.030592892,0.030592892318964005
0.0,0.025707748,0.025707747787237167
0.0,0.066417284,0.06641728430986404
0.0,0.039944768,0.03994476795196533
0.0,0.03841365,0.038413651287555695
0.0,0.027255706,0.02725570648908615
0.0,0.032853194,0.03285319358110428
0.0,0.023447853,0.023447852581739426
0.0,0.03200762,0.032007619738578796
0.0,0.034376163,0.03437616303563118
0.0,0.031585682,0.031585682183504105
0.0,0.034097057,0.034097056835889816
0.0,0.030156292,0.030156292021274567
0.0,0.03199165,0.03199164941906929
0.0,0.023800157,0.023800157010555267
0.0,0.037640836,0.03764083608984947
0.0,0.035293866,0.03529386594891548
0.0,0.03038865,0.03038864955306053
0.0,0.031086516,0.031086515635252
0.0,0.029348671,0.029348671436309814
0.0,0.03166059,0.03166059032082558
0.0,0.015914362,0.01591436192393303
0.0,0.020634685,0.020634684711694717
0.0,0.030887842,0.030887842178344727
0.0,0.09109102,0.09109102189540863
0.0,0.021131974,0.0211319737136364
0.0,0.024000544,0.024000544100999832
0.0,0.023063693,0.023063693195581436
0.0,0.032572694,0.03257269412279129
0.0,0.01686975,0.01686974987387657
0.0,0.01343853,0.013438530266284943
