truth,prediction,error_abs
0.39473684210526316,0.3191604472435708,0.07557639486169238
0.23684210526315788,0.3191604472435708,0.0823183419804129
0.3157894736842105,0.3191604472435708,0.0033709735593602796
0.4473684210526315,0.3191604472435708,0.12820797380906074
0.2631578947368421,0.3191604472435708,0.0560025525067287
0.3421052631578947,0.3191604472435708,0.0229448159143239
0.3421052631578947,0.3191604472435708,0.0229448159143239
0.3157894736842105,0.3191604472435708,0.0033709735593602796
0.3421052631578947,0.3191604472435708,0.0229448159143239
0.47368421052631576,0.3191604472435708,0.15452376328274497
0.4473684210526315,0.3191604472435708,0.12820797380906074
0.5526315789473684,0.3191604472435708,0.23347113170379757
0.5526315789473684,0.3191604472435708,0.23347113170379757
0.2631578947368421,0.3191604472435708,0.0560025525067287
0.02631578947368421,0.3191604472435708,0.29284465776988655
0.0,0.3191604472435708,0.3191604472435708
0.02631578947368421,0.013157894736842105,0.013157894736842105
0.0,0.3191604472435708,0.3191604472435708
0.0,0.3191604472435708,0.3191604472435708
0.0,0.3191604472435708,0.3191604472435708
0.0,0.3191604472435708,0.3191604472435708
0.0,0.3191604472435708,0.3191604472435708
0.0,0.3191604472435708,0.3191604472435708
0.3157894736842105,0.3191604472435708,0.0033709735593602796
0.3421052631578947,0.3191604472435708,0.0229448159143239
0.13157894736842105,0.3191604472435708,0.18758149987514974
0.7105263157894737,0.3191604472435708,0.3913658685459029
0.3684210526315789,0.3191604472435708,0.04926060538800814
0.39473684210526316,0.3191604472435708,0.07557639486169238
0.2894736842105263,0.3191604472435708,0.02968676303304446
0.47368421052631576,0.3191604472435708,0.15452376328274497
0.6578947368421052,0.2396616541353384,0.4182330827067668
0.42105263157894735,0.3191604472435708,0.10189218433537656
0.3157894736842105,0.3191604472435708,0.0033709735593602796
0.4473684210526315,0.3191604472435708,0.12820797380906074
0.3157894736842105,0.3191604472435708,0.0033709735593602796
0.2894736842105263,0.3191604472435708,0.02968676303304446
0.15789473684210525,0.3191604472435708,0.16126571040146553
0.5526315789473684,0.3191604472435708,0.23347113170379757
0.23684210526315788,0.3191604472435708,0.0823183419804129
0.47368421052631576,0.3191604472435708,0.15452376328274497
0.3421052631578947,0.3191604472435708,0.0229448159143239
0.4473684210526315,0.3191604472435708,0.12820797380906074
0.5263157894736842,0.3191604472435708,0.2071553422301134
0.5526315789473684,0.3191604472435708,0.23347113170379757
0.3684210526315789,0.3191604472435708,0.04926060538800814
0.3157894736842105,0.3191604472435708,0.0033709735593602796
0.39473684210526316,0.3191604472435708,0.07557639486169238
0.5263157894736842,0.3191604472435708,0.2071553422301134
0.4473684210526315,0.3191604472435708,0.12820797380906074
0.3157894736842105,0.3191604472435708,0.0033709735593602796
0.3684210526315789,0.3191604472435708,0.04926060538800814
0.23684210526315788,0.3191604472435708,0.0823183419804129
0.15789473684210525,0.345826004600189,0.18793126775808372
0.3157894736842105,0.345826004600189,0.030036530915978465
