truth,prediction,error_abs
0.02688172043010753,0.13224135222741915,0.10535963179731161
0.24193548387096778,0.1322501586283299,0.10968532524263788
0.02688172043010753,0.1322520267487985,0.10537030631869096
0.02688172043010753,0.1322361083794274,0.10535438794931987
0.02688172043010753,0.13225373821551614,0.10537201778540861
0.02688172043010753,0.1322416602968881,0.10535993986678058
0.10215053763440861,0.13224977964016593,0.030099242005757323
0.02688172043010753,0.1322489164814459,0.10536719605133837
0.02688172043010753,0.1322527945254784,0.10537107409537086
0.02688172043010753,0.13225495691334646,0.10537323648323893
0.02688172043010753,0.13225446837464733,0.1053727479445398
0.11827956989247312,0.1322530054022613,0.013973435509788162
0.0913978494623656,0.13225516128038478,0.04085731181801919
0.3655913978494624,0.1322473860752467,0.23334401177421568
0.02688172043010753,0.13226177402803665,0.10538005359792912
0.10752688172043012,0.1322535055236968,0.02472662380326668
0.5537634408602151,0.1322518573097845,0.4215115835504306
0.11290322580645162,0.13225252346629193,0.01934929765984031
0.05913978494623656,0.13225166008269587,0.07311187513645931
0.02688172043010753,0.1322502361732248,0.10536851574311726
0.30645161290322587,0.13225294092176398,0.17419867198146188
0.30645161290322587,0.13225162405830979,0.17419998884491608
0.11827956989247312,0.1322505263268923,0.013970956434419174
0.31720430107526887,0.13225273320126238,0.1849515678740065
0.18817204301075272,0.13225418497222066,0.05591785803853205
0.3870967741935484,0.1322531493448266,0.2548436248487218
0.15591397849462366,0.1322569641402507,0.02365701435437295
0.1827956989247312,0.13225251212128755,0.050543186803443635
0.413978494623656,0.13225612290752137,0.2817223717161346
0.34946236559139787,0.13225247115979166,0.2172098944316062
0.1774193548387097,0.13225565772443937,0.04516369711427032
0.25806451612903225,0.13225379154146927,0.12581072458756298
0.403225806451613,0.1322571138193832,0.2709686926322298
0.20967741935483872,0.13224727386426277,0.07743014549057595
0.33870967741935487,0.1322528050544965,0.20645687236485838
0.31182795698924737,0.1322500027365131,0.17957795425273426
0.13440860215053765,0.13225468461413026,0.002153917536407396
0.06451612903225806,0.13225580495615313,0.06773967592389507
0.18817204301075272,0.13225353270803697,0.055918510302715746
0.17204301075268819,0.13225640041731984,0.039786610335368344
0.3602150537634409,0.13225053932938613,0.22796451443405474
0.06451612903225806,0.13222866596302846,0.0677125369307704
0.2741935483870968,0.13225007591412719,0.14194347247296962
0.05376344086021506,0.13225534675092454,0.07849190589070948
0.12903225806451613,0.13225017392206406,0.003217915857547937
0.1774193548387097,0.13225632843376078,0.0451630264049489
0.07526881720430109,0.13225501838969703,0.056986201185395935
0.02688172043010753,0.13225313359015825,0.10537141316005072
0.15591397849462366,0.13224701272610553,0.023666965768518122
0.26344086021505375,0.13225292250093054,0.1311879377141232
0.5752688172043011,0.13225328563190838,0.4430155315723927
0.10215053763440861,0.1322540194243691,0.030103481789960487
0.3978494623655914,0.13225215317364264,0.26559730919194874
0.28494623655913975,0.1322576338186781,0.15268860274046164
0.09677419354838711,0.132251644079558,0.03547745053117089
0.25806451612903225,0.13225366284955095,0.1258108532794813
0.10215053763440861,0.13225460887076396,0.030104071236355348
0.403225806451613,0.13225284000667029,0.27097296644494273
0.10752688172043012,0.13225373549256234,0.024726853772132212
0.02688172043010753,0.1322496077309006,0.10536788730079308
0.043010752688172046,0.1322537349643108,0.08924298227613876
0.02688172043010753,0.13225269718088914,0.10537097675078161
0.02688172043010753,0.13225298230092836,0.10537126187082083
0.18817204301075272,0.13225468290371642,0.055917360107036296
0.02688172043010753,0.13225344144355686,0.10537172101344933
0.02688172043010753,0.13225270502595307,0.10537098459584554
0.02688172043010753,0.1322541397788109,0.10537241934870337
0.02688172043010753,0.1322513906066274,0.10536967017651988
0.02688172043010753,0.13224989946808088,0.10536817903797335
0.06451612903225806,0.13224611222097754,0.06772998318871948
0.02688172043010753,0.1322292334525968,0.10534751302248926
0.02688172043010753,0.13225074955455682,0.10536902912444929
0.02688172043010753,0.13225766189564922,0.10537594146554169
0.13440860215053765,0.13224518578072564,0.0021634163698120157
0.048387096774193554,0.1322529017305081,0.08386580495631454
0.02688172043010753,0.13225465709899303,0.1053729366688855
0.02688172043010753,0.13225602866373712,0.10537430823362959
0.02688172043010753,0.1322522566307923,0.10537053620068476
0.02688172043010753,0.1322534255145737,0.10537170508446617
0.02688172043010753,0.13224867283263775,0.10536695240253022
0.02688172043010753,0.13223598012796053,0.105354259697853
0.02688172043010753,0.13225260382025902,0.10537088339015149
0.02688172043010753,0.1322509562506961,0.10536923582058857
0.0913978494623656,0.13225081068921682,0.040852961226851225
0.02688172043010753,0.13225218720894277,0.10537046677883524
0.02688172043010753,0.13224537467165834,0.10536365424155081
0.02688172043010753,0.13225426131081222,0.10537254088070469
0.02688172043010753,0.13225212963094213,0.1053704092008346
0.02688172043010753,0.13225449415881696,0.10537277372870943
0.02688172043010753,0.13225208560416993,0.1053703651740624
