truth,prediction,error_abs
0.2197802197802198,0.16771045798028694,0.05206976179993286
0.26373626373626374,0.16771045798028694,0.0960258057559768
0.08791208791208792,0.16771045798028694,0.07979837006819902
0.3516483516483517,0.16771045798028694,0.18393789366806473
0.05494505494505495,0.16771045798028694,0.112765403035232
0.04395604395604396,0.16771045798028694,0.12375441402424298
0.28571428571428575,0.16771045798028694,0.11800382773399881
0.5274725274725275,0.16771045798028694,0.35976206949224054
0.0,0.16771045798028694,0.16771045798028694
0.08791208791208792,0.16771045798028694,0.07979837006819902
0.06593406593406594,0.16771045798028694,0.101776392046221
0.08791208791208792,0.16771045798028694,0.07979837006819902
0.23076923076923078,0.16771045798028694,0.06305877278894384
0.3186813186813187,0.16771045798028694,0.15097086070103177
0.2087912087912088,0.16771045798028694,0.04108075081092186
0.15384615384615385,0.16771045798028694,0.013864304134133087
0.0,0.16771045798028694,0.16771045798028694
0.2417582417582418,0.16771045798028694,0.07404778377795485
0.2197802197802198,0.16771045798028694,0.05206976179993286
0.2527472527472528,0.16771045798028694,0.08503679476696585
0.0,0.16771045798028694,0.16771045798028694
0.23076923076923078,0.16771045798028694,0.06305877278894384
0.08791208791208792,0.16771045798028694,0.07979837006819902
0.02197802197802198,0.16771045798028694,0.14573243600226496
0.13186813186813187,0.16771045798028694,0.03584232611215507
0.1098901098901099,0.16771045798028694,0.05782034809017704
0.46153846153846156,0.16771045798028694,0.2938280035581746
0.15384615384615385,0.16771045798028694,0.013864304134133087
0.1208791208791209,0.16771045798028694,0.04683133710116605
0.3296703296703297,0.16771045798028694,0.16195987169004278
0.1098901098901099,0.16771045798028694,0.05782034809017704
0.18681318681318682,0.16771045798028694,0.019102728832899873
0.3516483516483517,0.16771045798028694,0.18393789366806473
0.01098901098901099,0.16771045798028694,0.15672144699127596
0.2527472527472528,0.16771045798028694,0.08503679476696585
0.5714285714285715,0.16771045798028694,0.40371811344828457
0.17582417582417584,0.16771045798028694,0.008113717843888896
0.2417582417582418,0.16771045798028694,0.07404778377795485
0.2527472527472528,0.16771045798028694,0.08503679476696585
0.0,0.16771045798028694,0.16771045798028694
0.13186813186813187,0.16771045798028694,0.03584232611215507
0.07692307692307693,0.16771045798028694,0.09078738105721001
0.09890109890109891,0.16771045798028694,0.06880935907918803
0.08791208791208792,0.16771045798028694,0.07979837006819902
0.0,0.16771045798028694,0.16771045798028694
0.08791208791208792,0.16771045798028694,0.07979837006819902
0.39560439560439564,0.16771045798028694,0.2278939376241087
0.17582417582417584,0.16771045798028694,0.008113717843888896
0.19780219780219782,0.16771045798028694,0.03009173982191088
0.16483516483516486,0.16771045798028694,0.002875293145122082
0.18681318681318682,0.16771045798028694,0.019102728832899873
0.23076923076923078,0.16771045798028694,0.06305877278894384
0.09890109890109891,0.16771045798028694,0.06880935907918803
0.2197802197802198,0.16771045798028694,0.05206976179993286
0.1208791208791209,0.16771045798028694,0.04683133710116605
0.40659340659340665,0.16771045798028694,0.2388829486131197
0.26373626373626374,0.16771045798028694,0.0960258057559768
0.0,0.16771045798028694,0.16771045798028694
0.3626373626373627,0.16771045798028694,0.19492690465707574
0.23076923076923078,0.16771045798028694,0.06305877278894384
0.2417582417582418,0.16771045798028694,0.07404778377795485
0.02197802197802198,0.16771045798028694,0.14573243600226496
0.40659340659340665,0.16771045798028694,0.2388829486131197
0.06593406593406594,0.16771045798028694,0.101776392046221
0.2527472527472528,0.16771045798028694,0.08503679476696585
0.18681318681318682,0.16771045798028694,0.019102728832899873
0.09890109890109891,0.16771045798028694,0.06880935907918803
0.13186813186813187,0.16771045798028694,0.03584232611215507
0.2087912087912088,0.16771045798028694,0.04108075081092186
0.14285714285714288,0.16771045798028694,0.024853315123144065
0.06593406593406594,0.16771045798028694,0.101776392046221
0.08791208791208792,0.16771045798028694,0.07979837006819902
0.28571428571428575,0.16771045798028694,0.11800382773399881
0.3296703296703297,0.16771045798028694,0.16195987169004278
0.0,0.16771045798028694,0.16771045798028694
0.19780219780219782,0.16771045798028694,0.03009173982191088
0.1208791208791209,0.16771045798028694,0.04683133710116605
0.7802197802197803,0.16771045798028694,0.6125093222394934
0.3626373626373627,0.16771045798028694,0.19492690465707574
0.28571428571428575,0.16771045798028694,0.11800382773399881
0.14285714285714288,0.14625652125652197,0.003399378399379094
0.15384615384615385,0.14625652125652197,0.007589632589631884
0.04395604395604396,0.14625652125652197,0.102300477300478
0.08791208791208792,0.14625652125652197,0.05834443334443405
0.17582417582417584,0.14625652125652197,0.029567654567653867
0.15384615384615385,0.14625652125652197,0.007589632589631884
0.08791208791208792,0.14625652125652197,0.05834443334443405
0.18681318681318682,0.14625652125652197,0.040556665556664845
0.06593406593406594,0.09670329670329672,0.030769230769230785
0.0,0.14625652125652197,0.14625652125652197
0.0,0.14625652125652197,0.14625652125652197
0.07692307692307693,0.14625652125652197,0.06933344433344504
0.04395604395604396,0.14625652125652197,0.102300477300478
0.0,0.14625652125652197,0.14625652125652197
0.17582417582417584,0.14625652125652197,0.029567654567653867
0.01098901098901099,0.14625652125652197,0.135267510267511
0.37362637362637363,0.14625652125652197,0.22736985236985166
0.23076923076923078,0.14625652125652197,0.08451270951270881
0.0,0.14625652125652197,0.14625652125652197
0.0,0.14625652125652197,0.14625652125652197
0.0,0.14625652125652197,0.14625652125652197
0.0,0.14625652125652197,0.14625652125652197
0.01098901098901099,0.14625652125652197,0.135267510267511
0.07692307692307693,0.14625652125652197,0.06933344433344504
0.0,0.14625652125652197,0.14625652125652197
0.0,0.14625652125652197,0.14625652125652197
0.13186813186813187,0.14625652125652197,0.0143883893883901
0.0,0.14625652125652197,0.14625652125652197
0.1208791208791209,0.14625652125652197,0.025377400377401077
0.03296703296703297,0.14625652125652197,0.11328948828948901
0.2087912087912088,0.14625652125652197,0.06253468753468683
0.03296703296703297,0.14625652125652197,0.11328948828948901
0.18681318681318682,0.14625652125652197,0.040556665556664845
0.07692307692307693,0.14625652125652197,0.06933344433344504
0.0,0.14625652125652197,0.14625652125652197
0.1208791208791209,0.14625652125652197,0.025377400377401077
0.03296703296703297,0.09670329670329672,0.06373626373626376
0.01098901098901099,0.14625652125652197,0.135267510267511
0.04395604395604396,0.14625652125652197,0.102300477300478
0.0,0.14625652125652197,0.14625652125652197
0.15384615384615385,0.14625652125652197,0.007589632589631884
0.1208791208791209,0.14625652125652197,0.025377400377401077
0.0,0.14625652125652197,0.14625652125652197
0.06593406593406594,0.14625652125652197,0.08032245532245604
0.2417582417582418,0.14625652125652197,0.09550172050171982
0.0,0.14625652125652197,0.14625652125652197
0.0,0.14625652125652197,0.14625652125652197
0.08791208791208792,0.09670329670329672,0.008791208791208802
0.06593406593406594,0.14625652125652197,0.08032245532245604
0.07692307692307693,0.14625652125652197,0.06933344433344504
0.04395604395604396,0.14625652125652197,0.102300477300478
0.3186813186813187,0.16771045798028694,0.15097086070103177
0.18681318681318682,0.16771045798028694,0.019102728832899873
0.0,0.16771045798028694,0.16771045798028694
0.05494505494505495,0.16771045798028694,0.112765403035232
0.05494505494505495,0.16771045798028694,0.112765403035232
0.01098901098901099,0.16771045798028694,0.15672144699127596
0.0,0.16771045798028694,0.16771045798028694
0.0,0.16771045798028694,0.16771045798028694
0.09890109890109891,0.16771045798028694,0.06880935907918803
0.1098901098901099,0.16771045798028694,0.05782034809017704
0.18681318681318682,0.16771045798028694,0.019102728832899873
0.2417582417582418,0.16771045798028694,0.07404778377795485
0.45054945054945056,0.16771045798028694,0.2828389925691636
0.3626373626373627,0.16771045798028694,0.19492690465707574
0.38461538461538464,0.16771045798028694,0.2169049266350977
0.23076923076923078,0.16771045798028694,0.06305877278894384
0.5164835164835165,0.16771045798028694,0.3487730585032296
0.2197802197802198,0.16771045798028694,0.05206976179993286
0.19780219780219782,0.16771045798028694,0.03009173982191088
