truth,prediction,error_abs
0.0,0.0,0.0
0.0,0.0,0.0
0.045454545454545456,0.0,0.045454545454545456
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.045454545454545456,0.0007660878447395301,0.04468845760980593
0.0,0.0027056277056277055,0.0027056277056277055
0.0,0.0027056277056277055,0.0027056277056277055
0.0,0.0027056277056277055,0.0027056277056277055
0.0,0.006969696969696965,0.006969696969696965
0.0,0.006969696969696965,0.006969696969696965
0.0,0.006969696969696965,0.006969696969696965
0.0,0.006969696969696965,0.006969696969696965
0.0,0.006969696969696965,0.006969696969696965
0.0,0.006969696969696965,0.006969696969696965
0.0,0.006969696969696965,0.006969696969696965
0.0,0.006969696969696965,0.006969696969696965
0.0,0.006969696969696965,0.006969696969696965
0.0,0.0076824583866837385,0.0076824583866837385
0.0,0.0,0.0
0.0,0.0014204545454545457,0.0014204545454545457
0.0,0.0014204545454545457,0.0014204545454545457
0.0,0.0014204545454545457,0.0014204545454545457
0.0,0.00909090909090909,0.00909090909090909
0.0,0.0014204545454545457,0.0014204545454545457
0.0,0.0014204545454545457,0.0014204545454545457
0.0,0.0014204545454545457,0.0014204545454545457
0.0,0.0014204545454545457,0.0014204545454545457
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.004132231404958678,0.004132231404958678
0.0,0.004132231404958678,0.004132231404958678
0.0,0.004132231404958678,0.004132231404958678
0.0,0.004132231404958678,0.004132231404958678
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.005387205387205386,0.005387205387205386
0.0,0.005387205387205386,0.005387205387205386
0.0,0.005387205387205386,0.005387205387205386
0.0,0.005387205387205386,0.005387205387205386
0.0,0.005387205387205386,0.005387205387205386
0.0,0.005387205387205386,0.005387205387205386
0.0,0.005387205387205386,0.005387205387205386
0.0,0.005387205387205386,0.005387205387205386
0.0,0.005387205387205386,0.005387205387205386
0.0,0.005387205387205386,0.005387205387205386
0.0,0.005387205387205386,0.005387205387205386
0.0,0.005387205387205386,0.005387205387205386
0.0,0.011784511784511783,0.011784511784511783
0.0,0.011784511784511783,0.011784511784511783
0.0,0.0007660878447395301,0.0007660878447395301
0.0,0.0007660878447395301,0.0007660878447395301
0.0,0.0027341079972658926,0.0027341079972658926
0.0,0.0027341079972658926,0.0027341079972658926
0.0,0.0027341079972658926,0.0027341079972658926
0.0,0.0043379856657864944,0.0043379856657864944
0.0,0.0043379856657864944,0.0043379856657864944
0.0,0.0043379856657864944,0.0043379856657864944
0.0,0.010570824524312898,0.010570824524312898
0.0,0.0043379856657864944,0.0043379856657864944
0.0,0.0043379856657864944,0.0043379856657864944
0.0,0.0043379856657864944,0.0043379856657864944
0.0,0.0043379856657864944,0.0043379856657864944
0.0,0.019480519480519484,0.019480519480519484
0.0,0.019480519480519484,0.019480519480519484
0.0,0.006313131313131314,0.006313131313131314
0.0,0.019480519480519484,0.019480519480519484
0.0,0.6363636363636364,0.6363636363636364
0.0,0.003952569169960474,0.003952569169960474
0.0,0.0,0.0
0.0,0.045454545454545456,0.045454545454545456
0.0,0.003952569169960474,0.003952569169960474
0.0,0.0014204545454545457,0.0014204545454545457
0.0,0.00909090909090909,0.00909090909090909
0.0,0.022727272727272728,0.022727272727272728
0.0,0.0014204545454545457,0.0014204545454545457
0.045454545454545456,0.022727272727272728,0.022727272727272728
0.0,0.00909090909090909,0.00909090909090909
0.0,0.0014204545454545457,0.0014204545454545457
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.045454545454545456,0.045454545454545456
0.0,0.005387205387205386,0.005387205387205386
0.0,0.005387205387205386,0.005387205387205386
0.0,0.005387205387205386,0.005387205387205386
0.0,0.0,0.0
0.0,0.005387205387205386,0.005387205387205386
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0007660878447395301,0.0007660878447395301
0.0,0.0007660878447395301,0.0007660878447395301
0.0,0.0007660878447395301,0.0007660878447395301
0.045454545454545456,0.0,0.045454545454545456
0.0,0.0007660878447395301,0.0007660878447395301
0.0,0.0007660878447395301,0.0007660878447395301
0.0,0.0027341079972658926,0.0027341079972658926
0.0,0.0027341079972658926,0.0027341079972658926
0.0,0.0027341079972658926,0.0027341079972658926
0.0,0.0043379856657864944,0.0043379856657864944
0.0,0.0043379856657864944,0.0043379856657864944
0.0,0.0076824583866837385,0.0076824583866837385
0.0,0.006969696969696965,0.006969696969696965
0.0,0.006969696969696965,0.006969696969696965
0.045454545454545456,0.004940711462450594,0.040513833992094864
0.0,0.006969696969696965,0.006969696969696965
0.0,0.004940711462450594,0.004940711462450594
0.0,0.006969696969696965,0.006969696969696965
0.0,0.006969696969696965,0.006969696969696965
0.0,0.005818181818181818,0.005818181818181818
0.0,0.005818181818181818,0.005818181818181818
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0035750766087844737,0.0035750766087844737
0.0,0.0035750766087844737,0.0035750766087844737
0.0,0.0,0.0
0.045454545454545456,0.09090909090909091,0.045454545454545456
0.0,0.0,0.0
0.0,0.0035750766087844737,0.0035750766087844737
0.045454545454545456,0.0,0.045454545454545456
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.045454545454545456,0.0035750766087844737,0.041879468845760985
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.011363636363636364,0.011363636363636364
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0027056277056277055,0.0027056277056277055
0.045454545454545456,0.0027056277056277055,0.04274891774891775
0.0,0.0027056277056277055,0.0027056277056277055
0.045454545454545456,0.0027056277056277055,0.04274891774891775
0.0,0.0027056277056277055,0.0027056277056277055
0.0,0.0027056277056277055,0.0027056277056277055
0.0,0.004940711462450594,0.004940711462450594
0.0,0.00790513833992095,0.00790513833992095
0.0,0.0027056277056277055,0.0027056277056277055
0.0,0.0,0.0
0.0,0.004940711462450594,0.004940711462450594
0.0,0.0027056277056277055,0.0027056277056277055
0.0,0.0027056277056277055,0.0027056277056277055
0.0,0.0027056277056277055,0.0027056277056277055
0.0,0.0027056277056277055,0.0027056277056277055
0.0,0.0027056277056277055,0.0027056277056277055
0.0,0.004940711462450594,0.004940711462450594
0.0,0.0027056277056277055,0.0027056277056277055
0.0,0.004940711462450594,0.004940711462450594
0.0,0.0027056277056277055,0.0027056277056277055
0.0,0.0027056277056277055,0.0027056277056277055
0.0,0.011363636363636364,0.011363636363636364
0.0,0.004940711462450594,0.004940711462450594
0.0,0.0076824583866837385,0.0076824583866837385
0.0,0.011363636363636364,0.011363636363636364
0.0,0.004940711462450594,0.004940711462450594
0.0,0.0027056277056277055,0.0027056277056277055
0.0,0.0027056277056277055,0.0027056277056277055
0.0,0.0027056277056277055,0.0027056277056277055
0.0,0.006969696969696965,0.006969696969696965
0.0,0.006969696969696965,0.006969696969696965
0.0,0.006969696969696965,0.006969696969696965
0.045454545454545456,0.006969696969696965,0.03848484848484849
0.0,0.006969696969696965,0.006969696969696965
0.0,0.006969696969696965,0.006969696969696965
0.0,0.006969696969696965,0.006969696969696965
0.0,0.006969696969696965,0.006969696969696965
0.0,0.006969696969696965,0.006969696969696965
0.0,0.0035750766087844737,0.0035750766087844737
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0035750766087844737,0.0035750766087844737
0.045454545454545456,0.0,0.045454545454545456
0.0,0.0,0.0
0.0,0.0035750766087844737,0.0035750766087844737
0.0,0.0035750766087844737,0.0035750766087844737
0.0,0.0,0.0
