truth,prediction,error_abs
0.0,0.0022603452371071165,0.0022603452371071165
0.0,0.0016419763845111684,0.0016419763845111684
0.0,0.0011900214669600794,0.0011900214669600794
0.0,-0.0016997684286305702,0.0016997684286305702
0.0,-0.0009764316737470597,0.0009764316737470597
0.0,-0.0019433099953501498,0.0019433099953501498
0.0,-0.0023681930541103605,0.0023681930541103605
0.0,-0.00187857993067418,0.00187857993067418
0.0,-0.00026305503129260945,0.00026305503129260945
0.0,-0.0035939271079292257,0.0035939271079292257
0.0,-0.0022797565171227023,0.0022797565171227023
0.0,-0.00044525114794145317,0.00044525114794145317
0.0,-0.001321982920740196,0.001321982920740196
0.0,0.0022270025340245447,0.0022270025340245447
0.0,-0.005008869132195561,0.005008869132195561
0.0,-0.004169427147972072,0.004169427147972072
0.0,-0.002485860098168372,0.002485860098168372
0.0,-0.0007301300445022294,0.0007301300445022294
0.0,0.0014534043356543179,0.0014534043356543179
0.0,9.001357236192425e-05,9.001357236192425e-05
0.0,-0.0006119043419040614,0.0006119043419040614
0.0,-0.004208636001259079,0.004208636001259079
0.0,0.0007046376062218402,0.0007046376062218402
0.0,0.0008655253994086527,0.0008655253994086527
0.0,-0.0015322064691162575,0.0015322064691162575
0.0,-0.003223884111052986,0.003223884111052986
0.0,0.001958790920970041,0.001958790920970041
0.0,-0.0017210837552612823,0.0017210837552612823
0.0,-0.0017406110858062458,0.0017406110858062458
0.0,0.003257760041879867,0.003257760041879867
0.0,-0.0009253491399353348,0.0009253491399353348
0.0,0.002179692081724041,0.002179692081724041
0.0,6.380397359414917e-05,6.380397359414917e-05
0.0,-0.0033873117747614963,0.0033873117747614963
0.0,-0.0004110982734079724,0.0004110982734079724
0.0,-0.0005423734513238902,0.0005423734513238902
0.0,-0.000895562688241799,0.000895562688241799
0.0,-0.0033300761423710294,0.0033300761423710294
0.0,-0.004398141156593149,0.004398141156593149
0.0,0.0017343392880246663,0.0017343392880246663
0.0,-0.0008900047193718015,0.0008900047193718015
0.0,-0.002705582007686478,0.002705582007686478
0.0,-1.200757525112589e-05,1.200757525112589e-05
0.0,-0.004200785159193282,0.004200785159193282
0.0,-0.0023789352899512514,0.0023789352899512514
0.0,-0.0006696217529969664,0.0006696217529969664
0.0,0.006235829991719702,0.006235829991719702
0.0,-0.002249479021334612,0.002249479021334612
0.0,-0.002287003276256871,0.002287003276256871
0.0,-0.001197105535139931,0.001197105535139931
0.0,-0.002574294074826784,0.002574294074826784
0.0,-0.004507275161591503,0.004507275161591503
0.0,-0.0010141044778347141,0.0010141044778347141
0.0,-0.0021712154203569357,0.0021712154203569357
0.0,0.00045755426802776295,0.00045755426802776295
0.0,-0.0021249459221377924,0.0021249459221377924
0.0,0.0006744754701249129,0.0006744754701249129
0.0,0.0009914280016054423,0.0009914280016054423
0.0,-0.0014572318090809886,0.0014572318090809886
0.0,0.0031462602956066985,0.0031462602956066985
0.0,-0.003972048711182757,0.003972048711182757
0.0,-0.000971457237441571,0.000971457237441571
0.0,0.0018966082794976327,0.0018966082794976327
0.0,0.002118140843750581,0.002118140843750581
0.0,-0.004717443774024286,0.004717443774024286
0.0,-0.0029089213095021215,0.0029089213095021215
0.0,-0.002900143223289745,0.002900143223289745
0.0,-0.0028590612492648314,0.0028590612492648314
0.0,0.0018637846270856424,0.0018637846270856424
0.0,-0.0014288004250618109,0.0014288004250618109
0.0,-0.0029219613236346332,0.0029219613236346332
0.0,0.0015677045743111235,0.0015677045743111235
0.0,-0.0020805122519240208,0.0020805122519240208
0.0,-0.0011335808942707563,0.0011335808942707563
0.0,-0.0014517267353372663,0.0014517267353372663
0.0,-0.0018734028337694547,0.0018734028337694547
0.0,-0.003411741246265366,0.003411741246265366
0.0,-0.0034202990952424774,0.0034202990952424774
0.0,0.00010110637067662319,0.00010110637067662319
0.0,0.0032390594139764476,0.0032390594139764476
0.0,-0.0027646481391354156,0.0027646481391354156
0.0,-0.0031380951574222524,0.0031380951574222524
0.0,0.003363430507583114,0.003363430507583114
0.0,-0.0057402658125763825,0.0057402658125763825
0.0,-0.00556079498788456,0.00556079498788456
0.0,0.0015510616898883533,0.0015510616898883533
0.0,-0.0007982167194282891,0.0007982167194282891
0.0,-0.002803540138265733,0.002803540138265733
0.0,0.0016268802559152714,0.0016268802559152714
0.0,-0.002073708693993704,0.002073708693993704
0.0,-0.002108065320009272,0.002108065320009272
0.0,-0.0009808056518787328,0.0009808056518787328
0.0,-0.0004913485887141664,0.0004913485887141664
0.0,-0.0029882485624745897,0.0029882485624745897
0.0,-0.0009151410125614479,0.0009151410125614479
0.0,-0.001922683974804496,0.001922683974804496
0.0,-0.0012569129480863935,0.0012569129480863935
0.0,0.001720432886850489,0.001720432886850489
0.0,-0.00023608337926899576,0.00023608337926899576
0.0,0.00025008768484463106,0.00025008768484463106
0.0,0.0010819412732790395,0.0010819412732790395
0.0,-0.0011850400346439041,0.0011850400346439041
0.0,-0.003237621631421831,0.003237621631421831
0.0,-0.002318094380392223,0.002318094380392223
0.0,-0.0048326796797564815,0.0048326796797564815
0.0,0.00015467659350054935,0.00015467659350054935
0.0,-0.0022801675290843146,0.0022801675290843146
0.0,-0.0015034282649964343,0.0015034282649964343
0.0,-0.0013599271166604239,0.0013599271166604239
0.0,-0.00047133415842510974,0.00047133415842510974
0.0,0.0031572494798904156,0.0031572494798904156
0.0,-0.0047064450129673824,0.0047064450129673824
0.0,-0.0011214487315797162,0.0011214487315797162
0.0,0.0005570821978659931,0.0005570821978659931
0.0,-0.0009650879346662111,0.0009650879346662111
0.0,0.00210455324296678,0.00210455324296678
0.0,0.00035019673234440094,0.00035019673234440094
0.0,-0.0029015575490324106,0.0029015575490324106
0.0,-0.0012983617867946256,0.0012983617867946256
0.0,0.0004935213185402977,0.0004935213185402977
0.0,-0.00027930527053994167,0.00027930527053994167
0.0,-0.0032713125192281867,0.0032713125192281867
0.0,-0.0021981375669698267,0.0021981375669698267
0.0,-0.0013580012992640061,0.0013580012992640061
0.0,0.0024399879726530876,0.0024399879726530876
0.0,-0.006402431776776909,0.006402431776776909
0.0,-0.0037033498313275588,0.0037033498313275588
0.0,-0.0010894581154647911,0.0010894581154647911
0.0,-0.0021544554829173636,0.0021544554829173636
0.0,0.0001424916845185996,0.0001424916845185996
0.0,-0.0020278092426499945,0.0020278092426499945
0.0,0.001324517792705501,0.001324517792705501
0.0,-0.0005403080313538949,0.0005403080313538949
0.0,-0.0001496677056061482,0.0001496677056061482
0.0,0.00040827530190615594,0.00040827530190615594
0.0,-0.002012609757547323,0.002012609757547323
0.0,-0.002250045771048516,0.002250045771048516
0.0,-0.00096782805989857,0.00096782805989857
0.0,-0.0006343340599976096,0.0006343340599976096
0.0,-0.0005845540910094319,0.0005845540910094319
0.0,-0.0028667730225006684,0.0028667730225006684
0.0,0.000378844772631874,0.000378844772631874
0.0,-0.0030435445586741187,0.0030435445586741187
0.0,-0.0013055524450585215,0.0013055524450585215
