truth,prediction,error_abs
0.0,-3.2899312e-05,3.2899311918299645e-05
0.0,-3.2618544e-05,3.261854362790473e-05
0.0,-3.1211322e-05,3.1211322493618354e-05
0.0,-3.2536514e-05,3.2536514481762424e-05
0.0,-3.1463587e-05,3.146358722005971e-05
0.0,-3.1994372e-05,3.1994371965993196e-05
0.0,-3.0752108e-05,3.075210770475678e-05
0.0,-3.1978805e-05,3.197880505467765e-05
0.0,-3.190835e-05,3.1908348319120705e-05
0.0,-3.201662e-05,3.201661820639856e-05
0.0,-3.2185377e-05,3.218537676730193e-05
0.0,-3.168547e-05,3.168547118548304e-05
0.0,-3.1092022e-05,3.1092022254597396e-05
0.0,-3.2043507e-05,3.2043506507761776e-05
0.0,-3.304426e-05,3.30442599079106e-05
0.0,-3.0757186e-05,3.075718632317148e-05
0.0,-3.16204e-05,3.162039865856059e-05
0.0,-3.199428e-05,3.199428101652302e-05
0.0,-3.1646214e-05,3.164621375617571e-05
0.0,-3.302693e-05,3.3026928576873615e-05
0.0,-3.1315398e-05,3.1315397791331634e-05
0.0,-3.1144566e-05,3.114456558250822e-05
0.0,-3.167177e-05,3.167177055729553e-05
0.0,-3.208901e-05,3.208901034668088e-05
0.0,-3.2428867e-05,3.242886668886058e-05
0.0,-3.1331852e-05,3.133185236947611e-05
0.0,-3.230977e-05,3.230977017665282e-05
0.0,-3.1640917e-05,3.1640916859032586e-05
0.0,-3.265043e-05,3.265043051214889e-05
0.0,-3.1942105e-05,3.194210512447171e-05
0.0,-3.236112e-05,3.236112024751492e-05
0.0,-3.2423195e-05,3.2423195079900324e-05
0.0,-3.1182914e-05,3.1182913517113775e-05
0.0,-3.2425894e-05,3.2425894460175186e-05
0.0,-3.1842228e-05,3.184222805430181e-05
0.0,-3.175603e-05,3.175602978444658e-05
0.0,-3.148888e-05,3.148887844872661e-05
0.0,-3.1677126e-05,3.167712566209957e-05
0.0,-3.1897784e-05,3.189778362866491e-05
0.0,-3.2598342e-05,3.259834193158895e-05
0.0,-3.2019045e-05,3.201904473826289e-05
0.0,-3.2209187e-05,3.220918733859435e-05
0.0,-3.2044867e-05,3.204486711183563e-05
0.0,-3.2208147e-05,3.220814687665552e-05
0.0,-3.2317766e-05,3.2317766454070807e-05
0.0,-3.1679247e-05,3.1679246603744105e-05
0.0,-3.2497443e-05,3.249744258937426e-05
0.0,-3.178937e-05,3.178936822223477e-05
0.0,-3.1710963e-05,3.171096250298433e-05
0.0,-3.1826214e-05,3.1826213671592996e-05
0.0,-3.1581298e-05,3.158129766234197e-05
0.0,-3.2114036e-05,3.2114036002894863e-05
0.0,-3.193284e-05,3.1932839192450047e-05
0.0,-3.323439e-05,3.3234391594305634e-05
0.0,-3.159653e-05,3.159652987960726e-05
0.0,-3.264113e-05,3.2641128200339153e-05
0.0,-3.1815565e-05,3.181556530762464e-05
0.0,-3.2052987e-05,3.205298708053306e-05
0.0,-3.1961918e-05,3.196191755705513e-05
0.0,-3.181964e-05,3.181963984388858e-05
0.0,-3.1730826e-05,3.173082586727105e-05
0.0,-3.123214e-05,3.123213900835253e-05
0.0,-3.148213e-05,3.1482129998039454e-05
0.0,-3.2421838e-05,3.242183811380528e-05
0.0,-3.1461997e-05,3.146199742332101e-05
0.0,-3.2574557e-05,3.257455682614818e-05
0.0,-3.0768613e-05,3.0768613214604557e-05
0.0,-3.2752734e-05,3.275273411418311e-05
0.0,-3.2145992e-05,3.214599200873636e-05
