truth,prediction,error_abs
0.0,-0.0012775958,0.0012775957584381104
0.0,-0.001137957,0.001137956976890564
0.0,-1.9595027e-05,1.9595026969909668e-05
0.0,-0.00126715,0.0012671500444412231
0.0,-0.00045786798,0.00045786798000335693
0.0,-0.0012611747,0.0012611746788024902
0.0,-0.0011387169,0.0011387169361114502
0.0,-0.00048193336,0.0004819333553314209
0.0,-0.0011581033,0.001158103346824646
0.0,0.06118056,0.061180561780929565
0.0,-0.0011169314,0.001116931438446045
0.0,0.0043026954,0.004302695393562317
0.0,-0.0009635985,0.0009635984897613525
0.0,-0.0012559295,0.0012559294700622559
0.0,-0.0011387169,0.0011387169361114502
0.0,0.0015193522,0.0015193521976470947
0.0,-0.0007432103,0.0007432103157043457
0.0,0.0055835843,0.005583584308624268
0.0,-0.0010899156,0.0010899156332015991
0.0,0.0067248493,0.006724849343299866
0.0,0.00021569431,0.00021569430828094482
0.0,-0.0002488494,0.00024884939193725586
0.0,-0.00023576617,0.00023576617240905762
0.0,0.00023320317,0.00023320317268371582
0.0,-3.619492e-05,3.619492053985596e-05
0.0,0.014938146,0.014938145875930786
0.0,-0.001103133,0.001103132963180542
0.0,-0.0012748092,0.0012748092412948608
0.0,-0.0011175871,0.0011175870895385742
0.0,-0.00097459555,0.0009745955467224121
0.0,-0.0011268407,0.0011268407106399536
0.0,-0.0012523383,0.0012523382902145386
0.0,-0.001061827,0.0010618269443511963
0.0,-0.0010175109,0.0010175108909606934
0.0,-0.001238361,0.0012383610010147095
0.0,-0.0010410398,0.0010410398244857788
0.0,-0.0011609942,0.0011609941720962524
0.0,0.0012114197,0.001211419701576233
0.0,-0.0012626648,0.001262664794921875
0.0,-0.0012689978,0.0012689977884292603
0.0,-0.0012909174,0.0012909173965454102
0.0,-0.0011614561,0.0011614561080932617
0.0,0.2419805,0.24198049306869507
0.0,-0.0011276603,0.0011276602745056152
0.0,-0.0011656433,0.001165643334388733
0.0,-0.0011562407,0.001156240701675415
0.0,-0.0012230426,0.001223042607307434
0.0,-0.0011153072,0.0011153072118759155
0.0,-0.0011462718,0.001146271824836731
0.0,-0.0011267662,0.0011267662048339844
0.0,-0.0011766851,0.001176685094833374
0.0,-0.0012571961,0.001257196068763733
0.0,-0.0012615919,0.001261591911315918
0.0,-0.0003889054,0.00038890540599823
0.0,-0.0011820942,0.0011820942163467407
0.0,-0.0011232495,0.0011232495307922363
0.0,-0.0011487007,0.0011487007141113281
0.0,-0.0012671947,0.0012671947479248047
0.0,-0.0011448562,0.0011448562145233154
0.0,-0.00032542646,0.00032542645931243896
0.0,-0.0005889535,0.0005889534950256348
0.0,-0.0011363626,0.0011363625526428223
0.0,-0.0012272745,0.0012272745370864868
0.0,-0.00073829293,0.000738292932510376
0.0,-0.0011619478,0.0011619478464126587
0.0,-0.0003389567,0.00033895671367645264
0.0,-0.0012545139,0.0012545138597488403
0.0,-0.0011269003,0.001126900315284729
