truth,prediction,error_abs
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.1401515151515152,0.1401515151515152
0.0,0.07100591715976333,0.07100591715976333
0.0,0.03623188405797101,0.03623188405797101
0.0,0.0,0.0
0.0,0.0196078431372549,0.0196078431372549
0.0,0.027777777777777776,0.027777777777777776
0.0,0.027777777777777776,0.027777777777777776
0.0,0.0303030303030303,0.0303030303030303
0.0,0.1733333333333333,0.1733333333333333
0.3333333333333333,0.1111111111111111,0.2222222222222222
0.0,0.13333333333333333,0.13333333333333333
0.0,0.0303030303030303,0.0303030303030303
0.6666666666666666,0.1733333333333333,0.4933333333333333
0.0,0.03623188405797101,0.03623188405797101
0.0,0.17647058823529413,0.17647058823529413
0.0,0.03623188405797101,0.03623188405797101
0.3333333333333333,0.0303030303030303,0.30303030303030304
0.0,0.0303030303030303,0.0303030303030303
0.0,0.1733333333333333,0.1733333333333333
0.3333333333333333,0.1733333333333333,0.16
0.3333333333333333,0.0303030303030303,0.30303030303030304
0.6666666666666666,0.07100591715976333,0.5956607495069033
0.3333333333333333,0.044529262086514,0.28880407124681934
0.0,0.06060606060606059,0.06060606060606059
0.0,0.044529262086514,0.044529262086514
0.0,0.05555555555555555,0.05555555555555555
0.6666666666666666,0.044529262086514,0.6221374045801527
0.0,0.044529262086514,0.044529262086514
0.0,0.0,0.0
0.0,0.044529262086514,0.044529262086514
0.3333333333333333,0.06060606060606059,0.2727272727272727
0.0,0.13333333333333333,0.13333333333333333
0.0,0.044529262086514,0.044529262086514
0.0,0.08450704225352111,0.08450704225352111
0.0,0.3333333333333333,0.3333333333333333
0.0,0.044529262086514,0.044529262086514
0.3333333333333333,0.044529262086514,0.28880407124681934
0.0,0.044529262086514,0.044529262086514
0.0,0.13333333333333333,0.13333333333333333
0.0,0.05555555555555555,0.05555555555555555
0.0,0.044529262086514,0.044529262086514
0.3333333333333333,0.059405940594059396,0.2739273927392739
0.3333333333333333,0.044529262086514,0.28880407124681934
0.0,0.06060606060606059,0.06060606060606059
0.0,0.044529262086514,0.044529262086514
0.0,0.044529262086514,0.044529262086514
0.3333333333333333,0.06060606060606059,0.2727272727272727
0.0,0.05555555555555555,0.05555555555555555
0.0,0.06060606060606059,0.06060606060606059
0.0,0.044529262086514,0.044529262086514
0.0,0.044529262086514,0.044529262086514
0.0,0.044529262086514,0.044529262086514
0.0,0.06060606060606059,0.06060606060606059
0.0,0.044529262086514,0.044529262086514
0.0,0.06060606060606059,0.06060606060606059
0.0,0.027777777777777776,0.027777777777777776
0.0,0.00641025641025641,0.00641025641025641
0.0,0.06060606060606059,0.06060606060606059
0.0,0.06060606060606059,0.06060606060606059
0.0,0.06060606060606059,0.06060606060606059
0.0,0.06060606060606059,0.06060606060606059
0.0,0.0772357723577236,0.0772357723577236
0.0,0.06060606060606059,0.06060606060606059
0.0,0.0,0.0
0.0,0.00641025641025641,0.00641025641025641
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.04651162790697674,0.04651162790697674
0.0,0.0772357723577236,0.0772357723577236
0.0,0.04651162790697674,0.04651162790697674
0.0,0.0,0.0
0.0,0.0772357723577236,0.0772357723577236
0.0,0.0,0.0
0.0,0.42857142857142866,0.42857142857142866
0.0,0.059405940594059396,0.059405940594059396
0.0,0.0772357723577236,0.0772357723577236
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0772357723577236,0.0772357723577236
0.0,0.0,0.0
0.0,0.0772357723577236,0.0772357723577236
0.0,0.047619047619047616,0.047619047619047616
0.0,0.0772357723577236,0.0772357723577236
0.0,0.06060606060606059,0.06060606060606059
0.0,0.07100591715976333,0.07100591715976333
0.0,0.043209876543209874,0.043209876543209874
0.0,0.07100591715976333,0.07100591715976333
0.0,0.13333333333333333,0.13333333333333333
0.0,0.1401515151515152,0.1401515151515152
0.0,0.0196078431372549,0.0196078431372549
0.3333333333333333,0.027777777777777776,0.3055555555555555
0.0,0.0,0.0
0.3333333333333333,0.027777777777777776,0.3055555555555555
0.0,0.027777777777777776,0.027777777777777776
0.0,0.027777777777777776,0.027777777777777776
0.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666
0.3333333333333333,0.027777777777777776,0.3055555555555555
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.03571428571428571,0.2976190476190476
0.3333333333333333,0.0196078431372549,0.3137254901960784
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.03628117913832199,0.2970521541950113
0.0,0.00641025641025641,0.00641025641025641
0.3333333333333333,0.1401515151515152,0.19318181818181812
0.3333333333333333,0.0,0.3333333333333333
0.3333333333333333,0.00641025641025641,0.3269230769230769
0.3333333333333333,0.027777777777777776,0.3055555555555555
0.0,0.1401515151515152,0.1401515151515152
0.3333333333333333,0.0772357723577236,0.2560975609756097
0.3333333333333333,0.047619047619047616,0.2857142857142857
0.0,0.03628117913832199,0.03628117913832199
0.3333333333333333,0.0,0.3333333333333333
0.3333333333333333,0.0,0.3333333333333333
0.0,0.07100591715976333,0.07100591715976333
0.0,0.07100591715976333,0.07100591715976333
0.3333333333333333,0.0772357723577236,0.2560975609756097
0.3333333333333333,0.0,0.3333333333333333
0.3333333333333333,0.0772357723577236,0.2560975609756097
1.0,0.0772357723577236,0.9227642276422764
0.3333333333333333,0.06060606060606059,0.2727272727272727
0.0,0.06060606060606059,0.06060606060606059
0.0,0.06060606060606059,0.06060606060606059
0.3333333333333333,0.06060606060606059,0.2727272727272727
0.3333333333333333,0.0772357723577236,0.2560975609756097
0.3333333333333333,0.06060606060606059,0.2727272727272727
0.0,0.06060606060606059,0.06060606060606059
0.3333333333333333,0.06060606060606059,0.2727272727272727
0.0,0.06060606060606059,0.06060606060606059
0.3333333333333333,0.0772357723577236,0.2560975609756097
0.3333333333333333,0.0772357723577236,0.2560975609756097
0.3333333333333333,0.06060606060606059,0.2727272727272727
0.0,0.0990990990990991,0.0990990990990991
0.0,0.0772357723577236,0.0772357723577236
0.0,0.0772357723577236,0.0772357723577236
0.3333333333333333,0.06060606060606059,0.2727272727272727
0.3333333333333333,0.06060606060606059,0.2727272727272727
0.3333333333333333,0.0772357723577236,0.2560975609756097
0.0,0.06060606060606059,0.06060606060606059
0.0,0.03628117913832199,0.03628117913832199
0.0,0.06060606060606059,0.06060606060606059
0.3333333333333333,0.06060606060606059,0.2727272727272727
0.3333333333333333,0.06060606060606059,0.2727272727272727
0.0,0.06060606060606059,0.06060606060606059
0.6666666666666666,0.0772357723577236,0.589430894308943
0.0,0.0772357723577236,0.0772357723577236
0.3333333333333333,0.0772357723577236,0.2560975609756097
0.0,0.06060606060606059,0.06060606060606059
0.0,0.03628117913832199,0.03628117913832199
0.6666666666666666,0.03628117913832199,0.6303854875283447
0.0,0.06060606060606059,0.06060606060606059
0.0,0.07100591715976333,0.07100591715976333
0.3333333333333333,0.06060606060606059,0.2727272727272727
0.0,0.06060606060606059,0.06060606060606059
0.0,0.17647058823529413,0.17647058823529413
0.0,0.03628117913832199,0.03628117913832199
0.0,0.07100591715976333,0.07100591715976333
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.07100591715976333,0.07100591715976333
0.0,0.08450704225352111,0.08450704225352111
0.0,0.03628117913832199,0.03628117913832199
0.0,0.0,0.0
0.0,0.07100591715976333,0.07100591715976333
0.0,0.17647058823529413,0.17647058823529413
0.0,0.07100591715976333,0.07100591715976333
0.0,0.0772357723577236,0.0772357723577236
0.0,0.05555555555555555,0.05555555555555555
0.0,0.07100591715976333,0.07100591715976333
0.0,0.059405940594059396,0.059405940594059396
0.0,0.06060606060606059,0.06060606060606059
0.0,0.0196078431372549,0.0196078431372549
0.0,0.0196078431372549,0.0196078431372549
0.0,0.0,0.0
