truth,prediction,error_abs
0.25,0.08166602539438246,0.16833397460561755
0.0,0.08166602539438246,0.08166602539438246
0.0,0.056962025316455694,0.056962025316455694
0.25,0.08166602539438246,0.16833397460561755
0.0,0.08166602539438246,0.08166602539438246
0.0,0.0,0.0
0.0,0.08166602539438246,0.08166602539438246
0.0,0.0,0.0
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.25,0.056962025316455694,0.1930379746835443
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.25,0.08166602539438246,0.16833397460561755
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.1087962962962963,0.1087962962962963
0.0,0.1087962962962963,0.1087962962962963
0.0,0.08166602539438246,0.08166602539438246
0.0,0.25,0.25
0.0,0.25,0.25
0.0,0.05555555555555555,0.05555555555555555
0.0,0.07134703196347032,0.07134703196347032
0.0,0.07134703196347032,0.07134703196347032
0.0,0.07134703196347032,0.07134703196347032
0.0,0.07134703196347032,0.07134703196347032
0.0,0.07134703196347032,0.07134703196347032
0.0,0.07134703196347032,0.07134703196347032
0.0,0.09174311926605505,0.09174311926605505
0.0,0.07134703196347032,0.07134703196347032
0.0,0.07134703196347032,0.07134703196347032
0.0,0.09174311926605505,0.09174311926605505
0.0,0.08166602539438246,0.08166602539438246
0.25,0.08166602539438246,0.16833397460561755
0.0,0.08166602539438246,0.08166602539438246
0.0,0.25,0.25
0.0,0.08166602539438246,0.08166602539438246
0.25,0.08166602539438246,0.16833397460561755
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.75,0.08166602539438246,0.6683339746056175
0.5,0.08166602539438246,0.41833397460561755
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.25,0.08166602539438246,0.16833397460561755
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.09174311926605505,0.09174311926605505
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.09174311926605505,0.09174311926605505
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.5,0.09174311926605505,0.40825688073394495
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.25,0.1087962962962963,0.14120370370370372
0.0,0.08166602539438246,0.08166602539438246
0.25,0.08166602539438246,0.16833397460561755
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.056962025316455694,0.056962025316455694
0.0,0.08166602539438246,0.08166602539438246
0.0,0.1087962962962963,0.1087962962962963
0.0,0.08166602539438246,0.08166602539438246
0.5,0.07407407407407407,0.42592592592592593
0.0,0.07134703196347032,0.07134703196347032
0.0,0.07134703196347032,0.07134703196347032
0.0,0.07134703196347032,0.07134703196347032
0.0,0.07134703196347032,0.07134703196347032
0.25,0.08166602539438246,0.16833397460561755
0.0,0.08166602539438246,0.08166602539438246
0.5,0.028985507246376812,0.47101449275362317
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.25,0.08166602539438246,0.16833397460561755
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.25,0.08166602539438246,0.16833397460561755
0.25,0.08166602539438246,0.16833397460561755
0.25,0.09174311926605505,0.15825688073394495
0.0,0.08166602539438246,0.08166602539438246
0.25,0.1087962962962963,0.14120370370370372
0.0,0.08166602539438246,0.08166602539438246
0.25,0.08166602539438246,0.16833397460561755
0.25,0.08166602539438246,0.16833397460561755
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.25,0.08166602539438246,0.16833397460561755
0.0,0.08166602539438246,0.08166602539438246
0.0,0.056962025316455694,0.056962025316455694
0.0,0.08166602539438246,0.08166602539438246
0.25,0.08166602539438246,0.16833397460561755
0.0,0.08166602539438246,0.08166602539438246
0.25,0.08166602539438246,0.16833397460561755
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.07407407407407407,0.07407407407407407
0.0,0.07664233576642336,0.07664233576642336
0.0,0.12298387096774194,0.12298387096774194
0.0,0.07664233576642336,0.07664233576642336
0.0,0.07664233576642336,0.07664233576642336
0.0,0.07134703196347032,0.07134703196347032
0.0,0.07134703196347032,0.07134703196347032
0.25,0.07134703196347032,0.1786529680365297
0.0,0.07134703196347032,0.07134703196347032
0.0,0.07134703196347032,0.07134703196347032
0.25,0.056962025316455694,0.1930379746835443
0.0,0.056962025316455694,0.056962025316455694
0.0,0.07134703196347032,0.07134703196347032
0.0,0.0,0.0
0.25,0.0,0.25
0.25,0.0,0.25
0.25,0.0,0.25
0.5,0.08166602539438246,0.41833397460561755
0.0,0.07407407407407407,0.07407407407407407
0.0,0.019230769230769232,0.019230769230769232
0.0,0.0528169014084507,0.0528169014084507
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.25,0.08166602539438246,0.16833397460561755
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.25,0.044642857142857144,0.20535714285714285
0.0,0.044642857142857144,0.044642857142857144
0.0,0.044642857142857144,0.044642857142857144
0.25,0.044642857142857144,0.20535714285714285
0.0,0.019230769230769232,0.019230769230769232
0.0,0.044642857142857144,0.044642857142857144
0.0,0.044642857142857144,0.044642857142857144
0.0,0.044642857142857144,0.044642857142857144
0.0,0.044642857142857144,0.044642857142857144
0.0,0.0,0.0
0.0,0.044642857142857144,0.044642857142857144
0.25,0.044642857142857144,0.20535714285714285
0.0,0.044642857142857144,0.044642857142857144
0.0,0.044642857142857144,0.044642857142857144
0.0,0.06666666666666667,0.06666666666666667
0.0,0.0,0.0
0.0,0.021739130434782608,0.021739130434782608
0.0,0.0,0.0
0.0,0.06666666666666667,0.06666666666666667
0.25,0.0,0.25
0.0,0.0,0.0
0.25,0.125,0.125
0.0,0.0,0.0
0.0,0.0,0.0
0.25,0.0,0.25
0.0,0.12298387096774194,0.12298387096774194
0.0,0.07664233576642336,0.07664233576642336
0.0,0.07664233576642336,0.07664233576642336
0.25,0.07664233576642336,0.17335766423357662
0.0,0.07134703196347032,0.07134703196347032
0.0,0.07134703196347032,0.07134703196347032
0.25,0.07134703196347032,0.1786529680365297
0.0,0.07134703196347032,0.07134703196347032
0.0,0.07134703196347032,0.07134703196347032
0.0,0.07134703196347032,0.07134703196347032
0.0,0.07134703196347032,0.07134703196347032
0.25,0.07134703196347032,0.1786529680365297
0.0,0.07134703196347032,0.07134703196347032
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.056962025316455694,0.056962025316455694
0.0,0.0,0.0
0.0,0.08166602539438246,0.08166602539438246
0.25,0.08166602539438246,0.16833397460561755
0.0,0.07407407407407407,0.07407407407407407
0.0,0.1087962962962963,0.1087962962962963
0.0,0.1087962962962963,0.1087962962962963
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.0,0.08166602539438246,0.08166602539438246
0.5,0.0528169014084507,0.4471830985915493
0.0,0.08166602539438246,0.08166602539438246
0.25,0.08166602539438246,0.16833397460561755
