variable,position,model,error_train_average,error_train_std,error_test_average,error_test_std,test_drop,train_size,test_size,params
all_td,QB,dt,0.10076507183920282,0.1323112260938966,0.10312282601425003,0.11973682813386652,%-2.0,2066,517,depth=2
all_td,RB,dt,0.11518673417600835,0.07922922011374699,0.10534411029876044,0.06105066765565432,%9.0,2583,646,depth=1
all_td,TE,dt,0.08476597733280755,0.09977421427758143,0.11764730437637518,0.1444357697967049,%-39.0,2836,710,depth=9
all_td,WR,dt,0.10991310916234395,0.08399500286339655,0.11033424242299782,0.0842525277888397,%-0.0,4631,1158,depth=8
def_int_td,QB,dt,0.0,0.0,0.0,0.0,%0,2066,517,depth=1
def_int_td,RB,dt,0.0,0.0,0.0,0.0,%0,2583,646,depth=1
def_int_td,TE,dt,0.0,0.0,0.0,0.0,%0,2836,710,depth=1
def_int_td,WR,dt,0.0,0.0,0.0,0.0,%0,4631,1158,depth=1
fga,QB,dt,0.0,0.0,0.0,0.0,%0,2066,517,depth=1
fga,RB,dt,0.0,0.0,0.0,0.0,%0,2583,646,depth=1
fga,TE,dt,0.0,0.0,0.0,0.0,%0,2836,710,depth=1
fga,WR,dt,0.0,0.0,0.0,0.0,%0,4631,1158,depth=1
fgm,QB,dt,0.0,0.0,0.0,0.0,%0,2066,517,depth=1
fgm,RB,dt,0.0,0.0,0.0,0.0,%0,2583,646,depth=1
fgm,TE,dt,0.0,0.0,0.0,0.0,%0,2836,710,depth=1
fgm,WR,dt,0.0,0.0,0.0,0.0,%0,4631,1158,depth=1
kick_ret,QB,dt,0.0,0.0,0.0,0.0,%0,2066,517,depth=1
kick_ret,RB,dt,0.017412197210157913,0.05516817282971581,0.0192330147841114,0.060182409612740614,%-10.0,2583,646,depth=5
kick_ret,TE,dt,0.009552297177464378,0.04968626521566403,0.005945797519135344,0.02648211107183407,%38.0,2836,710,depth=5
kick_ret,WR,dt,0.015085827859957912,0.0476738389297136,0.019723288236105283,0.06705853778773568,%-31.0,4631,1158,depth=10
kick_ret_td,QB,dt,0.0,0.0,0.0,0.0,%0,2066,517,depth=1
kick_ret_td,RB,dt,0.0006194347657762292,0.017587884564638872,0.0,0.0,%100.0,2583,646,depth=2
kick_ret_td,TE,dt,0.0,0.0,0.0,0.0,%0,2836,710,depth=1
kick_ret_td,WR,dt,0.0016845960549627694,0.02897343893315028,0.0015472060426171693,0.029553067923927537,%8.0,4631,1158,depth=3
kick_ret_yds,QB,dt,0.0,0.0,0.0,0.0,%0,2066,517,depth=1
kick_ret_yds,RB,dt,0.014410949314958958,0.05147812377605397,0.013280413184043448,0.04193037563147322,%8.0,2583,646,depth=3
kick_ret_yds,TE,dt,0.0064057141921486154,0.0412388059616626,0.0031229428175768123,0.007922695590157743,%51.0,2836,710,depth=4
kick_ret_yds,WR,dt,0.005158114634393511,0.025174963618353495,0.01879315177015796,0.07924534227566465,%-264.0,4631,1158,depth=14
pass_att,QB,dt,0.10830733940726628,0.09007289357684209,0.12730087325576425,0.11373262443252966,%-18.0,2066,517,depth=1
pass_att,RB,dt,0.0010323912762937155,0.02269647123231914,0.0015479876160990713,0.03931400959504735,%-50.0,2583,646,depth=12
pass_att,TE,dt,0.0,0.0,0.0014084507042253522,0.03750289283294182,%0,2836,710,depth=1
pass_att,WR,dt,0.007300854189536037,0.05997603373741175,0.00609694841849197,0.05112546130185871,%16.0,4631,1158,depth=9
pass_cmp,QB,dt,0.1124704156140633,0.09211598153370602,0.1272892861597413,0.10967487983916659,%-13.0,2066,517,depth=1
pass_cmp,RB,dt,0.005386991748365566,0.051618564432632415,0.0027200353825740826,0.00307280847311853,%50.0,2583,646,depth=1
