truth,prediction,error_abs
0.0,-1.310257e-05,1.3102569937473163e-05
0.0,-1.7677678e-05,1.7677677533356473e-05
0.0,-1.1813382e-05,1.1813382116088178e-05
0.0,-1.2294562e-05,1.2294562111492269e-05
0.0,-1.368613e-05,1.3686129932466429e-05
0.0,-1.3377056e-05,1.3377056347962935e-05
0.0,-1.3451152e-05,1.3451151971821673e-05
0.0,-1.3181277e-05,1.318127669946989e-05
0.0,-1.2381076e-05,1.2381075976009015e-05
0.0,-1.3704064e-05,1.3704064258490689e-05
0.0,-1.1891594e-05,1.1891594112967141e-05
0.0,-1.2666337e-05,1.266633717023069e-05
0.0,-1.33352505e-05,1.333525051450124e-05
0.0,-1.3363091e-05,1.3363091056817211e-05
0.0,-1.3603842e-05,1.360384158033412e-05
0.0,-1.2030972e-05,1.2030972357024439e-05
0.0,-1.2001332e-05,1.2001331924693659e-05
0.0,-1.2890887e-05,1.2890886864624918e-05
0.0,-1.2477844e-05,1.2477844393288251e-05
0.0,-1.2861342e-05,1.2861341929237824e-05
0.0,-1.1844175e-05,1.1844174878206104e-05
0.0,-1.36286635e-05,1.3628663509734906e-05
0.0,-1.2937187e-05,1.2937187420902774e-05
0.0,-1.3308748e-05,1.3308747838891577e-05
0.0,-1.3968451e-05,1.3968450730317272e-05
0.0,-1.2777288e-05,1.2777288247889373e-05
0.0,-1.2735631e-05,1.2735630662064068e-05
0.0,-1.3411623e-05,1.3411622603598516e-05
0.0,-1.358247e-05,1.358247027383186e-05
0.0,-1.3295402e-05,1.3295401913637761e-05
0.0,-1.5398087e-05,1.539808727102354e-05
0.0,-1.2650981e-05,1.2650981261685956e-05
0.0,-1.4286863e-05,1.4286863006418571e-05
0.0,-1.2467215e-05,1.246721512870863e-05
0.0,-1.4229257e-05,1.4229257430997677e-05
0.0,-1.4494016e-05,1.4494015886157285e-05
0.0,-1.3217643e-05,1.3217642845120281e-05
0.0,-1.22569745e-05,1.2256974514457397e-05
0.0,-1.2902259e-05,1.2902259186375886e-05
0.0,-1.4250121e-05,1.4250121239456348e-05
