truth,prediction,error_abs
0.0,-7.898776e-06,7.89877594797872e-06
0.0,-8.05687e-06,8.056869774009101e-06
0.0,-8.340513e-06,8.340512977156322e-06
0.0,-8.417089e-06,8.417088793066796e-06
0.0,-8.496174e-06,8.496173904859461e-06
0.0,-8.643276e-06,8.643275577924214e-06
0.0,-8.205745e-06,8.205744961742312e-06
0.0,-8.731695e-06,8.731694833841175e-06
0.0,-8.182557e-06,8.182557394320611e-06
0.0,-8.25228e-06,8.252280167653225e-06
0.0,-8.362465e-06,8.362465450773016e-06
0.0,-9.006959e-06,9.006958862300962e-06
0.0,-8.175717e-06,8.175717084668577e-06
0.0,-8.375218e-06,8.375218385481276e-06
0.0,-8.316768e-06,8.316767889482435e-06
0.0,-8.80399e-06,8.803989658190403e-06
0.0,-7.95473e-06,7.954729881021194e-06
0.0,-8.705002e-06,8.705002073838841e-06
0.0,-8.7152075e-06,8.715207513887435e-06
0.0,-8.339158e-06,8.33915783005068e-06
0.0,-8.885906e-06,8.885906026989687e-06
0.0,-8.01205e-06,8.012049875105731e-06
0.0,-8.633141e-06,8.633141078462359e-06
0.0,-8.587894e-06,8.587893717049155e-06
0.0,-8.136655e-06,8.136655196722131e-06
0.0,-8.1902e-06,8.190199878299609e-06
0.0,-8.328821e-06,8.328821422765031e-06
0.0,-8.515586e-06,8.515586159774102e-06
0.0,-9.00169e-06,9.001690159493592e-06
0.0,-8.125337e-06,8.125337444653269e-06
0.0,-8.499082e-06,8.499081559421029e-06
0.0,-7.763948e-06,7.763947905914392e-06
0.0,-8.561642e-06,8.561642061977182e-06
0.0,-8.23286e-06,8.232859727286268e-06
0.0,-7.4997192e-06,7.499719231418567e-06
0.0,-8.552037e-06,8.552036888431758e-06
0.0,-8.442823e-06,8.442822945653461e-06
0.0,-8.342261e-06,8.34226102597313e-06
0.0,-8.244598e-06,8.24459766590735e-06
0.0,-8.057552e-06,8.05755189503543e-06
0.0,-8.751125e-06,8.751125278649852e-06
0.0,-8.840268e-06,8.840267582854722e-06
0.0,-8.729709e-06,8.729709406907205e-06
0.0,-7.766808e-06,7.766808266751468e-06
0.0,-8.239236e-06,8.239236194640398e-06
0.0,-8.297834e-06,8.297834028780926e-06
0.0,-8.611325e-06,8.611325029050931e-06
0.0,-8.068628e-06,8.068627721513622e-06
0.0,-8.516429e-06,8.516429261362646e-06
0.0,-8.36586e-06,8.365859685000032e-06
0.0,-8.398133e-06,8.398133104492445e-06
0.0,-8.422126e-06,8.422125574725214e-06
0.0,-8.435657e-06,8.435657036898192e-06
0.0,-8.634926e-06,8.634926416561939e-06
0.0,-8.208737e-06,8.208737199311145e-06
0.0,-8.946931e-06,8.946931302489247e-06
0.0,-7.900519e-06,7.900519449322019e-06
0.0,-8.467628e-06,8.467627594654914e-06
0.0,-7.8508765e-06,7.850876500015147e-06
0.0,-8.533396e-06,8.53339588502422e-06
0.0,-8.917032e-06,8.917031664168462e-06
0.0,-8.3717205e-06,8.371720468858257e-06
0.0,-7.463576e-06,7.463575911970111e-06
0.0,-8.38133e-06,8.38133018987719e-06
0.0,-7.966627e-06,7.966626981215086e-06
0.0,-8.838452e-06,8.838452231429983e-06
0.0,-8.449733e-06,8.449733286397532e-06
0.0,-8.9823825e-06,8.982382496469654e-06
0.0,-8.47848e-06,8.478479685436469e-06
0.0,-8.192802e-06,8.192801942641381e-06
0.0,-8.352348e-06,8.352348231710494e-06
0.0,-8.397985e-06,8.397984856856056e-06
0.0,-8.609865e-06,8.609865290054586e-06
0.0,-7.948786e-06,7.948786333145108e-06
0.0,-8.291538e-06,8.291537596960552e-06
0.0,-8.944394e-06,8.9443938122713e-06
0.0,-7.719781e-06,7.719781024206895e-06
0.0,-8.6854525e-06,8.685452485224232e-06
0.0,-8.891781e-06,8.89178136276314e-06
0.0,-8.0927675e-06,8.092767529888079e-06
0.0,-7.771562e-06,7.771562195557635e-06
0.0,-9.15068e-06,9.150679943559226e-06
0.0,-8.446012e-06,8.446011634077877e-06
0.0,-8.435845e-06,8.435845302301459e-06
0.0,-8.220047e-06,8.220046765927691e-06
0.0,-8.371415e-06,8.371414878638461e-06
0.0,-8.218906e-06,8.218906259571668e-06
0.0,-8.408739e-06,8.408738722209819e-06
0.0,-8.400575e-06,8.400575097766705e-06
0.0,-8.644076e-06,8.644075933261774e-06
0.0,-7.805103e-06,7.805103450664319e-06
0.0,-8.514855e-06,8.514854926033877e-06
0.0,-8.238645e-06,8.238645023084246e-06
0.0,-8.814092e-06,8.814092325337697e-06
0.0,-8.241712e-06,8.241711839218624e-06
0.0,-7.718436e-06,7.718435881542973e-06
0.0,-8.595054e-06,8.595054168836214e-06
0.0,-8.51339e-06,8.51338973006932e-06
0.0,-8.251116e-06,8.251116014434956e-06
0.0,-7.984449e-06,7.984449439391028e-06
0.0,-8.238009e-06,8.238009286287706e-06
0.0,-8.675784e-06,8.675783647049684e-06
0.0,-7.6899605e-06,7.689960511925165e-06
0.0,-8.471773e-06,8.471773071505595e-06
0.0,-8.301097e-06,8.301097295770887e-06
0.0,-8.273037e-06,8.273036655737087e-06
0.0,-8.405169e-06,8.40516895550536e-06
0.0,-8.130114e-06,8.13011411082698e-06
0.0,-8.539974e-06,8.539974260202143e-06
0.0,-8.806826e-06,8.806826372165233e-06
0.0,-8.319439e-06,8.319439075421542e-06
0.0,-8.388911e-06,8.388910828216467e-06
0.0,-8.435082e-06,8.435082236246672e-06
0.0,-8.666527e-06,8.66652680997504e-06
0.0,-8.263425e-06,8.26342511572875e-06
0.0,-8.472868e-06,8.47286810312653e-06
0.0,-8.463671e-06,8.463671292702202e-06
0.0,-8.185814e-06,8.18581429484766e-06
0.0,-8.19053e-06,8.190530024876352e-06
0.0,-8.452338e-06,8.45233807922341e-06
0.0,-8.24099e-06,8.240989700425416e-06
0.0,-8.632764e-06,8.632763638161123e-06
0.0,-8.5258835e-06,8.525883458787575e-06
0.0,-8.695118e-06,8.695117685419973e-06
0.0,-8.121269e-06,8.121269274852239e-06
0.0,-8.39778e-06,8.397780220548157e-06
0.0,-8.2486895e-06,8.248689482570626e-06
0.0,-8.283064e-06,8.283063834824134e-06
0.0,-8.107983e-06,8.10798337624874e-06
0.0,-8.464487e-06,8.464487109449692e-06
0.0,-8.30287e-06,8.302869900944643e-06
0.0,-7.277287e-06,7.277286840690067e-06
0.0,-8.2661245e-06,8.266124496003613e-06
0.0,-8.558357e-06,8.558356967114378e-06
0.0,-8.413653e-06,8.413652722083498e-06
0.0,-8.317931e-06,8.317931133206002e-06
0.0,-8.219846e-06,8.2198457675986e-06
0.0,-7.800417e-06,7.800416824466083e-06
0.0,-8.118732e-06,8.118731784634292e-06
0.0,-9.246302e-06,9.246302397514228e-06
0.0,-8.259788e-06,8.259788046416361e-06
0.0,-8.897757e-06,8.897756742953788e-06
0.0,-8.257217e-06,8.257216904894449e-06
0.0,-8.308657e-06,8.308657015732024e-06
0.0,-8.191184e-06,8.191183951566927e-06
0.0,-8.040609e-06,8.040608918236103e-06
0.0,-7.926089e-06,7.926088983367663e-06
0.0,-8.657851e-06,8.657851140014827e-06
0.0,-7.1500904e-06,7.150090368668316e-06
0.0,-8.591795e-06,8.591795449319761e-06
0.0,-8.0322025e-06,8.032202458707616e-06
0.0,-8.59475e-06,8.594750397605821e-06
0.0,-8.497626e-06,8.497626367898192e-06
