truth,prediction,error_abs
0.0,4.3503303e-05,4.350330345914699e-05
0.0,4.2988853e-05,4.2988853238057345e-05
0.0,4.3614506e-05,4.3614505557343364e-05
0.0,4.303787e-05,4.30378713645041e-05
0.0,4.3442404e-05,4.3442403693916276e-05
0.0,4.388397e-05,4.388397064758465e-05
0.0,4.2907413e-05,4.290741344448179e-05
0.0,4.220423e-05,4.220422852085903e-05
0.0,4.2589472e-05,4.258947228663601e-05
0.0,4.2982556e-05,4.298255589674227e-05
0.0,4.280043e-05,4.2800431401701644e-05
0.0,4.2820215e-05,4.282021473045461e-05
0.0,4.2200154e-05,4.220015398459509e-05
0.0,4.3625467e-05,4.362546678748913e-05
0.0,4.3161846e-05,4.316184640629217e-05
0.0,4.1517364e-05,4.151736357016489e-05
0.0,4.3609725e-05,4.3609725253190845e-05
0.0,4.307826e-05,4.307826020522043e-05
0.0,4.272883e-05,4.2728828702820465e-05
0.0,4.3252017e-05,4.3252017349004745e-05
0.0,4.378965e-05,4.378964877105318e-05
0.0,4.210417e-05,4.210416955174878e-05
0.0,4.325141e-05,4.325140980654396e-05
0.0,4.262657e-05,4.2626568756531924e-05
0.0,4.3070126e-05,4.3070125684607774e-05
0.0,4.407143e-05,4.407142841955647e-05
0.0,4.314352e-05,4.314351826906204e-05
0.0,4.2858086e-05,4.2858086089836434e-05
0.0,4.294864e-05,4.294863902032375e-05
0.0,4.3407657e-05,4.340765735832974e-05
0.0,4.3007803e-05,4.3007803469663486e-05
0.0,4.2726682e-05,4.272668229532428e-05
0.0,4.2416876e-05,4.241687565809116e-05
0.0,4.2747288e-05,4.274728780728765e-05
0.0,4.2400367e-05,4.2400366510264575e-05
0.0,4.3302374e-05,4.330237425165251e-05
0.0,4.3332864e-05,4.3332864152034745e-05
0.0,4.2175245e-05,4.217524474370293e-05
0.0,4.2323067e-05,4.232306673657149e-05
0.0,4.3071967e-05,4.307196650188416e-05
0.0,4.334004e-05,4.334003824624233e-05
0.0,4.3571938e-05,4.3571937567321584e-05
0.0,4.2327734e-05,4.232773426338099e-05
0.0,4.2529635e-05,4.2529634811216965e-05
0.0,4.3794553e-05,4.379455276648514e-05
0.0,4.244756e-05,4.244755837135017e-05
0.0,4.2535576e-05,4.2535575630608946e-05
0.0,4.2479012e-05,4.2479012336116284e-05
0.0,4.3605254e-05,4.360525417723693e-05
0.0,4.2413903e-05,4.2413903429405764e-05
0.0,4.1578933e-05,4.157893272349611e-05
0.0,4.2123756e-05,4.2123756429646164e-05
0.0,4.3698932e-05,4.369893213151954e-05
0.0,4.219248e-05,4.2192481487290934e-05
0.0,4.335824e-05,4.335823905421421e-05
0.0,4.2674594e-05,4.267459371476434e-05
0.0,4.3820735e-05,4.382073529995978e-05
0.0,4.3327498e-05,4.3327498133294284e-05
0.0,4.2336207e-05,4.2336207116022706e-05
0.0,4.3756718e-05,4.3756717786891386e-05
0.0,4.4112738e-05,4.4112737668910995e-05
0.0,4.3675565e-05,4.367556539364159e-05
0.0,4.3272732e-05,4.3272732000332326e-05
0.0,4.2974098e-05,4.297409759601578e-05
0.0,4.3152282e-05,4.3152282160008326e-05
0.0,4.3444586e-05,4.344458648120053e-05
0.0,4.286312e-05,4.286312105250545e-05
0.0,4.284777e-05,4.284776878193952e-05
0.0,4.2084746e-05,4.208474638289772e-05
0.0,4.1898245e-05,4.189824539935216e-05
0.0,4.257128e-05,4.2571278754621744e-05
0.0,4.3574026e-05,4.3574025767156854e-05
0.0,4.305538e-05,4.305538095650263e-05
0.0,4.365756e-05,4.3657561036525294e-05
0.0,4.1597566e-05,4.159756645094603e-05
0.0,4.3472875e-05,4.3472875404404476e-05
0.0,4.3582022e-05,4.358202204457484e-05
0.0,4.312417e-05,4.312417149776593e-05
0.0,4.3260614e-05,4.32606138929259e-05
0.0,4.2975043e-05,4.2975043470505625e-05
0.0,4.2692307e-05,4.269230703357607e-05
0.0,4.298894e-05,4.2988940549548715e-05
0.0,4.3742777e-05,4.374277705210261e-05
0.0,4.2668587e-05,4.266858741175383e-05
0.0,4.240728e-05,4.240727866999805e-05
0.0,4.281403e-05,4.281403016648255e-05
0.0,4.377563e-05,4.3775631638709456e-05
0.0,4.3292574e-05,4.3292573536746204e-05
0.0,4.235678e-05,4.235677988617681e-05
0.0,4.4373235e-05,4.43732351413928e-05
0.0,4.395539e-05,4.395539144752547e-05
0.0,4.182269e-05,4.1822688217507675e-05
0.0,4.343146e-05,4.3431460653664544e-05
0.0,4.3759264e-05,4.375926437205635e-05
0.0,4.2354368e-05,4.235436790622771e-05
0.0,4.296455e-05,4.296455153962597e-05
0.0,4.301416e-05,4.3014159018639475e-05
0.0,4.346238e-05,4.346237983554602e-05
0.0,4.2191838e-05,4.219183756504208e-05
0.0,4.274665e-05,4.274665116099641e-05
0.0,4.271476e-05,4.271476063877344e-05
0.0,4.3395525e-05,4.339552469900809e-05
0.0,4.23429e-05,4.2342900997027755e-05
0.0,4.3202646e-05,4.3202646338613704e-05
0.0,4.3196098e-05,4.319609797676094e-05
