truth,prediction,error_abs
0.0,6.958842e-05,6.958842277526855e-05
0.0,7.143617e-05,7.143616676330566e-05
0.0,7.072091e-05,7.072091102600098e-05
0.0,6.6012144e-05,6.601214408874512e-05
0.0,6.9230795e-05,6.923079490661621e-05
0.0,6.997585e-05,6.99758529663086e-05
0.0,6.869435e-05,6.86943531036377e-05
0.0,6.9350004e-05,6.935000419616699e-05
0.0,7.0244074e-05,7.024407386779785e-05
0.0,6.681681e-05,6.681680679321289e-05
0.0,7.131696e-05,7.131695747375488e-05
0.0,7.113814e-05,7.113814353942871e-05
0.0,6.79791e-05,6.797909736633301e-05
0.0,6.7681074e-05,6.768107414245605e-05
0.0,6.771088e-05,6.771087646484375e-05
0.0,7.0899725e-05,7.089972496032715e-05
0.0,7.0899725e-05,7.089972496032715e-05
0.0,7.137656e-05,7.137656211853027e-05
0.0,6.714463e-05,6.714463233947754e-05
0.0,6.8992376e-05,6.899237632751465e-05
0.0,6.958842e-05,6.958842277526855e-05
0.0,7.036328e-05,7.036328315734863e-05
0.0,7.376075e-05,7.37607479095459e-05
0.0,6.9111586e-05,6.911158561706543e-05
0.0,6.905198e-05,6.905198097229004e-05
0.0,9.7066164e-05,9.706616401672363e-05
0.0,7.301569e-05,7.301568984985352e-05
0.0,9.134412e-05,9.134411811828613e-05
0.0,6.80387e-05,6.80387020111084e-05
0.0,8.198619e-05,8.19861888885498e-05
0.0,8.156896e-05,8.156895637512207e-05
0.0,7.930398e-05,7.930397987365723e-05
0.0,6.8455935e-05,6.845593452453613e-05
0.0,7.066131e-05,7.066130638122559e-05
0.0,8.004904e-05,8.004903793334961e-05
0.0,0.000102221966,0.00010222196578979492
0.0,6.8336725e-05,6.833672523498535e-05
0.0,7.021427e-05,7.021427154541016e-05
0.0,7.379055e-05,7.37905502319336e-05
0.0,6.774068e-05,6.774067878723145e-05
0.0,7.066131e-05,7.066130638122559e-05
0.0,6.940961e-05,6.940960884094238e-05
0.0,7.370114e-05,7.370114326477051e-05
0.0,7.164478e-05,7.164478302001953e-05
0.0,6.738305e-05,6.73830509185791e-05
0.0,6.982684e-05,6.982684135437012e-05
0.0,7.227063e-05,7.227063179016113e-05
0.0,7.137656e-05,7.137656211853027e-05
0.0,7.149577e-05,7.149577140808105e-05
0.0,7.006526e-05,7.006525993347168e-05
0.0,7.1287155e-05,7.128715515136719e-05
0.0,7.915497e-05,7.915496826171875e-05
0.0,6.836653e-05,6.836652755737305e-05
0.0,7.131696e-05,7.131695747375488e-05
0.0,6.738305e-05,6.73830509185791e-05
0.0,7.006526e-05,7.006525993347168e-05
0.0,7.0124865e-05,7.012486457824707e-05
0.0,6.6787004e-05,6.67870044708252e-05
0.0,6.750226e-05,6.750226020812988e-05
0.0,7.8231096e-05,7.82310962677002e-05
0.0,7.066131e-05,7.066130638122559e-05
0.0,6.839633e-05,6.839632987976074e-05
0.0,7.7575445e-05,7.75754451751709e-05
0.0,9.5397234e-05,9.53972339630127e-05
0.0,6.940961e-05,6.940960884094238e-05
0.0,6.5386295e-05,6.538629531860352e-05
0.0,6.6667795e-05,6.666779518127441e-05
0.0,6.699562e-05,6.699562072753906e-05
0.0,8.773804e-05,8.7738037109375e-05
0.0,6.92904e-05,6.92903995513916e-05
0.0,6.92904e-05,6.92903995513916e-05
0.0,8.186698e-05,8.186697959899902e-05
0.0,9.7453594e-05,9.745359420776367e-05
0.0,6.92904e-05,6.92903995513916e-05
0.0,8.3595514e-05,8.359551429748535e-05
0.0,6.762147e-05,6.762146949768066e-05
0.0,6.8336725e-05,6.833672523498535e-05
0.0,7.537007e-05,7.537007331848145e-05
0.0,7.006526e-05,7.006525993347168e-05
0.0,6.839633e-05,6.839632987976074e-05
0.0,7.659197e-05,7.659196853637695e-05
0.0,7.197261e-05,7.197260856628418e-05
0.0,7.066131e-05,7.066130638122559e-05
0.0,7.554889e-05,7.554888725280762e-05
0.0,8.431077e-05,8.431077003479004e-05
0.0,6.67572e-05,6.67572021484375e-05
0.0,6.79791e-05,6.797909736633301e-05
0.0,6.875396e-05,6.875395774841309e-05
0.0,7.215142e-05,7.215142250061035e-05
0.0,6.964803e-05,6.964802742004395e-05
0.0,6.708503e-05,6.708502769470215e-05
0.0,7.393956e-05,7.393956184387207e-05
0.0,7.507205e-05,7.507205009460449e-05
0.0,7.376075e-05,7.37607479095459e-05
0.0,7.364154e-05,7.364153861999512e-05
0.0,7.2568655e-05,7.256865501403809e-05
0.0,7.18534e-05,7.18533992767334e-05
0.0,9.524822e-05,9.524822235107422e-05
0.0,6.863475e-05,6.86347484588623e-05
0.0,7.870793e-05,7.870793342590332e-05
0.0,8.156896e-05,8.156895637512207e-05
0.0,6.8962574e-05,6.896257400512695e-05
0.0,6.997585e-05,6.99758529663086e-05
0.0,6.964803e-05,6.964802742004395e-05
0.0,6.702542e-05,6.702542304992676e-05
0.0,6.753206e-05,6.753206253051758e-05
0.0,7.262826e-05,7.262825965881348e-05
0.0,7.0124865e-05,7.012486457824707e-05
0.0,7.4744225e-05,7.474422454833984e-05
0.0,7.036328e-05,7.036328315734863e-05
0.0,7.608533e-05,7.608532905578613e-05
0.0,7.44164e-05,7.44163990020752e-05
0.0,7.119775e-05,7.11977481842041e-05
0.0,6.9111586e-05,6.911158561706543e-05
0.0,6.5892935e-05,6.589293479919434e-05
0.0,7.113814e-05,7.113814353942871e-05
0.0,6.917119e-05,6.917119026184082e-05
0.0,7.197261e-05,7.197260856628418e-05
0.0,6.842613e-05,6.842613220214844e-05
0.0,7.3462725e-05,7.346272468566895e-05
0.0,6.976724e-05,6.976723670959473e-05
0.0,6.893277e-05,6.893277168273926e-05
0.0,7.06017e-05,7.06017017364502e-05
0.0,7.119775e-05,7.11977481842041e-05
0.0,6.905198e-05,6.905198097229004e-05
0.0,6.8455935e-05,6.845593452453613e-05
0.0,7.793307e-05,7.793307304382324e-05
0.0,7.557869e-05,7.557868957519531e-05
0.0,0.00012758374,0.00012758374214172363
0.0,6.580353e-05,6.580352783203125e-05
0.0,6.875396e-05,6.875395774841309e-05
0.0,7.066131e-05,7.066130638122559e-05
0.0,7.003546e-05,7.003545761108398e-05
0.0,8.389354e-05,8.38935375213623e-05
0.0,7.942319e-05,7.942318916320801e-05
0.0,6.696582e-05,6.696581840515137e-05
0.0,8.4370375e-05,8.437037467956543e-05
0.0,6.830692e-05,6.830692291259766e-05
0.0,7.596612e-05,7.596611976623535e-05
0.0,7.95424e-05,7.954239845275879e-05
0.0,6.80387e-05,6.80387020111084e-05
0.0,6.750226e-05,6.750226020812988e-05
0.0,7.095933e-05,7.095932960510254e-05
0.0,6.741285e-05,6.74128532409668e-05
0.0,7.0244074e-05,7.024407386779785e-05
0.0,7.072091e-05,7.072091102600098e-05
0.0,6.8575144e-05,6.857514381408691e-05
0.0,0.0001090467,0.00010904669761657715
0.0,7.930398e-05,7.930397987365723e-05
0.0,7.4237585e-05,7.423758506774902e-05
0.0,7.995963e-05,7.995963096618652e-05
0.0,7.483363e-05,7.483363151550293e-05
0.0,0.00010898709,0.00010898709297180176
0.0,7.8082085e-05,7.808208465576172e-05
0.0,7.814169e-05,7.814168930053711e-05
0.0,9.396672e-05,9.396672248840332e-05
0.0,7.855892e-05,7.855892181396484e-05
0.0,8.389354e-05,8.38935375213623e-05
0.0,7.69496e-05,7.69495964050293e-05
0.0,0.032876313,0.03287631273269653
0.0,7.370114e-05,7.370114326477051e-05
0.0,7.554889e-05,7.554888725280762e-05
0.0,7.405877e-05,7.405877113342285e-05
0.0,7.805228e-05,7.805228233337402e-05
0.0,7.480383e-05,7.480382919311523e-05
0.0,7.44462e-05,7.444620132446289e-05
0.0,9.581447e-05,9.581446647644043e-05
0.0,7.584691e-05,7.584691047668457e-05
0.0,6.8992376e-05,6.899237632751465e-05
0.0,7.7813864e-05,7.781386375427246e-05
0.0,8.121133e-05,8.121132850646973e-05
0.0,7.31051e-05,7.31050968170166e-05
0.0,9.980798e-05,9.98079776763916e-05
0.0,7.739663e-05,7.739663124084473e-05
0.0,7.042289e-05,7.042288780212402e-05
0.0,6.6787004e-05,6.67870044708252e-05
0.0,6.982684e-05,6.982684135437012e-05
0.0,6.952882e-05,6.952881813049316e-05
0.0,7.399917e-05,7.399916648864746e-05
0.0,0.00011509657,0.0001150965690612793
0.0,6.952882e-05,6.952881813049316e-05
0.0,7.4744225e-05,7.474422454833984e-05
0.0,6.660819e-05,6.660819053649902e-05
0.0,7.0780516e-05,7.078051567077637e-05
0.0,7.274747e-05,7.274746894836426e-05
0.0,6.839633e-05,6.839632987976074e-05
0.0,7.623434e-05,7.623434066772461e-05
0.0,7.593632e-05,7.593631744384766e-05
0.0,7.197261e-05,7.197260856628418e-05
0.0,7.659197e-05,7.659196853637695e-05
0.0,6.851554e-05,6.851553916931152e-05
0.0,6.696582e-05,6.696581840515137e-05
0.0,6.9111586e-05,6.911158561706543e-05
0.0,7.05421e-05,7.05420970916748e-05
0.0,7.805228e-05,7.805228233337402e-05
0.0,7.554889e-05,7.554888725280762e-05
0.0,6.8724155e-05,6.872415542602539e-05
0.0,6.940961e-05,6.940960884094238e-05
0.0,7.31647e-05,7.316470146179199e-05
0.0,7.888675e-05,7.888674736022949e-05
0.0,6.8068504e-05,6.80685043334961e-05
0.0,7.7456236e-05,7.745623588562012e-05
0.0,6.7681074e-05,6.768107414245605e-05
0.0,7.107854e-05,7.107853889465332e-05
0.0,6.625056e-05,6.625056266784668e-05
0.0,6.812811e-05,6.812810897827148e-05
0.0,6.5654516e-05,6.565451622009277e-05
0.0,7.033348e-05,7.033348083496094e-05
0.0,6.851554e-05,6.851553916931152e-05
0.0,7.274747e-05,7.274746894836426e-05
