truth,prediction,error_abs
0.0,0.11111966,0.11111965775489807
0.2,0.11328252,0.08671748340129853
0.0,0.11011885,0.11011885106563568
0.0,0.11823429,0.1182342916727066
0.0,0.10923712,0.10923711955547333
0.0,0.11538391,0.11538390815258026
0.06666666666666667,0.1077543,0.041087630887826285
0.0,0.1131475,0.11314749717712402
0.0,0.12066303,0.12066303193569183
0.0,0.12876253,0.12876252830028534
0.0,0.11897494,0.11897493898868561
0.06666666666666667,0.11089839,0.04423172374566396
0.06666666666666667,0.11424129,0.04757462044556936
0.13333333333333333,0.11225091,0.021082424124081928
0.0,0.14378074,0.14378073811531067
0.06666666666666667,0.110293776,0.04362710913022359
0.4,0.116299,0.2837009966373444
0.13333333333333333,0.116691954,0.016641378899415332
0.06666666666666667,0.11337418,0.046707514425118765
0.0,0.119553104,0.1195531040430069
0.2,0.10955909,0.09044091105461122
0.2,0.112165,0.08783500343561174
0.06666666666666667,0.11772699,0.05106032242377599
0.26666666666666666,0.10965809,0.15700857440630595
0.06666666666666667,0.10963271,0.04296604146560033
0.3333333333333333,0.19675045,0.1365828861792882
0.13333333333333333,0.2101892,0.07685586015383403
0.3333333333333333,0.19241296,0.14092037578423816
0.4,0.19204473,0.20795526504516604
0.4,0.1437229,0.2562770932912827
0.3333333333333333,0.21502076,0.1183125724395116
0.26666666666666666,0.16072348,0.10594318906466166
0.3333333333333333,0.18747753,0.14585580428441364
0.13333333333333333,0.17516525,0.0418319175640742
0.4,0.1978147,0.20218529701232912
0.4,0.19273359,0.20726641416549685
0.13333333333333333,0.20981815,0.07648482124010722
0.13333333333333333,0.18611568,0.05278234879175822
0.13333333333333333,0.16953307,0.036199740568796795
0.13333333333333333,0.16557054,0.03223720888296763
0.26666666666666666,0.18872032,0.0779463509718577
0.06666666666666667,0.1368979,0.07023123999436696
0.13333333333333333,0.1457503,0.012416965762774151
0.13333333333333333,0.23823556,0.10490222970644633
0.2,0.17910567,0.020894330739974987
