truth,prediction,error_abs
0.0,1.047973e-06,1.0479730008228216e-06
0.0,2.8271843e-06,2.8271842893445864e-06
0.0,1.5496742e-06,1.5496741525566904e-06
0.0,1.2986087e-06,1.2986087085664622e-06
0.0,2.3155467e-06,2.315546680620173e-06
0.0,2.1189142e-06,2.1189141534705414e-06
0.0,7.986255e-07,7.986254786374047e-07
0.0,2.5080944e-06,2.508094439690467e-06
0.0,1.6997938e-06,1.6997937564156018e-06
0.0,1.4825637e-06,1.4825636753812432e-06
0.0,7.962044e-07,7.962044037412852e-07
0.0,1.9481588e-06,1.9481587969494285e-06
0.0,1.4167211e-06,1.4167211475069053e-06
0.0,1.8329195e-06,1.832919451771886e-06
0.0,2.2825268e-06,2.2825267933512805e-06
0.0,1.3340089e-06,1.3340088571567321e-06
0.0,1.7421007e-07,1.742100721457973e-07
0.0,1.025312e-06,1.0253120308334474e-06
0.0,1.1085924e-06,1.1085924143117154e-06
0.0,1.4953946e-06,1.4953945992601803e-06
0.0,7.8056763e-07,7.805676318639598e-07
0.0,2.0243242e-06,2.024324203375727e-06
0.0,-2.995182e-08,2.995182057929924e-08
0.0,2.3618131e-06,2.3618131308467127e-06
0.0,2.3475245e-06,2.347524514334509e-06
0.0,-7.933295e-08,7.93329490988981e-08
0.0,1.8535607e-06,1.8535606614022981e-06
0.0,1.2641593e-06,1.264159323000058e-06
0.0,1.5992986e-06,1.5992985709090135e-06
0.0,1.7420509e-06,1.742050926623051e-06
0.0,1.7627444e-06,1.762744432198815e-06
0.0,1.24336e-06,1.2433599749783752e-06
0.0,1.5279998e-06,1.5279997569450643e-06
0.0,1.2499341e-06,1.2499341437433031e-06
0.0,2.021173e-06,2.021173031607759e-06
0.0,2.0272132e-06,2.0272132132959086e-06
0.0,9.3140335e-07,9.314033491136797e-07
0.0,1.3153676e-06,1.3153676263755187e-06
0.0,5.4004136e-07,5.400413556344574e-07
0.0,1.5118776e-06,1.5118775991140865e-06
0.0,2.0093407e-06,2.009340732911369e-06
0.0,2.2260306e-06,2.2260305740928743e-06
0.0,1.1621993e-06,1.1621992825894267e-06
0.0,3.8340556e-07,3.8340556329785613e-07
0.0,7.935981e-07,7.935980761430983e-07
0.0,1.4282734e-06,1.4282734355219873e-06
0.0,1.3756455e-06,1.3756455246038968e-06
0.0,3.2779528e-06,3.2779528282844694e-06
0.0,1.33165e-06,1.3316499689608463e-06
0.0,1.2483453e-06,1.2483452564993058e-06
0.0,1.3684744e-06,1.3684743862540927e-06
0.0,9.262582e-07,9.262582238989125e-07
0.0,1.5524527e-06,1.5524526588706067e-06
