truth,prediction,error_abs
0.6666666666666666,0.056608368366249086,0.6100582983004176
0.0,0.055360279611543425,0.055360279611543425
0.3333333333333333,0.03835041080280955,0.2949829225305238
0.0,0.04574106201443154,0.04574106201443154
0.0,0.056315867049617586,0.056315867049617586
0.3333333333333333,0.0564701139597433,0.27686321937359004
0.3333333333333333,0.049714594524768944,0.28361873880856436
0.0,0.05825470342641624,0.05825470342641624
0.0,0.04294400583493996,0.04294400583493996
0.3333333333333333,0.024639196451228237,0.30869413688210506
0.0,0.0491434260364318,0.0491434260364318
0.3333333333333333,0.05593774474095394,0.2773955885923794
0.3333333333333333,0.07034682057331058,0.2629865127600227
0.0,0.04620854168890883,0.04620854168890883
0.6666666666666666,0.061711107585912625,0.604955559080754
0.3333333333333333,0.04780082940495585,0.2855325039283775
0.3333333333333333,0.06512521709324236,0.26820811624009094
0.0,0.06492216179910512,0.06492216179910512
0.0,0.05076679093995912,0.05076679093995912
0.3333333333333333,0.08370467500022441,0.2496286583331089
0.3333333333333333,0.06604215349090364,0.26729117984242967
0.0,0.0669173928744835,0.0669173928744835
0.3333333333333333,0.0478579548820498,0.2854753784512835
0.0,0.03219952752046057,0.03219952752046057
0.3333333333333333,0.0544156398366991,0.2789176934966342
0.3333333333333333,0.03748364846388189,0.2958496848694514
0.0,0.05486575488618471,0.05486575488618471
0.0,0.07483872439139419,0.07483872439139419
0.0,0.015894218367669202,0.015894218367669202
0.0,0.07152205253620271,0.07152205253620271
0.3333333333333333,0.046183273003359115,0.2871500603299742
0.6666666666666666,0.05421929272761759,0.612447373939049
0.0,0.06600942064946286,0.06600942064946286
0.0,0.05287094202386652,0.05287094202386652
0.0,0.030216578207285214,0.030216578207285214
0.3333333333333333,0.038687471846579696,0.29464586148675365
0.0,0.057712206914123015,0.057712206914123015
0.0,0.04056148748823974,0.04056148748823974
0.0,0.05830111929612715,0.05830111929612715
0.6666666666666666,0.06918340834592,0.5974832583207467
0.3333333333333333,0.030760476956935155,0.30257285637639814
0.3333333333333333,0.06071298906225519,0.2726203442710781
0.0,0.06420421493429275,0.06420421493429275
0.3333333333333333,0.03717665585709857,0.29615667747623475
0.3333333333333333,0.05853772071680326,0.27479561261653007
0.3333333333333333,0.04178114996417712,0.2915521833691562
0.0,0.01953264200326495,0.01953264200326495
0.0,0.05461051552777591,0.05461051552777591
0.3333333333333333,0.03592342280989905,0.29740991052343424
0.0,0.03026504112169122,0.03026504112169122
0.0,0.043319177538401824,0.043319177538401824
0.3333333333333333,0.04950718880003363,0.2838261445332997
0.0,0.04615693536995577,0.04615693536995577
0.3333333333333333,0.03240627524918025,0.30092705808415304
0.0,0.04926113773412695,0.04926113773412695
0.0,0.04475245573512707,0.04475245573512707
0.0,0.0731198628430931,0.0731198628430931
0.3333333333333333,0.06187444772989853,0.2714588856034348
0.3333333333333333,0.04983806012426022,0.2834952732090731
0.3333333333333333,0.01901506440819908,0.31431826892513426
0.0,0.039455837822944935,0.039455837822944935
0.3333333333333333,0.05302631256049363,0.2803070207728397
0.0,0.05674301794681436,0.05674301794681436
0.3333333333333333,0.07583237905283038,0.2575009542805029
0.3333333333333333,0.028917035922627923,0.3044162974107054
0.0,0.07323520113768225,0.07323520113768225
0.6666666666666666,0.07840160153130618,0.5882650651353605
0.0,0.06526332351754079,0.06526332351754079
0.0,0.011666632740857642,0.011666632740857642
0.0,0.07340322266983132,0.07340322266983132
0.0,0.046591613936585854,0.046591613936585854
0.0,0.0713030663877502,0.0713030663877502
0.6666666666666666,0.05562936880849402,0.6110372978581726
0.3333333333333333,0.04538549341579244,0.28794783991754086
0.3333333333333333,0.04604082561138575,0.2872925077219476
0.0,0.07046265833116735,0.07046265833116735
0.6666666666666666,0.06478151304753954,0.6018851536191271
0.3333333333333333,0.08171370369269987,0.25161962964063345
0.6666666666666666,0.051838171009484055,0.6148284956571826
0.6666666666666666,0.027418664826555018,0.6392480018401117
0.0,0.08680337909222924,0.08680337909222924
0.3333333333333333,0.07869216061419736,0.25464117271913594
0.0,0.02751875193261981,0.02751875193261981
0.0,0.07967820799630812,0.07967820799630812
0.0,0.058072980061526336,0.058072980061526336
0.6666666666666666,0.06346452802583102,0.6032021386408356
0.0,0.060042998652331966,0.060042998652331966
