truth,prediction,error_abs
0.0,-0.0001950711,0.00019507110118865967
0.0,-0.0002169013,0.00021690130233764648
0.0,-6.465614e-05,6.465613842010498e-05
0.0,0.00012744963,0.000127449631690979
0.0,-0.00020082295,0.00020082294940948486
0.0,-0.00013619661,0.00013619661331176758
0.0,-0.00020106137,0.00020106136798858643
0.0,2.129376e-05,2.12937593460083e-05
0.0,-0.00016584992,0.00016584992408752441
0.0,0.00032433867,0.0003243386745452881
0.0,-0.00020053983,0.00020053982734680176
0.0,-0.00020578504,0.00020578503608703613
0.0,-5.4344535e-05,5.43445348739624e-05
0.0,-0.00021247566,0.00021247565746307373
0.0,-9.359419e-05,9.359419345855713e-05
0.0,-0.00022123754,0.00022123754024505615
0.0,-0.0002309829,0.00023098289966583252
0.0,-0.00026515126,0.0002651512622833252
0.0,-0.00011177361,0.00011177361011505127
0.0,-0.00025886297,0.0002588629722595215
0.0,-0.00017175078,0.00017175078392028809
0.0,-0.0001977086,0.0001977086067199707
0.0,-0.00016738474,0.00016738474369049072
0.0,0.0012079328,0.0012079328298568726
0.0,1.6152859e-05,1.615285873413086e-05
0.0,2.1621585e-05,2.162158489227295e-05
0.0,-0.00010290742,0.00010290741920471191
0.0,-1.40964985e-05,1.4096498489379883e-05
0.0,-9.697676e-05,9.697675704956055e-05
0.0,-7.57277e-05,7.572770118713379e-05
0.0,-0.0001386106,0.0001386106014251709
0.0,-6.990135e-05,6.990134716033936e-05
0.0,-0.0001706928,0.0001706928014755249
0.0,-7.970631e-05,7.970631122589111e-05
0.0,-2.4601817e-05,2.460181713104248e-05
0.0,-8.255243e-05,8.255243301391602e-05
0.0,0.000108629465,0.00010862946510314941
0.0,-4.979968e-05,4.979968070983887e-05
0.0,-5.4597855e-05,5.459785461425781e-05
0.0,-2.3409724e-05,2.3409724235534668e-05
0.0,3.4198165e-05,3.419816493988037e-05
0.0,-7.69645e-05,7.696449756622314e-05
0.0,-0.000112980604,0.00011298060417175293
0.0,-6.1914325e-05,6.191432476043701e-05
0.0,0.0001681,0.0001680999994277954
0.0,-6.0796738e-05,6.079673767089844e-05
0.0,-0.00022898614,0.00022898614406585693
0.0,-0.00020158291,0.0002015829086303711
0.0,-0.000112473965,0.00011247396469116211
0.0,-0.00018501282,0.0001850128173828125
0.0,-0.00017417967,0.00017417967319488525
0.0,-6.6533685e-05,6.653368473052979e-05
0.0,-7.7441335e-05,7.744133472442627e-05
0.0,-0.00010097027,0.00010097026824951172
0.0,0.00010795891,0.00010795891284942627
0.0,-2.8014183e-06,2.8014183044433594e-06
0.0,-0.00015892088,0.00015892088413238525
0.0,-0.00017128885,0.0001712888479232788
0.0,-0.0001039058,0.00010390579700469971
0.0,-0.0002014041,0.00020140409469604492
0.0,-8.055568e-05,8.055567741394043e-05
0.0,-0.00016973913,0.00016973912715911865
0.0,-0.0001617819,0.000161781907081604
0.0,-0.00021533668,0.00021533668041229248
0.0,-0.000219509,0.00021950900554656982
0.0,-0.00013540685,0.00013540685176849365
0.0,-0.0001834482,0.0001834481954574585
0.0,0.00025464594,0.0002546459436416626
0.0,-0.0001051873,0.0001051872968673706
0.0,9.62466e-05,9.624660015106201e-05
0.0,0.00014948845,0.0001494884490966797
0.0,-0.00011655688,0.00011655688285827637
0.0,-0.0001116693,0.00011166930198669434
0.0,0.00017762184,0.00017762184143066406
0.0,-0.0001617372,0.00016173720359802246
0.0,-0.00021444261,0.00021444261074066162
0.0,-0.00021904707,0.00021904706954956055
0.0,-2.6404858e-05,2.6404857635498047e-05
0.0,-0.0002105385,0.00021053850650787354
0.0,0.00012893975,0.00012893974781036377
0.0,-0.00011989474,0.00011989474296569824
0.0,-0.00013893843,0.00013893842697143555
0.0,-4.953146e-05,4.953145980834961e-05
0.0,-0.00020998716,0.00020998716354370117
0.0,-8.7469816e-05,8.746981620788574e-05
0.0,0.000586316,0.0005863159894943237
0.0,0.035302415,0.03530241549015045
0.0,-6.8068504e-05,6.80685043334961e-05
0.0,-8.59946e-05,8.599460124969482e-05
0.0,0.002043724,0.0020437240600585938
0.0,-0.00010301173,0.00010301172733306885
0.0,6.790459e-05,6.790459156036377e-05
0.0,3.425777e-05,3.425776958465576e-05
0.0,-1.5452504e-05,1.545250415802002e-05
0.0,-0.00019006431,0.00019006431102752686
0.0,-8.34316e-05,8.343160152435303e-05
0.0,-0.000113517046,0.00011351704597473145
0.0,-4.3958426e-05,4.3958425521850586e-05
0.0,0.00044946373,0.00044946372509002686
0.0,-0.00017036498,0.00017036497592926025
0.0,-0.00017765164,0.00017765164375305176
0.0,-0.00014582276,0.00014582276344299316
0.0,4.2036176e-05,4.203617572784424e-05
0.0,-0.00015190244,0.000151902437210083
0.0,-0.00018793344,0.00018793344497680664
0.0,-0.00021614134,0.00021614134311676025
0.0,0.00028398633,0.00028398633003234863
0.0,0.00035265088,0.00035265088081359863
0.0,3.1501055e-05,3.1501054763793945e-05
0.0,2.5764108e-05,2.5764107704162598e-05
0.0,-4.416704e-05,4.416704177856445e-05
0.0,-5.4866076e-05,5.486607551574707e-05
0.0,-0.00019958615,0.0001995861530303955
0.0,-0.00016832352,0.00016832351684570312
0.0,-4.453957e-05,4.4539570808410645e-05
0.0,-0.00022475421,0.0002247542142868042
0.0,-0.00023113191,0.000231131911277771
0.0,-7.787347e-05,7.787346839904785e-05
0.0,0.00014826655,0.00014826655387878418
0.0,-0.00010704994,0.00010704994201660156
0.0,-4.6655536e-05,4.665553569793701e-05
0.0,-4.6253204e-05,4.6253204345703125e-05
0.0,0.00011192262,0.00011192262172698975
0.0,-0.00015830994,0.0001583099365234375
0.0,-0.00020445883,0.0002044588327407837
0.0,0.0008432269,0.0008432269096374512
0.0,0.00028210878,0.00028210878372192383
0.0,0.00017468631,0.00017468631267547607
0.0,-0.00013172626,0.00013172626495361328
0.0,8.8617206e-05,8.861720561981201e-05
0.0,-0.00012503564,0.00012503564357757568
0.0,-8.422136e-05,8.422136306762695e-05
0.0,-9.5039606e-05,9.503960609436035e-05
0.0,5.070865e-05,5.0708651542663574e-05
0.0,-0.00010789931,0.00010789930820465088
0.0,-0.00015024841,0.00015024840831756592
0.0,-5.8293343e-05,5.829334259033203e-05
0.0,-0.00018711388,0.00018711388111114502
0.0,-4.157424e-05,4.157423973083496e-05
0.0,0.00015434623,0.00015434622764587402
0.0,-0.0001527369,0.00015273690223693848
0.0,2.3677945e-05,2.3677945137023926e-05
0.0,-0.00012218952,0.00012218952178955078
0.0,-0.00024464726,0.0002446472644805908
0.0,-0.00027358532,0.00027358531951904297
0.0,-0.00018930435,0.00018930435180664062
0.0,-0.00014086068,0.0001408606767654419
0.0,-4.506111e-05,4.506111145019531e-05
0.0,-2.43783e-05,2.4378299713134766e-05
0.0,0.0003105998,0.00031059980392456055
0.0,-8.626282e-05,8.626282215118408e-05
0.0,0.00088612735,0.0008861273527145386
0.0,-0.00016410649,0.00016410648822784424
0.0,0.00030709803,0.00030709803104400635
0.0,-0.00018458068,0.00018458068370819092
0.0,-0.00014737248,0.00014737248420715332
0.0,-0.00024592876,0.0002459287643432617
0.0,-0.00011412799,0.0001141279935836792
0.0,-7.742643e-05,7.742643356323242e-05
0.0,-0.00014898181,0.00014898180961608887
0.0,-4.6491623e-05,4.649162292480469e-05
0.0,0.0002015233,0.0002015233039855957
0.0,2.965331e-05,2.9653310775756836e-05
0.0,-1.5050173e-06,1.5050172805786133e-06
0.0,1.2367964e-05,1.2367963790893555e-05
0.0,-8.845329e-05,8.845329284667969e-05
0.0,-0.00013591349,0.00013591349124908447
0.0,-0.00014050305,0.00014050304889678955
0.0,0.00021396577,0.0002139657735824585
0.0,-0.00014171004,0.0001417100429534912
0.0,-0.00015066564,0.00015066564083099365
0.0,-0.0002194941,0.00021949410438537598
0.0,-0.0001989007,0.00019890069961547852
0.0,7.814169e-05,7.814168930053711e-05
0.0,-0.00015000999,0.00015000998973846436
0.0,-0.00016216934,0.00016216933727264404
0.0,-1.2785196e-05,1.2785196304321289e-05
0.0,-8.286536e-05,8.286535739898682e-05
0.0,0.00013424456,0.00013424456119537354
0.0,-0.00011345744,0.00011345744132995605
0.0,-3.0264258e-05,3.026425838470459e-05
0.0,0.00038973987,0.00038973987102508545
0.0,0.00017981231,0.00017981231212615967
0.0,-0.00020374358,0.000203743577003479
0.0,0.0007536113,0.0007536113262176514
0.0,0.0002886951,0.0002886950969696045
0.0,0.0005955696,0.0005955696105957031
0.0,0.0003540516,0.0003540515899658203
0.0,1.5482306e-05,1.5482306480407715e-05
0.0,7.341802e-05,7.34180212020874e-05
0.0,-0.00011408329,0.00011408329010009766
0.0,-4.7951937e-05,4.795193672180176e-05
0.0,-2.5823712e-05,2.5823712348937988e-05
0.0,-0.00017891824,0.0001789182424545288
0.0,3.0711293e-05,3.071129322052002e-05
0.0,1.0058284e-05,1.0058283805847168e-05
0.0,-3.825128e-05,3.8251280784606934e-05
0.0,0.0020662546,0.0020662546157836914
0.0,0.00012266636,0.0001226663589477539
0.0,0.00012768805,0.00012768805027008057
0.0,6.636977e-05,6.636977195739746e-05
0.0,-5.605817e-05,5.605816841125488e-05
0.0,-6.109476e-06,6.109476089477539e-06
0.0,-0.000114157796,0.0001141577959060669
0.0,-0.00011821091,0.00011821091175079346
0.0,-0.00016635656,0.00016635656356811523
0.0,5.51939e-05,5.519390106201172e-05
0.0,-0.00017121434,0.00017121434211730957
0.0,-6.482005e-06,6.4820051193237305e-06
0.0,-0.0002027601,0.00020276010036468506
0.0,-0.00021271408,0.0002127140760421753
0.0,-0.00024563074,0.00024563074111938477
0.0,-6.876886e-05,6.876885890960693e-05
0.0,-0.00020046532,0.00020046532154083252
0.0,-0.00022809207,0.00022809207439422607
0.0,-1.4081597e-05,1.4081597328186035e-05
0.0,-0.00024832785,0.0002483278512954712
0.0,-0.00020676851,0.00020676851272583008
0.0,-0.00025631487,0.00025631487369537354
0.0,-0.00014354289,0.00014354288578033447
0.0,8.483231e-05,8.483231067657471e-05
0.0,-3.6418438e-05,3.641843795776367e-05
0.0,0.00010241568,0.00010241568088531494
0.0,-0.00019720197,0.00019720196723937988
0.0,-5.1513314e-05,5.151331424713135e-05
0.0,-0.00018848479,0.000188484787940979
0.0,5.0365925e-06,5.036592483520508e-06
0.0,-0.00014384091,0.00014384090900421143
0.0,-0.0002591014,0.00025910139083862305
0.0,-0.00013874471,0.00013874471187591553
0.0,-0.00024168193,0.00024168193340301514
0.0,-0.0002322942,0.0002322942018508911
0.0,-0.00026583672,0.0002658367156982422
0.0,-8.185208e-05,8.185207843780518e-05
0.0,3.0204654e-05,3.02046537399292e-05
0.0,0.00013874471,0.00013874471187591553
0.0,-0.0001705885,0.00017058849334716797
0.0,-0.00018547475,0.00018547475337982178
0.0,-0.00014698505,0.00014698505401611328
0.0,-2.9757619e-05,2.975761890411377e-05
0.0,-0.00019364059,0.0001936405897140503
0.0,-7.8454614e-05,7.845461368560791e-05
0.0,-0.00022189319,0.00022189319133758545
0.0,-0.0002528429,0.00025284290313720703
0.0,-0.00010108948,0.0001010894775390625
0.0,-0.00016777217,0.00016777217388153076
0.0,-8.7186694e-05,8.718669414520264e-05
0.0,-0.00026790798,0.000267907977104187
0.0,-0.00025220215,0.0002522021532058716
0.0,-0.00010819733,0.00010819733142852783
0.0,-4.1618943e-05,4.1618943214416504e-05
0.0,0.00073455274,0.0007345527410507202
0.0,-5.3316355e-05,5.3316354751586914e-05
0.0,-0.0001436472,0.0001436471939086914
0.0,0.003373757,0.003373757004737854
