truth,prediction,error_abs
0.2,0.29800209325204624,0.09800209325204623
0.0,0.2796289531156295,0.2796289531156295
0.4,0.3988761391814806,0.0011238608185193955
0.0,0.3910676819859348,0.3910676819859348
0.2,0.26051177996777847,0.060511779967778456
0.0,0.36060214880769426,0.36060214880769426
0.0,0.2951839256907731,0.2951839256907731
0.0,0.27597746720417726,0.27597746720417726
0.4,0.2784984212534487,0.12150157874655132
0.2,0.2836438430245014,0.0836438430245014
0.0,0.28954219246630947,0.28954219246630947
0.0,0.3578306433429757,0.3578306433429757
0.0,0.29783150530970826,0.29783150530970826
0.0,0.3705137814212011,0.3705137814212011
0.0,0.3133209117609082,0.3133209117609082
0.0,0.36610686929982517,0.36610686929982517
0.4,0.2815850219593844,0.11841497804061563
0.0,0.3874906570305244,0.3874906570305244
0.0,0.36439488388135044,0.36439488388135044
0.0,0.3695776089196279,0.3695776089196279
0.0,0.2792228194564077,0.2792228194564077
0.0,0.35848303246953017,0.35848303246953017
0.4,0.36899639953546975,0.031003600464530268
0.0,0.1185048959245768,0.1185048959245768
0.0,0.09368646765332478,0.09368646765332478
0.0,0.2719151733721658,0.2719151733721658
0.0,0.3326340408232501,0.3326340408232501
0.0,0.18412050567821792,0.18412050567821792
0.0,0.3408848302683235,0.3408848302683235
0.4,0.37843889010677667,0.02156110989322335
0.0,0.3412021614564558,0.3412021614564558
0.0,0.35835723794866386,0.35835723794866386
0.2,0.37499955276002156,0.17499955276002155
0.0,0.3734183438088778,0.3734183438088778
0.0,0.355922859548543,0.355922859548543
0.2,0.3736507439671919,0.17365074396719188
0.2,0.19143535317344929,0.008564646826550726
0.0,0.25083553921797197,0.25083553921797197
0.2,0.37485512952487643,0.17485512952487642
0.2,0.34298921880346717,0.14298921880346716
0.2,0.26894509815558765,0.06894509815558764
0.0,0.3615736001309832,0.3615736001309832
0.2,0.25587615401279873,0.05587615401279872
0.0,0.36595045292703215,0.36595045292703215
0.4,0.3324150221431998,0.06758497785680023
0.2,0.27159787134268265,0.07159787134268264
0.0,0.1084832494327343,0.1084832494327343
0.0,0.35811522181428146,0.35811522181428146
0.2,0.1717838780020312,0.0282161219979688
0.4,0.3604897812492057,0.0395102187507943
0.0,0.18399204428472468,0.18399204428472468
0.0,0.25641594469704376,0.25641594469704376
0.0,0.3408225301689636,0.3408225301689636
0.0,0.29175784261202076,0.29175784261202076
0.0,0.2631006500415143,0.2631006500415143
0.0,0.3614224712870412,0.3614224712870412
0.0,0.3261972214362906,0.3261972214362906
0.2,0.2611588057501941,0.06115880575019411
0.2,0.36232754524769,0.16232754524769
0.2,0.18418578805567873,0.015814211944321283
0.0,0.3677036887210615,0.3677036887210615
0.0,0.3437705796885745,0.3437705796885745
0.0,0.261706115235562,0.261706115235562
0.6000000000000001,0.3597911757322243,0.2402088242677758
0.2,0.29188070883368084,0.09188070883368082
0.2,0.29693305672529263,0.09693305672529262
0.4,0.2756481339082779,0.12435186609172211
0.2,0.31982284795144983,0.11982284795144982
0.0,0.3031159358063846,0.3031159358063846
0.0,0.2858078652326509,0.2858078652326509
0.4,0.3960219221575186,0.003978077842481442
0.4,0.3052204727252658,0.09477952727473421
0.2,0.2975861146900349,0.09758611469003486
0.0,0.37512916069441365,0.37512916069441365
0.0,0.29647681459209474,0.29647681459209474
0.0,0.2501292683099562,0.2501292683099562
0.0,0.21990539838173243,0.21990539838173243
0.2,0.3526964362351353,0.1526964362351353
0.2,0.4139795617628054,0.21397956176280541
0.4,0.42023638044308786,0.020236380443087842
0.2,0.28532035738294587,0.08532035738294586
0.2,0.3374419612447282,0.13744196124472818
0.0,0.37141463151973686,0.37141463151973686
0.0,0.29038274119335833,0.29038274119335833
0.0,0.30983156053661287,0.30983156053661287
0.2,0.29969229615633874,0.09969229615633873
0.0,0.3621451492308551,0.3621451492308551
0.0,0.38014019461985304,0.38014019461985304
0.0,0.2929861800374981,0.2929861800374981
0.4,0.40948938107240324,0.009489381072403213
0.2,0.2757771194588345,0.07577711945883447
0.4,0.4020335875784118,0.0020335875784117663
0.0,0.365204495191876,0.365204495191876
