truth,prediction,error_abs
0.0,0.004146874,0.004146873950958252
0.0,0.004149735,0.004149734973907471
0.0,0.008680731,0.008680731058120728
0.0,0.0071395934,0.0071395933628082275
0.0,0.0054698437,0.005469843745231628
0.0,0.00453081,0.004530809819698334
0.0,0.004073836,0.004073835909366608
0.0,0.00424736,0.004247359931468964
0.0,0.004922889,0.004922889173030853
0.0,0.0043981895,0.00439818948507309
0.0,0.004616618,0.0046166181564331055
0.0,0.004274346,0.004274345934391022
0.0,0.0045053437,0.004505343735218048
0.0,0.0051993057,0.005199305713176727
0.0,0.004175693,0.004175692796707153
0.0,0.0047650933,0.0047650933265686035
0.0,0.004087068,0.004087068140506744
0.0,0.0046860576,0.0046860575675964355
0.0,0.0041633025,0.004163302481174469
0.0,0.0042200238,0.00422002375125885
0.0,0.0041742474,0.00417424738407135
0.0,0.004152626,0.004152625799179077
0.0,0.010608599,0.010608598589897156
0.0,0.0040690526,0.004069052636623383
0.0,0.0041146353,0.0041146352887153625
0.0,0.0040760115,0.004076011478900909
0.0,0.0056409687,0.005640968680381775
0.0,0.0040526316,0.0040526315569877625
0.0,0.004282117,0.004282116889953613
0.0,0.004169412,0.0041694119572639465
0.0,0.0041699037,0.0041699036955833435
0.0,0.004142113,0.004142113029956818
0.0,0.004115805,0.00411580502986908
0.0,0.004319139,0.004319138824939728
0.0,0.004057288,0.00405728816986084
0.0,0.014785066,0.01478506624698639
0.0,0.0040757433,0.00407574325799942
0.0,0.0042537674,0.004253767430782318
0.0,0.004081741,0.004081740975379944
0.0,0.0040993616,0.004099361598491669
0.0,0.004649788,0.00464978814125061
0.0,0.0047736615,0.004773661494255066
0.0,0.0047652945,0.0047652944922447205
0.0,0.0040729344,0.00407293438911438
0.0,0.0041007474,0.0041007474064826965
0.0,0.008204512,0.008204512298107147
0.0,0.005415447,0.0054154470562934875
0.0,0.0057816133,0.005781613290309906
0.0,0.004416935,0.00441693514585495
0.0,0.0044136867,0.004413686692714691
0.0,0.0041480586,0.004148058593273163
0.0,0.004541874,0.004541873931884766
0.0,0.0040861517,0.004086151719093323
0.0,0.0041614026,0.004161402583122253
0.0,0.0044523776,0.004452377557754517
0.0,0.004090406,0.004090406000614166
0.0,0.0040907264,0.004090726375579834
0.0,0.00448668,0.004486680030822754
0.0,0.0043677166,0.004367716610431671
0.0,0.004055269,0.0040552690625190735
0.0,0.0049839094,0.004983909428119659
0.0,0.0041378736,0.004137873649597168
0.0,0.0047497004,0.004749700427055359
0.0,0.004103817,0.004103817045688629
0.0,0.0041924566,0.004192456603050232
0.0,0.004137583,0.004137583076953888
0.0,0.0044676885,0.004467688500881195
0.0,0.0041502416,0.0041502416133880615
0.0,0.004985817,0.004985816776752472
0.0,0.004839346,0.004839345812797546
0.0,0.0066103935,0.006610393524169922
0.0,0.0045337453,0.004533745348453522
0.0,0.0041238144,0.004123814404010773
0.0,0.0041436777,0.004143677651882172
0.0,0.0041683167,0.004168316721916199
0.0,0.0040944964,0.0040944963693618774
0.0,0.0045095757,0.004509575664997101
0.0,0.004094623,0.004094623029232025
0.0,0.0041137487,0.004113748669624329
0.0,0.0040895343,0.004089534282684326
0.0,0.007463962,0.007463961839675903
0.0,0.0065689385,0.006568938493728638
0.0,0.0040934905,0.004093490540981293
0.0,0.005112596,0.005112595856189728
0.0,0.0042749047,0.004274904727935791
0.0,0.0053859353,0.005385935306549072
0.0,0.008475773,0.00847577303647995
