truth,prediction,error_abs
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.07142857142857142,0.0,0.07142857142857142
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.006696428571428571,0.006696428571428571
0.0,0.006696428571428571,0.006696428571428571
0.0,0.001066098081023454,0.001066098081023454
0.0,0.001066098081023454,0.001066098081023454
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.006696428571428571,0.006696428571428571
0.0,0.001066098081023454,0.001066098081023454
0.0,0.001066098081023454,0.001066098081023454
0.0,0.001066098081023454,0.001066098081023454
0.0,0.0,0.0
0.0,0.001066098081023454,0.001066098081023454
0.0,0.001066098081023454,0.001066098081023454
0.0,0.001066098081023454,0.001066098081023454
0.0,0.001066098081023454,0.001066098081023454
0.0,0.001066098081023454,0.001066098081023454
0.0,0.001066098081023454,0.001066098081023454
0.0,0.001066098081023454,0.001066098081023454
0.0,0.001066098081023454,0.001066098081023454
0.0,0.017857142857142856,0.017857142857142856
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.07142857142857142,0.0,0.07142857142857142
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.07142857142857142,0.0,0.07142857142857142
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.07142857142857142,0.0,0.07142857142857142
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.001066098081023454,0.001066098081023454
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.001066098081023454,0.001066098081023454
0.0,0.001066098081023454,0.001066098081023454
0.0,0.001066098081023454,0.001066098081023454
0.0,0.001066098081023454,0.001066098081023454
0.0,0.001066098081023454,0.001066098081023454
0.0,0.001066098081023454,0.001066098081023454
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.07142857142857142,0.0,0.07142857142857142
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.001066098081023454,0.001066098081023454
0.0,0.0,0.0
0.0,0.001066098081023454,0.001066098081023454
0.0,0.001066098081023454,0.001066098081023454
0.0,0.001066098081023454,0.001066098081023454
0.0,0.001066098081023454,0.001066098081023454
0.0,0.001066098081023454,0.001066098081023454
0.0,0.001066098081023454,0.001066098081023454
0.0,0.0,0.0
0.0,0.001066098081023454,0.001066098081023454
0.0,0.0,0.0
0.07142857142857142,0.0,0.07142857142857142
0.0,0.0,0.0
0.0,0.001066098081023454,0.001066098081023454
0.0,0.0,0.0
0.0,0.001066098081023454,0.001066098081023454
0.0,0.0,0.0
0.0,0.001066098081023454,0.001066098081023454
0.0,0.001066098081023454,0.001066098081023454
0.0,0.001066098081023454,0.001066098081023454
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.07142857142857142,0.07142857142857142,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.07142857142857142,0.0,0.07142857142857142
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.001066098081023454,0.001066098081023454
0.0,0.001066098081023454,0.001066098081023454
0.0,0.001066098081023454,0.001066098081023454
0.0,0.001066098081023454,0.001066098081023454
0.0,0.001066098081023454,0.001066098081023454
0.0,0.001066098081023454,0.001066098081023454
0.0,0.0,0.0
0.0,0.001066098081023454,0.001066098081023454
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.006696428571428571,0.006696428571428571
0.0,0.0,0.0
0.0,0.001066098081023454,0.001066098081023454
0.0,0.001066098081023454,0.001066098081023454
0.0,0.001066098081023454,0.001066098081023454
