truth,prediction,error_abs
0.0,-5.6177378e-06,5.617737770080566e-06
0.0,-1.8671155e-05,1.8671154975891113e-05
0.0,5.684793e-05,5.684792995452881e-05
0.0,-1.385808e-06,1.385807991027832e-06
0.0,5.2019954e-05,5.201995372772217e-05
0.0,-2.0861626e-07,2.086162567138672e-07
0.0,-1.0818243e-05,1.0818243026733398e-05
0.0,1.5646219e-06,1.564621925354004e-06
0.0,-1.5944242e-05,1.5944242477416992e-05
0.0,2.5361776e-05,2.536177635192871e-05
0.0,-1.6763806e-05,1.6763806343078613e-05
0.0,-3.9339066e-05,3.933906555175781e-05
0.0,0.0001591742,0.00015917420387268066
0.0,-2.899766e-05,2.899765968322754e-05
0.0,1.1816621e-05,1.1816620826721191e-05
0.0,-4.8860908e-05,4.8860907554626465e-05
0.0,-4.3854117e-05,4.385411739349365e-05
0.0,-4.374981e-05,4.374980926513672e-05
0.0,-1.6331673e-05,1.633167266845703e-05
0.0,-3.246963e-05,3.246963024139404e-05
0.0,-4.324317e-05,4.32431697845459e-05
0.0,-4.929304e-05,4.929304122924805e-05
0.0,-6.169081e-05,6.16908073425293e-05
0.0,-2.3782253e-05,2.378225326538086e-05
0.0,-6.556511e-06,6.556510925292969e-06
0.0,7.376075e-06,7.37607479095459e-06
0.0,4.3094158e-05,4.309415817260742e-05
0.0,4.3183565e-05,4.318356513977051e-05
0.0,1.4901161e-06,1.4901161193847656e-06
0.0,-1.9595027e-05,1.9595026969909668e-05
0.0,7.663667e-05,7.66366720199585e-05
0.0,-4.8562884e-05,4.856288433074951e-05
0.0,9.164214e-06,9.164214134216309e-06
0.0,3.6865473e-05,3.68654727935791e-05
0.0,2.5063753e-05,2.5063753128051758e-05
0.0,-3.0994415e-06,3.0994415283203125e-06
0.0,1.5795231e-06,1.5795230865478516e-06
0.0,-2.2366643e-05,2.2366642951965332e-05
0.0,1.6570091e-05,1.6570091247558594e-05
0.0,1.5705824e-05,1.570582389831543e-05
0.0,2.0861626e-05,2.086162567138672e-05
0.0,-1.1324883e-06,1.1324882507324219e-06
0.0,-2.5868416e-05,2.586841583251953e-05
0.0,-1.4901161e-07,1.4901161193847656e-07
0.0,-3.9577484e-05,3.9577484130859375e-05
0.0,0.00019134581,0.00019134581089019775
0.0,-1.2770295e-05,1.2770295143127441e-05
0.0,-4.5001507e-05,4.500150680541992e-05
0.0,-5.8457255e-05,5.8457255363464355e-05
0.0,-3.0502677e-05,3.0502676963806152e-05
0.0,4.0903687e-05,4.0903687477111816e-05
0.0,-3.3915043e-05,3.3915042877197266e-05
0.0,8.523464e-06,8.52346420288086e-06
0.0,-2.7805567e-05,2.7805566787719727e-05
0.0,-3.0696392e-06,3.069639205932617e-06
0.0,1.0550022e-05,1.055002212524414e-05
0.0,-2.2351742e-05,2.2351741790771484e-05
0.0,-2.4944544e-05,2.4944543838500977e-05
0.0,-3.4689903e-05,3.4689903259277344e-05
0.0,-4.4971704e-05,4.4971704483032227e-05
0.0,-5.4001808e-05,5.4001808166503906e-05
0.0,-2.0131469e-05,2.0131468772888184e-05
0.0,1.0818243e-05,1.0818243026733398e-05
0.0,0.00011192262,0.00011192262172698975
0.0,1.3768673e-05,1.3768672943115234e-05
0.0,1.6734004e-05,1.6734004020690918e-05
