truth,prediction,error_abs
0.6130268199233716,0.45335018233854973,0.15967663758482187
0.27203065134099613,0.45335018233854973,0.1813195309975536
0.38697318007662834,0.45335018233854973,0.06637700226192139
0.23563218390804597,0.45335018233854973,0.21771799843050377
0.4022988505747126,0.45335018233854973,0.05105133176383714
0.49233716475095785,0.45335018233854973,0.03898698241240811
0.450191570881226,0.45335018233854973,0.0031586114573237123
0.26628352490421453,0.45335018233854973,0.1870666574343352
0.41570881226053635,0.45335018233854973,0.03764137007801338
0.5498084291187739,0.45335018233854973,0.09645824678022419
0.44061302681992337,0.45335018233854973,0.012737155518626364
0.5938697318007663,0.45335018233854973,0.14051954946221656
0.38122605363984674,0.45335018233854973,0.072124128698703
0.3946360153256705,0.45335018233854973,0.05871416701287924
0.20689655172413793,0.45335018233854973,0.2464536306144118
0.32950191570881227,0.45335018233854973,0.12384826662973747
0.36590038314176243,0.45335018233854973,0.0874497991967873
0.38697318007662834,0.45335018233854973,0.06637700226192139
0.49425287356321834,0.45335018233854973,0.04090269122466861
0.3850574712643678,0.45335018233854973,0.06829271107418194
0.24137931034482757,0.45335018233854973,0.21197087199372217
0.5996168582375478,0.45335018233854973,0.1462666758989981
0.38122605363984674,0.45335018233854973,0.072124128698703
0.342911877394636,0.45335018233854973,0.11043830494391371
0.32950191570881227,0.45335018233854973,0.12384826662973747
0.34099616858237547,0.45335018233854973,0.11235401375617426
0.40421455938697315,0.45335018233854973,0.049135622951576585
0.4521072796934866,0.45335018233854973,0.0012429026450631597
0.503831417624521,0.45335018233854973,0.05048123528597126
0.3218390804597701,0.45335018233854973,0.13151110187877962
0.6494252873563218,0.45335018233854973,0.19607510501777203
0.4578544061302682,0.45335018233854973,0.0045042237917184424
0.4808429118773946,0.45335018233854973,0.02749272953884485
0.3946360153256705,0.45335018233854973,0.05871416701287924
0.450191570881226,0.45335018233854973,0.0031586114573237123
0.5498084291187739,0.45335018233854973,0.09645824678022419
0.40804597701149425,0.45335018233854973,0.04530420532705548
0.4616858237547892,0.45335018233854973,0.008335641416239492
0.450191570881226,0.45335018233854973,0.0031586114573237123
0.4022988505747126,0.45335018233854973,0.05105133176383714
0.45977011494252873,0.45335018233854973,0.006419932603978995
0.49808429118773945,0.45335018233854973,0.04473410884918971
0.660919540229885,0.45335018233854973,0.20756935789133524
0.524904214559387,0.45335018233854973,0.07155403222083723
0.5593869731800766,0.45335018233854973,0.10603679084152684
0.47701149425287354,0.45335018233854973,0.0236613119143238
0.553639846743295,0.45335018233854973,0.1002896644047453
0.37739463601532564,0.45335018233854973,0.0759555463232241
0.49425287356321834,0.45335018233854973,0.04090269122466861
0.48659003831417624,0.45335018233854973,0.03323985597562651
0.46551724137931033,0.45335018233854973,0.012167059040760597
0.5919540229885057,0.45335018233854973,0.138603840649956
0.5172413793103448,0.45335018233854973,0.06389119697179502
0.43103448275862066,0.45335018233854973,0.02231569957992907
0.4846743295019157,0.45335018233854973,0.031324147163365956
0.5402298850574713,0.45335018233854973,0.08687970271892154
0.6666666666666666,0.45335018233854973,0.2133164843281169
0.5210727969348659,0.45335018233854973,0.06772261459631612
0.289272030651341,0.45335018233854973,0.16407815168720874
0.5306513409961685,0.45335018233854973,0.07730115865761877
0.45977011494252873,0.45335018233854973,0.006419932603978995
0.4386973180076628,0.45335018233854973,0.014652864330886917
0.6704980842911877,0.45335018233854973,0.217147901952638
0.49425287356321834,0.45335018233854973,0.04090269122466861
0.30268199233716475,0.45335018233854973,0.15066819000138498
0.3793103448275862,0.45335018233854973,0.07403983751096355
0.71455938697318,0.45335018233854973,0.26120920463463027
0.5651340996168582,0.45335018233854973,0.1117839172783085
0.3793103448275862,0.45335018233854973,0.07403983751096355
0.6398467432950191,0.45335018233854973,0.18649656095646938
0.8659003831417624,0.45335018233854973,0.4125502008032127
0.5689655172413792,0.45335018233854973,0.11561533490282949
0.4559386973180076,0.45335018233854973,0.00258851497945789
0.49425287356321834,0.45335018233854973,0.04090269122466861
0.43678160919540227,0.45335018233854973,0.01656857314314747
0.4348659003831417,0.45335018233854973,0.018484281955408022
0.5191570881226053,0.45335018233854973,0.06580690578405557
0.27203065134099613,0.45335018233854973,0.1813195309975536
0.1781609195402299,0.45335018233854973,0.27518926279831984
0.4233716475095785,0.45335018233854973,0.029978534828971226
0.4731800766283525,0.45335018233854973,0.019829894289802752
0.3275862068965517,0.45335018233854973,0.12576397544199802
0.42528735632183906,0.45335018233854973,0.028062826016710674
0.6130268199233716,0.45335018233854973,0.15967663758482187
0.3850574712643678,0.45335018233854973,0.06829271107418194
0.32950191570881227,0.45335018233854973,0.12384826662973747
0.7701149425287356,0.45335018233854973,0.31676476019018585
0.34674329501915707,0.45335018233854973,0.10660688731939266
0.318007662835249,0.45335018233854973,0.13534251950330073
0.3946360153256705,0.45335018233854973,0.05871416701287924
0.26628352490421453,0.45335018233854973,0.1870666574343352
0.553639846743295,0.45335018233854973,0.1002896644047453
0.5134099616858238,0.45335018233854973,0.06005977934727402
0.2950191570881226,0.45335018233854973,0.15833102525042714
0.4061302681992337,0.45335018233854973,0.04721991413931603
0.5019157088122606,0.45335018233854973,0.04856552647371082
0.4348659003831417,0.45335018233854973,0.018484281955408022
0.3888888888888889,0.45335018233854973,0.06446129344966084
0.685823754789272,0.45335018233854973,0.2324735724507223
0.2586206896551724,0.45335018233854973,0.19472949268337736
0.05747126436781609,0.45335018233854973,0.39587891797073366
0.342911877394636,0.45335018233854973,0.11043830494391371
0.4674329501915709,0.45335018233854973,0.01408276785302115
0.5421455938697318,0.45335018233854973,0.08879541153118209
0.4176245210727969,0.45335018233854973,0.03572566126575283
0.4846743295019157,0.45335018233854973,0.031324147163365956
0.5651340996168582,0.45335018233854973,0.1117839172783085
0.08812260536398467,0.45335018233854973,0.3652275769745651
0.5210727969348659,0.45335018233854973,0.06772261459631612
0.3697318007662835,0.45335018233854973,0.08361838157226625
0.41379310344827586,0.45335018233854973,0.03955707889027388
0.5306513409961685,0.45335018233854973,0.07730115865761877
0.7471264367816092,0.45335018233854973,0.29377625444305944
0.503831417624521,0.45335018233854973,0.05048123528597126
0.5727969348659003,0.45335018233854973,0.1194467525273506
0.5670498084291188,0.45335018233854973,0.11369962609056905
0.34674329501915707,0.45335018233854973,0.10660688731939266
0.3620689655172414,0.5267255534794174,0.16465658796217603
0.7164750957854406,0.5267255534794174,0.18974954230602314
0.36015325670498083,0.5267255534794174,0.16657229677443658
0.5,0.5267255534794174,0.026725553479417408
0.48850574712643674,0.5267255534794174,0.03821980635298067
0.3333333333333333,0.5267255534794174,0.1933922201460841
0.43678160919540227,0.5267255534794174,0.08994394428401514
0.37164750957854403,0.5267255534794174,0.15507804390087337
0.5153256704980843,0.5267255534794174,0.011399882981333098
0.15517241379310345,0.5267255534794174,0.371553139686314
0.4022988505747126,0.5267255534794174,0.12442670290470481
0.3582375478927203,0.5267255534794174,0.16848800558669713
0.5268199233716475,0.5267255534794174,9.436989223010617e-05
0.5421455938697318,0.5267255534794174,0.015420040390314416
0.41379310344827586,0.45335018233854973,0.03955707889027388
0.6053639846743295,0.45335018233854973,0.15201380233577977
0.40421455938697315,0.45335018233854973,0.049135622951576585
0.3620689655172414,0.45335018233854973,0.09128121682130835
0.4674329501915709,0.45335018233854973,0.01408276785302115
0.43678160919540227,0.45335018233854973,0.01656857314314747
