truth,prediction,error_abs
0.0,0.10000000000319496,0.10000000000319496
0.0,0.10000000000320008,0.10000000000320008
0.0,0.10000000000316214,0.10000000000316214
0.0,0.10000000000254304,0.10000000000254304
0.0,0.1000000000028779,0.1000000000028779
0.0,0.10000000000309964,0.10000000000309964
0.0,0.10000000000320429,0.10000000000320429
0.0,0.1000000000032089,0.1000000000032089
0.0,0.10000000000320727,0.10000000000320727
0.0,0.10000000000131853,0.10000000000131853
0.0,0.10000000000320862,0.10000000000320862
0.0,0.100000000003077,0.100000000003077
0.0,0.10000000000296638,0.10000000000296638
0.0,0.10000000000298545,0.10000000000298545
0.0,0.10000000000270133,0.10000000000270133
0.0,0.10000000000320794,0.10000000000320794
0.0,0.10000000000315576,0.10000000000315576
0.0,0.10000000000314262,0.10000000000314262
0.0,0.10000000000167254,0.10000000000167254
0.0,0.100000000003704,0.100000000003704
0.0,0.10000000000301885,0.10000000000301885
0.0,0.10000000000316062,0.10000000000316062
0.0,0.10000000000321718,0.10000000000321718
0.0,0.1000000000031416,0.1000000000031416
0.0,0.10000000000320625,0.10000000000320625
0.0,0.1000000000032085,0.1000000000032085
0.0,0.10000000000320834,0.10000000000320834
0.0,0.10000000000320616,0.10000000000320616
0.0,0.10000000000318389,0.10000000000318389
0.0,0.1000000000032086,0.1000000000032086
0.0,0.10000000000320847,0.10000000000320847
0.0,0.10000000000320862,0.10000000000320862
0.0,0.10000000000320185,0.10000000000320185
0.0,0.10000000000320595,0.10000000000320595
0.0,0.10000000000320862,0.10000000000320862
0.0,0.10000000000320847,0.10000000000320847
0.0,0.1000000000029902,0.1000000000029902
0.0,0.10000000000314875,0.10000000000314875
0.0,0.1000000000020213,0.1000000000020213
0.0,0.10000000000320888,0.10000000000320888
0.0,0.1000000000026639,0.1000000000026639
0.0,0.10000000000320802,0.10000000000320802
0.0,0.1000000000032097,0.1000000000032097
0.0,0.1000000000032101,0.1000000000032101
0.0,0.10000000000317734,0.10000000000317734
0.0,0.10000000000320865,0.10000000000320865
0.0,0.10000000000319635,0.10000000000319635
0.0,0.10000000000314252,0.10000000000314252
0.0,0.10000000000301244,0.10000000000301244
0.0,0.10000000000321049,0.10000000000321049
0.0,0.10000000000312863,0.10000000000312863
0.0,0.10000000000320863,0.10000000000320863
0.0,0.10000000000320669,0.10000000000320669
0.0,0.10000000000319428,0.10000000000319428
0.0,0.10000000000319939,0.10000000000319939
0.0,0.10000000000320844,0.10000000000320844
0.0,0.10000000000308618,0.10000000000308618
0.0,0.10000000000320827,0.10000000000320827
0.0,0.10000000000306092,0.10000000000306092
0.0,0.10000000000320164,0.10000000000320164
0.0,0.10000000000320163,0.10000000000320163
0.0,0.10000000000321126,0.10000000000321126
0.0,0.10000000000320862,0.10000000000320862
0.0,0.10000000000320863,0.10000000000320863
0.0,0.10000000000319696,0.10000000000319696
0.0,0.10000000000305728,0.10000000000305728
0.0,0.10000000000315076,0.10000000000315076
0.0,0.10000000000318465,0.10000000000318465
0.0,0.10000000000320863,0.10000000000320863
0.0,0.10000000000320773,0.10000000000320773
0.0,0.10000000000318167,0.10000000000318167
0.0,0.10000000000320863,0.10000000000320863
0.0,0.10000000000320844,0.10000000000320844
0.0,0.10000000000309571,0.10000000000309571
0.0,0.10000000000320863,0.10000000000320863
0.0,0.10000000000321307,0.10000000000321307
0.0,0.1000000000029971,0.1000000000029971
0.0,0.10000000000320981,0.10000000000320981
0.0,0.10000000000150035,0.10000000000150035
0.0,0.10000000000320093,0.10000000000320093
0.0,0.10000000000320822,0.10000000000320822
0.0,0.1000000000031494,0.1000000000031494
0.0,0.10000000000319816,0.10000000000319816
0.0,0.1000000000031918,0.1000000000031918
0.0,0.10000000000320802,0.10000000000320802
0.0,0.10000000000326684,0.10000000000326684
0.0,0.10000000000318537,0.10000000000318537
0.0,0.10000000000292136,0.10000000000292136
0.0,0.1000000000032031,0.1000000000032031
0.0,0.1000000000032037,0.1000000000032037
0.0,0.10000000000295872,0.10000000000295872
0.0,0.10000000000320863,0.10000000000320863
0.0,0.10000000000320862,0.10000000000320862
0.0,0.10000000000320863,0.10000000000320863
0.0,0.1000000000032087,0.1000000000032087
0.0,0.10000000000320787,0.10000000000320787
0.0,0.10000000000320797,0.10000000000320797
0.0,0.10000000000320862,0.10000000000320862
0.0,0.10000000000318966,0.10000000000318966
0.0,0.10000000000320776,0.10000000000320776
0.0,0.10000000000320847,0.10000000000320847
