truth,prediction,error_abs
0.0,0.09999997052156437,0.09999997052156437
0.0,0.0999999740044074,0.0999999740044074
0.0,0.09999997744121819,0.09999997744121819
0.0,0.09999997953647786,0.09999997953647786
0.0,0.0999999797619726,0.0999999797619726
0.0,0.09999997996354228,0.09999997996354228
0.0,0.09999997888231774,0.09999997888231774
0.0,0.09999997464805341,0.09999997464805341
0.0,0.09999997887663385,0.09999997887663385
0.0,0.09999997661143356,0.09999997661143356
0.0,0.09999997588451746,0.09999997588451746
0.0,0.09999997787764191,0.09999997787764191
0.0,0.09999996932477767,0.09999996932477767
0.0,0.0999999780754981,0.0999999780754981
0.0,0.09999997738440579,0.09999997738440579
0.0,0.09999997995389265,0.09999997995389265
0.0,0.09999997623067386,0.09999997623067386
0.0,0.09999997718485254,0.09999997718485254
0.0,0.09999997899050171,0.09999997899050171
0.0,0.09999997256155874,0.09999997256155874
0.0,0.09999997278012154,0.09999997278012154
0.0,0.09999997274510854,0.09999997274510854
0.0,0.09999998655395086,0.09999998655395086
0.0,0.09999998163897615,0.09999998163897615
0.0,0.09999998141108116,0.09999998141108116
0.0,0.09999998544277365,0.09999998544277365
0.0,0.09999997965386236,0.09999997965386236
0.0,0.09999998012911271,0.09999998012911271
0.0,0.0999999804884728,0.0999999804884728
0.0,0.0999999805893438,0.0999999805893438
0.0,0.0999999805627532,0.0999999805627532
0.0,0.09999998038142685,0.09999998038142685
0.0,0.09999998439757135,0.09999998439757135
0.0,0.09999998085741904,0.09999998085741904
0.0,0.09999998042632807,0.09999998042632807
0.0,0.09999998764574428,0.09999998764574428
0.0,0.09999998329865449,0.09999998329865449
0.0,0.0999999799428416,0.0999999799428416
0.0,0.09999998109424851,0.09999998109424851
0.0,0.09999998051856754,0.09999998051856754
0.0,0.09999998298027839,0.09999998298027839
0.0,0.09999997896622602,0.09999997896622602
0.0,0.09999998064527171,0.09999998064527171
0.0,0.09999998099873968,0.09999998099873968
0.0,0.09999998084753244,0.09999998084753244
0.0,0.0999999803661381,0.0999999803661381
0.0,0.09999998532009391,0.09999998532009391
0.0,0.09999998124358005,0.09999998124358005
0.0,0.09999998171242656,0.09999998171242656
0.0,0.09999998397605497,0.09999998397605497
0.0,0.0999999873492852,0.0999999873492852
0.0,0.09999997959506464,0.09999997959506464
0.0,0.09999998212164105,0.09999998212164105
0.0,0.0999999802460121,0.0999999802460121
0.0,0.09999997992146241,0.09999997992146241
0.0,0.09999997986325067,0.09999997986325067
0.0,0.09999998391430535,0.09999998391430535
0.0,0.09999997978962517,0.09999997978962517
0.0,0.09999998137564453,0.09999998137564453
0.0,0.09999998084749165,0.09999998084749165
0.0,0.09999999213887173,0.09999999213887173
0.0,0.09999997996850918,0.09999997996850918
0.0,0.09999997851350582,0.09999997851350582
0.0,0.09999998112429578,0.09999998112429578
0.0,0.09999998065804848,0.09999998065804848
0.0,0.09999997951243239,0.09999997951243239
0.0,0.09999998040644545,0.09999998040644545
0.0,0.0999999794765037,0.0999999794765037
0.0,0.09999997934905458,0.09999997934905458
0.0,0.09999997875345767,0.09999997875345767
0.0,0.09999998004494995,0.09999998004494995
0.0,0.0999999797916002,0.0999999797916002
0.0,0.09999998426972727,0.09999998426972727
0.0,0.09999997960898292,0.09999997960898292
0.0,0.0999999799247254,0.0999999799247254
0.0,0.0999999841782791,0.0999999841782791
0.0,0.0999999758110801,0.0999999758110801
0.0,0.09999998148996406,0.09999998148996406
0.0,0.0999999783213886,0.0999999783213886
0.0,0.09999998176299597,0.09999998176299597
0.0,0.09999998187405844,0.09999998187405844
0.0,0.09999998129158204,0.09999998129158204
0.0,0.09999998042115771,0.09999998042115771
0.0,0.09999998413212423,0.09999998413212423
