truth,prediction,error_abs
0.2,0.2144188,0.014418798685073841
0.4,0.2228623,0.1771376967430115
0.2,0.2096074,0.00960739254951476
0.5,0.20177102,0.2982289791107178
0.2,0.20045222,0.00045222342014311634
0.2,0.1962946,0.0037053942680358998
0.30000000000000004,0.2805692,0.019430804252624556
0.7000000000000001,0.20624179,0.4937582135200501
0.0,0.19910643,0.19910642504692078
0.1,0.25727624,0.1572762370109558
0.1,0.25499657,0.15499656796455383
0.1,0.21094596,0.1109459638595581
0.2,0.24055204,0.04055203795433043
0.4,0.2526127,0.14738729000091555
0.4,0.19675678,0.20324321985244753
0.4,0.20095943,0.1990405708551407
0.1,0.25418314,0.15418314337730407
0.2,0.19883013,0.001169872283935558
0.30000000000000004,0.20096274,0.0990372627973557
0.30000000000000004,0.25124604,0.0487539649009705
0.2,0.2160159,0.016015905141830433
0.30000000000000004,0.2082334,0.09176659882068638
0.1,0.26376128,0.16376128196716308
0.1,0.19623047,0.09623047113418579
0.2,0.19431819,0.005681809782981884
0.2,0.18633832,0.01366167962551118
0.7000000000000001,0.2350075,0.464992505311966
0.4,0.22381106,0.17618893980979922
0.2,0.25766551,0.057665514945983876
0.5,0.21051626,0.2894837409257889
0.1,0.19623469,0.09623468816280364
0.30000000000000004,0.27270067,0.027299332618713423
0.6000000000000001,0.22454718,0.3754528224468232
0.2,0.21206588,0.012065875530242909
0.4,0.1949643,0.20503569543361666
0.6000000000000001,0.19941539,0.4005846142768861
0.4,0.267751,0.132248991727829
0.4,0.22253858,0.17746142446994784
0.5,0.27989239,0.22010761499404907
0.0,0.21620412,0.21620412170886993
0.2,0.20546362,0.005463618040084828
0.2,0.19626759,0.0037324100732803456
0.2,0.24790868,0.047908681631088246
0.1,0.19317088,0.09317087531089782
0.0,0.26242113,0.2624211311340332
0.2,0.27223718,0.07223718166351317
0.4,0.2563665,0.143633508682251
0.1,0.21426316,0.11426315605640411
0.30000000000000004,0.11781531,0.18218469172716145
0.2,0.20100628,0.00100627839565276
0.2,0.23616269,0.03616269230842589
0.2,0.19576935,0.004230645298957836
0.1,0.21369998,0.11369998157024383
0.1,0.20690994,0.10690993964672088
0.1,0.204436,0.10443600416183471
0.4,0.19607717,0.20392283201217654
0.30000000000000004,0.20065872,0.09934127628803258
0.1,0.24721485,0.14721485376358032
0.6000000000000001,0.18486461,0.4151353895664216
0.30000000000000004,0.25696933,0.04303066730499272
0.30000000000000004,0.21873614,0.08126385807991032
0.2,0.13916627,0.060833734273910534
0.6000000000000001,0.20490132,0.3950986772775651
0.1,0.23837674,0.13837673664093017
0.30000000000000004,0.20653789,0.09346211254596715
0.30000000000000004,0.14073679,0.1592632114887238
0.1,0.2175322,0.1175322026014328
0.30000000000000004,0.19543162,0.10456838011741643
0.30000000000000004,0.22605194,0.07394805848598485
0.1,0.2155234,0.11552340686321258
0.2,0.19639994,0.0036000579595565907
0.2,0.20751908,0.0075190842151641735
0.5,0.21338229,0.286617711186409
0.30000000000000004,0.20017165,0.09982835054397587
0.0,0.21876019,0.2187601923942566
0.2,0.19669068,0.003309321403503429
0.2,0.19481483,0.005185168981552135
0.7000000000000001,0.24813408,0.45186592340469367
0.30000000000000004,0.23806147,0.061938527226448103
0.30000000000000004,0.19716342,0.10283658206462865
0.30000000000000004,0.19438897,0.10561102926731114
0.30000000000000004,0.19856507,0.10143493413925175
0.2,0.2522911,0.05229111313819884
0.2,0.18551487,0.014485132694244396
0.1,0.26564503,0.16564502716064453
0.2,0.18352391,0.016476091742515575
0.30000000000000004,0.17678128,0.12321871817111973
0.30000000000000004,0.19700897,0.10299103260040288
0.1,0.19744751,0.0974475085735321
0.0,0.19376872,0.1937687247991562
0.0,0.19864435,0.19864435493946075
0.2,0.21523413,0.01523413062095641
0.30000000000000004,0.1940946,0.1059054017066956
0.0,0.19621235,0.19621235132217407
0.5,0.19527645,0.3047235459089279
0.1,0.26840815,0.1684081494808197
0.5,0.25315335,0.24684664607048035
0.4,0.19824615,0.20175384879112246
0.0,0.21558142,0.21558141708374023
0.1,0.23854026,0.13854026198387145
0.0,0.2725637,0.2725636959075928
0.0,0.19545387,0.19545386731624603
0.1,0.19913636,0.09913636147975921
0.1,0.19421299,0.09421298801898956
0.0,0.20826295,0.20826295018196106
0.0,0.18662858,0.1866285800933838
0.2,0.22565538,0.02565537691116332
0.0,0.18485138,0.18485137820243835
0.2,0.19629534,0.0037046641111374012
0.1,0.19983658,0.0998365819454193
0.30000000000000004,0.20820403,0.09179596900939946
0.1,0.19628462,0.09628462195396423
0.30000000000000004,0.27484742,0.025152581930160567
0.1,0.20100829,0.10100829005241393
0.2,0.23896807,0.038968074321746815
0.1,0.19515316,0.09515316188335418
0.1,0.22595765,0.12595764696598052
0.1,0.20837751,0.10837751030921935
0.1,0.19537675,0.09537675380706787
0.0,0.1843649,0.1843648999929428
0.4,0.16861624,0.23138376474380495
0.30000000000000004,0.18967694,0.11032305955886845
0.0,0.19546835,0.19546835124492645
0.2,0.2061978,0.006197798252105702
0.30000000000000004,0.20823047,0.09176953434944157
0.1,0.20726033,0.10726032555103301
0.0,0.19694391,0.19694390892982483
0.1,0.18571562,0.08571561574935913
0.1,0.19525261,0.09525261223316192
0.1,0.17380947,0.0738094687461853
0.1,0.19972897,0.09972896575927734
0.4,0.20761387,0.19238612949848177
0.2,0.19955435,0.0004456460475921742
0.0,0.28132728,0.2813272774219513
0.1,0.19953805,0.09953805208206176
0.1,0.19846717,0.0984671652317047
0.1,0.1945254,0.09452540576457977
0.0,0.20268019,0.20268018543720245
0.1,0.20286897,0.1028689682483673
0.1,0.19574152,0.09574151933193206
0.1,0.19657877,0.09657877087593078
0.4,0.2068269,0.19317310452461245
0.5,0.25745344,0.24254655838012695
0.5,0.21433114,0.28566886484622955
0.4,0.21289985,0.18710015118122103
0.6000000000000001,0.19990253,0.4000974655151368
0.2,0.19905451,0.0009454905986786
0.6000000000000001,0.19571376,0.40428624153137216
