truth,prediction,error_abs
0.0,0.09996250303661922,0.09996250303661922
0.0,0.0999736760706968,0.0999736760706968
0.0,0.09996176435145805,0.09996176435145805
0.0,0.09996249080618738,0.09996249080618738
0.0,0.09996102639445063,0.09996102639445063
0.0,0.09996376674904246,0.09996376674904246
0.0,0.09996249626874491,0.09996249626874491
0.0,0.09996549073779368,0.09996549073779368
0.0,0.09996403918897476,0.09996403918897476
0.0,0.09996716990672844,0.09996716990672844
0.0,0.09996721204397988,0.09996721204397988
0.0,0.09996455960512306,0.09996455960512306
0.0,0.0999671854599548,0.0999671854599548
0.0,0.09996360800726199,0.09996360800726199
0.0,0.09996198562526286,0.09996198562526286
0.0,0.09996145461419549,0.09996145461419549
0.0,0.09996305619372858,0.09996305619372858
0.0,0.09996507403017356,0.09996507403017356
0.0,0.09996247137492537,0.09996247137492537
0.0,0.09996623475409304,0.09996623475409304
0.0,0.09996429673620347,0.09996429673620347
0.0,0.09996507439530201,0.09996507439530201
0.0,0.09996507391069868,0.09996507391069868
0.0,0.09996199538307439,0.09996199538307439
0.0,0.09996097566520482,0.09996097566520482
0.0,0.09996741343918794,0.09996741343918794
0.0,0.09997015437310666,0.09997015437310666
0.0,0.09996227179599136,0.09996227179599136
0.0,0.09996331627415343,0.09996331627415343
0.0,0.09996499470354352,0.09996499470354352
0.0,0.09996231120276834,0.09996231120276834
0.0,0.09999147943576253,0.09999147943576253
0.0,0.09996224808112959,0.09996224808112959
0.0,0.09996117462881737,0.09996117462881737
0.0,0.09996399175258568,0.09996399175258568
0.0,0.09996384452452282,0.09996384452452282
0.0,0.09996375544373291,0.09996375544373291
0.0,0.09996564397058057,0.09996564397058057
0.25,0.09997466354308705,0.15002533645691296
0.0,0.09996386298178607,0.09996386298178607
0.0,0.09996940011171893,0.09996940011171893
0.0,0.09996115547846862,0.09996115547846862
0.25,0.09996079121728901,0.150039208782711
0.0,0.09996998393100655,0.09996998393100655
0.0,0.09996274299165926,0.09996274299165926
0.0,0.09996380192092495,0.09996380192092495
0.0,0.09997264124807703,0.09997264124807703
0.0,0.09996428292952965,0.09996428292952965
