truth,prediction,error_abs
0.34782608695652173,0.32064873,0.02717735715534375
0.34782608695652173,0.32200295,0.025823139626046876
0.2608695652173913,0.32512876,0.06425919869671698
0.4782608695652174,0.31575584,0.16250502544900647
0.3913043478260869,0.31681395,0.07449040205582325
0.34782608695652173,0.32529497,0.022531115490457276
0.34782608695652173,0.31763548,0.03019061036731885
0.5652173913043478,0.32355404,0.24166335230288294
0.30434782608695654,0.32250714,0.018159316933673342
0.21739130434782608,0.3150335,0.0976421910783519
0.34782608695652173,0.3216836,0.02614250131275342
0.5217391304347826,0.322568,0.19917113107183704
0.3913043478260869,0.31148183,0.07982251436814014
0.34782608695652173,0.3198022,0.028023892122766236
0.43478260869565216,0.31735367,0.11742894286694733
0.3913043478260869,0.31791064,0.07339370639427845
0.3913043478260869,0.31519067,0.07611367495163623
0.21739130434782608,0.32187897,0.10448766532151596
0.34782608695652173,0.31136072,0.036465370136758546
0.21739130434782608,0.31563514,0.09824384036271469
0.21739130434782608,0.31276554,0.09537423434464828
0.13043478260869565,0.3121131,0.1816783236420673
0.043478260869565216,0.31168652,0.2682082549385403
0.17391304347826086,0.31011152,0.13619847919629968
0.21739130434782608,0.31219363,0.09480232777802841
0.13043478260869565,0.31231272,0.18187793959742007
0.2608695652173913,0.314234,0.05336442330609198
0.3913043478260869,0.3097617,0.08154264481171314
0.34782608695652173,0.30962938,0.03819670625354932
0.30434782608695654,0.31031665,0.005968825972598513
0.17391304347826086,0.30109712,0.12718408133672632
0.2608695652173913,0.30786347,0.04699390867482062
0.2608695652173913,0.18200177,0.0788677956746972
0.17391304347826086,0.31428358,0.14037053610967554
0.08695652173913043,0.27998948,0.1930329592331596
0.2608695652173913,0.2621136,0.001244035751923278
0.2608695652173913,0.31773037,0.056860801966294006
0.17391304347826086,0.31724638,0.14333333398984827
0.30434782608695654,0.3118803,0.007532464421313723
0.08695652173913043,0.32458666,0.23763013793074567
0.043478260869565216,0.32521057,0.2817323104194973
0.2608695652173913,0.32284516,0.061975595743759826
0.30434782608695654,0.31346878,0.00912095800690027
0.21739130434782608,0.30970967,0.09231836381165878
0.2608695652173913,0.312547,0.0516774330450141
0.21739130434782608,0.31362474,0.09623343529908554
0.30434782608695654,0.23463085,0.06971697314925818
0.2608695652173913,0.31451365,0.05364408829937811
0.3913043478260869,0.31559113,0.07571322114571277
0.30434782608695654,0.25791785,0.04642997487731604
0.13043478260869565,0.3115379,0.18110310901766238
0.34782608695652173,0.31815284,0.029673242050668458
0.13043478260869565,0.32258177,0.19214698542719302
0.30434782608695654,0.31789094,0.013543116009753664
0.34782608695652173,0.32187235,0.025953733402749757
0.21739130434782608,0.3108105,0.09341920199601547
0.30434782608695654,0.2460169,0.05833092137523321
0.3913043478260869,0.32329783,0.06800651939018909
0.2608695652173913,0.32113582,0.060266253740891174
0.17391304347826086,0.31850785,0.14459480669187463
0.2608695652173913,0.32245058,0.06158101299534674
0.2608695652173913,0.30372196,0.04285239914189215
0.30434782608695654,0.31408906,0.009741233742755373
0.21739130434782608,0.3100146,0.09262330117432968
0.17391304347826086,0.30943128,0.13551824118780054
0.30434782608695654,0.30892065,0.004572825587314089
0.13043478260869565,0.31296152,0.1825267361558002
0.17391304347826086,0.310865,0.13695197131322778
0.08695652173913043,0.31484577,0.22788924885832745
