truth,prediction,error_abs
0.0,0.0075631626,0.007563162595033646
0.0,0.008770876,0.008770875632762909
0.0,0.009709701,0.00970970094203949
0.0,0.009307783,0.009307783097028732
0.0,0.008970745,0.008970744907855988
0.0,0.0096408725,0.009640872478485107
0.0,0.00909866,0.009098660200834274
0.0,0.00808347,0.008083470165729523
0.0,0.008338563,0.008338563144207
0.0,0.008735713,0.008735712617635727
0.0,0.0078001805,0.0078001804649829865
0.0,0.009496339,0.009496338665485382
0.0,0.009985864,0.009985864162445068
0.0,0.011776708,0.01177670806646347
0.0,0.009864792,0.009864792227745056
0.0,0.010355219,0.01035521924495697
0.0,0.0109654255,0.01096542552113533
0.0,0.009123042,0.009123042225837708
0.0,0.009074938,0.009074937552213669
0.0,0.010109231,0.010109230875968933
0.0,0.01190377,0.01190377026796341
0.0,0.010532532,0.010532531887292862
0.0,0.0007422939,0.0007422938942909241
0.0,0.009543147,0.009543146938085556
0.0,0.014656089,0.01465608924627304
0.0,0.015276086,0.015276085585355759
0.0,0.012010928,0.012010928243398666
0.0,0.010642875,0.010642874985933304
0.0,0.011439815,0.011439815163612366
0.0,0.01316493,0.013164930045604706
0.0,0.016674489,0.01667448878288269
0.0,0.010566145,0.010566145181655884
0.0,0.0075168572,0.007516857236623764
0.0,0.010594435,0.010594435036182404
0.0,0.015052512,0.015052512288093567
0.0,0.017550185,0.017550185322761536
0.0,0.015278097,0.015278097242116928
0.0,0.039754458,0.03975445777177811
0.0,0.022813737,0.022813737392425537
0.0,0.010278922,0.010278921574354172
0.0,0.015833281,0.015833280980587006
0.0,0.013078168,0.013078168034553528
0.0,0.012863096,0.012863095849752426
0.0,0.012901485,0.012901484966278076
0.0,-0.026929904,0.026929903775453568
0.0,0.011023454,0.011023454368114471
0.0,0.06136059,0.061360590159893036
0.0,0.01793285,0.017932850867509842
0.0,0.019115113,0.019115112721920013
0.0,0.012149382,0.012149382382631302
0.0,0.020112842,0.020112842321395874
0.0,0.011677984,0.011677984148263931
0.0,0.0095928535,0.009592853486537933
0.0,0.020587932,0.02058793231844902
0.0,0.014017362,0.014017362147569656
0.0,0.029494137,0.029494136571884155
0.0,0.022416025,0.022416025400161743
0.0,0.008232903,0.008232902735471725
0.0,0.0175305,0.017530500888824463
0.0,0.023271743,0.023271743208169937
0.0,0.02284246,0.02284245938062668
0.0,0.022461679,0.022461678832769394
0.0,0.011771496,0.011771496385335922
0.0,0.022546142,0.02254614233970642
0.0,0.072006814,0.07200681418180466
0.0,0.009432692,0.00943269208073616
0.0,0.020802919,0.020802918821573257
0.0,0.007627733,0.007627733051776886
0.0,0.01228416,0.012284159660339355
0.0,0.011900932,0.011900931596755981
0.0,0.010199226,0.010199226438999176
0.0,0.011318065,0.011318065226078033
0.125,0.014604192,0.11039580777287483
0.0,0.009269755,0.009269755333662033
0.0,0.012653254,0.012653253972530365
0.0,0.010666225,0.010666225105524063
0.0,0.014032468,0.01403246819972992
0.0,0.017032735,0.01703273504972458
0.0,0.017631553,0.01763155311346054
0.0,0.0022888072,0.0022888071835041046
0.0,0.012622315,0.012622315436601639
0.0,0.017646518,0.017646517604589462
0.0,0.02282589,0.02282588928937912
0.0,0.017880354,0.017880354076623917
0.0,0.1677957,0.16779570281505585
0.0,0.010186642,0.010186642408370972
0.0,0.009721417,0.009721416980028152
0.0,0.013183989,0.013183988630771637
0.0,0.015974052,0.015974052250385284
0.0,0.011014108,0.01101410761475563
