truth,prediction,error_abs
0.0,0.09999608694097004,0.09999608694097004
0.0,0.10000013074369454,0.10000013074369454
0.0,0.09999609917809751,0.09999609917809751
0.0,0.09999601620633662,0.09999601620633662
0.0,0.09999595177147533,0.09999595177147533
0.0,0.09999587731367666,0.09999587731367666
0.0,0.09999622845726001,0.09999622845726001
0.0,0.09999602248957,0.09999602248957
0.0,0.0999963958453711,0.0999963958453711
0.0,0.09999672918777415,0.09999672918777415
0.0,0.09999609219399667,0.09999609219399667
0.0,0.09999609397019711,0.09999609397019711
0.0,0.09999658383201421,0.09999658383201421
0.0,0.09999570910263317,0.09999570910263317
0.0,0.09999632757005548,0.09999632757005548
0.0,0.09999593737221969,0.09999593737221969
0.0,0.0999960391042427,0.0999960391042427
0.0,0.09999627897648083,0.09999627897648083
0.0,0.09999587291272594,0.09999587291272594
0.0,0.09999708252432385,0.09999708252432385
0.0,0.09999592951246884,0.09999592951246884
0.0,0.09999576420763627,0.09999576420763627
0.0,0.09999567502452755,0.09999567502452755
0.0,0.09999619865687319,0.09999619865687319
0.0,0.09999593749599918,0.09999593749599918
0.0,0.09999714579312129,0.09999714579312129
0.0,0.09999669917752714,0.09999669917752714
0.0,0.09999584945788072,0.09999584945788072
0.0,0.09999608153721037,0.09999608153721037
0.0,0.09999653341493615,0.09999653341493615
0.0,0.0999957407594353,0.0999957407594353
0.0,0.09999838894777244,0.09999838894777244
0.0,0.09999568017108589,0.09999568017108589
0.0,0.09999586566592177,0.09999586566592177
0.0,0.09999584434590458,0.09999584434590458
0.0,0.09999589452579953,0.09999589452579953
0.0,0.09999585378370504,0.09999585378370504
0.0,0.09999592385622394,0.09999592385622394
0.0,0.09999740278146388,0.09999740278146388
0.0,0.0999964966767199,0.0999964966767199
0.0,0.09999618200412556,0.09999618200412556
0.0,0.09999612947345694,0.09999612947345694
0.0,0.09999583762412119,0.09999583762412119
0.0,0.09999846173379298,0.09999846173379298
0.0,0.09999641174830848,0.09999641174830848
0.0,0.09999629706244004,0.09999629706244004
0.0,0.09999803115311834,0.09999803115311834
0.0,0.09999683582461937,0.09999683582461937
0.0,0.09999618232533966,0.09999618232533966
0.0,0.09999586685953928,0.09999586685953928
0.0,0.09999604922712257,0.09999604922712257
0.0,0.0999964245490634,0.0999964245490634
0.0,0.0999975133741602,0.0999975133741602
0.0,0.09999620061499236,0.09999620061499236
0.0,0.09999655804630865,0.09999655804630865
0.0,0.09999592442729399,0.09999592442729399
0.0,0.09999715507598635,0.09999715507598635
0.0,0.0999959652580268,0.0999959652580268
0.0,0.09999714697310795,0.09999714697310795
0.0,0.09999585771104348,0.09999585771104348
0.0,0.09999518331059275,0.09999518331059275
0.2,0.09999614509462501,0.100003854905375
0.0,0.0999952980711937,0.0999952980711937
0.0,0.09999590874268105,0.09999590874268105
0.0,0.09999700775831898,0.09999700775831898
0.0,0.09999587636287241,0.09999587636287241
0.0,0.0999983102336977,0.0999983102336977
0.0,0.09999612047731324,0.09999612047731324
0.0,0.09999628311592836,0.09999628311592836
0.0,0.09999606287652264,0.09999606287652264
0.0,0.09999597986847071,0.09999597986847071
0.0,0.09999613371130259,0.09999613371130259
0.0,0.09999591722648256,0.09999591722648256
0.0,0.0999971846028523,0.0999971846028523
0.0,0.09999599859873534,0.09999599859873534
0.0,0.09999705232382373,0.09999705232382373
0.0,0.09999588017227135,0.09999588017227135
0.0,0.09999629377175737,0.09999629377175737
0.0,0.09999617171655091,0.09999617171655091
0.0,0.0999960075033099,0.0999960075033099
0.0,0.09999609116728883,0.09999609116728883
0.0,0.09999561708594955,0.09999561708594955
0.0,0.09999579001264437,0.09999579001264437
0.0,0.09999746409087358,0.09999746409087358
0.0,0.0999955097315142,0.0999955097315142
0.0,0.09999600626487798,0.09999600626487798
0.0,0.099997523729708,0.099997523729708
0.0,0.09999591190236984,0.09999591190236984
0.0,0.0999975336404331,0.0999975336404331
0.0,0.09999548762204977,0.09999548762204977
0.0,0.09999756958774218,0.09999756958774218
0.0,0.0999953318959268,0.0999953318959268
0.0,0.09999583000661169,0.09999583000661169
0.0,0.09999571216879848,0.09999571216879848
0.0,0.09999753770412588,0.09999753770412588
0.0,0.09999624542988797,0.09999624542988797
0.0,0.09999591545775224,0.09999591545775224
0.0,0.09999568809762092,0.09999568809762092
0.0,0.09999581535528497,0.09999581535528497
0.0,0.0999960758855396,0.0999960758855396
0.0,0.0999961362242636,0.0999961362242636
0.0,0.09999810655470066,0.09999810655470066
0.0,0.0999959395076477,0.0999959395076477
0.0,0.09999594755436132,0.09999594755436132
0.0,0.09999603586851726,0.09999603586851726
0.0,0.09999562877252247,0.09999562877252247
0.0,0.09999597639766321,0.09999597639766321
0.0,0.09999578592692922,0.09999578592692922
0.0,0.09999579610600859,0.09999579610600859
0.0,0.09999587498017244,0.09999587498017244
0.0,0.09999581993540851,0.09999581993540851
0.0,0.09999544063883038,0.09999544063883038
0.0,0.09999594442099705,0.09999594442099705
0.0,0.09999584239591786,0.09999584239591786
0.0,0.09999647430489729,0.09999647430489729
0.0,0.09999592599012876,0.09999592599012876
0.0,0.09999609686953462,0.09999609686953462
0.0,0.09999603631739347,0.09999603631739347
0.0,0.09999692633856837,0.09999692633856837
