truth,prediction,error_abs
0.0,-1.6759839e-07,1.675983867244213e-07
0.0,-1.439358e-06,1.4393580158866826e-06
0.0,-2.7418403e-06,2.7418402623879956e-06
0.0,-1.8571199e-06,1.8571198552308488e-06
0.0,-2.3733282e-06,2.3733282432658598e-06
0.0,-2.4919827e-06,2.4919827410485595e-06
0.0,-2.9640694e-06,2.964069381050649e-06
0.0,-4.1809528e-07,4.180952828392037e-07
0.0,-1.9870208e-06,1.9870208234351594e-06
0.0,-1.8792714e-06,1.8792713945003925e-06
0.0,-1.4199439e-06,1.4199439419826376e-06
0.0,-1.8836897e-06,1.8836897197616054e-06
0.0,-2.9205908e-06,2.920590759458719e-06
0.0,-1.8672852e-06,1.867285163825727e-06
0.0,-5.876475e-07,5.876474915567087e-07
0.0,-2.8220566e-06,2.8220565582159907e-06
0.0,-2.2602408e-06,2.260240762552712e-06
0.0,-1.5881669e-06,1.5881669241935015e-06
0.0,-1.7712568e-06,1.7712568478600588e-06
0.0,-1.062238e-06,1.0622379704727791e-06
0.0,-2.2257698e-06,2.225769776487141e-06
0.0,-1.954489e-06,1.9544891074474435e-06
0.0,-2.5864265e-06,2.586426489870064e-06
0.0,-1.8444242e-06,1.8444242186888005e-06
0.0,-1.0983877e-06,1.0983876563841477e-06
0.0,-2.9253088e-06,2.925308763224166e-06
0.0,-1.9655533e-06,1.9655533378681866e-06
0.0,-2.0087366e-06,2.008736601055716e-06
0.0,-1.6721889e-06,1.6721888869142276e-06
0.0,-1.4341531e-06,1.4341530913952738e-06
0.0,-2.0100533e-06,2.010053322010208e-06
0.0,-1.4172684e-06,1.4172684359436971e-06
0.0,-2.4063252e-06,2.4063251657935325e-06
0.0,-2.2745787e-06,2.274578719152487e-06
0.0,-1.811027e-06,1.81102700480551e-06
0.0,-2.6419334e-06,2.6419334062666167e-06
0.0,-2.491768e-06,2.491768100298941e-06
0.0,-2.169294e-06,2.1692940208595246e-06
0.0,-1.2687343e-06,1.2687343087236513e-06
0.0,-3.91325e-07,3.913249884135439e-07
0.0,-1.7824938e-06,1.782493768587301e-06
0.0,-1.5728051e-06,1.5728051039332058e-06
0.0,-2.2156082e-06,2.2156082195579074e-06
0.0,-7.0115163e-07,7.011516345301061e-07
0.0,-1.4933065e-06,1.4933065131117473e-06
0.0,-2.3037073e-06,2.303707333339844e-06
0.0,-1.3393168e-06,1.3393167819231167e-06
0.0,-2.3099333e-06,2.3099332793208305e-06
0.0,-2.0876223e-06,2.0876223061350174e-06
0.0,-1.6234653e-06,1.6234653230640106e-06
0.0,-2.1893543e-06,2.189354290749179e-06
0.0,-1.2355969e-06,1.2355968692645547e-06
0.0,-1.6000309e-06,1.6000309415176162e-06
0.0,1.2303012e-06,1.230301222676644e-06
0.0,-1.9599047e-06,1.9599046936491504e-06
0.0,-7.894655e-07,7.894655027484987e-07
0.0,-1.354842e-06,1.3548419701692183e-06
0.0,-1.3362901e-06,1.336290097242454e-06
0.0,-1.655101e-06,1.6551009593968047e-06
0.0,-2.0664174e-06,2.0664174371631816e-06
0.0,-1.8705304e-06,1.8705303546084906e-06
0.0,-2.1108604e-06,2.1108603505126666e-06
0.0,-2.5639451e-06,2.56394514508429e-06
0.0,-1.1004524e-06,1.1004524367308477e-06
0.0,-1.9505098e-06,1.9505098407535115e-06
0.0,-1.3781231e-06,1.378123101858364e-06
0.0,-2.2421395e-06,2.2421395442506764e-06
0.0,-1.150603e-06,1.1506029977681465e-06
0.0,-2.0624814e-06,2.062481371467584e-06
0.0,4.3174487e-07,4.317448656365741e-07
0.0,-1.9154281e-06,1.9154281289957e-06
0.0,-1.2034998e-06,1.2034997780574486e-06
0.0,-1.4244675e-06,1.4244675412555807e-06
0.0,-1.3562586e-06,1.3562586218540673e-06
0.0,-2.494805e-06,2.494804903108161e-06
0.0,-1.5130513e-06,1.5130513020267244e-06
0.0,-1.4586205e-06,1.4586205452360446e-06
0.0,-2.0080274e-06,2.0080274225620087e-06
0.0,-1.9794331e-06,1.9794331365119433e-06
0.0,-1.54796e-06,1.5479599824175239e-06
0.0,-1.494107e-06,1.4941069821361452e-06
0.0,-2.6219554e-06,2.6219554456474725e-06
0.0,-2.0450652e-06,2.0450652300496586e-06
0.0,-1.8763512e-06,1.876351234386675e-06
0.0,-1.6087464e-06,1.6087464018710307e-06
0.0,-3.7943437e-07,3.7943436836940236e-07
0.0,-2.0832872e-06,2.0832871996390168e-06
0.0,-8.515257e-07,8.515257263752574e-07
0.0,-1.1916451e-06,1.191645083054027e-06
0.0,-3.0121203e-06,3.0121202598820673e-06
0.0,-2.0351329e-06,2.035132865785272e-06
0.0,-3.484054e-06,3.484054104774259e-06
0.0,-2.545024e-06,2.545024017308606e-06
0.0,-1.2401972e-06,1.2401972071529599e-06
0.0,-2.1656867e-06,2.1656867374986177e-06
0.0,-1.7607263e-06,1.760726263455581e-06
0.0,-1.7120534e-06,1.7120534039349877e-06
0.0,-2.8293098e-06,2.8293097784626298e-06
0.0,-1.1618603e-06,1.1618602684393409e-06
0.0,-1.8991353e-06,1.8991353272213018e-06
0.0,-2.1082774e-06,2.1082773855596315e-06
0.0,-1.2860146e-06,1.2860145943704993e-06
0.0,-1.3352653e-06,1.3352653240872314e-06
0.0,-2.2816187e-06,2.2816186628915602e-06
0.0,-4.2466922e-07,4.2466922423045617e-07
0.0,-1.7686037e-06,1.7686037381281494e-06
0.0,-1.3968704e-06,1.3968704024591716e-06
0.0,-1.7968459e-06,1.796845936041791e-06
0.0,-9.456345e-07,9.45634496929415e-07
0.0,-3.0831864e-06,3.0831863568892004e-06
0.0,-1.6806592e-06,1.6806592384455143e-06
0.0,-1.7769319e-06,1.7769318674254464e-06
0.0,-2.0261123e-06,2.0261122699594125e-06
0.0,-2.3708542e-06,2.370854190303362e-06
0.0,-1.6672182e-06,1.6672181573085254e-06
0.0,-1.3432779e-06,1.3432778587230132e-06
0.0,-2.5035931e-06,2.5035931230377173e-06
0.0,-2.2267807e-06,2.2267806798481615e-06
0.0,-1.5490776e-06,1.549077637719165e-06
0.0,-8.6972875e-07,8.697287512404728e-07
0.0,-2.3181008e-06,2.318100769116427e-06
0.0,-1.3140886e-06,1.3140886494511506e-06
0.0,-1.6955904e-06,1.6955904129645205e-06
0.0,-9.429078e-07,9.429077749700809e-07
0.0,-2.6606833e-06,2.660683321664692e-06
0.0,-2.6761622e-06,2.676162239367841e-06
0.0,-1.7898706e-06,1.7898705664265435e-06
0.0,-2.2447034e-06,2.2447034098149743e-06
0.0,-2.1579388e-06,2.157938752134214e-06
0.0,-4.033792e-07,4.0337920381716685e-07
0.0,-2.0904e-06,2.090399902954232e-06
0.0,-2.0455223e-06,2.0455222511372995e-06
0.0,-2.7986098e-06,2.7986097848042846e-06
0.0,-2.4149963e-06,2.4149962882802356e-06
0.0,-1.8012915e-06,1.801291546144057e-06
0.0,-2.2722852e-06,2.272285200888291e-06
0.0,-1.9014657e-06,1.9014656800209195e-06
0.0,-2.671801e-06,2.671800984899164e-06
0.0,-2.4236178e-06,2.423617843305692e-06
0.0,8.141826e-07,8.141826128849061e-07
0.0,-1.6815329e-06,1.681532921793405e-06
0.0,-1.8475906e-06,1.847590624493023e-06
0.0,-1.1920697e-06,1.1920697033929173e-06
0.0,-1.7782313e-06,1.7782313079806045e-06
0.0,-1.7323138e-06,1.7323137626590324e-06
0.0,-1.6691805e-06,1.6691805058144382e-06
0.0,-1.3890859e-06,1.3890859236198594e-06
0.0,-1.9973115e-06,1.9973115286120446e-06
0.0,-1.1900197e-06,1.1900197023351211e-06
0.0,-1.7472568e-06,1.7472567606091616e-06
0.0,-2.1478697e-06,2.147869736290886e-06
0.0,-2.116979e-06,2.116978976118844e-06
0.0,-1.9268614e-06,1.9268613868916873e-06
0.0,-1.3789167e-06,1.3789167496724986e-06
0.0,-1.1259524e-06,1.1259523944318062e-06
0.0,-9.060448e-07,9.060448178388469e-07
0.0,-2.5968131e-07,2.596813146737986e-07
0.0,-2.6741964e-06,2.6741963665699586e-06
0.0,-1.3792144e-06,1.3792143818136537e-06
0.0,-1.6576e-06,1.6576000234636012e-06
0.0,-1.3910068e-06,1.3910067764300038e-06
0.0,-2.1439148e-06,2.1439147985802265e-06
0.0,-1.553408e-06,1.5534079693679814e-06
0.0,-2.2839274e-06,2.283927415192011e-06
0.0,-2.3318507e-06,2.3318507373915054e-06
0.0,-2.1641567e-06,2.1641567400365602e-06
0.0,-2.6134712e-06,2.6134712243219838e-06
0.0,-2.3307111e-06,2.330711140530184e-06
0.0,-2.4834446e-06,2.4834446321619907e-06
0.0,-2.7165e-06,2.7164999210071983e-06
0.0,-2.3184339e-06,2.318433871550951e-06
0.0,-1.7778631e-06,1.7778630763132242e-06
0.0,-2.3760936e-06,2.3760935619066004e-06
0.0,-2.4162157e-06,2.4162156933016377e-06
0.0,-1.7182017e-06,1.7182017018058104e-06
0.0,-2.4367223e-06,2.4367222977161873e-06
0.0,-9.1281544e-07,9.128154374593578e-07
0.0,-1.4332927e-06,1.4332927094073966e-06
0.0,-2.4784063e-06,2.478406258887844e-06
0.0,-1.2530602e-06,1.2530601907201344e-06
0.0,-2.6185512e-06,2.6185512069787364e-06
0.0,-2.0769673e-06,2.076967348330072e-06
0.0,-1.9709037e-06,1.9709036678250413e-06
0.0,-1.402748e-06,1.4027480119693791e-06
0.0,-2.4878125e-06,2.4878124804672552e-06
0.0,-6.9738167e-07,6.973816653044196e-07
0.0,-1.3791037e-06,1.3791036508337129e-06
0.0,-1.8340229e-06,1.834022896218812e-06
0.0,-9.117946e-07,9.117945865000365e-07
0.0,-2.9554344e-06,2.9554344109783415e-06
0.0,-2.489604e-06,2.4896039576560725e-06
0.0,-2.209999e-06,2.209998910984723e-06
0.0,-3.0937176e-06,3.0937176234147046e-06
0.0,-1.749915e-06,1.7499149862487684e-06
0.0,-1.1792081e-06,1.1792080840677954e-06
0.0,-2.2990114e-06,2.299011384820915e-06
0.0,-1.1912922e-06,1.1912921991097392e-06
0.0,-2.0239227e-06,2.023922661464894e-06
0.0,-1.8535009e-06,1.8535008621256566e-06
0.0,-1.56395e-06,1.5639500361430692e-06
0.0,-6.3479854e-07,6.347985390675603e-07
0.0,-2.3076527e-06,2.307652721356135e-06
0.0,-1.2298825e-06,1.2298825140533154e-06
0.0,-1.6498801e-06,1.649880118748115e-06
0.0,-1.2905415e-06,1.2905414905617363e-06
0.0,-1.5156454e-06,1.5156454082898563e-06
0.0,-1.8571842e-06,1.8571842019809992e-06
0.0,-2.1829119e-06,2.1829118850291707e-06
0.0,-2.0013495e-06,2.001349457714241e-06
0.0,-2.3328962e-06,2.3328962015511934e-06
0.0,-1.7156658e-06,1.715665803203592e-06
0.0,-1.8784265e-06,1.8784264739224454e-06
0.0,-1.3255973e-06,1.3255972817205475e-06
0.0,-1.380153e-06,1.3801529803458834e-06
0.0,-1.3763778e-06,1.3763777815256617e-06
