truth,prediction,error_abs
0.2,0.2488888888888889,0.0488888888888889
0.4,0.2288888888888889,0.17111111111111113
0.2,0.2222222222222222,0.0222222222222222
0.5,0.21555555555555558,0.2844444444444444
0.2,0.21555555555555553,0.015555555555555517
0.2,0.20444444444444443,0.0044444444444444176
0.30000000000000004,0.2733333333333334,0.026666666666666672
0.7000000000000001,0.1688888888888889,0.5311111111111112
0.0,0.22444444444444447,0.22444444444444447
0.1,0.2377777777777778,0.1377777777777778
0.1,0.22666666666666666,0.12666666666666665
0.1,0.2177777777777777,0.1177777777777777
0.2,0.21999999999999997,0.019999999999999962
0.4,0.25333333333333335,0.14666666666666667
0.4,0.2066666666666667,0.19333333333333333
0.4,0.21555555555555553,0.1844444444444445
0.1,0.2622222222222222,0.16222222222222218
0.2,0.2,0.0
0.30000000000000004,0.25999999999999995,0.04000000000000009
0.30000000000000004,0.2133333333333333,0.08666666666666675
0.2,0.23555555555555555,0.035555555555555535
0.30000000000000004,0.19777777777777775,0.1022222222222223
0.1,0.23333333333333336,0.13333333333333336
0.1,0.21555555555555553,0.11555555555555552
0.2,0.25111111111111106,0.05111111111111105
0.2,0.21111111111111114,0.011111111111111127
0.7000000000000001,0.23555555555555557,0.4644444444444445
0.4,0.2644444444444444,0.1355555555555556
0.2,0.2511111111111111,0.05111111111111111
0.5,0.23777777777777775,0.26222222222222225
0.1,0.19777777777777777,0.09777777777777777
0.30000000000000004,0.22,0.08000000000000004
0.6000000000000001,0.26,0.3400000000000001
0.2,0.2533333333333333,0.05333333333333329
0.4,0.1822222222222222,0.21777777777777782
0.6000000000000001,0.22888888888888886,0.3711111111111112
0.4,0.2533333333333333,0.14666666666666672
0.4,0.24000000000000005,0.15999999999999998
0.5,0.26,0.24
0.0,0.24000000000000002,0.24000000000000002
0.2,0.21111111111111108,0.011111111111111072
0.2,0.22666666666666674,0.026666666666666727
0.2,0.22,0.01999999999999999
0.1,0.18444444444444447,0.08444444444444446
0.0,0.2577777777777778,0.2577777777777778
0.2,0.2222222222222222,0.0222222222222222
0.4,0.22,0.18000000000000002
0.1,0.1822222222222222,0.0822222222222222
0.30000000000000004,0.1777777777777778,0.12222222222222223
0.2,0.22888888888888886,0.028888888888888853
0.2,0.2177777777777777,0.017777777777777698
0.2,0.21111111111111108,0.011111111111111072
0.1,0.24000000000000002,0.14
0.1,0.2177777777777777,0.1177777777777777
0.1,0.21111111111111108,0.11111111111111108
0.4,0.19999999999999996,0.20000000000000007
0.30000000000000004,0.24666666666666665,0.0533333333333334
0.1,0.24222222222222223,0.14222222222222222
0.6000000000000001,0.22666666666666668,0.3733333333333334
0.30000000000000004,0.22000000000000006,0.07999999999999999
0.30000000000000004,0.2222222222222222,0.07777777777777783
0.2,0.20222222222222222,0.0022222222222222088
0.6000000000000001,0.19777777777777777,0.4022222222222223
0.1,0.23555555555555555,0.13555555555555554
0.30000000000000004,0.24222222222222223,0.05777777777777782
0.30000000000000004,0.21111111111111114,0.0888888888888889
0.1,0.22666666666666666,0.12666666666666665
0.30000000000000004,0.21333333333333337,0.08666666666666667
0.30000000000000004,0.2155555555555555,0.08444444444444454
0.1,0.21777777777777776,0.11777777777777776
0.2,0.19777777777777775,0.0022222222222222643
0.2,0.21333333333333332,0.013333333333333308
0.5,0.27111111111111114,0.22888888888888886
0.30000000000000004,0.18666666666666665,0.1133333333333334
0.0,0.2644444444444445,0.2644444444444445
0.2,0.21111111111111103,0.011111111111111016
0.2,0.2044444444444444,0.00444444444444439
0.7000000000000001,0.22222222222222218,0.47777777777777786
0.30000000000000004,0.2733333333333334,0.026666666666666672
0.30000000000000004,0.22222222222222218,0.07777777777777786
0.30000000000000004,0.19333333333333336,0.10666666666666669
0.30000000000000004,0.2044444444444444,0.09555555555555564
0.2,0.21777777777777776,0.017777777777777753
0.2,0.23555555555555552,0.03555555555555551
0.1,0.2866666666666666,0.18666666666666662
0.2,0.19111111111111106,0.008888888888888946
0.30000000000000004,0.20444444444444443,0.09555555555555562
0.30000000000000004,0.21111111111111108,0.08888888888888896
0.1,0.2177777777777778,0.11777777777777779
0.0,0.2244444444444444,0.2244444444444444
0.0,0.19555555555555554,0.19555555555555554
0.2,0.25777777777777783,0.05777777777777782
0.30000000000000004,0.19555555555555557,0.10444444444444448
0.0,0.26222222222222213,0.26222222222222213
0.5,0.19777777777777777,0.3022222222222222
0.1,0.27999999999999997,0.17999999999999997
0.5,0.2466666666666667,0.2533333333333333
0.4,0.2444444444444445,0.15555555555555553
0.0,0.22666666666666666,0.22666666666666666
0.1,0.21777777777777776,0.11777777777777776
0.0,0.1844444444444444,0.1844444444444444
0.0,0.19999999999999996,0.19999999999999996
0.1,0.19777777777777777,0.09777777777777777
0.1,0.1822222222222222,0.0822222222222222
0.0,0.21111111111111114,0.21111111111111114
0.0,0.20444444444444443,0.20444444444444443
0.2,0.2222222222222222,0.0222222222222222
0.0,0.20222222222222216,0.20222222222222216
0.2,0.20888888888888885,0.008888888888888835
0.1,0.20222222222222225,0.10222222222222224
0.30000000000000004,0.24222222222222228,0.05777777777777776
0.1,0.17555555555555558,0.07555555555555557
0.30000000000000004,0.2422222222222222,0.057777777777777845
0.1,0.2555555555555556,0.15555555555555559
0.2,0.2044444444444444,0.00444444444444439
0.1,0.20888888888888882,0.10888888888888881
0.1,0.22888888888888886,0.12888888888888886
0.1,0.2155555555555555,0.1155555555555555
0.1,0.18,0.07999999999999999
0.0,0.2088888888888889,0.2088888888888889
0.4,0.23111111111111113,0.1688888888888889
0.30000000000000004,0.18888888888888888,0.11111111111111116
0.0,0.21111111111111108,0.21111111111111108
0.2,0.21555555555555558,0.015555555555555572
0.30000000000000004,0.21555555555555553,0.08444444444444452
0.1,0.23333333333333336,0.13333333333333336
0.0,0.1822222222222222,0.1822222222222222
0.1,0.2377777777777778,0.1377777777777778
0.1,0.2422222222222222,0.1422222222222222
0.1,0.20444444444444443,0.10444444444444442
0.1,0.19555555555555548,0.09555555555555548
0.4,0.20888888888888885,0.19111111111111118
0.2,0.2133333333333333,0.01333333333333328
0.0,0.24666666666666665,0.24666666666666665
0.1,0.2733333333333334,0.17333333333333337
0.1,0.21999999999999992,0.11999999999999991
0.1,0.2,0.1
0.0,0.22444444444444447,0.22444444444444447
0.1,0.19555555555555554,0.09555555555555553
0.1,0.21333333333333332,0.11333333333333331
0.1,0.2088888888888889,0.1088888888888889
0.4,0.20222222222222216,0.19777777777777786
0.5,0.24222222222222223,0.2577777777777778
0.5,0.22444444444444447,0.27555555555555555
0.4,0.23111111111111116,0.16888888888888887
0.6000000000000001,0.24666666666666662,0.3533333333333335
0.2,0.18666666666666665,0.013333333333333364
0.6000000000000001,0.21333333333333337,0.3866666666666667
0.30000000000000004,0.19777777777777777,0.10222222222222227
0.2,0.2044444444444444,0.00444444444444439
0.4,0.2,0.2
0.30000000000000004,0.23555555555555555,0.0644444444444445
0.1,0.24666666666666662,0.1466666666666666
0.2,0.25999999999999995,0.05999999999999994
0.4,0.20888888888888885,0.19111111111111118
0.7000000000000001,0.2377777777777778,0.46222222222222226
0.0,0.24666666666666665,0.24666666666666665
0.1,0.21999999999999997,0.11999999999999997
0.4,0.2288888888888889,0.17111111111111113
0.4,0.2577777777777777,0.1422222222222223
0.0,0.23999999999999996,0.23999999999999996
0.1,0.18666666666666665,0.08666666666666664
