truth,prediction,error_abs
0.0,0.12845528455284552,0.12845528455284552
0.2,0.15284552845528454,0.04715447154471547
0.0,0.13983739837398373,0.13983739837398373
0.0,0.11707317073170731,0.11707317073170731
0.0,0.17398373983739837,0.17398373983739837
0.0,0.1317073170731707,0.1317073170731707
0.06666666666666667,0.15934959349593497,0.0926829268292683
0.0,0.12520325203252033,0.12520325203252033
0.0,0.15772357723577238,0.15772357723577238
0.0,0.13495934959349595,0.13495934959349595
0.0,0.16260162601626016,0.16260162601626016
0.06666666666666667,0.14634146341463414,0.07967479674796747
0.06666666666666667,0.17073170731707318,0.10406504065040652
0.13333333333333333,0.14634146341463414,0.013008130081300806
0.0,0.1804878048780488,0.1804878048780488
0.06666666666666667,0.13170731707317074,0.06504065040650407
0.4,0.12845528455284552,0.2715447154471545
0.13333333333333333,0.15772357723577238,0.024390243902439046
0.06666666666666667,0.14959349593495933,0.08292682926829266
0.0,0.175609756097561,0.175609756097561
0.2,0.12682926829268293,0.07317073170731708
0.2,0.11056910569105691,0.0894308943089431
0.06666666666666667,0.1983739837398374,0.13170731707317074
0.26666666666666666,0.12357723577235774,0.14308943089430892
0.06666666666666667,0.16097560975609757,0.0943089430894309
0.3333333333333333,0.14308943089430892,0.1902439024390244
0.13333333333333333,0.14959349593495933,0.016260162601625994
0.3333333333333333,0.14146341463414636,0.19186991869918696
0.4,0.1886178861788618,0.21138211382113822
0.4,0.15447154471544716,0.24552845528455286
0.3333333333333333,0.17235772357723578,0.16097560975609754
0.26666666666666666,0.1772357723577236,0.08943089430894308
0.3333333333333333,0.14634146341463414,0.18699186991869918
0.13333333333333333,0.15609756097560976,0.022764227642276424
0.4,0.14959349593495935,0.25040650406504067
0.4,0.13821138211382114,0.2617886178861789
0.13333333333333333,0.1853658536585366,0.05203252032520328
0.13333333333333333,0.15121951219512195,0.017886178861788615
0.13333333333333333,0.18048780487804877,0.04715447154471544
0.13333333333333333,0.15772357723577238,0.024390243902439046
0.26666666666666666,0.12845528455284555,0.1382113821138211
0.06666666666666667,0.14634146341463414,0.07967479674796747
0.13333333333333333,0.17235772357723578,0.039024390243902446
0.13333333333333333,0.19999999999999998,0.06666666666666665
0.2,0.13333333333333333,0.06666666666666668
0.3333333333333333,0.15609756097560976,0.17723577235772356
0.13333333333333333,0.2276422764227642,0.09430894308943086
0.0,0.16910569105691056,0.16910569105691056
0.13333333333333333,0.14959349593495935,0.01626016260162602
0.2,0.183739837398374,0.01626016260162602
0.4,0.12357723577235771,0.27642276422764234
0.06666666666666667,0.16422764227642275,0.09756097560975609
0.26666666666666666,0.14308943089430892,0.12357723577235774
0.3333333333333333,0.1967479674796748,0.13658536585365852
0.13333333333333333,0.15934959349593494,0.026016260162601612
0.2,0.183739837398374,0.01626016260162602
0.13333333333333333,0.12845528455284552,0.004878048780487809
0.3333333333333333,0.14471544715447154,0.18861788617886177
0.06666666666666667,0.13333333333333336,0.0666666666666667
0.0,0.15934959349593494,0.15934959349593494
0.06666666666666667,0.13658536585365852,0.06991869918699185
0.0,0.11544715447154472,0.11544715447154472
0.0,0.1317073170731707,0.1317073170731707
0.06666666666666667,0.183739837398374,0.11707317073170732
0.0,0.15934959349593497,0.15934959349593497
0.0,0.1382113821138211,0.1382113821138211
0.0,0.12032520325203253,0.12032520325203253
0.0,0.15772357723577235,0.15772357723577235
0.0,0.17073170731707318,0.17073170731707318
0.06666666666666667,0.17398373983739837,0.1073170731707317
0.0,0.16260162601626016,0.16260162601626016
0.0,0.13983739837398373,0.13983739837398373
0.0,0.183739837398374,0.183739837398374
0.06666666666666667,0.15121951219512195,0.08455284552845528
0.06666666666666667,0.10894308943089429,0.04227642276422762
0.0,0.17073170731707318,0.17073170731707318
0.0,0.15609756097560976,0.15609756097560976
0.0,0.13821138211382114,0.13821138211382114
0.0,0.1317073170731707,0.1317073170731707
0.0,0.1691056910569106,0.1691056910569106
0.0,0.12682926829268293,0.12682926829268293
0.0,0.13821138211382114,0.13821138211382114
0.0,0.16747967479674797,0.16747967479674797
0.06666666666666667,0.11707317073170734,0.05040650406504067
0.0,0.08943089430894309,0.08943089430894309
0.0,0.1252032520325203,0.1252032520325203
0.0,0.13658536585365852,0.13658536585365852
0.0,0.13008130081300814,0.13008130081300814
0.0,0.17073170731707318,0.17073170731707318
0.0,0.14471544715447152,0.14471544715447152
0.0,0.17398373983739837,0.17398373983739837
0.0,0.15284552845528457,0.15284552845528457
0.13333333333333333,0.15121951219512195,0.017886178861788615
0.13333333333333333,0.1934959349593496,0.06016260162601628
0.2,0.1284552845528455,0.07154471544715452
0.2,0.13170731707317074,0.06829268292682927
0.13333333333333333,0.16260162601626016,0.029268292682926828
0.3333333333333333,0.13983739837398373,0.19349593495934958
0.4,0.14308943089430895,0.2569105691056911
0.13333333333333333,0.11056910569105691,0.022764227642276424
0.13333333333333333,0.12195121951219515,0.011382113821138184
0.3333333333333333,0.14471544715447154,0.18861788617886177
0.3333333333333333,0.14959349593495933,0.183739837398374
0.2,0.12195121951219512,0.07804878048780489
0.26666666666666666,0.13333333333333333,0.13333333333333333
0.4666666666666667,0.15934959349593494,0.30731707317073176
0.13333333333333333,0.175609756097561,0.04227642276422766
0.06666666666666667,0.15121951219512195,0.08455284552845528
0.06666666666666667,0.17398373983739837,0.1073170731707317
0.0,0.14796747967479673,0.14796747967479673
0.26666666666666666,0.16097560975609757,0.1056910569105691
0.06666666666666667,0.15609756097560976,0.08943089430894309
0.26666666666666666,0.14796747967479673,0.11869918699186993
0.5333333333333333,0.15609756097560976,0.37723577235772354
0.6,0.20325203252032523,0.3967479674796748
0.3333333333333333,0.13495934959349595,0.19837398373983736
0.4666666666666667,0.11869918699186993,0.34796747967479674
0.4,0.09593495934959351,0.3040650406504065
0.13333333333333333,0.1886178861788618,0.05528455284552847
0.2,0.16260162601626016,0.03739837398373985
0.13333333333333333,0.13333333333333333,0.0
0.4666666666666667,0.15609756097560976,0.3105691056910569
0.6,0.1382113821138211,0.46178861788617886
0.26666666666666666,0.1934959349593496,0.07317073170731705
0.3333333333333333,0.15609756097560976,0.17723577235772356
0.4666666666666667,0.12682926829268293,0.33983739837398375
0.5333333333333333,0.14146341463414636,0.39186991869918697
0.2,0.11707317073170731,0.0829268292682927
0.4,0.1121951219512195,0.2878048780487805
0.3333333333333333,0.1382113821138211,0.1951219512195122
0.4666666666666667,0.14146341463414633,0.3252032520325203
0.26666666666666666,0.13008130081300812,0.13658536585365855
0.26666666666666666,0.15934959349593497,0.10731707317073169
0.2,0.15121951219512195,0.048780487804878064
0.7333333333333333,0.15934959349593497,0.5739837398373984
0.4,0.12032520325203253,0.27967479674796747
0.26666666666666666,0.13821138211382114,0.12845528455284552
0.3333333333333333,0.13008130081300812,0.2032520325203252
0.13333333333333333,0.1040650406504065,0.029268292682926828
0.4,0.14634146341463414,0.25365853658536586
0.26666666666666666,0.13170731707317074,0.13495934959349593
0.3333333333333333,0.1300813008130081,0.20325203252032523
0.26666666666666666,0.16910569105691056,0.0975609756097561
0.13333333333333333,0.12520325203252033,0.008130081300812997
0.3333333333333333,0.1804878048780488,0.1528455284552845
0.4666666666666667,0.13333333333333333,0.33333333333333337
0.26666666666666666,0.13983739837398373,0.12682926829268293
0.3333333333333333,0.16910569105691056,0.16422764227642275
0.2,0.17073170731707318,0.029268292682926828
0.0,0.16097560975609757,0.16097560975609757
0.13333333333333333,0.13658536585365852,0.0032520325203251876
0.4,0.16585365853658537,0.23414634146341465
0.5333333333333333,0.16422764227642278,0.36910569105691055
0.26666666666666666,0.20325203252032517,0.06341463414634149
0.4,0.1934959349593496,0.20650406504065041
0.2,0.14146341463414636,0.058536585365853655
0.3333333333333333,0.15447154471544713,0.17886178861788618
0.26666666666666666,0.12032520325203253,0.14634146341463414
0.2,0.12845528455284552,0.07154471544715449
0.3333333333333333,0.14796747967479673,0.18536585365853658
0.6,0.1398373983739837,0.4601626016260163
0.6,0.15284552845528454,0.44715447154471544
0.3333333333333333,0.12845528455284555,0.20487804878048776
0.0,0.10243902439024391,0.10243902439024391
0.06666666666666667,0.1934959349593496,0.12682926829268293
0.06666666666666667,0.13333333333333333,0.06666666666666667
0.0,0.17723577235772356,0.17723577235772356
0.26666666666666666,0.13333333333333333,0.13333333333333333
0.06666666666666667,0.16422764227642275,0.09756097560975609
0.4,0.14308943089430895,0.2569105691056911
0.26666666666666666,0.14471544715447154,0.12195121951219512
0.2,0.1967479674796748,0.0032520325203252154
0.2,0.13170731707317074,0.06829268292682927
0.3333333333333333,0.17886178861788618,0.15447154471544713
0.06666666666666667,0.18536585365853658,0.11869918699186992
0.0,0.1772357723577236,0.1772357723577236
0.06666666666666667,0.14308943089430895,0.07642276422764228
0.06666666666666667,0.16747967479674797,0.1008130081300813
0.0,0.15447154471544716,0.15447154471544716
0.06666666666666667,0.13008130081300812,0.06341463414634145
0.06666666666666667,0.13008130081300812,0.06341463414634145
0.0,0.13008130081300812,0.13008130081300812
0.13333333333333333,0.16585365853658537,0.03252032520325204
0.06666666666666667,0.13658536585365855,0.06991869918699188
0.0,0.11544715447154472,0.11544715447154472
0.06666666666666667,0.13983739837398373,0.07317073170731707
0.0,0.15284552845528454,0.15284552845528454
0.0,0.17886178861788618,0.17886178861788618
0.0,0.12032520325203253,0.12032520325203253
0.06666666666666667,0.15447154471544716,0.0878048780487805
0.06666666666666667,0.1382113821138211,0.07154471544715445
0.06666666666666667,0.14796747967479676,0.0813008130081301
0.4,0.15447154471544716,0.24552845528455286
0.3333333333333333,0.1902439024390244,0.14308943089430892
0.2,0.13658536585365855,0.06341463414634146
0.13333333333333333,0.13658536585365852,0.0032520325203251876
0.06666666666666667,0.14308943089430895,0.07642276422764228
0.06666666666666667,0.13333333333333333,0.06666666666666667
0.2,0.12357723577235774,0.07642276422764227
0.06666666666666667,0.1121951219512195,0.045528455284552835
0.2,0.17073170731707318,0.029268292682926828
0.13333333333333333,0.14796747967479673,0.0146341463414634
0.2,0.13658536585365852,0.06341463414634149
0.2,0.13821138211382114,0.06178861788617887
0.5333333333333333,0.14796747967479673,0.3853658536585366
0.13333333333333333,0.12520325203252033,0.008130081300812997
0.0,0.16422764227642275,0.16422764227642275
0.3333333333333333,0.14796747967479676,0.18536585365853656
0.13333333333333333,0.16097560975609757,0.027642276422764234
0.13333333333333333,0.17073170731707318,0.03739837398373985
0.2,0.14959349593495933,0.050406504065040686
0.06666666666666667,0.17886178861788618,0.11219512195121951
0.0,0.1804878048780488,0.1804878048780488
0.26666666666666666,0.17235772357723578,0.09430894308943089
0.2,0.2130081300813008,0.013008130081300778
0.3333333333333333,0.16260162601626016,0.17073170731707316
0.26666666666666666,0.13333333333333333,0.13333333333333333
0.13333333333333333,0.14308943089430895,0.009756097560975618
0.4666666666666667,0.17398373983739837,0.29268292682926833
0.2,0.15284552845528454,0.04715447154471547
0.3333333333333333,0.1967479674796748,0.13658536585365852
0.4,0.12845528455284555,0.27154471544715447
0.2,0.15121951219512195,0.048780487804878064
0.0,0.14634146341463414,0.14634146341463414
0.06666666666666667,0.13983739837398373,0.07317073170731707
0.06666666666666667,0.14634146341463414,0.07967479674796747
0.06666666666666667,0.14146341463414636,0.07479674796747969
0.06666666666666667,0.12357723577235774,0.056910569105691075
0.3333333333333333,0.15609756097560976,0.17723577235772356
0.0,0.17235772357723578,0.17235772357723578
0.0,0.14634146341463414,0.14634146341463414
